merge_key,style,rel_path,clip_similarity
dataset/lolita/lolita_374.jpg,lolita,dataset/lolita/lolita_374.jpg,0.31531838
dataset/mode/mode_516.jpg,mode,dataset/mode/mode_516.jpg,0.3297238
dataset/street/street_493.jpg,street,dataset/street/street_493.jpg,0.3551861
dataset/conservative/conservative_600.jpg,conservative,dataset/conservative/conservative_600.jpg,0.24990048
dataset/retro/retro_521.jpg,retro,dataset/retro/retro_521.jpg,0.3103186
dataset/dressy/dressy_51.jpg,dressy,dataset/dressy/dressy_51.jpg,0.29381454
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_18.jpg,0.31081247
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_101.jpg,0.22622691
dataset/feminine/feminine_781.jpg,feminine,dataset/feminine/feminine_781.jpg,0.23487785
dataset/gal/gal_240.jpg,gal,dataset/gal/gal_240.jpg,0.3258942
dataset/feminine/feminine_406.jpg,feminine,dataset/feminine/feminine_406.jpg,0.300019
dataset/conservative/conservative_174.jpg,conservative,dataset/conservative/conservative_174.jpg,0.32913864
dataset/lolita/lolita_522.jpg,lolita,dataset/lolita/lolita_522.jpg,0.28793138
dataset/mode/mode_435.jpg,mode,dataset/mode/mode_435.jpg,0.35514918
dataset/fairy/fairy_226.jpg,fairy,dataset/fairy/fairy_226.jpg,0.29751918
dataset/rock/rock_456.jpg,rock,dataset/rock/rock_456.jpg,0.27438968
dataset/gal/gal_109.jpg,gal,dataset/gal/gal_109.jpg,0.2436653
dataset/girlish/girlish_272.jpg,girlish,dataset/girlish/girlish_272.jpg,0.29816374
dataset/natural/natural_650.jpg,natural,dataset/natural/natural_650.jpg,0.25753963
dataset/rock/rock_401.jpg,rock,dataset/rock/rock_401.jpg,0.23914444
dataset/lolita/lolita_125.jpg,lolita,dataset/lolita/lolita_125.jpg,0.33345184
dataset/rock/rock_315.jpg,rock,dataset/rock/rock_315.jpg,0.33870554
dataset/mode/mode_89.jpg,mode,dataset/mode/mode_89.jpg,0.3120622
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_422.jpg,0.30873135
dataset/girlish/girlish_138.jpg,girlish,dataset/girlish/girlish_138.jpg,0.32294804
dataset/girlish/girlish_157.png,girlish,dataset/girlish/girlish_157.png,0.27574122
dataset/gal/gal_673.jpg,gal,dataset/gal/gal_673.jpg,0.2859044
dataset/retro/retro_544.jpg,retro,dataset/retro/retro_544.jpg,0.31216058
dataset/conservative/conservative_365.jpg,conservative,dataset/conservative/conservative_365.jpg,0.30109578
dataset/natural/natural_267.jpg,natural,dataset/natural/natural_267.jpg,0.2388502
dataset/ethnic/ethnic_119.jpg,ethnic,dataset/ethnic/ethnic_119.jpg,0.35912913
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_249.jpg,0.30389905
dataset/street/street_352.jpg,street,dataset/street/street_352.jpg,0.28761822
dataset/natural/natural_1.jpg,natural,dataset/natural/natural_1.jpg,0.310859
dataset/gal/gal_354.jpg,gal,dataset/gal/gal_354.jpg,0.32669085
dataset/kireime-casual/kireime-casual_208.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_208.jpg,0.28493908
dataset/retro/retro_246.jpeg,retro,dataset/retro/retro_246.jpeg,0.25296715
dataset/conservative/conservative_96.jpg,conservative,dataset/conservative/conservative_96.jpg,0.31459123
dataset/girlish/girlish_787.jpg,girlish,dataset/girlish/girlish_787.jpg,0.28711194
dataset/gal/gal_557.jpg,gal,dataset/gal/gal_557.jpg,0.3106597
dataset/girlish/girlish_559.jpg,girlish,dataset/girlish/girlish_559.jpg,0.27557296
dataset/lolita/lolita_709.jpg,lolita,dataset/lolita/lolita_709.jpg,0.28540897
dataset/fairy/fairy_550.jpg,fairy,dataset/fairy/fairy_550.jpg,0.29926452
dataset/gal/gal_839.jpg,gal,dataset/gal/gal_839.jpg,0.3113256
dataset/dressy/dressy_488.jpg,dressy,dataset/dressy/dressy_488.jpg,0.30032206
dataset/retro/retro_633.jpg,retro,dataset/retro/retro_633.jpg,0.31089127
dataset/natural/natural_478.jpg,natural,dataset/natural/natural_478.jpg,0.2481627
dataset/girlish/girlish_140.jpg,girlish,dataset/girlish/girlish_140.jpg,0.28555787
dataset/ethnic/ethnic_441.jpg,ethnic,dataset/ethnic/ethnic_441.jpg,0.31330442
dataset/natural/natural_827.jpeg,natural,dataset/natural/natural_827.jpeg,0.29702878
dataset/rock/rock_354.jpg,rock,dataset/rock/rock_354.jpg,0.29064286
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_234.jpg,0.2708319
dataset/girlish/girlish_856.jpg,girlish,dataset/girlish/girlish_856.jpg,0.3168878
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_236.jpeg,0.2799287
dataset/lolita/lolita_385.jpg,lolita,dataset/lolita/lolita_385.jpg,0.3078364
dataset/girlish/girlish_520.png,girlish,dataset/girlish/girlish_520.png,0.3397928
dataset/mode/mode_967.jpg,mode,dataset/mode/mode_967.jpg,0.30954516
dataset/feminine/feminine_282.jpg,feminine,dataset/feminine/feminine_282.jpg,0.34693867
dataset/conservative/conservative_577.jpg,conservative,dataset/conservative/conservative_577.jpg,0.31308174
dataset/girlish/girlish_371.jpg,girlish,dataset/girlish/girlish_371.jpg,0.27443492
dataset/street/street_164.jpg,street,dataset/street/street_164.jpg,0.2951962
dataset/mode/mode_69.jpg,mode,dataset/mode/mode_69.jpg,0.3157371
dataset/street/street_882.jpg,street,dataset/street/street_882.jpg,0.27085015
dataset/conservative/conservative_16.jpg,conservative,dataset/conservative/conservative_16.jpg,0.31987447
dataset/feminine/feminine_53.jpg,feminine,dataset/feminine/feminine_53.jpg,0.2817747
dataset/feminine/feminine_346.jpg,feminine,dataset/feminine/feminine_346.jpg,0.24838994
dataset/street/street_848.jpg,street,dataset/street/street_848.jpg,0.28665513
dataset/fairy/fairy_672.jpg,fairy,dataset/fairy/fairy_672.jpg,0.27009398
dataset/conservative/conservative_150.jpg,conservative,dataset/conservative/conservative_150.jpg,0.3217187
dataset/rock/rock_501.jpg,rock,dataset/rock/rock_501.jpg,0.35617983
dataset/feminine/feminine_479.jpg,feminine,dataset/feminine/feminine_479.jpg,0.3272487
dataset/mode/mode_202.jpg,mode,dataset/mode/mode_202.jpg,0.2714065
dataset/girlish/girlish_841.jpg,girlish,dataset/girlish/girlish_841.jpg,0.28560516
dataset/lolita/lolita_340.jpg,lolita,dataset/lolita/lolita_340.jpg,0.30760124
dataset/conservative/conservative_126.jpg,conservative,dataset/conservative/conservative_126.jpg,0.32224837
dataset/natural/natural_462.jpg,natural,dataset/natural/natural_462.jpg,0.30462235
dataset/natural/natural_717.jpg,natural,dataset/natural/natural_717.jpg,0.31872892
dataset/kireime-casual/kireime-casual_377.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_377.jpg,0.29760635
dataset/street/street_551.jpg,street,dataset/street/street_551.jpg,0.2873872
dataset/girlish/girlish_193.jpg,girlish,dataset/girlish/girlish_193.jpg,0.25829476
dataset/girlish/girlish_568.jpg,girlish,dataset/girlish/girlish_568.jpg,0.31327355
dataset/mode/mode_440.jpg,mode,dataset/mode/mode_440.jpg,0.3251468
dataset/dressy/dressy_602.png,dressy,dataset/dressy/dressy_602.png,0.34414947
dataset/natural/natural_504.jpg,natural,dataset/natural/natural_504.jpg,0.28359687
dataset/lolita/lolita_659.jpg,lolita,dataset/lolita/lolita_659.jpg,0.32472128
dataset/lolita/lolita_853.jpg,lolita,dataset/lolita/lolita_853.jpg,0.31327736
dataset/gal/gal_449.jpg,gal,dataset/gal/gal_449.jpg,0.33486438
dataset/natural/natural_620.jpg,natural,dataset/natural/natural_620.jpg,0.27662727
dataset/dressy/dressy_719.jpg,dressy,dataset/dressy/dressy_719.jpg,0.33548594
dataset/natural/natural_247.jpg,natural,dataset/natural/natural_247.jpg,0.31593114
dataset/mode/mode_793.jpg,mode,dataset/mode/mode_793.jpg,0.27565202
dataset/street/street_404.jpg,street,dataset/street/street_404.jpg,0.3601519
dataset/rock/rock_440.jpg,rock,dataset/rock/rock_440.jpg,0.31565133
dataset/dressy/dressy_428.jpg,dressy,dataset/dressy/dressy_428.jpg,0.30436498
dataset/lolita/lolita_641.jpg,lolita,dataset/lolita/lolita_641.jpg,0.28000215
dataset/street/street_744.jpg,street,dataset/street/street_744.jpg,0.25573888
dataset/gal/gal_68.jpg,gal,dataset/gal/gal_68.jpg,0.27436167
dataset/rock/rock_416.jpg,rock,dataset/rock/rock_416.jpg,0.29365212
dataset/kireime-casual/kireime-casual_961.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_961.jpg,0.2983154
dataset/gal/gal_907.jpg,gal,dataset/gal/gal_907.jpg,0.3432719
dataset/gal/gal_909.jpg,gal,dataset/gal/gal_909.jpg,0.33068493
dataset/dressy/dressy_340.jpg,dressy,dataset/dressy/dressy_340.jpg,0.3363913
dataset/girlish/girlish_921.jpg,girlish,dataset/girlish/girlish_921.jpg,0.28210467
dataset/gal/gal_883.jpg,gal,dataset/gal/gal_883.jpg,0.3318029
dataset/feminine/feminine_215.jpg,feminine,dataset/feminine/feminine_215.jpg,0.30309352
dataset/rock/rock_38.jpg,rock,dataset/rock/rock_38.jpg,0.24426246
dataset/feminine/feminine_629.jpg,feminine,dataset/feminine/feminine_629.jpg,0.27169687
dataset/dressy/dressy_750.jpg,dressy,dataset/dressy/dressy_750.jpg,0.29703057
dataset/street/street_619.jpg,street,dataset/street/street_619.jpg,0.29432
dataset/dressy/dressy_422.jpg,dressy,dataset/dressy/dressy_422.jpg,0.25140297
dataset/dressy/dressy_262.jpg,dressy,dataset/dressy/dressy_262.jpg,0.30613548
dataset/natural/natural_562.jpg,natural,dataset/natural/natural_562.jpg,0.29597145
dataset/ethnic/ethnic_681.jpg,ethnic,dataset/ethnic/ethnic_681.jpg,0.28344983
dataset/conservative/conservative_533.jpg,conservative,dataset/conservative/conservative_533.jpg,0.31291074
dataset/lolita/lolita_637.jpg,lolita,dataset/lolita/lolita_637.jpg,0.33247396
dataset/feminine/feminine_449.jpg,feminine,dataset/feminine/feminine_449.jpg,0.39704064
dataset/ethnic/ethnic_152.jpg,ethnic,dataset/ethnic/ethnic_152.jpg,0.2854265
dataset/ethnic/ethnic_499.jpg,ethnic,dataset/ethnic/ethnic_499.jpg,0.3471622
dataset/conservative/conservative_305.jpg,conservative,dataset/conservative/conservative_305.jpg,0.2322485
dataset/retro/retro_645.jpg,retro,dataset/retro/retro_645.jpg,0.28493726
dataset/kireime-casual/kireime-casual_105.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_105.jpg,0.28616047
dataset/retro/retro_399.jpg,retro,dataset/retro/retro_399.jpg,0.34295022
dataset/lolita/lolita_756.jpg,lolita,dataset/lolita/lolita_756.jpg,0.27371597
dataset/lolita/lolita_269.jpg,lolita,dataset/lolita/lolita_269.jpg,0.30008313
dataset/gal/gal_500.jpg,gal,dataset/gal/gal_500.jpg,0.27038103
dataset/gal/gal_1.png,gal,dataset/gal/gal_1.png,0.32614654
dataset/street/street_969.jpg,street,dataset/street/street_969.jpg,0.2902312
dataset/fairy/fairy_887.jpg,fairy,dataset/fairy/fairy_887.jpg,0.28794014
dataset/ethnic/ethnic_194.jpg,ethnic,dataset/ethnic/ethnic_194.jpg,0.2803571
dataset/feminine/feminine_344.jpg,feminine,dataset/feminine/feminine_344.jpg,0.2740575
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_163.jpg,0.29461372
dataset/fairy/fairy_390.jpg,fairy,dataset/fairy/fairy_390.jpg,0.29977736
dataset/ethnic/ethnic_164.jpg,ethnic,dataset/ethnic/ethnic_164.jpg,0.31454593
dataset/fairy/fairy_68.jpg,fairy,dataset/fairy/fairy_68.jpg,0.26929212
dataset/mode/mode_234.jpg,mode,dataset/mode/mode_234.jpg,0.30083793
dataset/street/street_294.jpg,street,dataset/street/street_294.jpg,0.3649863
dataset/retro/retro_678.jpg,retro,dataset/retro/retro_678.jpg,0.28652608
dataset/dressy/dressy_96.jpg,dressy,dataset/dressy/dressy_96.jpg,0.2737896
dataset/rock/rock_510.jpg,rock,dataset/rock/rock_510.jpg,0.2829606
dataset/natural/natural_34.jpeg,natural,dataset/natural/natural_34.jpeg,0.28769365
dataset/retro/retro_472.jpg,retro,dataset/retro/retro_472.jpg,0.32087398
dataset/lolita/lolita_561.jpg,lolita,dataset/lolita/lolita_561.jpg,0.3049513
dataset/ethnic/ethnic_674.jpg,ethnic,dataset/ethnic/ethnic_674.jpg,0.29667613
dataset/rock/rock_654.jpg,rock,dataset/rock/rock_654.jpg,0.28089806
dataset/rock/rock_754.jpg,rock,dataset/rock/rock_754.jpg,0.25461486
dataset/fairy/fairy_325.jpg,fairy,dataset/fairy/fairy_325.jpg,0.32373136
dataset/girlish/girlish_283.jpg,girlish,dataset/girlish/girlish_283.jpg,0.2938884
dataset/rock/rock_328.jpg,rock,dataset/rock/rock_328.jpg,0.26357013
dataset/mode/mode_987.jpg,mode,dataset/mode/mode_987.jpg,0.247429
dataset/conservative/conservative_801.jpg,conservative,dataset/conservative/conservative_801.jpg,0.3483641
dataset/street/street_766.jpg,street,dataset/street/street_766.jpg,0.265258
dataset/street/street_488.jpg,street,dataset/street/street_488.jpg,0.3640843
dataset/street/street_1016.jpg,street,dataset/street/street_1016.jpg,0.30217737
