merge_key,style,rel_path,clip_similarity
dataset/gal/gal_83.jpg,gal,dataset/gal/gal_83.jpg,0.30006176
dataset/rock/rock_208.jpg,rock,dataset/rock/rock_208.jpg,0.3156452
dataset/dressy/dressy_128.jpg,dressy,dataset/dressy/dressy_128.jpg,0.24006565
dataset/rock/rock_308.jpg,rock,dataset/rock/rock_308.jpg,0.28906608
dataset/conservative/conservative_430.jpg,conservative,dataset/conservative/conservative_430.jpg,0.28572658
dataset/street/street_801.jpg,street,dataset/street/street_801.jpg,0.33178675
dataset/rock/rock_736.jpeg,rock,dataset/rock/rock_736.jpeg,0.3520745
dataset/street/street_301.jpg,street,dataset/street/street_301.jpg,0.36839017
dataset/ethnic/ethnic_559.jpg,ethnic,dataset/ethnic/ethnic_559.jpg,0.3191692
dataset/girlish/girlish_253.jpg,girlish,dataset/girlish/girlish_253.jpg,0.30176944
dataset/conservative/conservative_236.jpg,conservative,dataset/conservative/conservative_236.jpg,0.27675402
dataset/fairy/fairy_54.jpg,fairy,dataset/fairy/fairy_54.jpg,0.30868375
dataset/gal/gal_505.jpg,gal,dataset/gal/gal_505.jpg,0.29356843
dataset/conservative/conservative_1.jpg,conservative,dataset/conservative/conservative_1.jpg,0.32016984
dataset/natural/natural_452.jpg,natural,dataset/natural/natural_452.jpg,0.27594614
dataset/kireime-casual/kireime-casual_1010.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_1010.jpeg,0.34368312
dataset/girlish/girlish_127.jpg,girlish,dataset/girlish/girlish_127.jpg,0.32069215
dataset/gal/gal_496.jpg,gal,dataset/gal/gal_496.jpg,0.32456338
dataset/girlish/girlish_951.png,girlish,dataset/girlish/girlish_951.png,0.30532354
dataset/girlish/girlish_379.jpg,girlish,dataset/girlish/girlish_379.jpg,0.29114887
dataset/lolita/lolita_768.jpg,lolita,dataset/lolita/lolita_768.jpg,0.3222615
dataset/dressy/dressy_92.jpg,dressy,dataset/dressy/dressy_92.jpg,0.27505717
dataset/street/street_972.jpg,street,dataset/street/street_972.jpg,0.2763366
dataset/rock/rock_83.jpg,rock,dataset/rock/rock_83.jpg,0.25396994
dataset/mode/mode_91.jpg,mode,dataset/mode/mode_91.jpg,0.2831834
dataset/conservative/conservative_772.jpg,conservative,dataset/conservative/conservative_772.jpg,0.31477395
dataset/lolita/lolita_252.jpg,lolita,dataset/lolita/lolita_252.jpg,0.28548452
dataset/rock/rock_92.jpg,rock,dataset/rock/rock_92.jpg,0.30836758
dataset/gal/gal_362.jpg,gal,dataset/gal/gal_362.jpg,0.334475
dataset/street/street_559.jpg,street,dataset/street/street_559.jpg,0.33297676
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_209.jpg,0.31717876
dataset/feminine/feminine_157.jpeg,feminine,dataset/feminine/feminine_157.jpeg,0.32493782
dataset/retro/retro_274.jpg,retro,dataset/retro/retro_274.jpg,0.28637162
dataset/dressy/dressy_804.jpg,dressy,dataset/dressy/dressy_804.jpg,0.2533239
dataset/gal/gal_403.jpeg,gal,dataset/gal/gal_403.jpeg,0.30567464
dataset/girlish/girlish_238.jpg,girlish,dataset/girlish/girlish_238.jpg,0.27882388
dataset/lolita/lolita_541.jpg,lolita,dataset/lolita/lolita_541.jpg,0.2986357
dataset/retro/retro_291.jpeg,retro,dataset/retro/retro_291.jpeg,0.32403767
dataset/girlish/girlish_373.jpg,girlish,dataset/girlish/girlish_373.jpg,0.32412854
dataset/girlish/girlish_786.jpg,girlish,dataset/girlish/girlish_786.jpg,0.33348638
dataset/rock/rock_644.jpg,rock,dataset/rock/rock_644.jpg,0.3039815
dataset/girlish/girlish_48.jpg,girlish,dataset/girlish/girlish_48.jpg,0.2608183
dataset/gal/gal_442.jpg,gal,dataset/gal/gal_442.jpg,0.31199968
dataset/girlish/girlish_947.jpg,girlish,dataset/girlish/girlish_947.jpg,0.28993118
dataset/feminine/feminine_453.jpg,feminine,dataset/feminine/feminine_453.jpg,0.2930693
dataset/natural/natural_528.jpg,natural,dataset/natural/natural_528.jpg,0.3105453
dataset/gal/gal_250.jpg,gal,dataset/gal/gal_250.jpg,0.31751898
dataset/retro/retro_611.jpg,retro,dataset/retro/retro_611.jpg,0.28584117
dataset/retro/retro_542.jpg,retro,dataset/retro/retro_542.jpg,0.2859173
dataset/retro/retro_535.jpg,retro,dataset/retro/retro_535.jpg,0.30336964
dataset/girlish/girlish_303.jpg,girlish,dataset/girlish/girlish_303.jpg,0.3545091
