merge_key,style,rel_path,clip_similarity
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_370.jpg,0.32938802
dataset/lolita/lolita_696.jpg,lolita,dataset/lolita/lolita_696.jpg,0.3165748
dataset/fairy/fairy_337.jpg,fairy,dataset/fairy/fairy_337.jpg,0.30487257
dataset/lolita/lolita_980.jpg,lolita,dataset/lolita/lolita_980.jpg,0.29456213
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_183.jpg,0.32361454
dataset/dressy/dressy_193.jpg,dressy,dataset/dressy/dressy_193.jpg,0.24218716
dataset/fairy/fairy_786.jpg,fairy,dataset/fairy/fairy_786.jpg,0.27274948
dataset/street/street_320.jpg,street,dataset/street/street_320.jpg,0.25651938
dataset/lolita/lolita_983.jpg,lolita,dataset/lolita/lolita_983.jpg,0.289976
dataset/rock/rock_654.jpg,rock,dataset/rock/rock_654.jpg,0.28089806
dataset/street/street_812.jpg,street,dataset/street/street_812.jpg,0.30822316
dataset/natural/natural_115.jpg,natural,dataset/natural/natural_115.jpg,0.2614031
dataset/fairy/fairy_874.jpg,fairy,dataset/fairy/fairy_874.jpg,0.31958112
dataset/natural/natural_363.png,natural,dataset/natural/natural_363.png,0.28395194
dataset/feminine/feminine_557.jpg,feminine,dataset/feminine/feminine_557.jpg,0.2954104
dataset/dressy/dressy_414.jpg,dressy,dataset/dressy/dressy_414.jpg,0.2815277
dataset/fairy/fairy_830.jpg,fairy,dataset/fairy/fairy_830.jpg,0.2969009
dataset/ethnic/ethnic_594.jpg,ethnic,dataset/ethnic/ethnic_594.jpg,0.31102723
dataset/retro/retro_348.jpg,retro,dataset/retro/retro_348.jpg,0.34067738
dataset/mode/mode_528.jpg,mode,dataset/mode/mode_528.jpg,0.33284038
dataset/street/street_213.jpg,street,dataset/street/street_213.jpg,0.31182542
dataset/girlish/girlish_913.jpg,girlish,dataset/girlish/girlish_913.jpg,0.2803639
dataset/street/street_703.jpg,street,dataset/street/street_703.jpg,0.31190073
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_548.jpg,0.30266315
dataset/girlish/girlish_175.jpg,girlish,dataset/girlish/girlish_175.jpg,0.2757821
dataset/mode/mode_121.jpg,mode,dataset/mode/mode_121.jpg,0.25689083
dataset/retro/retro_9.jpg,retro,dataset/retro/retro_9.jpg,0.35514933
dataset/girlish/girlish_255.jpg,girlish,dataset/girlish/girlish_255.jpg,0.29563725
dataset/natural/natural_407.jpg,natural,dataset/natural/natural_407.jpg,0.24298799
dataset/gal/gal_54.jpg,gal,dataset/gal/gal_54.jpg,0.3200696
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_142.jpg,0.27668315
