merge_key,style,rel_path,clip_similarity
dataset/lolita/lolita_684.jpg,lolita,dataset/lolita/lolita_684.jpg,0.3115257
dataset/lolita/lolita_182.jpg,lolita,dataset/lolita/lolita_182.jpg,0.277174
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_141.jpg,0.32630628
dataset/retro/retro_137.png,retro,dataset/retro/retro_137.png,0.29207695
dataset/natural/natural_482.jpg,natural,dataset/natural/natural_482.jpg,0.2857417
dataset/street/street_894.jpg,street,dataset/street/street_894.jpg,0.25621894
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1044.jpg,0.34589267
dataset/mode/mode_325.jpg,mode,dataset/mode/mode_325.jpg,0.29605567
dataset/dressy/dressy_553.jpg,dressy,dataset/dressy/dressy_553.jpg,0.27908403
dataset/feminine/feminine_747.jpg,feminine,dataset/feminine/feminine_747.jpg,0.23101556
dataset/retro/retro_759.jpg,retro,dataset/retro/retro_759.jpg,0.31329536
dataset/conservative/conservative_26.jpg,conservative,dataset/conservative/conservative_26.jpg,0.34066176
dataset/street/street_365.jpg,street,dataset/street/street_365.jpg,0.32311836
dataset/rock/rock_534.jpg,rock,dataset/rock/rock_534.jpg,0.26628742
dataset/mode/mode_785.jpg,mode,dataset/mode/mode_785.jpg,0.32126215
dataset/feminine/feminine_465.jpeg,feminine,dataset/feminine/feminine_465.jpeg,0.32197535
dataset/street/street_861.jpeg,street,dataset/street/street_861.jpeg,0.2802645
dataset/gal/gal_351.jpg,gal,dataset/gal/gal_351.jpg,0.32323974
dataset/girlish/girlish_434.jpg,girlish,dataset/girlish/girlish_434.jpg,0.27716357
dataset/lolita/lolita_998.jpg,lolita,dataset/lolita/lolita_998.jpg,0.2836237
dataset/lolita/lolita_848.jpg,lolita,dataset/lolita/lolita_848.jpg,0.31456503
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_464.jpg,0.34751594
dataset/girlish/girlish_684.jpg,girlish,dataset/girlish/girlish_684.jpg,0.35516015
dataset/lolita/lolita_375.jpg,lolita,dataset/lolita/lolita_375.jpg,0.32070035
