merge_key,style,rel_path,clip_similarity
dataset/street/street_283.jpg,street,dataset/street/street_283.jpg,0.32206994
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_359.jpg,0.27684587
dataset/retro/retro_479.jpeg,retro,dataset/retro/retro_479.jpeg,0.3318823
dataset/ethnic/ethnic_472.jpg,ethnic,dataset/ethnic/ethnic_472.jpg,0.2882917
dataset/girlish/girlish_163.jpg,girlish,dataset/girlish/girlish_163.jpg,0.27707654
dataset/dressy/dressy_377.jpg,dressy,dataset/dressy/dressy_377.jpg,0.30953282
dataset/feminine/feminine_778.jpg,feminine,dataset/feminine/feminine_778.jpg,0.3069665
dataset/fairy/fairy_921.jpg,fairy,dataset/fairy/fairy_921.jpg,0.319552
dataset/mode/mode_916.jpg,mode,dataset/mode/mode_916.jpg,0.2977603
dataset/girlish/girlish_20.jpg,girlish,dataset/girlish/girlish_20.jpg,0.28507674
dataset/retro/retro_165.jpg,retro,dataset/retro/retro_165.jpg,0.2942238
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_303.jpg,0.31977475
dataset/street/street_107.jpg,street,dataset/street/street_107.jpg,0.34149495
dataset/street/street_975.jpg,street,dataset/street/street_975.jpg,0.28796417
dataset/conservative/conservative_389.jpg,conservative,dataset/conservative/conservative_389.jpg,0.32467008
dataset/conservative/conservative_65.jpg,conservative,dataset/conservative/conservative_65.jpg,0.36032283
dataset/gal/gal_766.jpg,gal,dataset/gal/gal_766.jpg,0.32620513
dataset/retro/retro_566.jpg,retro,dataset/retro/retro_566.jpg,0.33197218
dataset/conservative/conservative_618.jpg,conservative,dataset/conservative/conservative_618.jpg,0.292372
dataset/street/street_911.jpg,street,dataset/street/street_911.jpg,0.2965808
dataset/lolita/lolita_511.jpg,lolita,dataset/lolita/lolita_511.jpg,0.31869555
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_179.jpeg,0.32635733
dataset/conservative/conservative_863.jpg,conservative,dataset/conservative/conservative_863.jpg,0.34785548
dataset/mode/mode_651.jpg,mode,dataset/mode/mode_651.jpg,0.31485674
dataset/lolita/lolita_16.jpg,lolita,dataset/lolita/lolita_16.jpg,0.29778197
dataset/fairy/fairy_360.jpg,fairy,dataset/fairy/fairy_360.jpg,0.2943719
dataset/fairy/fairy_51.jpg,fairy,dataset/fairy/fairy_51.jpg,0.33968508
dataset/girlish/girlish_935.jpg,girlish,dataset/girlish/girlish_935.jpg,0.3211907
dataset/girlish/girlish_984.jpg,girlish,dataset/girlish/girlish_984.jpg,0.3328216
dataset/retro/retro_340.jpg,retro,dataset/retro/retro_340.jpg,0.298472
dataset/lolita/lolita_785.jpg,lolita,dataset/lolita/lolita_785.jpg,0.2762037
dataset/mode/mode_915.jpg,mode,dataset/mode/mode_915.jpg,0.2552477
