merge_key,style,rel_path,clip_similarity
dataset/feminine/feminine_281.jpg,feminine,dataset/feminine/feminine_281.jpg,0.25689307
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_415.jpg,0.27069533
dataset/feminine/feminine_101.jpg,feminine,dataset/feminine/feminine_101.jpg,0.29260463
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_161.jpg,0.28506693
dataset/dressy/dressy_687.jpg,dressy,dataset/dressy/dressy_687.jpg,0.29078412
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_469.jpg,0.23633352
dataset/fairy/fairy_780.jpg,fairy,dataset/fairy/fairy_780.jpg,0.33258152
dataset/street/street_459.jpg,street,dataset/street/street_459.jpg,0.3267154
dataset/mode/mode_150.jpg,mode,dataset/mode/mode_150.jpg,0.32684538
dataset/fairy/fairy_25.jpg,fairy,dataset/fairy/fairy_25.jpg,0.3112201
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_223.jpg,0.30668673
dataset/mode/mode_642.jpg,mode,dataset/mode/mode_642.jpg,0.30205134
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_209.jpg,0.31717876
dataset/feminine/feminine_363.jpg,feminine,dataset/feminine/feminine_363.jpg,0.33278626
dataset/girlish/girlish_556.jpg,girlish,dataset/girlish/girlish_556.jpg,0.29145688
dataset/gal/gal_593.jpg,gal,dataset/gal/gal_593.jpg,0.29159445
dataset/natural/natural_154.jpg,natural,dataset/natural/natural_154.jpg,0.2996714
dataset/dressy/dressy_624.jpg,dressy,dataset/dressy/dressy_624.jpg,0.3078392
dataset/natural/natural_301.png,natural,dataset/natural/natural_301.png,0.24361195
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_769.jpg,0.3391683
dataset/mode/mode_834.jpg,mode,dataset/mode/mode_834.jpg,0.29800758
dataset/fairy/fairy_209.jpg,fairy,dataset/fairy/fairy_209.jpg,0.31236407
dataset/street/street_464.jpg,street,dataset/street/street_464.jpg,0.25934538
dataset/dressy/dressy_27.jpg,dressy,dataset/dressy/dressy_27.jpg,0.30185533
dataset/conservative/conservative_399.jpg,conservative,dataset/conservative/conservative_399.jpg,0.3304714
dataset/mode/mode_278.jpg,mode,dataset/mode/mode_278.jpg,0.28250647
dataset/natural/natural_623.jpg,natural,dataset/natural/natural_623.jpg,0.25662142
dataset/mode/mode_1040.jpg,mode,dataset/mode/mode_1040.jpg,0.27303332
dataset/rock/rock_675.jpg,rock,dataset/rock/rock_675.jpg,0.25372726
dataset/ethnic/ethnic_235.jpg,ethnic,dataset/ethnic/ethnic_235.jpg,0.34412807
dataset/mode/mode_743.jpg,mode,dataset/mode/mode_743.jpg,0.29145533
dataset/mode/mode_289.jpg,mode,dataset/mode/mode_289.jpg,0.21241353
dataset/fairy/fairy_902.png,fairy,dataset/fairy/fairy_902.png,0.30372435
dataset/girlish/girlish_535.jpg,girlish,dataset/girlish/girlish_535.jpg,0.35634434
dataset/mode/mode_768.jpg,mode,dataset/mode/mode_768.jpg,0.29433218
dataset/street/street_891.jpg,street,dataset/street/street_891.jpg,0.3551563
dataset/lolita/lolita_102.jpg,lolita,dataset/lolita/lolita_102.jpg,0.3008911
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_356.jpg,0.30259687
dataset/rock/rock_70.jpg,rock,dataset/rock/rock_70.jpg,0.30000773
dataset/girlish/girlish_68.jpg,girlish,dataset/girlish/girlish_68.jpg,0.27326256
dataset/kireime-casual/kireime-casual_852.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_852.jpg,0.31341898
dataset/gal/gal_331.jpg,gal,dataset/gal/gal_331.jpg,0.30973333
dataset/ethnic/ethnic_721.jpg,ethnic,dataset/ethnic/ethnic_721.jpg,0.32022917
dataset/lolita/lolita_806.jpg,lolita,dataset/lolita/lolita_806.jpg,0.31941298
dataset/street/street_996.jpg,street,dataset/street/street_996.jpg,0.2810014
dataset/fairy/fairy_102.jpg,fairy,dataset/fairy/fairy_102.jpg,0.3168986
dataset/rock/rock_513.jpg,rock,dataset/rock/rock_513.jpg,0.25770426
dataset/natural/natural_662.jpg,natural,dataset/natural/natural_662.jpg,0.27012274
