merge_key,style,rel_path,clip_similarity
dataset/mode/mode_260.jpg,mode,dataset/mode/mode_260.jpg,0.30693918
dataset/lolita/lolita_857.jpg,lolita,dataset/lolita/lolita_857.jpg,0.3224047
dataset/natural/natural_125.jpg,natural,dataset/natural/natural_125.jpg,0.28674597
dataset/street/street_567.jpg,street,dataset/street/street_567.jpg,0.3395946
dataset/rock/rock_373.jpg,rock,dataset/rock/rock_373.jpg,0.302244
dataset/girlish/girlish_503.jpg,girlish,dataset/girlish/girlish_503.jpg,0.28670976
dataset/retro/retro_397.jpg,retro,dataset/retro/retro_397.jpg,0.28468055
dataset/lolita/lolita_876.jpg,lolita,dataset/lolita/lolita_876.jpg,0.27352682
dataset/gal/gal_130.jpg,gal,dataset/gal/gal_130.jpg,0.26488847
dataset/ethnic/ethnic_478.jpg,ethnic,dataset/ethnic/ethnic_478.jpg,0.2819302
dataset/kireime-casual/kireime-casual_334.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_334.jpg,0.31463832
dataset/rock/rock_625.jpg,rock,dataset/rock/rock_625.jpg,0.30393055
dataset/street/street_947.jpg,street,dataset/street/street_947.jpg,0.36137694
dataset/mode/mode_755.jpg,mode,dataset/mode/mode_755.jpg,0.27825534
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_347.jpg,0.31811452
dataset/retro/retro_41.jpg,retro,dataset/retro/retro_41.jpg,0.2892282
dataset/lolita/lolita_716.jpg,lolita,dataset/lolita/lolita_716.jpg,0.28925103
dataset/street/street_375.jpg,street,dataset/street/street_375.jpg,0.29328334
dataset/gal/gal_19.jpg,gal,dataset/gal/gal_19.jpg,0.30930862
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_613.jpg,0.28803074
dataset/dressy/dressy_218.jpg,dressy,dataset/dressy/dressy_218.jpg,0.27641097
dataset/dressy/dressy_865.jpg,dressy,dataset/dressy/dressy_865.jpg,0.27263463
dataset/retro/retro_32.png,retro,dataset/retro/retro_32.png,0.34449774
dataset/mode/mode_492.jpg,mode,dataset/mode/mode_492.jpg,0.31347913
dataset/street/street_172.jpg,street,dataset/street/street_172.jpg,0.27832568
dataset/ethnic/ethnic_262.jpg,ethnic,dataset/ethnic/ethnic_262.jpg,0.27299815
dataset/retro/retro_483.jpeg,retro,dataset/retro/retro_483.jpeg,0.3036008
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_805.jpg,0.2927329
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_502.jpg,0.31553328
dataset/natural/natural_233.jpg,natural,dataset/natural/natural_233.jpg,0.30623344
dataset/feminine/feminine_56.jpg,feminine,dataset/feminine/feminine_56.jpg,0.28960693
dataset/feminine/feminine_71.jpg,feminine,dataset/feminine/feminine_71.jpg,0.25940144
dataset/conservative/conservative_808.jpg,conservative,dataset/conservative/conservative_808.jpg,0.27945676
dataset/mode/mode_393.jpg,mode,dataset/mode/mode_393.jpg,0.34379786
dataset/fairy/fairy_544.jpg,fairy,dataset/fairy/fairy_544.jpg,0.3317532
dataset/feminine/feminine_670.jpg,feminine,dataset/feminine/feminine_670.jpg,0.3293774
dataset/retro/retro_525.jpg,retro,dataset/retro/retro_525.jpg,0.3138301
dataset/kireime-casual/kireime-casual_354.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_354.jpg,0.2749887
