merge_key,style,rel_path,clip_similarity
dataset/feminine/feminine_672.jpg,feminine,dataset/feminine/feminine_672.jpg,0.3126365
dataset/street/street_366.jpg,street,dataset/street/street_366.jpg,0.28880602
dataset/gal/gal_267.jpg,gal,dataset/gal/gal_267.jpg,0.33209348
dataset/mode/mode_27.jpg,mode,dataset/mode/mode_27.jpg,0.31010544
dataset/fairy/fairy_16.jpg,fairy,dataset/fairy/fairy_16.jpg,0.31989783
dataset/natural/natural_192.jpg,natural,dataset/natural/natural_192.jpg,0.27407143
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_11.jpg,0.27559453
dataset/gal/gal_249.jpg,gal,dataset/gal/gal_249.jpg,0.2816829
dataset/feminine/feminine_642.jpg,feminine,dataset/feminine/feminine_642.jpg,0.26415807
dataset/street/street_368.jpg,street,dataset/street/street_368.jpg,0.2831329
dataset/mode/mode_809.jpg,mode,dataset/mode/mode_809.jpg,0.30356002
dataset/rock/rock_146.jpg,rock,dataset/rock/rock_146.jpg,0.29620868
dataset/conservative/conservative_101.jpg,conservative,dataset/conservative/conservative_101.jpg,0.2846288
dataset/retro/retro_774.jpg,retro,dataset/retro/retro_774.jpg,0.33587354
dataset/girlish/girlish_394.jpg,girlish,dataset/girlish/girlish_394.jpg,0.29938853
dataset/dressy/dressy_872.jpg,dressy,dataset/dressy/dressy_872.jpg,0.26879525
dataset/dressy/dressy_421.jpg,dressy,dataset/dressy/dressy_421.jpg,0.28676242
dataset/dressy/dressy_784.jpg,dressy,dataset/dressy/dressy_784.jpg,0.32710838
dataset/mode/mode_739.jpg,mode,dataset/mode/mode_739.jpg,0.25432485
dataset/girlish/girlish_470.jpg,girlish,dataset/girlish/girlish_470.jpg,0.31711933
dataset/street/street_452.jpg,street,dataset/street/street_452.jpg,0.2896716
dataset/natural/natural_520.jpg,natural,dataset/natural/natural_520.jpg,0.29576355
dataset/mode/mode_777.jpg,mode,dataset/mode/mode_777.jpg,0.29077387
dataset/lolita/lolita_440.jpg,lolita,dataset/lolita/lolita_440.jpg,0.27764046
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_442.jpg,0.34029287
dataset/street/street_662.jpg,street,dataset/street/street_662.jpg,0.3024712
