merge_key,style,rel_path,clip_similarity
dataset/ethnic/ethnic_723.jpg,ethnic,dataset/ethnic/ethnic_723.jpg,0.30038702
dataset/dressy/dressy_743.jpg,dressy,dataset/dressy/dressy_743.jpg,0.2334323
dataset/lolita/lolita_890.jpeg,lolita,dataset/lolita/lolita_890.jpeg,0.24682564
dataset/feminine/feminine_744.jpg,feminine,dataset/feminine/feminine_744.jpg,0.30964845
dataset/gal/gal_151.jpg,gal,dataset/gal/gal_151.jpg,0.30354428
dataset/lolita/lolita_691.jpg,lolita,dataset/lolita/lolita_691.jpg,0.36583835
dataset/dressy/dressy_343.jpg,dressy,dataset/dressy/dressy_343.jpg,0.2746269
dataset/natural/natural_106.jpg,natural,dataset/natural/natural_106.jpg,0.24591422
dataset/feminine/feminine_175.jpg,feminine,dataset/feminine/feminine_175.jpg,0.25829846
dataset/fairy/fairy_81.jpg,fairy,dataset/fairy/fairy_81.jpg,0.28375977
dataset/rock/rock_565.jpg,rock,dataset/rock/rock_565.jpg,0.29274476
dataset/dressy/dressy_857.jpg,dressy,dataset/dressy/dressy_857.jpg,0.2786487
dataset/gal/gal_221.jpg,gal,dataset/gal/gal_221.jpg,0.33499652
dataset/feminine/feminine_92.jpg,feminine,dataset/feminine/feminine_92.jpg,0.34754848
dataset/street/street_563.jpg,street,dataset/street/street_563.jpg,0.32653117
dataset/gal/gal_318.jpg,gal,dataset/gal/gal_318.jpg,0.23477167
dataset/street/street_650.jpg,street,dataset/street/street_650.jpg,0.32887292
dataset/conservative/conservative_231.jpg,conservative,dataset/conservative/conservative_231.jpg,0.33124995
dataset/fairy/fairy_759.jpg,fairy,dataset/fairy/fairy_759.jpg,0.3018577
dataset/gal/gal_107.jpg,gal,dataset/gal/gal_107.jpg,0.29974055
dataset/mode/mode_371.jpg,mode,dataset/mode/mode_371.jpg,0.30981493
dataset/girlish/girlish_153.jpg,girlish,dataset/girlish/girlish_153.jpg,0.27498522
dataset/feminine/feminine_182.jpg,feminine,dataset/feminine/feminine_182.jpg,0.31936824
dataset/girlish/girlish_118.jpg,girlish,dataset/girlish/girlish_118.jpg,0.29300016
dataset/feminine/feminine_739.jpg,feminine,dataset/feminine/feminine_739.jpg,0.31515586
dataset/natural/natural_9.jpg,natural,dataset/natural/natural_9.jpg,0.26566324
dataset/dressy/dressy_734.jpg,dressy,dataset/dressy/dressy_734.jpg,0.31177706
dataset/fairy/fairy_812.jpg,fairy,dataset/fairy/fairy_812.jpg,0.30441713
dataset/ethnic/ethnic_607.jpg,ethnic,dataset/ethnic/ethnic_607.jpg,0.29626253
dataset/fairy/fairy_853.jpg,fairy,dataset/fairy/fairy_853.jpg,0.36042523
dataset/feminine/feminine_114.jpg,feminine,dataset/feminine/feminine_114.jpg,0.2921996
dataset/dressy/dressy_696.jpg,dressy,dataset/dressy/dressy_696.jpg,0.32204
