merge_key,style,blip_itm_score
dataset/dressy/dressy_734.jpg,dressy,0.8701437
dataset/rock/rock_492.jpg,rock,0.9962638
dataset/lolita/lolita_199.jpg,lolita,0.97698396
dataset/feminine/feminine_270.jpg,feminine,0.99715024
dataset/lolita/lolita_917.jpg,lolita,0.819773
dataset/dressy/dressy_367.jpg,dressy,0.9952466
dataset/rock/rock_780.jpg,rock,0.9999014
dataset/conservative/conservative_837.jpg,conservative,0.98255795
dataset/street/street_458.jpg,street,0.99803466
dataset/street/street_380.jpg,street,0.9755578
dataset/conservative/conservative_576.jpg,conservative,0.9992286
dataset/conservative/conservative_193.jpg,conservative,0.9927781
dataset/gal/gal_466.jpg,gal,0.9209084
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,0.99374217
dataset/feminine/feminine_361.jpg,feminine,0.9994923
dataset/street/street_699.jpg,street,0.9490929
dataset/feminine/feminine_137.png,feminine,0.9990552
dataset/girlish/girlish_676.jpg,girlish,0.9745268
dataset/street/street_68.jpg,street,0.47253835
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,0.998147
dataset/fairy/fairy_237.jpg,fairy,0.9976082
dataset/conservative/conservative_822.jpg,conservative,0.9977552
dataset/street/street_965.jpg,street,0.98645127
dataset/street/street_652.jpg,street,0.99970454
dataset/natural/natural_814.jpg,natural,0.9992061
dataset/street/street_681.jpg,street,0.9584738
dataset/fairy/fairy_3.jpg,fairy,0.9968983
dataset/kireime-casual/kireime-casual_560.jpg,kireime-casual,0.99498343
dataset/feminine/feminine_447.jpg,feminine,0.6628561
dataset/conservative/conservative_841.jpg,conservative,0.99539435
dataset/conservative/conservative_44.jpg,conservative,0.9419674
dataset/conservative/conservative_25.jpg,conservative,0.9996933
dataset/street/street_821.jpg,street,0.99792945
dataset/mode/mode_363.jpg,mode,0.99859446
dataset/natural/natural_699.jpeg,natural,0.9962102
dataset/mode/mode_1023.jpg,mode,0.75147724
dataset/lolita/lolita_905.jpg,lolita,0.9997707
dataset/lolita/lolita_1050.jpg,lolita,0.9902666
dataset/girlish/girlish_284.jpg,girlish,0.9017395
dataset/gal/gal_174.jpg,gal,0.69052535
dataset/lolita/lolita_816.jpg,lolita,0.8312879
dataset/mode/mode_952.jpg,mode,0.88567835
dataset/conservative/conservative_912.jpg,conservative,0.96264875
dataset/retro/retro_101.jpg,retro,0.9997867
dataset/street/street_331.jpg,street,0.99994886
dataset/retro/retro_337.jpg,retro,0.9525296
dataset/ethnic/ethnic_330.jpg,ethnic,0.7607981
dataset/ethnic/ethnic_160.jpg,ethnic,0.9998511
dataset/dressy/dressy_541.jpg,dressy,0.99727064
dataset/natural/natural_837.jpg,natural,0.9944218
dataset/conservative/conservative_564.png,conservative,0.9966011
dataset/rock/rock_651.jpg,rock,0.9633514
dataset/dressy/dressy_740.jpg,dressy,0.96316427
dataset/street/street_816.jpg,street,0.9938838
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,0.9949826
dataset/retro/retro_617.jpg,retro,0.99685353
dataset/rock/rock_302.jpg,rock,0.985538
dataset/girlish/girlish_508.jpg,girlish,0.6198623
dataset/fairy/fairy_111.jpg,fairy,0.9992489
dataset/dressy/dressy_815.jpg,dressy,0.9984043
dataset/feminine/feminine_798.jpg,feminine,0.9988356
dataset/fairy/fairy_242.jpg,fairy,0.99989176
dataset/natural/natural_472.jpg,natural,0.99587667
dataset/lolita/lolita_822.jpg,lolita,0.9996425
dataset/rock/rock_48.jpg,rock,0.8663193
dataset/dressy/dressy_826.jpg,dressy,0.8819624
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,0.9994072
dataset/natural/natural_122.jpg,natural,0.99850285
dataset/gal/gal_658.jpg,gal,0.9924751
dataset/dressy/dressy_176.jpg,dressy,0.9432137
dataset/girlish/girlish_160.jpg,girlish,0.99743086
dataset/girlish/girlish_867.jpg,girlish,0.9956109
dataset/conservative/conservative_814.jpg,conservative,0.9910253
dataset/fairy/fairy_453.jpg,fairy,0.99983597
dataset/mode/mode_813.jpg,mode,0.98823303
dataset/mode/mode_131.jpg,mode,0.99909663
dataset/gal/gal_459.jpg,gal,0.8568103
dataset/conservative/conservative_648.jpg,conservative,0.90718555
dataset/retro/retro_99.jpg,retro,0.9997303
dataset/lolita/lolita_956.jpg,lolita,0.99875927
dataset/mode/mode_867.jpg,mode,0.7846761
dataset/fairy/fairy_461.jpg,fairy,0.03897605
dataset/rock/rock_489.jpg,rock,0.9583515
dataset/kireime-casual/kireime-casual_950.jpg,kireime-casual,0.9936627
dataset/dressy/dressy_869.jpg,dressy,0.87253314
dataset/fairy/fairy_939.jpg,fairy,0.9969313
dataset/girlish/girlish_525.jpeg,girlish,0.9977684
dataset/fairy/fairy_11.jpg,fairy,0.9103362
dataset/mode/mode_958.jpg,mode,0.988648
dataset/feminine/feminine_277.jpg,feminine,0.9976762
dataset/conservative/conservative_206.jpeg,conservative,0.3007889
dataset/lolita/lolita_247.jpg,lolita,0.96084565
dataset/ethnic/ethnic_782.jpg,ethnic,0.107603766
dataset/kireime-casual/kireime-casual_181.jpg,kireime-casual,0.99292845
dataset/natural/natural_384.jpg,natural,0.9990386
dataset/lolita/lolita_512.jpg,lolita,0.9999145
dataset/rock/rock_296.jpg,rock,0.9978962
dataset/feminine/feminine_709.jpg,feminine,0.93960845
dataset/retro/retro_68.jpg,retro,0.9979678
dataset/rock/rock_271.jpg,rock,0.99851984
dataset/retro/retro_587.jpg,retro,0.9998417
dataset/rock/rock_750.jpg,rock,0.9495919
dataset/rock/rock_365.jpg,rock,0.9984352
dataset/natural/natural_263.jpg,natural,0.99903464
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,0.99817467
dataset/retro/retro_674.jpg,retro,0.9885306
dataset/ethnic/ethnic_639.jpg,ethnic,0.99978167
dataset/feminine/feminine_353.jpg,feminine,0.99005204
dataset/mode/mode_513.jpg,mode,0.98349607
dataset/street/street_36.jpg,street,0.99625933
dataset/street/street_484.jpg,street,0.9800828
dataset/fairy/fairy_862.jpg,fairy,0.99783605
dataset/lolita/lolita_411.jpg,lolita,0.99759173
dataset/retro/retro_776.jpg,retro,0.9997979
dataset/retro/retro_816.jpg,retro,0.9567423
dataset/gal/gal_514.jpg,gal,0.99277425
dataset/rock/rock_515.jpg,rock,0.99764913
dataset/dressy/dressy_652.jpg,dressy,0.891914
dataset/mode/mode_400.jpg,mode,0.9943938
dataset/feminine/feminine_508.jpg,feminine,0.4632753
dataset/natural/natural_739.jpg,natural,0.9998011
dataset/feminine/feminine_722.jpg,feminine,0.9969758
dataset/street/street_116.jpg,street,0.7572551
dataset/fairy/fairy_721.jpg,fairy,0.55962586
