merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,0.99894816
dataset/rock/rock_86.jpg,rock,0.99627846
dataset/lolita/lolita_160.jpg,lolita,0.9396578
dataset/fairy/fairy_866.jpg,fairy,0.8960933
dataset/rock/rock_271.jpg,rock,0.99851984
dataset/fairy/fairy_823.jpg,fairy,0.9976222
dataset/dressy/dressy_525.jpg,dressy,0.9973099
dataset/kireime-casual/kireime-casual_435.png,kireime-casual,0.9981364
dataset/lolita/lolita_576.jpg,lolita,0.94368094
dataset/dressy/dressy_218.jpg,dressy,0.97261477
dataset/natural/natural_39.jpg,natural,0.98700047
dataset/girlish/girlish_889.jpg,girlish,0.88016343
dataset/conservative/conservative_348.jpg,conservative,0.8711735
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.8574945
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,0.9982079
dataset/retro/retro_680.jpg,retro,0.9935789
dataset/fairy/fairy_497.jpg,fairy,0.97684777
dataset/street/street_968.jpg,street,0.9998306
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,0.99832636
dataset/feminine/feminine_739.jpg,feminine,0.99740845
dataset/feminine/feminine_784.jpg,feminine,0.99808973
dataset/rock/rock_421.jpg,rock,0.9825875
dataset/girlish/girlish_3.jpg,girlish,0.9993668
dataset/gal/gal_620.jpg,gal,0.9973757
dataset/ethnic/ethnic_547.png,ethnic,0.9930086
dataset/ethnic/ethnic_105.jpg,ethnic,0.6040301
dataset/gal/gal_700.jpg,gal,0.99531144
dataset/fairy/fairy_181.jpg,fairy,0.9994869
dataset/street/street_934.jpg,street,0.9904827
dataset/ethnic/ethnic_458.jpeg,ethnic,0.7782171
dataset/girlish/girlish_783.jpg,girlish,0.90749866
dataset/conservative/conservative_416.jpg,conservative,0.9886988
dataset/rock/rock_504.jpg,rock,0.9984862
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,0.9993358
dataset/lolita/lolita_794.jpg,lolita,0.12010679
dataset/conservative/conservative_197.jpg,conservative,0.9878088
dataset/girlish/girlish_596.jpg,girlish,0.99931073
dataset/lolita/lolita_989.jpg,lolita,0.9684355
dataset/street/street_549.jpg,street,0.99443
dataset/girlish/girlish_999.jpg,girlish,0.9946681
dataset/ethnic/ethnic_285.jpg,ethnic,0.9908444
dataset/gal/gal_704.jpg,gal,0.9996586
dataset/gal/gal_197.jpg,gal,0.99845016
dataset/natural/natural_380.jpg,natural,0.9989241
dataset/gal/gal_779.jpg,gal,0.95282483
dataset/fairy/fairy_603.jpg,fairy,0.970523
dataset/gal/gal_174.jpg,gal,0.69052595
dataset/lolita/lolita_932.jpg,lolita,0.9982046
dataset/conservative/conservative_90.jpg,conservative,0.99971026
dataset/feminine/feminine_217.jpg,feminine,0.99808997
dataset/girlish/girlish_532.jpg,girlish,0.9994148
dataset/lolita/lolita_584.jpg,lolita,0.99917895
dataset/gal/gal_851.jpg,gal,0.8893774
dataset/girlish/girlish_2.jpg,girlish,0.9880562
dataset/gal/gal_532.jpg,gal,0.0054844376
dataset/girlish/girlish_590.jpg,girlish,0.7667065
dataset/mode/mode_965.jpg,mode,0.89935946
dataset/street/street_960.jpg,street,0.9966356
dataset/conservative/conservative_504.jpg,conservative,0.9993424
dataset/kireime-casual/kireime-casual_938.jpg,kireime-casual,0.99874544
dataset/ethnic/ethnic_467.jpg,ethnic,0.99878246
dataset/mode/mode_294.jpg,mode,0.96999186
dataset/girlish/girlish_822.jpg,girlish,0.9228614
dataset/gal/gal_52.jpg,gal,0.9941287
dataset/fairy/fairy_411.jpg,fairy,0.9688502
dataset/retro/retro_384.jpeg,retro,0.9980021
dataset/retro/retro_475.jpg,retro,0.9912208
dataset/ethnic/ethnic_335.jpg,ethnic,0.94137144
dataset/conservative/conservative_400.jpg,conservative,0.9972325
dataset/lolita/lolita_1046.jpg,lolita,0.9987558
dataset/natural/natural_598.jpg,natural,0.9944048
dataset/rock/rock_238.jpg,rock,0.5725421
dataset/fairy/fairy_678.jpg,fairy,0.99424416
dataset/gal/gal_309.jpg,gal,0.9962566
dataset/gal/gal_511.jpg,gal,0.99349374
dataset/natural/natural_177.jpg,natural,0.5971754
dataset/fairy/fairy_128.jpeg,fairy,0.9798813
dataset/rock/rock_309.jpg,rock,0.99844366
dataset/girlish/girlish_530.jpeg,girlish,0.9998754
dataset/conservative/conservative_386.jpg,conservative,0.9817893
dataset/girlish/girlish_540.jpg,girlish,0.99992406
dataset/dressy/dressy_891.jpg,dressy,0.99703777
dataset/kireime-casual/kireime-casual_868.jpg,kireime-casual,0.9983907
dataset/fairy/fairy_596.jpg,fairy,0.99989235
dataset/street/street_482.jpg,street,0.055610128
dataset/fairy/fairy_210.jpg,fairy,0.99947685
dataset/feminine/feminine_665.jpg,feminine,0.99545336
dataset/gal/gal_710.jpg,gal,0.99411005
dataset/lolita/lolita_712.jpg,lolita,0.9906013
dataset/feminine/feminine_164.jpg,feminine,0.98010796
dataset/lolita/lolita_574.jpg,lolita,0.47776943
dataset/lolita/lolita_153.png,lolita,0.99794513
dataset/kireime-casual/kireime-casual_823.jpeg,kireime-casual,0.99785644
dataset/feminine/feminine_525.jpg,feminine,0.99789846
dataset/kireime-casual/kireime-casual_429.jpg,kireime-casual,0.9969267
dataset/girlish/girlish_951.png,girlish,0.5894136
dataset/street/street_112.jpg,street,0.80390316
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,0.99063617
dataset/gal/gal_415.jpg,gal,0.9989825
dataset/ethnic/ethnic_40.jpg,ethnic,0.5067505
dataset/feminine/feminine_15.jpg,feminine,0.9611236
dataset/street/street_665.jpg,street,0.9756512
dataset/lolita/lolita_49.jpg,lolita,0.9988833
dataset/natural/natural_213.jpg,natural,0.40014964
dataset/gal/gal_414.jpg,gal,0.9718161
dataset/dressy/dressy_176.jpg,dressy,0.9432137
dataset/natural/natural_216.jpg,natural,0.49557158
dataset/conservative/conservative_663.jpg,conservative,0.99808466
dataset/street/street_679.jpg,street,0.9850144
dataset/ethnic/ethnic_429.jpg,ethnic,0.997407
dataset/retro/retro_735.jpg,retro,0.9997913
dataset/conservative/conservative_873.jpg,conservative,0.9977247
dataset/natural/natural_661.jpg,natural,0.99988866
dataset/girlish/girlish_31.jpg,girlish,0.9997514
dataset/lolita/lolita_121.jpg,lolita,0.9996749
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,0.9994579
dataset/dressy/dressy_801.jpg,dressy,0.98550177
dataset/conservative/conservative_796.jpg,conservative,0.9995975
dataset/gal/gal_15.jpg,gal,0.8432618
dataset/feminine/feminine_715.jpg,feminine,0.99316424
dataset/fairy/fairy_471.jpg,fairy,0.76106673
dataset/street/street_801.jpg,street,0.9996426
dataset/lolita/lolita_357.jpg,lolita,0.23345035
dataset/feminine/feminine_293.jpg,feminine,0.99982387
dataset/ethnic/ethnic_405.jpg,ethnic,0.98963135
dataset/conservative/conservative_102.jpg,conservative,0.99753237
dataset/retro/retro_762.jpg,retro,0.99966764
dataset/retro/retro_581.jpg,retro,0.99685246
dataset/rock/rock_721.jpeg,rock,0.99940276
dataset/fairy/fairy_719.jpg,fairy,0.9824472
dataset/conservative/conservative_621.jpg,conservative,0.99696237
dataset/street/street_571.jpg,street,0.97958755
dataset/dressy/dressy_747.jpg,dressy,0.93189144
dataset/fairy/fairy_320.jpg,fairy,0.5386511
