merge_key,style,blip_itm_score
dataset/natural/natural_713.jpeg,natural,0.971133
dataset/dressy/dressy_855.jpg,dressy,0.9970253
dataset/ethnic/ethnic_746.jpg,ethnic,0.9998282
dataset/lolita/lolita_908.jpg,lolita,0.9558939
dataset/fairy/fairy_643.jpg,fairy,0.6960186
dataset/mode/mode_635.jpg,mode,0.9968772
dataset/mode/mode_261.jpg,mode,0.997677
dataset/retro/retro_782.jpg,retro,0.98542494
dataset/mode/mode_724.jpg,mode,0.98074603
dataset/retro/retro_424.jpg,retro,0.9975789
dataset/retro/retro_370.jpg,retro,0.99945325
dataset/ethnic/ethnic_801.jpg,ethnic,0.5506597
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,0.9982522
dataset/retro/retro_362.jpg,retro,0.9594514
dataset/ethnic/ethnic_657.jpg,ethnic,0.9983708
dataset/conservative/conservative_537.jpg,conservative,0.9915432
dataset/street/street_791.jpg,street,0.9883393
dataset/fairy/fairy_432.jpg,fairy,0.9970879
dataset/ethnic/ethnic_831.jpg,ethnic,0.90749866
dataset/natural/natural_424.jpg,natural,0.8922974
dataset/street/street_58.jpg,street,0.9997464
dataset/street/street_573.jpg,street,0.8810837
dataset/street/street_94.jpg,street,0.9960961
dataset/lolita/lolita_699.jpg,lolita,0.9975413
dataset/lolita/lolita_259.jpg,lolita,0.9988457
dataset/feminine/feminine_716.jpg,feminine,0.9746728
dataset/retro/retro_399.jpg,retro,0.99987733
dataset/natural/natural_154.jpg,natural,0.99327844
dataset/ethnic/ethnic_38.jpg,ethnic,0.99237484
dataset/ethnic/ethnic_619.jpg,ethnic,0.988473
dataset/feminine/feminine_108.jpg,feminine,0.99233234
dataset/girlish/girlish_836.jpg,girlish,0.99941134
dataset/kireime-casual/kireime-casual_264.jpg,kireime-casual,0.8742235
dataset/lolita/lolita_292.jpg,lolita,0.99774086
dataset/ethnic/ethnic_133.jpg,ethnic,0.92772424
dataset/mode/mode_844.jpg,mode,0.3103722
dataset/natural/natural_610.jpg,natural,0.999498
dataset/mode/mode_336.jpg,mode,0.9716732
dataset/rock/rock_193.jpg,rock,0.9257818
dataset/girlish/girlish_806.jpg,girlish,0.99777126
dataset/kireime-casual/kireime-casual_612.jpg,kireime-casual,0.9930983
dataset/mode/mode_553.jpeg,mode,0.9880512
dataset/kireime-casual/kireime-casual_846.jpg,kireime-casual,0.9976948
dataset/feminine/feminine_471.jpg,feminine,0.9919419
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,0.99910766
dataset/fairy/fairy_262.jpg,fairy,0.09472556
dataset/feminine/feminine_136.jpg,feminine,0.9972717
dataset/fairy/fairy_14.jpg,fairy,0.80023307
dataset/fairy/fairy_169.jpg,fairy,0.25076473
dataset/gal/gal_674.jpg,gal,0.9991885
dataset/natural/natural_269.jpg,natural,0.99921083
dataset/gal/gal_851.jpg,gal,0.8893772
dataset/fairy/fairy_594.jpg,fairy,0.99680066
dataset/dressy/dressy_609.jpg,dressy,0.9339238
dataset/dressy/dressy_246.jpg,dressy,0.99082327
dataset/gal/gal_710.jpg,gal,0.99411005
dataset/rock/rock_617.jpg,rock,0.9894767
dataset/street/street_696.jpg,street,0.90165997
dataset/natural/natural_502.jpg,natural,0.9814045
dataset/mode/mode_459.jpg,mode,0.97241986
dataset/rock/rock_398.jpg,rock,0.9979819
dataset/conservative/conservative_885.jpg,conservative,0.9726892
dataset/street/street_678.jpg,street,0.9989913
dataset/conservative/conservative_731.jpg,conservative,0.9995703
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.85749465
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,0.99862874
dataset/ethnic/ethnic_750.jpg,ethnic,0.96698964
dataset/mode/mode_551.jpg,mode,0.9246975
dataset/ethnic/ethnic_351.jpg,ethnic,0.9145593
dataset/mode/mode_426.jpg,mode,0.9777134
dataset/ethnic/ethnic_416.jpg,ethnic,0.987805
dataset/mode/mode_520.jpg,mode,0.91496503
dataset/kireime-casual/kireime-casual_579.jpg,kireime-casual,0.96239907
dataset/ethnic/ethnic_103.jpg,ethnic,0.8247757
dataset/dressy/dressy_433.jpg,dressy,0.99277145
dataset/mode/mode_1030.jpg,mode,0.97590464
dataset/girlish/girlish_352.jpg,girlish,0.99991035
dataset/mode/mode_356.jpg,mode,0.70157385
dataset/ethnic/ethnic_561.jpg,ethnic,0.9482272
dataset/feminine/feminine_424.jpg,feminine,0.979905
dataset/feminine/feminine_154.jpg,feminine,0.9963541
dataset/feminine/feminine_208.jpg,feminine,0.9912247
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,0.708086
dataset/conservative/conservative_146.png,conservative,0.9901697
dataset/fairy/fairy_823.jpg,fairy,0.9976222
dataset/street/street_947.jpg,street,0.96283275
dataset/street/street_166.jpg,street,0.9998499
dataset/lolita/lolita_555.jpg,lolita,0.9949367
dataset/lolita/lolita_384.jpg,lolita,0.97215885
dataset/feminine/feminine_590.jpg,feminine,0.9973247
dataset/rock/rock_453.jpg,rock,0.998858
dataset/fairy/fairy_36.jpg,fairy,0.996745
dataset/gal/gal_128.jpg,gal,0.9991159
dataset/feminine/feminine_219.jpg,feminine,0.9887826
dataset/natural/natural_451.jpg,natural,0.9503406
dataset/fairy/fairy_897.png,fairy,0.9903144
dataset/lolita/lolita_849.jpg,lolita,0.98925227
dataset/rock/rock_500.jpg,rock,0.999686
dataset/street/street_152.jpg,street,0.95990765
dataset/feminine/feminine_259.jpg,feminine,0.9751701
dataset/ethnic/ethnic_674.jpg,ethnic,0.9986665
dataset/fairy/fairy_296.jpg,fairy,0.9920229
dataset/girlish/girlish_370.jpg,girlish,0.9952596
dataset/street/street_407.jpg,street,0.98891
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.9975508
dataset/girlish/girlish_66.jpg,girlish,0.99906105
dataset/feminine/feminine_122.jpg,feminine,0.9990382
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,0.9899177
dataset/girlish/girlish_719.jpg,girlish,0.47238293
dataset/fairy/fairy_110.jpg,fairy,0.9557425
dataset/ethnic/ethnic_795.jpg,ethnic,0.86885804
dataset/street/street_25.jpg,street,0.99028885
dataset/gal/gal_20.jpg,gal,0.99990904
dataset/girlish/girlish_624.jpg,girlish,0.96821743
dataset/gal/gal_568.jpg,gal,0.8538554
dataset/ethnic/ethnic_807.jpg,ethnic,0.99963117
dataset/feminine/feminine_203.jpg,feminine,0.93999845
dataset/street/street_560.jpg,street,0.99930084
dataset/fairy/fairy_862.jpg,fairy,0.99783605
dataset/gal/gal_272.jpg,gal,0.99884593
dataset/mode/mode_792.jpg,mode,0.9694529
dataset/street/street_559.jpg,street,0.95917976
dataset/retro/retro_112.jpg,retro,0.5298567
dataset/kireime-casual/kireime-casual_148.jpg,kireime-casual,0.9471815
dataset/kireime-casual/kireime-casual_707.jpg,kireime-casual,0.9532562
dataset/street/street_617.jpg,street,0.8030005
dataset/conservative/conservative_581.jpg,conservative,0.99899906
dataset/street/street_308.jpg,street,0.99816114
dataset/girlish/girlish_589.png,girlish,0.99899644
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,0.99063617
dataset/retro/retro_367.jpg,retro,0.9684872
