merge_key,style,blip_itm_score
dataset/ethnic/ethnic_723.jpg,ethnic,0.97244996
dataset/dressy/dressy_743.jpg,dressy,0.9746721
dataset/lolita/lolita_890.jpeg,lolita,0.99795365
dataset/feminine/feminine_744.jpg,feminine,0.9969747
dataset/gal/gal_151.jpg,gal,0.98801684
dataset/lolita/lolita_691.jpg,lolita,0.9977087
dataset/dressy/dressy_343.jpg,dressy,0.6540099
dataset/natural/natural_106.jpg,natural,0.14463265
dataset/feminine/feminine_175.jpg,feminine,0.21245426
dataset/fairy/fairy_81.jpg,fairy,0.999764
dataset/rock/rock_565.jpg,rock,0.9902788
dataset/dressy/dressy_857.jpg,dressy,0.95696086
dataset/gal/gal_221.jpg,gal,0.7703061
dataset/feminine/feminine_92.jpg,feminine,0.99939644
dataset/street/street_563.jpg,street,0.9860351
dataset/gal/gal_318.jpg,gal,0.9544913
dataset/street/street_650.jpg,street,0.9927965
dataset/conservative/conservative_231.jpg,conservative,0.99947375
dataset/fairy/fairy_759.jpg,fairy,0.9993068
dataset/gal/gal_107.jpg,gal,0.99295795
dataset/mode/mode_371.jpg,mode,0.9908014
dataset/girlish/girlish_153.jpg,girlish,0.57033306
dataset/feminine/feminine_182.jpg,feminine,0.9749799
dataset/girlish/girlish_118.jpg,girlish,0.99529016
dataset/feminine/feminine_739.jpg,feminine,0.99740845
dataset/natural/natural_9.jpg,natural,0.9864305
dataset/dressy/dressy_734.jpg,dressy,0.8701436
dataset/fairy/fairy_812.jpg,fairy,0.9985549
dataset/ethnic/ethnic_607.jpg,ethnic,0.99975044
dataset/fairy/fairy_853.jpg,fairy,0.99951065
dataset/feminine/feminine_114.jpg,feminine,0.99222684
dataset/dressy/dressy_696.jpg,dressy,0.9992969
dataset/street/street_819.jpg,street,0.97962165
dataset/kireime-casual/kireime-casual_436.jpg,kireime-casual,0.99962306
dataset/rock/rock_177.png,rock,0.9995148
dataset/natural/natural_570.jpg,natural,0.96862286
dataset/dressy/dressy_296.jpg,dressy,0.8647036
dataset/fairy/fairy_839.jpg,fairy,0.86844087
dataset/rock/rock_293.jpg,rock,0.9999049
dataset/retro/retro_271.jpg,retro,0.99972135
dataset/street/street_309.jpg,street,0.9832064
dataset/gal/gal_330.jpg,gal,0.9993818
dataset/rock/rock_560.jpg,rock,0.9995371
dataset/gal/gal_183.jpg,gal,0.999419
dataset/rock/rock_709.jpeg,rock,0.9992441
dataset/dressy/dressy_86.jpg,dressy,0.9958643
