merge_key,style,blip_itm_score
dataset/feminine/feminine_96.jpg,feminine,0.9967182
dataset/fairy/fairy_644.jpg,fairy,0.99739456
dataset/gal/gal_287.jpg,gal,0.99981993
dataset/dressy/dressy_695.jpg,dressy,0.9006981
dataset/lolita/lolita_89.jpg,lolita,0.99988925
dataset/mode/mode_936.jpg,mode,0.97407
dataset/ethnic/ethnic_452.jpg,ethnic,0.998784
dataset/feminine/feminine_304.jpg,feminine,0.9985026
dataset/mode/mode_725.jpg,mode,0.71688145
dataset/dressy/dressy_226.jpg,dressy,0.06818381
dataset/retro/retro_680.jpg,retro,0.9935789
dataset/conservative/conservative_477.jpg,conservative,0.8838423
dataset/dressy/dressy_239.jpg,dressy,0.9728589
dataset/fairy/fairy_187.jpg,fairy,0.99971837
dataset/fairy/fairy_914.jpg,fairy,0.9293156
dataset/girlish/girlish_579.jpg,girlish,0.933863
dataset/girlish/girlish_540.jpg,girlish,0.99992406
dataset/girlish/girlish_455.jpg,girlish,0.9988803
dataset/natural/natural_534.jpg,natural,0.9169085
dataset/retro/retro_819.jpg,retro,0.6026866
dataset/retro/retro_90.jpg,retro,0.8889813
dataset/fairy/fairy_523.jpg,fairy,0.9996958
dataset/retro/retro_615.jpg,retro,0.99900705
dataset/girlish/girlish_571.jpg,girlish,0.96932596
dataset/lolita/lolita_797.jpg,lolita,0.98784536
dataset/feminine/feminine_66.jpg,feminine,0.99860364
dataset/ethnic/ethnic_149.jpg,ethnic,0.9893295
dataset/feminine/feminine_123.jpg,feminine,0.99992657
dataset/conservative/conservative_197.jpg,conservative,0.9878088
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,0.7999208
dataset/feminine/feminine_110.jpg,feminine,0.93645746
dataset/fairy/fairy_127.jpg,fairy,0.97913057
dataset/retro/retro_500.jpg,retro,0.99462163
dataset/fairy/fairy_718.jpg,fairy,0.999292
dataset/gal/gal_755.jpg,gal,0.9938112
dataset/lolita/lolita_153.png,lolita,0.99794513
dataset/dressy/dressy_197.jpg,dressy,0.931449
