merge_key,style,blip_itm_score
dataset/conservative/conservative_751.jpg,conservative,0.9597901
dataset/mode/mode_569.jpg,mode,0.29196835
dataset/mode/mode_58.jpg,mode,0.99134606
dataset/feminine/feminine_521.jpg,feminine,0.99966323
dataset/street/street_304.jpg,street,0.9997491
dataset/retro/retro_246.jpeg,retro,0.47312197
dataset/rock/rock_340.jpg,rock,0.9966509
dataset/dressy/dressy_889.jpg,dressy,0.16948025
dataset/fairy/fairy_124.jpg,fairy,0.9959871
dataset/retro/retro_100.jpg,retro,0.9997664
dataset/fairy/fairy_868.jpg,fairy,0.999332
dataset/girlish/girlish_755.jpg,girlish,0.9988966
dataset/natural/natural_571.jpg,natural,0.99519134
dataset/mode/mode_1047.jpg,mode,0.98842955
dataset/conservative/conservative_563.jpg,conservative,0.9975637
dataset/girlish/girlish_819.jpg,girlish,0.9982114
dataset/mode/mode_510.jpg,mode,0.9963343
dataset/conservative/conservative_342.jpg,conservative,0.9991543
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,0.923156
dataset/street/street_560.jpg,street,0.99930084
dataset/gal/gal_729.jpg,gal,0.8272513
dataset/gal/gal_722.jpg,gal,0.8789017
dataset/fairy/fairy_651.jpg,fairy,0.70302206
dataset/ethnic/ethnic_637.jpg,ethnic,0.8074596
dataset/mode/mode_841.jpg,mode,0.96715564
dataset/fairy/fairy_251.jpg,fairy,0.34537098
dataset/girlish/girlish_1083.jpg,girlish,0.9986161
dataset/natural/natural_215.jpg,natural,0.6578326
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.9975508
dataset/conservative/conservative_50.jpg,conservative,0.9367973
dataset/mode/mode_979.jpg,mode,0.9930901
dataset/feminine/feminine_753.jpg,feminine,0.9949955
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,0.9985825
dataset/mode/mode_68.jpg,mode,0.99660146
dataset/girlish/girlish_50.jpg,girlish,0.99948776
dataset/mode/mode_628.jpg,mode,0.97703326
dataset/feminine/feminine_813.jpg,feminine,0.99649173
dataset/feminine/feminine_427.jpg,feminine,0.99820375
dataset/ethnic/ethnic_605.jpg,ethnic,0.9915582
dataset/lolita/lolita_808.jpg,lolita,0.9970878
dataset/retro/retro_232.jpg,retro,0.9982303
dataset/fairy/fairy_763.jpg,fairy,0.8842384
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,0.99600154
dataset/dressy/dressy_268.jpg,dressy,0.9811856
dataset/street/street_817.jpg,street,0.9193727
dataset/street/street_164.jpg,street,0.99981517
dataset/retro/retro_185.jpg,retro,0.99793327
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,0.99975663
dataset/fairy/fairy_632.jpg,fairy,0.8676383
dataset/lolita/lolita_840.jpg,lolita,0.9914164
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,0.9871633
dataset/lolita/lolita_20.jpg,lolita,0.9977738
dataset/ethnic/ethnic_567.jpg,ethnic,0.0075154803
dataset/rock/rock_524.jpg,rock,0.9971513
dataset/fairy/fairy_500.jpg,fairy,0.9884361
dataset/conservative/conservative_79.jpg,conservative,0.99842846
dataset/conservative/conservative_432.png,conservative,0.68020016
dataset/retro/retro_355.jpg,retro,0.6876691
dataset/gal/gal_913.jpg,gal,0.9911487
dataset/mode/mode_388.jpg,mode,0.994265
dataset/mode/mode_995.jpg,mode,0.9896576
dataset/dressy/dressy_178.jpg,dressy,0.93885916
dataset/ethnic/ethnic_774.jpg,ethnic,0.9954358
dataset/retro/retro_263.jpg,retro,0.9966016
dataset/lolita/lolita_154.jpg,lolita,0.9977331
dataset/mode/mode_49.jpg,mode,0.9892601
dataset/gal/gal_627.jpg,gal,0.99764496
dataset/gal/gal_703.jpg,gal,0.9954893
dataset/dressy/dressy_47.jpg,dressy,0.99961096
dataset/natural/natural_701.jpeg,natural,0.97846323
dataset/mode/mode_806.jpg,mode,0.9670502
dataset/dressy/dressy_540.jpg,dressy,0.9989831
dataset/lolita/lolita_1062.jpg,lolita,0.9997009
dataset/conservative/conservative_302.jpg,conservative,0.9998423
dataset/conservative/conservative_636.jpg,conservative,0.98070574
dataset/lolita/lolita_889.jpg,lolita,0.90532106
dataset/street/street_550.jpg,street,0.9955591
dataset/street/street_117.jpg,street,0.9933844
dataset/mode/mode_171.jpg,mode,0.9924891
dataset/fairy/fairy_205.jpg,fairy,0.9909773
dataset/mode/mode_204.jpg,mode,0.87674415
dataset/natural/natural_558.jpg,natural,0.999851
dataset/lolita/lolita_352.jpg,lolita,0.97461843
dataset/lolita/lolita_621.jpg,lolita,0.978522
dataset/street/street_968.jpg,street,0.9998306
dataset/gal/gal_491.jpg,gal,0.9997024
dataset/kireime-casual/kireime-casual_873.jpg,kireime-casual,0.9888598
dataset/mode/mode_242.jpg,mode,0.99371696
dataset/gal/gal_735.jpg,gal,0.98980975
dataset/lolita/lolita_977.jpg,lolita,0.12618367
dataset/feminine/feminine_161.jpg,feminine,0.9992643
dataset/girlish/girlish_442.jpeg,girlish,0.93059826
dataset/rock/rock_233.jpg,rock,0.9242228
dataset/retro/retro_273.jpg,retro,0.6899177
dataset/girlish/girlish_764.jpg,girlish,0.9997203
dataset/gal/gal_136.jpg,gal,0.99766254
dataset/mode/mode_1034.jpg,mode,0.81364083
dataset/feminine/feminine_78.jpg,feminine,0.9980228
