merge_key,style,blip_itm_score
dataset/retro/retro_82.jpg,retro,0.99352247
dataset/conservative/conservative_18.jpg,conservative,0.98984045
dataset/gal/gal_937.jpg,gal,0.6547546
dataset/rock/rock_161.jpg,rock,0.99990046
dataset/feminine/feminine_103.jpg,feminine,0.999196
dataset/gal/gal_275.jpg,gal,0.5477514
dataset/conservative/conservative_287.jpg,conservative,0.9922707
dataset/gal/gal_358.jpg,gal,0.7070701
dataset/natural/natural_493.jpg,natural,0.041011523
dataset/gal/gal_895.jpg,gal,0.9963419
dataset/mode/mode_420.jpg,mode,0.9994338
dataset/natural/natural_118.jpg,natural,0.99903846
dataset/street/street_354.jpg,street,0.9999006
dataset/conservative/conservative_294.jpg,conservative,0.9997241
dataset/retro/retro_149.jpg,retro,0.9994696
dataset/fairy/fairy_78.jpg,fairy,0.9992681
dataset/street/street_659.jpg,street,0.9997199
dataset/mode/mode_90.jpg,mode,0.27325052
dataset/street/street_631.jpg,street,0.9981341
dataset/gal/gal_743.jpg,gal,0.99941957
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,0.990777
dataset/street/street_358.jpg,street,0.9996909
dataset/rock/rock_612.jpg,rock,0.9919614
dataset/girlish/girlish_950.jpg,girlish,0.9996995
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,0.999044
dataset/ethnic/ethnic_479.jpg,ethnic,0.9541272
dataset/conservative/conservative_128.jpg,conservative,0.9992126
dataset/mode/mode_376.jpg,mode,0.9950747
dataset/lolita/lolita_207.jpg,lolita,0.9991767
dataset/feminine/feminine_808.jpg,feminine,0.9876022
dataset/mode/mode_814.jpg,mode,0.99435174
dataset/retro/retro_454.jpg,retro,0.9994567
dataset/fairy/fairy_888.jpg,fairy,0.9180389
dataset/mode/mode_1049.jpg,mode,0.99512535
dataset/dressy/dressy_276.jpg,dressy,0.68256646
dataset/fairy/fairy_172.jpg,fairy,0.653833
dataset/girlish/girlish_230.jpg,girlish,0.9172182
dataset/lolita/lolita_820.jpg,lolita,0.99830997
dataset/lolita/lolita_626.jpg,lolita,0.9938306
dataset/conservative/conservative_495.jpg,conservative,0.9918196
dataset/natural/natural_542.jpg,natural,0.974458
dataset/retro/retro_465.jpg,retro,0.9997845
dataset/ethnic/ethnic_50.jpg,ethnic,0.99618524
dataset/lolita/lolita_983.jpg,lolita,0.9983529
dataset/natural/natural_553.jpg,natural,0.9982066
dataset/ethnic/ethnic_853.jpg,ethnic,0.97591305
dataset/street/street_995.jpg,street,0.9994561
dataset/ethnic/ethnic_475.jpg,ethnic,0.9414825
dataset/lolita/lolita_648.jpg,lolita,0.9922409
