merge_key,style,blip_itm_score
dataset/street/street_7.jpg,street,0.7656698
dataset/ethnic/ethnic_814.jpg,ethnic,0.99854785
dataset/conservative/conservative_502.jpg,conservative,0.99913555
dataset/girlish/girlish_828.png,girlish,0.99588364
dataset/street/street_2.jpg,street,0.92731375
dataset/natural/natural_786.jpg,natural,0.999678
dataset/girlish/girlish_125.jpg,girlish,0.99903023
dataset/gal/gal_873.jpg,gal,0.9968263
dataset/rock/rock_791.jpg,rock,0.98007995
dataset/lolita/lolita_914.jpg,lolita,0.9996069
dataset/girlish/girlish_379.jpg,girlish,0.94734657
dataset/natural/natural_510.jpg,natural,0.9987425
dataset/ethnic/ethnic_312.jpg,ethnic,0.9988299
dataset/gal/gal_746.jpeg,gal,0.9646122
dataset/fairy/fairy_42.jpg,fairy,0.99960464
dataset/rock/rock_724.jpg,rock,0.9983005
dataset/mode/mode_869.jpg,mode,0.99887294
dataset/girlish/girlish_412.jpg,girlish,0.99756074
dataset/mode/mode_499.jpg,mode,0.26401177
dataset/ethnic/ethnic_252.jpg,ethnic,0.9882698
dataset/mode/mode_674.jpg,mode,0.7052543
dataset/dressy/dressy_135.jpg,dressy,0.94617856
dataset/street/street_358.jpg,street,0.9996909
dataset/street/street_732.jpg,street,0.81954104
dataset/gal/gal_745.jpeg,gal,0.9989982
dataset/gal/gal_274.jpg,gal,0.90205973
dataset/rock/rock_30.jpg,rock,0.90382135
dataset/natural/natural_262.jpg,natural,0.24609269
dataset/retro/retro_426.jpg,retro,0.99753726
dataset/conservative/conservative_27.jpg,conservative,0.9968651
dataset/retro/retro_656.jpg,retro,0.8732557
dataset/street/street_813.jpg,street,0.99932885
dataset/girlish/girlish_465.png,girlish,0.99862003
dataset/girlish/girlish_471.jpg,girlish,0.9951984
dataset/street/street_1008.jpg,street,0.9992335
dataset/conservative/conservative_264.jpg,conservative,0.9782069
dataset/rock/rock_297.jpg,rock,0.9993451
dataset/gal/gal_690.jpg,gal,0.99002063
dataset/mode/mode_660.jpg,mode,0.9979219
dataset/street/street_916.jpg,street,0.9939435
dataset/lolita/lolita_524.jpg,lolita,0.9758901
dataset/rock/rock_343.jpg,rock,0.9846698
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,0.9992704
dataset/gal/gal_221.jpg,gal,0.7703058
dataset/retro/retro_18.jpg,retro,0.99241686
dataset/street/street_373.jpg,street,0.99967396
dataset/dressy/dressy_158.jpg,dressy,0.99796593
dataset/mode/mode_148.jpg,mode,0.31657466
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,0.9564619
dataset/feminine/feminine_265.jpg,feminine,0.9986002
dataset/gal/gal_535.jpg,gal,0.87639266
dataset/retro/retro_635.jpg,retro,0.17999455
dataset/dressy/dressy_295.jpg,dressy,0.55956835
dataset/dressy/dressy_439.jpg,dressy,0.9941246
dataset/girlish/girlish_13.jpg,girlish,0.735724
dataset/conservative/conservative_303.jpg,conservative,0.9994541
dataset/feminine/feminine_715.jpg,feminine,0.99316424
dataset/retro/retro_8.jpg,retro,0.98770356
dataset/girlish/girlish_1089.png,girlish,0.96799403
dataset/ethnic/ethnic_75.jpg,ethnic,0.95327073
dataset/conservative/conservative_106.jpg,conservative,0.9997708
dataset/street/street_553.jpg,street,0.99575895
dataset/street/street_500.jpg,street,0.9975031
dataset/retro/retro_736.jpg,retro,0.9797151
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.8862174
dataset/conservative/conservative_95.jpg,conservative,0.9985971
dataset/ethnic/ethnic_745.jpg,ethnic,0.99940133
dataset/street/street_890.jpg,street,0.99984527
dataset/ethnic/ethnic_743.jpg,ethnic,0.9802658
dataset/lolita/lolita_608.jpg,lolita,0.93699366
dataset/dressy/dressy_769.jpg,dressy,0.9996117
dataset/mode/mode_917.jpg,mode,0.7289292
dataset/feminine/feminine_333.jpg,feminine,0.98883855
dataset/feminine/feminine_97.jpg,feminine,0.80792034
dataset/fairy/fairy_727.jpg,fairy,0.9995493
dataset/natural/natural_753.jpg,natural,0.9997216
dataset/girlish/girlish_252.jpg,girlish,0.5302914
dataset/retro/retro_413.jpg,retro,0.9996518
dataset/dressy/dressy_323.jpg,dressy,0.96447134
dataset/mode/mode_239.jpg,mode,0.9876068
dataset/street/street_906.png,street,0.99593395
dataset/ethnic/ethnic_854.jpg,ethnic,0.97246563
dataset/mode/mode_374.jpg,mode,0.9995784
dataset/lolita/lolita_795.jpg,lolita,0.9753817
dataset/dressy/dressy_124.jpg,dressy,0.9921137
dataset/gal/gal_326.jpg,gal,0.9987159
dataset/mode/mode_594.jpg,mode,0.9990345
dataset/feminine/feminine_347.jpg,feminine,0.9505366
dataset/dressy/dressy_423.jpg,dressy,0.97841996
dataset/fairy/fairy_872.jpg,fairy,0.99854445
dataset/retro/retro_507.jpg,retro,0.99994195
dataset/natural/natural_87.jpg,natural,0.93587613
dataset/ethnic/ethnic_336.jpg,ethnic,0.67614776
dataset/mode/mode_878.jpg,mode,0.06710326
dataset/girlish/girlish_239.jpg,girlish,0.9982034
dataset/mode/mode_373.jpg,mode,0.9855208
dataset/rock/rock_498.jpg,rock,0.505831
dataset/mode/mode_53.jpg,mode,0.99956805
dataset/gal/gal_628.jpg,gal,0.99842715
dataset/feminine/feminine_708.jpg,feminine,0.98564017
dataset/natural/natural_820.jpg,natural,0.9998566
dataset/conservative/conservative_596.jpg,conservative,0.65187716
dataset/girlish/girlish_523.jpg,girlish,0.97418165
dataset/natural/natural_237.jpg,natural,0.98621005
dataset/girlish/girlish_130.jpg,girlish,0.9983348
dataset/ethnic/ethnic_256.jpg,ethnic,0.9921894
dataset/rock/rock_696.jpg,rock,0.9895818
dataset/ethnic/ethnic_90.jpg,ethnic,0.9991456
dataset/kireime-casual/kireime-casual_664.jpg,kireime-casual,0.99609023
dataset/mode/mode_314.jpg,mode,0.97648674
dataset/gal/gal_879.jpg,gal,0.99434435
dataset/conservative/conservative_587.jpg,conservative,0.92142016
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,0.9960628
dataset/rock/rock_805.jpg,rock,0.99839467
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,0.99955946
dataset/girlish/girlish_260.jpg,girlish,0.99942696
dataset/conservative/conservative_701.jpg,conservative,0.8910478
dataset/mode/mode_856.jpg,mode,0.9750531
dataset/fairy/fairy_913.jpg,fairy,0.9890454
dataset/natural/natural_436.jpg,natural,0.98962104
dataset/gal/gal_266.jpg,gal,0.9772816
dataset/rock/rock_606.jpg,rock,0.99855965
dataset/gal/gal_832.jpg,gal,0.999542
dataset/fairy/fairy_665.jpg,fairy,0.9976673
dataset/retro/retro_280.jpg,retro,0.99976844
dataset/rock/rock_501.jpg,rock,0.9989241
dataset/rock/rock_61.jpg,rock,0.7861976
dataset/girlish/girlish_193.jpg,girlish,0.72315544
dataset/mode/mode_1035.jpg,mode,0.94621515
dataset/conservative/conservative_598.jpg,conservative,0.9891962
dataset/rock/rock_460.png,rock,0.99457645
dataset/natural/natural_298.jpg,natural,0.995622
dataset/rock/rock_414.jpg,rock,0.8608135
dataset/conservative/conservative_433.jpg,conservative,0.9766152
dataset/natural/natural_89.jpg,natural,0.91020644
dataset/conservative/conservative_272.jpg,conservative,0.9946061
dataset/street/street_49.jpg,street,0.7860055
