merge_key,style,blip_itm_score
dataset/girlish/girlish_110.jpg,girlish,0.9987436
dataset/dressy/dressy_183.jpg,dressy,0.35954085
dataset/natural/natural_339.jpg,natural,0.9357195
dataset/dressy/dressy_247.jpg,dressy,0.9867871
dataset/mode/mode_224.jpg,mode,0.98435366
dataset/mode/mode_1013.jpg,mode,0.9991264
dataset/fairy/fairy_499.jpg,fairy,0.9574489
dataset/rock/rock_100.jpg,rock,0.9988613
dataset/rock/rock_505.jpg,rock,0.92228216
dataset/dressy/dressy_757.jpg,dressy,0.9932514
dataset/girlish/girlish_225.jpg,girlish,0.9228999
dataset/feminine/feminine_224.jpg,feminine,0.99065876
dataset/dressy/dressy_343.jpg,dressy,0.6540099
dataset/rock/rock_64.jpg,rock,0.99939644
dataset/gal/gal_626.jpg,gal,0.9991478
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,0.9592512
dataset/lolita/lolita_244.jpg,lolita,0.9854313
dataset/gal/gal_202.jpg,gal,0.99782467
dataset/feminine/feminine_105.jpg,feminine,0.97920793
dataset/gal/gal_291.jpg,gal,0.9941603
dataset/natural/natural_270.jpg,natural,0.99524766
dataset/fairy/fairy_575.jpg,fairy,0.9998878
dataset/natural/natural_117.jpg,natural,0.8091629
dataset/gal/gal_282.jpg,gal,0.9950512
dataset/lolita/lolita_1044.jpg,lolita,0.9997124
dataset/rock/rock_170.jpg,rock,0.99209785
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,0.9992716
dataset/girlish/girlish_1018.jpg,girlish,0.99368805
dataset/street/street_6.jpg,street,0.99826354
dataset/mode/mode_32.jpg,mode,0.87696224
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,0.9993931
dataset/street/street_566.jpg,street,0.9998957
dataset/natural/natural_740.jpg,natural,0.98607534
dataset/street/street_1019.jpg,street,0.53353643
dataset/rock/rock_782.jpg,rock,0.48271722
dataset/feminine/feminine_794.png,feminine,0.9965365
dataset/gal/gal_365.jpg,gal,0.945138
