merge_key,style,blip_itm_score
dataset/gal/gal_489.jpg,gal,0.93687695
dataset/dressy/dressy_36.jpg,dressy,0.99451596
dataset/lolita/lolita_946.jpg,lolita,0.99575114
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/fairy/fairy_5.jpg,fairy,0.9997875
dataset/retro/retro_57.jpg,retro,0.99941075
dataset/kireime-casual/kireime-casual_549.jpg,kireime-casual,0.9823438
dataset/natural/natural_861.jpg,natural,0.99361306
dataset/ethnic/ethnic_861.jpg,ethnic,0.32577947
dataset/feminine/feminine_137.png,feminine,0.9990552
dataset/gal/gal_342.jpg,gal,0.99910635
dataset/street/street_840.jpg,street,0.38649538
dataset/rock/rock_67.jpg,rock,0.99990165
dataset/rock/rock_583.jpg,rock,0.99742657
dataset/fairy/fairy_240.jpg,fairy,0.97506136
dataset/dressy/dressy_227.jpg,dressy,0.351988
dataset/natural/natural_308.jpg,natural,0.9993315
dataset/mode/mode_38.jpg,mode,0.96505684
dataset/natural/natural_672.jpg,natural,0.96836084
dataset/street/street_98.jpg,street,0.9988746
dataset/rock/rock_765.jpg,rock,0.8468822
dataset/girlish/girlish_832.jpg,girlish,0.98669136
dataset/dressy/dressy_44.jpg,dressy,0.9996234
dataset/gal/gal_913.jpg,gal,0.9911487
dataset/fairy/fairy_473.jpg,fairy,0.8817585
dataset/ethnic/ethnic_83.jpg,ethnic,0.9984524
dataset/lolita/lolita_1000.jpg,lolita,0.9687792
dataset/fairy/fairy_892.jpg,fairy,0.8284336
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,0.9940567
dataset/street/street_693.jpg,street,0.99812084
dataset/lolita/lolita_396.jpg,lolita,0.9851398
dataset/lolita/lolita_378.jpg,lolita,0.9949374
dataset/conservative/conservative_486.jpg,conservative,0.93864864
dataset/ethnic/ethnic_351.jpg,ethnic,0.9145593
dataset/feminine/feminine_809.jpg,feminine,0.6920207
dataset/natural/natural_123.jpg,natural,0.9976419
dataset/gal/gal_449.jpg,gal,0.99971837
dataset/feminine/feminine_121.jpg,feminine,0.9992048
dataset/girlish/girlish_440.jpeg,girlish,0.5799308
dataset/dressy/dressy_335.jpg,dressy,0.034264296
dataset/gal/gal_139.jpg,gal,0.9991086
dataset/rock/rock_348.jpg,rock,0.9891044
dataset/fairy/fairy_726.jpg,fairy,0.9997483
dataset/lolita/lolita_52.jpg,lolita,0.18685119
dataset/conservative/conservative_733.jpeg,conservative,0.97627956
dataset/lolita/lolita_736.jpg,lolita,0.99928564
dataset/street/street_373.jpg,street,0.99967396
dataset/lolita/lolita_408.jpg,lolita,0.942868
dataset/mode/mode_1033.jpg,mode,0.64345574
dataset/natural/natural_375.jpg,natural,0.9985642
dataset/dressy/dressy_256.jpg,dressy,0.98854256
dataset/conservative/conservative_408.jpg,conservative,0.9957194
dataset/retro/retro_335.jpg,retro,0.39202046
dataset/ethnic/ethnic_689.jpg,ethnic,0.95746297
dataset/street/street_778.jpg,street,0.9661105
dataset/feminine/feminine_755.jpg,feminine,0.77232623
dataset/retro/retro_662.jpg,retro,0.99945325
dataset/natural/natural_117.jpg,natural,0.8091629
dataset/rock/rock_581.jpg,rock,0.99453413
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,0.72357625
dataset/mode/mode_933.jpg,mode,0.9995158
dataset/lolita/lolita_886.png,lolita,0.9831403
dataset/feminine/feminine_568.jpg,feminine,0.9984817
dataset/retro/retro_720.jpg,retro,0.9987483
dataset/girlish/girlish_732.jpg,girlish,0.84978884
dataset/lolita/lolita_492.jpg,lolita,0.9996687
dataset/mode/mode_1007.jpg,mode,0.9980165
dataset/mode/mode_105.jpg,mode,0.9909189
dataset/dressy/dressy_56.jpg,dressy,0.99981457
dataset/girlish/girlish_568.jpg,girlish,0.9904192
dataset/ethnic/ethnic_124.jpg,ethnic,0.9694244
dataset/natural/natural_54.jpg,natural,0.9695991
dataset/natural/natural_399.jpg,natural,0.9877901
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,0.9957729
dataset/mode/mode_839.jpg,mode,0.99762636
dataset/street/street_643.jpg,street,0.86808145
dataset/natural/natural_630.jpg,natural,0.99972826
dataset/natural/natural_331.jpg,natural,0.98702013
dataset/conservative/conservative_310.jpg,conservative,0.999537
dataset/ethnic/ethnic_415.jpg,ethnic,0.7239296
dataset/retro/retro_269.jpg,retro,0.9965089
dataset/mode/mode_966.jpg,mode,0.84983194
dataset/ethnic/ethnic_169.jpg,ethnic,0.9848801
dataset/feminine/feminine_812.jpeg,feminine,0.97158897
dataset/fairy/fairy_282.jpg,fairy,0.99751914
dataset/gal/gal_546.jpg,gal,0.99790776
dataset/retro/retro_688.jpg,retro,0.99877435
dataset/street/street_196.jpg,street,0.9980557
dataset/ethnic/ethnic_418.jpg,ethnic,0.500483
dataset/lolita/lolita_432.jpg,lolita,0.9998092
dataset/fairy/fairy_298.jpg,fairy,0.9995353
dataset/retro/retro_194.jpg,retro,0.92195505
dataset/lolita/lolita_468.jpg,lolita,0.9602819
dataset/girlish/girlish_592.jpg,girlish,0.9994723
dataset/street/street_7.jpg,street,0.7656698
dataset/fairy/fairy_196.jpg,fairy,0.997101
dataset/conservative/conservative_12.jpg,conservative,0.9913107
dataset/conservative/conservative_619.jpg,conservative,0.9986994
dataset/ethnic/ethnic_16.jpg,ethnic,0.5530862
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,0.9985624
dataset/lolita/lolita_1016.jpg,lolita,0.9995121
dataset/street/street_892.jpg,street,0.9998086
dataset/feminine/feminine_351.jpg,feminine,0.99922097
dataset/street/street_29.jpg,street,0.9989261
dataset/dressy/dressy_610.jpg,dressy,0.99800605
dataset/rock/rock_690.jpg,rock,0.98096967
dataset/conservative/conservative_665.jpg,conservative,0.943017
dataset/fairy/fairy_814.jpg,fairy,0.92853075
dataset/fairy/fairy_97.jpg,fairy,0.96308607
dataset/gal/gal_299.jpg,gal,0.68540543
dataset/dressy/dressy_164.jpg,dressy,0.9993156
dataset/retro/retro_54.jpg,retro,0.9984946
dataset/street/street_146.jpg,street,0.9995766
dataset/street/street_423.jpg,street,0.9994973
dataset/gal/gal_426.jpg,gal,0.99288875
dataset/gal/gal_745.jpeg,gal,0.9989982
dataset/fairy/fairy_320.jpg,fairy,0.5386511
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,0.9985825
dataset/retro/retro_601.jpg,retro,0.97090876
dataset/lolita/lolita_972.jpg,lolita,0.9891018
dataset/street/street_736.jpeg,street,0.99988997
dataset/gal/gal_779.jpg,gal,0.95282483
dataset/conservative/conservative_234.jpg,conservative,0.99852496
dataset/street/street_593.jpg,street,0.9960473
dataset/kireime-casual/kireime-casual_433.jpg,kireime-casual,0.96446735
dataset/gal/gal_675.jpg,gal,0.9973713
dataset/street/street_243.jpg,street,0.9988084
dataset/conservative/conservative_307.jpg,conservative,0.9990244
dataset/rock/rock_338.jpg,rock,0.99567944
dataset/ethnic/ethnic_858.jpg,ethnic,0.6627887
dataset/street/street_1002.jpg,street,0.99939775
dataset/lolita/lolita_249.jpg,lolita,0.9998342
dataset/dressy/dressy_701.jpg,dressy,0.90292406
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,0.9969586
