merge_key,style,blip_itm_score
dataset/retro/retro_408.jpg,retro,0.9846674
dataset/gal/gal_87.jpg,gal,0.71361023
dataset/retro/retro_607.jpg,retro,0.9995939
dataset/street/street_675.jpg,street,0.9325475
dataset/retro/retro_230.jpg,retro,0.9991341
dataset/fairy/fairy_134.jpg,fairy,0.71523035
dataset/conservative/conservative_125.jpg,conservative,0.9995339
dataset/lolita/lolita_984.jpg,lolita,0.5353734
dataset/retro/retro_224.jpg,retro,0.9902265
dataset/street/street_881.jpg,street,0.99734914
dataset/natural/natural_41.jpg,natural,0.98525083
dataset/conservative/conservative_550.jpg,conservative,0.99751496
dataset/natural/natural_141.jpg,natural,0.9674859
dataset/fairy/fairy_783.jpg,fairy,0.9969247
dataset/lolita/lolita_686.jpg,lolita,0.99957985
dataset/mode/mode_201.jpg,mode,0.997632
dataset/rock/rock_759.jpg,rock,0.9993199
dataset/mode/mode_1053.jpg,mode,0.88430655
dataset/ethnic/ethnic_123.jpg,ethnic,0.99572134
dataset/dressy/dressy_715.jpg,dressy,0.8511323
dataset/gal/gal_356.jpg,gal,0.9659832
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,0.9815369
dataset/girlish/girlish_331.jpg,girlish,0.99941957
dataset/dressy/dressy_897.jpg,dressy,0.999928
dataset/natural/natural_765.jpg,natural,0.9996075
dataset/dressy/dressy_486.jpg,dressy,0.9961104
dataset/mode/mode_498.jpg,mode,0.061544448
dataset/dressy/dressy_319.jpg,dressy,0.999387
dataset/natural/natural_835.jpg,natural,0.6255359
dataset/natural/natural_558.jpg,natural,0.999851
dataset/mode/mode_1016.jpg,mode,0.96823233
dataset/conservative/conservative_282.jpg,conservative,0.9991386
dataset/fairy/fairy_637.jpg,fairy,0.99665403
dataset/rock/rock_382.jpg,rock,0.9799586
dataset/mode/mode_597.jpg,mode,0.62914455
dataset/fairy/fairy_89.jpg,fairy,0.97533995
dataset/lolita/lolita_964.jpg,lolita,0.9958532
dataset/street/street_639.jpg,street,0.9627576
dataset/lolita/lolita_451.jpg,lolita,0.9970573
dataset/ethnic/ethnic_788.jpg,ethnic,0.98044205
dataset/rock/rock_606.jpg,rock,0.99855965
dataset/natural/natural_628.jpg,natural,0.9982048
dataset/street/street_790.jpg,street,0.91772133
dataset/lolita/lolita_638.jpg,lolita,0.9984622
dataset/mode/mode_177.jpg,mode,0.9961708
dataset/dressy/dressy_422.jpg,dressy,0.9955051
dataset/mode/mode_77.jpg,mode,0.2553388
dataset/conservative/conservative_378.jpg,conservative,0.9923343
dataset/natural/natural_288.jpg,natural,0.6749972
dataset/mode/mode_204.jpg,mode,0.87674433
dataset/gal/gal_432.jpg,gal,0.67508644
