merge_key,style,blip_itm_score
dataset/dressy/dressy_357.png,dressy,0.99921846
dataset/natural/natural_760.jpg,natural,0.9717409
dataset/street/street_811.jpg,street,0.99676347
dataset/conservative/conservative_647.jpg,conservative,0.9991603
dataset/retro/retro_590.jpg,retro,0.99956614
dataset/natural/natural_83.jpg,natural,0.9996222
dataset/retro/retro_387.jpg,retro,0.9993333
dataset/feminine/feminine_117.jpg,feminine,0.99130553
dataset/gal/gal_651.jpg,gal,0.8538036
dataset/street/street_988.jpg,street,0.99874926
dataset/ethnic/ethnic_624.jpg,ethnic,0.89746815
dataset/girlish/girlish_582.jpg,girlish,0.3995582
dataset/feminine/feminine_615.jpg,feminine,0.9990482
dataset/fairy/fairy_166.jpg,fairy,0.99839103
dataset/gal/gal_79.jpg,gal,0.99941254
dataset/feminine/feminine_713.jpg,feminine,0.9855355
dataset/ethnic/ethnic_277.jpg,ethnic,0.9679258
dataset/lolita/lolita_982.jpg,lolita,0.99951696
dataset/lolita/lolita_11.jpg,lolita,0.9971091
dataset/dressy/dressy_759.jpg,dressy,0.98075324
dataset/retro/retro_799.jpg,retro,0.820409
dataset/natural/natural_625.jpg,natural,0.97644365
dataset/gal/gal_570.jpg,gal,0.9965088
dataset/girlish/girlish_560.jpg,girlish,0.9996824
dataset/fairy/fairy_473.jpg,fairy,0.8817585
dataset/gal/gal_545.jpg,gal,0.9960562
dataset/ethnic/ethnic_698.jpg,ethnic,0.9997514
dataset/lolita/lolita_30.jpg,lolita,0.97417635
dataset/natural/natural_114.jpg,natural,0.6866225
dataset/mode/mode_23.jpg,mode,0.99819523
dataset/gal/gal_573.jpg,gal,0.9888269
dataset/conservative/conservative_89.jpg,conservative,0.996899
dataset/lolita/lolita_928.jpg,lolita,0.99313676
dataset/retro/retro_805.jpg,retro,0.97529536
dataset/conservative/conservative_482.jpg,conservative,0.9887432
dataset/ethnic/ethnic_537.jpg,ethnic,0.9996973
dataset/gal/gal_266.jpg,gal,0.9772815
dataset/conservative/conservative_2.jpg,conservative,0.99961334
dataset/girlish/girlish_1083.jpg,girlish,0.9986161
dataset/fairy/fairy_132.jpg,fairy,0.9995498
dataset/street/street_638.jpg,street,0.9963552
dataset/girlish/girlish_863.jpg,girlish,0.9962042
dataset/street/street_151.jpg,street,0.9804064
dataset/lolita/lolita_319.jpg,lolita,0.99711084
dataset/fairy/fairy_884.jpg,fairy,0.99678254
dataset/natural/natural_860.jpg,natural,0.99933654
dataset/mode/mode_183.jpg,mode,0.9805879
dataset/retro/retro_484.jpg,retro,0.88024324
dataset/retro/retro_258.jpeg,retro,0.108405285
dataset/dressy/dressy_194.jpg,dressy,0.9720743
dataset/street/street_564.jpg,street,0.9998043
dataset/retro/retro_373.jpg,retro,0.99594456
dataset/natural/natural_103.jpg,natural,0.9998523
dataset/natural/natural_836.jpg,natural,0.5383174
dataset/mode/mode_263.jpg,mode,0.99985635
dataset/conservative/conservative_624.jpg,conservative,0.99722254
dataset/dressy/dressy_323.jpg,dressy,0.96447146
dataset/rock/rock_774.jpg,rock,0.9801122
dataset/retro/retro_298.jpg,retro,0.99984026
dataset/retro/retro_531.jpg,retro,0.9521932
dataset/fairy/fairy_475.jpg,fairy,0.9999542
