merge_key,style,blip_itm_score
dataset/conservative/conservative_224.jpg,conservative,0.9995289
dataset/street/street_653.jpg,street,0.94838965
dataset/rock/rock_32.jpg,rock,0.9960056
dataset/natural/natural_669.jpg,natural,0.9763307
dataset/feminine/feminine_53.jpg,feminine,0.99948263
dataset/rock/rock_566.jpg,rock,0.9927816
dataset/conservative/conservative_680.jpg,conservative,0.9992028
dataset/retro/retro_118.jpg,retro,0.9997863
dataset/mode/mode_975.jpg,mode,0.997572
dataset/natural/natural_598.jpg,natural,0.9944048
dataset/retro/retro_387.jpg,retro,0.9993333
dataset/conservative/conservative_604.jpg,conservative,0.99377936
dataset/street/street_30.jpg,street,0.0015080795
dataset/rock/rock_67.jpg,rock,0.99990165
dataset/conservative/conservative_823.jpg,conservative,0.98519266
dataset/rock/rock_488.jpg,rock,0.8674669
dataset/girlish/girlish_162.jpg,girlish,0.99781644
dataset/dressy/dressy_273.jpg,dressy,0.99770653
dataset/girlish/girlish_959.jpg,girlish,0.9998745
dataset/conservative/conservative_600.jpg,conservative,0.99856085
dataset/gal/gal_488.jpg,gal,0.99869484
dataset/street/street_238.png,street,0.999859
dataset/lolita/lolita_320.png,lolita,0.99845123
dataset/feminine/feminine_15.jpg,feminine,0.9611236
dataset/gal/gal_817.jpg,gal,0.99803966
dataset/lolita/lolita_619.jpg,lolita,0.96788824
dataset/conservative/conservative_273.jpg,conservative,0.9653345
dataset/girlish/girlish_547.jpeg,girlish,0.99660707
dataset/conservative/conservative_655.jpg,conservative,0.99171376
dataset/rock/rock_508.jpg,rock,0.83477324
dataset/fairy/fairy_204.jpg,fairy,0.032572657
dataset/ethnic/ethnic_425.jpg,ethnic,0.9889549
dataset/dressy/dressy_785.jpg,dressy,0.47701505
dataset/gal/gal_939.jpg,gal,0.9795638
dataset/conservative/conservative_214.jpg,conservative,0.19117416
dataset/natural/natural_692.jpeg,natural,0.2869993
dataset/dressy/dressy_756.jpg,dressy,0.9729301
dataset/street/street_459.jpg,street,0.9976362
dataset/girlish/girlish_366.jpg,girlish,0.97409195
dataset/feminine/feminine_143.jpg,feminine,0.9964797
dataset/ethnic/ethnic_634.jpg,ethnic,0.23828942
dataset/fairy/fairy_78.jpg,fairy,0.9992681
dataset/fairy/fairy_50.jpg,fairy,0.8980652
dataset/natural/natural_614.jpg,natural,0.9294362
dataset/lolita/lolita_15.jpg,lolita,0.9952371
dataset/rock/rock_233.jpg,rock,0.92422295
dataset/gal/gal_463.jpg,gal,0.92872435
dataset/girlish/girlish_111.jpg,girlish,0.99965835
dataset/retro/retro_560.jpg,retro,0.9995993
dataset/fairy/fairy_55.jpg,fairy,0.9165105
dataset/fairy/fairy_580.jpg,fairy,0.947557
dataset/mode/mode_1019.jpg,mode,0.62452173
dataset/gal/gal_876.jpg,gal,0.9988164
dataset/gal/gal_840.jpg,gal,0.999608
dataset/girlish/girlish_1025.jpg,girlish,0.953872
dataset/retro/retro_631.jpeg,retro,0.9993544
dataset/ethnic/ethnic_44.jpg,ethnic,0.9993098
dataset/mode/mode_652.jpg,mode,0.9900602
dataset/mode/mode_961.jpg,mode,0.9894716
dataset/fairy/fairy_511.jpg,fairy,0.98278296
dataset/natural/natural_76.jpg,natural,0.99906677
dataset/feminine/feminine_426.jpg,feminine,0.9992601
dataset/rock/rock_127.jpg,rock,0.99790597
dataset/retro/retro_696.jpg,retro,0.8541028
dataset/retro/retro_147.jpg,retro,0.9490578
dataset/kireime-casual/kireime-casual_894.jpg,kireime-casual,0.9436579
dataset/fairy/fairy_13.jpg,fairy,0.3173034
dataset/ethnic/ethnic_561.jpg,ethnic,0.9482271
dataset/retro/retro_92.jpg,retro,0.98892784
dataset/feminine/feminine_301.jpg,feminine,0.9921963
dataset/dressy/dressy_504.jpg,dressy,0.9825476
dataset/lolita/lolita_1023.jpg,lolita,0.9920665
dataset/retro/retro_552.jpg,retro,0.99935716
dataset/dressy/dressy_170.jpg,dressy,0.99922216
dataset/street/street_221.jpg,street,0.9990891
