merge_key,style,blip_itm_score
dataset/ethnic/ethnic_296.jpg,ethnic,0.9652072
dataset/mode/mode_836.jpg,mode,0.950602
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,0.99910766
dataset/kireime-casual/kireime-casual_250.jpg,kireime-casual,0.97669876
dataset/ethnic/ethnic_465.jpg,ethnic,0.9710914
dataset/dressy/dressy_824.jpg,dressy,0.98631173
dataset/kireime-casual/kireime-casual_152.jpg,kireime-casual,0.9962184
dataset/natural/natural_788.jpg,natural,0.98985493
dataset/gal/gal_290.jpg,gal,0.9969717
dataset/natural/natural_354.jpg,natural,0.94882065
dataset/street/street_881.jpg,street,0.99734914
dataset/lolita/lolita_254.jpg,lolita,0.99625933
dataset/gal/gal_492.jpg,gal,0.99945134
dataset/conservative/conservative_853.jpg,conservative,0.9857944
dataset/fairy/fairy_770.jpg,fairy,0.99681634
dataset/ethnic/ethnic_317.jpg,ethnic,0.9970657
dataset/dressy/dressy_269.jpg,dressy,0.9607403
dataset/lolita/lolita_799.jpg,lolita,0.99766135
dataset/rock/rock_377.jpg,rock,0.9943792
dataset/lolita/lolita_288.jpg,lolita,0.9974632
dataset/rock/rock_185.jpg,rock,0.9993224
dataset/gal/gal_904.png,gal,0.98853534
dataset/mode/mode_159.jpg,mode,0.99736184
dataset/gal/gal_841.jpg,gal,0.95262
dataset/gal/gal_399.jpg,gal,0.96112204
dataset/conservative/conservative_289.jpg,conservative,0.9902064
dataset/gal/gal_556.png,gal,0.9937962
dataset/dressy/dressy_258.jpg,dressy,0.092030115
dataset/gal/gal_304.jpg,gal,0.07789877
dataset/girlish/girlish_289.jpg,girlish,0.9997378
dataset/feminine/feminine_406.jpg,feminine,0.9972916
dataset/kireime-casual/kireime-casual_695.jpg,kireime-casual,0.9663305
dataset/natural/natural_166.jpg,natural,0.99977213
dataset/feminine/feminine_514.jpg,feminine,0.9619394
dataset/street/street_357.jpg,street,0.99392694
dataset/street/street_430.jpg,street,0.99953866
dataset/fairy/fairy_598.jpg,fairy,0.9969367
dataset/conservative/conservative_604.jpg,conservative,0.99377936
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,0.99008393
dataset/street/street_191.jpg,street,0.9999515
dataset/dressy/dressy_109.png,dressy,0.6124937
dataset/mode/mode_138.jpg,mode,0.99587643
dataset/feminine/feminine_307.jpg,feminine,0.9956513
dataset/conservative/conservative_12.jpg,conservative,0.99131083
dataset/street/street_264.jpg,street,0.9999089
dataset/mode/mode_748.jpg,mode,0.9992481
dataset/mode/mode_89.jpg,mode,0.94936067
dataset/lolita/lolita_647.jpg,lolita,0.9660791
dataset/mode/mode_714.jpg,mode,0.9990821
dataset/natural/natural_47.jpg,natural,0.010067641
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,0.69148594
dataset/girlish/girlish_967.jpg,girlish,0.99937254
dataset/conservative/conservative_360.jpeg,conservative,0.99803275
dataset/girlish/girlish_777.jpg,girlish,0.9998863
dataset/feminine/feminine_334.jpg,feminine,0.9990701
dataset/street/street_790.jpg,street,0.91772133
dataset/lolita/lolita_500.jpg,lolita,0.9987669
dataset/lolita/lolita_829.jpg,lolita,0.9976979
dataset/kireime-casual/kireime-casual_661.jpg,kireime-casual,0.98995095
dataset/kireime-casual/kireime-casual_251.jpg,kireime-casual,0.24440849
dataset/ethnic/ethnic_531.jpg,ethnic,0.99898237
dataset/retro/retro_144.jpg,retro,0.9852761
dataset/mode/mode_530.jpg,mode,0.9976108
dataset/girlish/girlish_580.jpg,girlish,0.9990501
dataset/fairy/fairy_232.jpg,fairy,0.98947525
dataset/natural/natural_596.jpg,natural,0.9949207
dataset/gal/gal_271.jpg,gal,0.99692947
