merge_key,style,blip_itm_score
dataset/gal/gal_83.jpg,gal,0.99851745
dataset/rock/rock_208.jpg,rock,0.9940142
dataset/dressy/dressy_128.jpg,dressy,0.113576755
dataset/rock/rock_308.jpg,rock,0.92670655
dataset/conservative/conservative_430.jpg,conservative,0.999191
dataset/street/street_801.jpg,street,0.9996426
dataset/rock/rock_736.jpeg,rock,0.9995091
dataset/street/street_301.jpg,street,0.9936358
dataset/ethnic/ethnic_559.jpg,ethnic,0.9975585
dataset/girlish/girlish_253.jpg,girlish,0.9955349
dataset/conservative/conservative_236.jpg,conservative,0.9904785
dataset/fairy/fairy_54.jpg,fairy,0.9985391
dataset/gal/gal_505.jpg,gal,0.7431331
dataset/conservative/conservative_1.jpg,conservative,0.99908113
dataset/natural/natural_452.jpg,natural,0.9850948
dataset/kireime-casual/kireime-casual_1010.jpeg,kireime-casual,0.9899099
dataset/girlish/girlish_127.jpg,girlish,0.9984072
dataset/gal/gal_496.jpg,gal,0.99159056
dataset/girlish/girlish_951.png,girlish,0.5894136
dataset/girlish/girlish_379.jpg,girlish,0.94734645
dataset/lolita/lolita_768.jpg,lolita,0.999522
dataset/dressy/dressy_92.jpg,dressy,0.7688296
dataset/street/street_972.jpg,street,0.9852856
dataset/rock/rock_83.jpg,rock,0.47763765
dataset/mode/mode_91.jpg,mode,0.9588918
dataset/conservative/conservative_772.jpg,conservative,0.9984748
dataset/lolita/lolita_252.jpg,lolita,0.9996662
dataset/rock/rock_92.jpg,rock,0.93651766
dataset/gal/gal_362.jpg,gal,0.9994259
dataset/street/street_559.jpg,street,0.95917976
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,0.99966586
dataset/feminine/feminine_157.jpeg,feminine,0.9985037
dataset/retro/retro_274.jpg,retro,0.99841106
dataset/dressy/dressy_804.jpg,dressy,0.7533859
dataset/gal/gal_403.jpeg,gal,0.99875057
dataset/girlish/girlish_238.jpg,girlish,0.9934871
dataset/lolita/lolita_541.jpg,lolita,0.99929357
dataset/retro/retro_291.jpeg,retro,0.80750394
dataset/girlish/girlish_373.jpg,girlish,0.9893148
dataset/girlish/girlish_786.jpg,girlish,0.9845521
dataset/rock/rock_644.jpg,rock,0.8138828
dataset/girlish/girlish_48.jpg,girlish,0.43341687
dataset/gal/gal_442.jpg,gal,0.8682557
dataset/girlish/girlish_947.jpg,girlish,0.9906474
dataset/feminine/feminine_453.jpg,feminine,0.9989378
dataset/natural/natural_528.jpg,natural,0.9950571
dataset/gal/gal_250.jpg,gal,0.99865156
dataset/retro/retro_611.jpg,retro,0.9994117
dataset/retro/retro_542.jpg,retro,0.9993418
dataset/retro/retro_535.jpg,retro,0.99202114
dataset/girlish/girlish_303.jpg,girlish,0.9971765
dataset/rock/rock_214.jpg,rock,0.9962702
dataset/kireime-casual/kireime-casual_202.jpg,kireime-casual,0.99980944
dataset/gal/gal_246.jpg,gal,0.93339753
dataset/street/street_108.jpg,street,0.90501976
