merge_key,style,blip_itm_score
dataset/girlish/girlish_32.jpg,girlish,0.98482424
dataset/dressy/dressy_877.jpg,dressy,0.9687566
dataset/rock/rock_122.jpg,rock,0.9892135
dataset/feminine/feminine_605.jpg,feminine,0.99350995
dataset/kireime-casual/kireime-casual_624.jpg,kireime-casual,0.96023124
dataset/street/street_500.jpg,street,0.9975031
dataset/retro/retro_536.jpg,retro,0.99986446
dataset/street/street_996.jpg,street,0.91452944
dataset/lolita/lolita_794.jpg,lolita,0.12010684
dataset/ethnic/ethnic_785.jpg,ethnic,0.9982157
dataset/retro/retro_88.jpg,retro,0.99979657
dataset/conservative/conservative_909.jpg,conservative,0.96126294
dataset/girlish/girlish_217.jpg,girlish,0.99163294
dataset/retro/retro_740.jpg,retro,0.9998481
dataset/fairy/fairy_57.jpg,fairy,0.98838335
dataset/gal/gal_50.jpg,gal,0.99593675
dataset/natural/natural_545.jpg,natural,0.9971144
dataset/retro/retro_426.jpg,retro,0.99753726
dataset/fairy/fairy_796.jpg,fairy,0.99328375
dataset/girlish/girlish_543.jpg,girlish,0.28118277
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,0.9890407
dataset/fairy/fairy_147.jpg,fairy,0.9997582
dataset/rock/rock_791.jpg,rock,0.98007995
dataset/dressy/dressy_202.jpg,dressy,0.18320635
dataset/mode/mode_913.jpg,mode,0.77916276
dataset/rock/rock_628.jpg,rock,0.99523443
dataset/dressy/dressy_260.jpg,dressy,0.98208296
dataset/girlish/girlish_68.jpg,girlish,0.38811997
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,0.9911787
dataset/street/street_900.jpg,street,0.9978682
dataset/dressy/dressy_264.jpg,dressy,0.9779482
dataset/street/street_365.jpg,street,0.9943047
dataset/street/street_275.jpg,street,0.9926783
dataset/feminine/feminine_307.jpg,feminine,0.9956513
dataset/conservative/conservative_149.jpg,conservative,0.9998567
dataset/fairy/fairy_915.png,fairy,0.9997212
dataset/natural/natural_471.jpg,natural,0.99815196
dataset/mode/mode_672.jpg,mode,0.9466461
dataset/gal/gal_714.jpg,gal,0.9941964
dataset/mode/mode_56.jpg,mode,0.9983191
dataset/girlish/girlish_621.jpg,girlish,0.9535873
dataset/dressy/dressy_321.jpg,dressy,0.987092
dataset/feminine/feminine_309.jpg,feminine,0.9997576
dataset/feminine/feminine_665.jpg,feminine,0.99545336
dataset/rock/rock_632.jpg,rock,0.9997507
dataset/dressy/dressy_167.jpg,dressy,0.98013854
dataset/conservative/conservative_524.jpg,conservative,0.99654514
dataset/dressy/dressy_782.jpg,dressy,0.4029311
dataset/natural/natural_333.jpg,natural,0.98282987
dataset/gal/gal_29.jpg,gal,0.9981006
dataset/dressy/dressy_93.jpg,dressy,0.72594404
dataset/rock/rock_340.jpg,rock,0.9966509
dataset/fairy/fairy_875.jpg,fairy,0.9146052
dataset/girlish/girlish_323.jpg,girlish,0.999788
dataset/natural/natural_671.jpeg,natural,0.9953425
dataset/feminine/feminine_21.jpg,feminine,0.9995999
dataset/fairy/fairy_458.jpg,fairy,0.99986446
dataset/girlish/girlish_704.jpg,girlish,0.99565303
dataset/ethnic/ethnic_739.jpg,ethnic,0.50652814
dataset/girlish/girlish_973.jpg,girlish,0.7299377
dataset/mode/mode_819.jpeg,mode,0.99666256
dataset/natural/natural_362.jpg,natural,0.8354286
dataset/natural/natural_192.jpg,natural,0.02897941
dataset/conservative/conservative_860.jpg,conservative,0.86865973
dataset/rock/rock_120.jpg,rock,0.99913055
dataset/natural/natural_541.jpeg,natural,0.97152305
dataset/gal/gal_829.jpg,gal,0.9410961
dataset/dressy/dressy_751.jpg,dressy,0.9828028
dataset/lolita/lolita_578.jpg,lolita,0.12029799
dataset/natural/natural_563.jpg,natural,0.99914706
dataset/feminine/feminine_594.jpg,feminine,0.9985549
dataset/dressy/dressy_314.jpg,dressy,0.91724586
dataset/gal/gal_672.jpg,gal,0.9969318
dataset/dressy/dressy_372.jpg,dressy,0.89157724
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.8574945
dataset/natural/natural_414.jpg,natural,0.9991611
dataset/gal/gal_606.jpg,gal,0.99016577
dataset/fairy/fairy_340.jpg,fairy,0.27801248
dataset/natural/natural_560.jpg,natural,0.9947601
dataset/mode/mode_343.jpg,mode,0.92260784
dataset/fairy/fairy_877.png,fairy,0.9751192
dataset/mode/mode_310.jpg,mode,0.9979512
dataset/street/street_871.jpeg,street,0.9995597
dataset/lolita/lolita_398.jpeg,lolita,0.91564983
dataset/rock/rock_493.jpg,rock,0.9845292
