merge_key,style,blip_itm_score
dataset/ethnic/ethnic_225.jpg,ethnic,0.99878174
dataset/ethnic/ethnic_359.jpg,ethnic,0.89705414
dataset/street/street_759.jpg,street,0.9816426
dataset/natural/natural_482.jpg,natural,0.99966216
dataset/feminine/feminine_25.jpg,feminine,0.9992353
dataset/street/street_948.jpg,street,0.93702024
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,0.8898722
dataset/gal/gal_330.jpg,gal,0.9993818
dataset/dressy/dressy_840.jpg,dressy,0.510266
dataset/street/street_798.jpg,street,0.9829023
dataset/kireime-casual/kireime-casual_997.jpg,kireime-casual,0.9995065
dataset/feminine/feminine_448.jpg,feminine,0.99916935
dataset/street/street_486.jpg,street,0.99708813
dataset/gal/gal_300.jpg,gal,0.99979335
dataset/fairy/fairy_273.jpg,fairy,0.9739441
dataset/gal/gal_143.jpg,gal,0.9995622
dataset/ethnic/ethnic_766.jpg,ethnic,0.99958044
dataset/dressy/dressy_516.jpg,dressy,0.8791807
dataset/fairy/fairy_250.jpg,fairy,0.99941313
dataset/girlish/girlish_1060.jpg,girlish,0.9986761
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,0.99923944
dataset/natural/natural_88.jpg,natural,0.999206
dataset/ethnic/ethnic_39.jpg,ethnic,0.9990376
dataset/gal/gal_715.jpg,gal,0.97382843
dataset/lolita/lolita_771.jpg,lolita,0.99591845
dataset/mode/mode_515.jpg,mode,0.8712647
dataset/dressy/dressy_28.jpg,dressy,0.91283536
dataset/retro/retro_81.jpg,retro,0.98615116
dataset/girlish/girlish_450.jpeg,girlish,0.9995647
dataset/rock/rock_780.jpg,rock,0.9999014
dataset/street/street_538.jpg,street,0.9998178
dataset/girlish/girlish_556.jpg,girlish,0.99677074
dataset/dressy/dressy_780.jpg,dressy,0.9991304
dataset/dressy/dressy_753.jpg,dressy,0.8771238
dataset/lolita/lolita_227.jpg,lolita,0.9992373
dataset/gal/gal_792.jpg,gal,0.9927971
dataset/conservative/conservative_9.jpg,conservative,0.95240206
dataset/fairy/fairy_946.jpg,fairy,0.9675409
dataset/retro/retro_808.jpg,retro,0.86176825
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,0.9842749
dataset/ethnic/ethnic_594.jpg,ethnic,0.99812454
dataset/fairy/fairy_243.jpg,fairy,0.9785649
dataset/feminine/feminine_811.jpeg,feminine,0.9993662
dataset/retro/retro_269.jpg,retro,0.9965089
dataset/conservative/conservative_83.jpg,conservative,0.9930361
dataset/dressy/dressy_73.jpg,dressy,0.53675777
dataset/conservative/conservative_859.jpg,conservative,0.9939658
dataset/mode/mode_1015.jpg,mode,0.9981419
dataset/retro/retro_665.jpg,retro,0.9995933
dataset/lolita/lolita_442.jpg,lolita,0.99902225
dataset/rock/rock_188.jpg,rock,0.99849045
dataset/girlish/girlish_929.jpg,girlish,0.4726706
dataset/street/street_95.jpg,street,0.9988109
dataset/dressy/dressy_89.jpg,dressy,0.9970285
dataset/girlish/girlish_493.jpg,girlish,0.9998197
dataset/rock/rock_460.png,rock,0.99457645
dataset/natural/natural_182.jpg,natural,0.9998989
dataset/dressy/dressy_315.jpg,dressy,0.9974101
dataset/rock/rock_453.jpg,rock,0.998858
dataset/mode/mode_313.jpg,mode,0.9042783
dataset/retro/retro_623.jpg,retro,0.9864992
dataset/conservative/conservative_404.jpg,conservative,0.98797613
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,0.9991978
dataset/mode/mode_1005.jpg,mode,0.9996848
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,0.9949825
dataset/natural/natural_414.jpg,natural,0.9991611
dataset/kireime-casual/kireime-casual_5.jpg,kireime-casual,0.9951871
dataset/conservative/conservative_268.jpg,conservative,0.28511405
dataset/natural/natural_612.jpg,natural,0.8349451
dataset/lolita/lolita_313.jpg,lolita,0.24782501
dataset/kireime-casual/kireime-casual_712.jpg,kireime-casual,0.9994542
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,0.9856117
dataset/lolita/lolita_669.jpg,lolita,0.988938
dataset/girlish/girlish_730.jpg,girlish,0.9995598
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,0.9990433
dataset/street/street_780.jpg,street,0.866009
dataset/natural/natural_282.jpg,natural,0.6405838
dataset/rock/rock_208.jpg,rock,0.9940142
dataset/retro/retro_461.jpg,retro,0.99734
dataset/rock/rock_399.jpg,rock,0.9387523
dataset/lolita/lolita_163.jpg,lolita,0.9995639
dataset/retro/retro_740.jpg,retro,0.9998481
dataset/dressy/dressy_620.jpg,dressy,0.9970048
dataset/gal/gal_427.jpg,gal,0.99895585
dataset/fairy/fairy_619.jpg,fairy,0.96659094
dataset/mode/mode_128.jpg,mode,0.9894574
dataset/dressy/dressy_889.jpg,dressy,0.16948082
dataset/girlish/girlish_24.jpg,girlish,0.9984909
dataset/rock/rock_680.jpg,rock,0.98801386
dataset/dressy/dressy_615.jpg,dressy,0.89395356
dataset/conservative/conservative_242.jpg,conservative,0.99976045
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,0.9923545
dataset/natural/natural_718.jpg,natural,0.998777
dataset/mode/mode_611.jpg,mode,0.9923913
dataset/lolita/lolita_721.jpg,lolita,0.99105096
dataset/ethnic/ethnic_662.jpg,ethnic,0.99348277
dataset/fairy/fairy_424.jpg,fairy,0.9642615
dataset/rock/rock_656.jpg,rock,0.9987748
dataset/dressy/dressy_551.jpg,dressy,0.6391852
dataset/dressy/dressy_439.jpg,dressy,0.9941246
dataset/fairy/fairy_232.jpg,fairy,0.98947525
dataset/fairy/fairy_935.jpg,fairy,0.9995623
dataset/girlish/girlish_154.jpg,girlish,0.99536824
dataset/kireime-casual/kireime-casual_213.png,kireime-casual,0.8702697
dataset/girlish/girlish_1069.jpg,girlish,0.9881549
dataset/mode/mode_574.jpg,mode,0.99313724
dataset/mode/mode_913.jpg,mode,0.7791627
dataset/lolita/lolita_607.jpg,lolita,0.9681006
dataset/mode/mode_138.jpg,mode,0.99587643
dataset/gal/gal_603.jpg,gal,0.9998276
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,0.9910512
dataset/mode/mode_276.jpg,mode,0.9178432
dataset/street/street_408.jpg,street,0.99937266
dataset/ethnic/ethnic_524.jpg,ethnic,0.9746901
dataset/street/street_584.jpg,street,0.995122
dataset/gal/gal_921.jpg,gal,0.9942854
dataset/natural/natural_619.jpg,natural,0.97676235
dataset/lolita/lolita_443.jpg,lolita,0.99869424
dataset/fairy/fairy_248.jpg,fairy,0.96317613
dataset/girlish/girlish_1063.jpg,girlish,0.94529104
dataset/lolita/lolita_719.jpg,lolita,0.9998735
dataset/kireime-casual/kireime-casual_789.jpg,kireime-casual,0.9708802
dataset/feminine/feminine_526.jpg,feminine,0.87377375
dataset/girlish/girlish_717.jpg,girlish,0.9900699
dataset/girlish/girlish_713.jpg,girlish,0.8641836
dataset/kireime-casual/kireime-casual_552.jpg,kireime-casual,0.9973683
dataset/lolita/lolita_494.jpg,lolita,0.934297
dataset/fairy/fairy_373.jpg,fairy,0.99736696
dataset/mode/mode_1039.png,mode,0.958046
dataset/girlish/girlish_362.jpg,girlish,0.98102355
dataset/lolita/lolita_229.jpg,lolita,0.988159
dataset/mode/mode_143.jpg,mode,0.99791116
dataset/retro/retro_408.jpg,retro,0.9846674
dataset/lolita/lolita_955.jpg,lolita,0.9972494
dataset/rock/rock_213.jpg,rock,0.99982363
dataset/kireime-casual/kireime-casual_976.jpg,kireime-casual,0.99939597
dataset/dressy/dressy_206.jpg,dressy,0.9978719
dataset/kireime-casual/kireime-casual_124.jpg,kireime-casual,0.4204596
dataset/kireime-casual/kireime-casual_624.jpg,kireime-casual,0.9602311
dataset/street/street_292.jpg,street,0.8493005
dataset/natural/natural_417.jpg,natural,0.99220496
dataset/rock/rock_69.jpg,rock,0.9763581
dataset/feminine/feminine_91.jpg,feminine,0.9956976
dataset/street/street_726.jpg,street,0.6900495
dataset/lolita/lolita_399.jpg,lolita,0.9784242
dataset/street/street_243.jpg,street,0.9988084
dataset/rock/rock_299.jpg,rock,0.99391925
