merge_key,style,blip_itm_score
dataset/feminine/feminine_723.jpg,feminine,0.9900547
dataset/girlish/girlish_214.jpg,girlish,0.9956357
dataset/rock/rock_771.png,rock,0.9899824
dataset/lolita/lolita_879.jpg,lolita,0.9749938
dataset/kireime-casual/kireime-casual_372.jpg,kireime-casual,0.9815383
dataset/mode/mode_1061.jpg,mode,0.9987167
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,0.9956216
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,0.9962729
dataset/conservative/conservative_6.jpg,conservative,0.8256374
dataset/mode/mode_867.jpg,mode,0.7846761
dataset/fairy/fairy_393.jpg,fairy,0.9982274
dataset/mode/mode_365.jpg,mode,0.99286324
dataset/retro/retro_633.jpg,retro,0.99838686
dataset/gal/gal_811.jpg,gal,0.74842316
dataset/ethnic/ethnic_371.jpg,ethnic,0.9995036
dataset/natural/natural_319.jpg,natural,0.8931447
dataset/lolita/lolita_406.jpg,lolita,0.9957871
dataset/retro/retro_484.jpg,retro,0.88024324
dataset/mode/mode_352.jpg,mode,0.93066806
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,0.93199486
dataset/street/street_728.jpg,street,0.99922895
dataset/fairy/fairy_590.jpg,fairy,0.19858842
dataset/natural/natural_368.jpg,natural,0.9784409
dataset/dressy/dressy_609.jpg,dressy,0.9339238
dataset/rock/rock_3.jpg,rock,0.99963033
dataset/girlish/girlish_101.png,girlish,0.4924787
dataset/feminine/feminine_270.jpg,feminine,0.99715024
dataset/ethnic/ethnic_78.jpg,ethnic,0.99682343
dataset/street/street_473.jpg,street,0.9109252
dataset/street/street_264.jpg,street,0.9999089
dataset/conservative/conservative_542.jpg,conservative,0.995713
dataset/street/street_574.jpg,street,0.9928108
dataset/fairy/fairy_210.jpg,fairy,0.99947685
dataset/natural/natural_177.jpg,natural,0.5971754
dataset/gal/gal_240.jpg,gal,0.86465544
dataset/gal/gal_357.jpg,gal,0.25359577
dataset/street/street_533.jpg,street,0.8981729
dataset/kireime-casual/kireime-casual_52.jpg,kireime-casual,0.99936146
dataset/retro/retro_30.jpg,retro,0.99834454
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,0.9874071
