merge_key,style,blip_itm_score
dataset/lolita/lolita_153.png,lolita,0.99794513
dataset/lolita/lolita_951.jpg,lolita,0.10897087
dataset/mode/mode_455.jpg,mode,0.99783945
dataset/lolita/lolita_221.jpg,lolita,0.9943889
dataset/fairy/fairy_631.jpg,fairy,0.74206173
dataset/ethnic/ethnic_666.jpg,ethnic,0.2607219
dataset/retro/retro_212.jpg,retro,0.9980623
dataset/feminine/feminine_184.jpg,feminine,0.9950611
dataset/girlish/girlish_643.jpg,girlish,0.8259145
dataset/dressy/dressy_400.jpg,dressy,0.8339764
dataset/ethnic/ethnic_501.jpg,ethnic,0.99944943
dataset/conservative/conservative_749.jpg,conservative,0.9995821
dataset/natural/natural_693.jpeg,natural,0.9995896
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,0.9175796
dataset/conservative/conservative_712.jpg,conservative,0.99303234
dataset/gal/gal_620.jpg,gal,0.9973757
dataset/kireime-casual/kireime-casual_1019.jpg,kireime-casual,0.97393394
dataset/conservative/conservative_757.jpg,conservative,0.999073
dataset/lolita/lolita_48.jpg,lolita,0.9982716
dataset/gal/gal_463.jpg,gal,0.92872435
dataset/girlish/girlish_786.jpg,girlish,0.9845521
dataset/rock/rock_86.jpg,rock,0.99627846
dataset/street/street_159.jpg,street,0.99419147
dataset/dressy/dressy_628.jpg,dressy,0.991576
dataset/lolita/lolita_616.jpg,lolita,0.94002336
dataset/conservative/conservative_264.jpg,conservative,0.9782069
dataset/fairy/fairy_303.jpg,fairy,0.99989593
dataset/rock/rock_128.jpg,rock,0.9707662
dataset/mode/mode_412.jpg,mode,0.9092141
dataset/rock/rock_609.jpeg,rock,0.87617755
dataset/dressy/dressy_717.jpg,dressy,0.9977648
dataset/girlish/girlish_78.jpg,girlish,0.8664929
dataset/gal/gal_673.jpg,gal,0.9990706
dataset/girlish/girlish_634.jpg,girlish,0.99569076
dataset/kireime-casual/kireime-casual_643.jpg,kireime-casual,0.94738275
dataset/lolita/lolita_644.jpg,lolita,0.9321843
dataset/retro/retro_562.jpg,retro,0.9997644
dataset/feminine/feminine_115.jpg,feminine,0.99852633
dataset/street/street_832.jpg,street,0.99968064
dataset/feminine/feminine_257.jpg,feminine,0.9998777
dataset/dressy/dressy_103.jpg,dressy,0.20537516
dataset/lolita/lolita_969.jpg,lolita,0.9996855
dataset/natural/natural_779.jpg,natural,0.99953914
dataset/dressy/dressy_656.jpg,dressy,0.8458503
dataset/street/street_786.jpg,street,0.9973871
dataset/natural/natural_486.jpg,natural,0.95802885
dataset/retro/retro_324.jpg,retro,0.9688118
dataset/retro/retro_304.jpg,retro,0.9345512
dataset/mode/mode_66.jpg,mode,0.98868865
dataset/mode/mode_941.jpg,mode,0.9998534
dataset/conservative/conservative_231.jpg,conservative,0.99947375
dataset/lolita/lolita_562.png,lolita,0.9793856
dataset/feminine/feminine_279.jpg,feminine,0.99805343
dataset/street/street_46.jpg,street,0.9984124
dataset/natural/natural_320.jpg,natural,0.98467296
dataset/natural/natural_59.jpg,natural,0.9920804
dataset/girlish/girlish_758.jpg,girlish,0.992069
dataset/conservative/conservative_445.jpg,conservative,0.99979526
dataset/retro/retro_29.jpg,retro,0.9989945
dataset/natural/natural_838.jpg,natural,0.9988054
dataset/feminine/feminine_307.jpg,feminine,0.9956513
dataset/girlish/girlish_780.jpg,girlish,0.9855884
dataset/natural/natural_149.jpg,natural,0.99961805
dataset/mode/mode_700.jpg,mode,0.9380524
dataset/conservative/conservative_301.jpg,conservative,0.99108183
dataset/lolita/lolita_409.jpg,lolita,0.9998729
dataset/retro/retro_223.jpg,retro,0.9998853
dataset/retro/retro_58.jpg,retro,0.9959936
dataset/fairy/fairy_810.jpg,fairy,0.9548542
dataset/mode/mode_459.jpg,mode,0.97241986
dataset/mode/mode_594.jpg,mode,0.9990345
dataset/mode/mode_150.jpg,mode,0.8962956
dataset/natural/natural_373.jpg,natural,0.9979418
dataset/gal/gal_895.jpg,gal,0.9963419
dataset/lolita/lolita_133.jpg,lolita,0.9989851
dataset/gal/gal_339.jpg,gal,0.9997092
dataset/gal/gal_543.jpg,gal,0.27291524
dataset/fairy/fairy_258.jpg,fairy,0.9923773
dataset/ethnic/ethnic_711.jpg,ethnic,0.9996586
dataset/feminine/feminine_717.jpg,feminine,0.9996234
dataset/natural/natural_35.jpeg,natural,0.97630286
dataset/rock/rock_745.jpg,rock,0.99068296
dataset/natural/natural_578.jpg,natural,0.9371515
dataset/lolita/lolita_537.jpg,lolita,0.9943606
dataset/girlish/girlish_407.jpg,girlish,0.9732746
dataset/dressy/dressy_286.jpg,dressy,0.6048762
dataset/feminine/feminine_766.jpg,feminine,0.9990507
dataset/natural/natural_749.jpg,natural,0.91364455
dataset/kireime-casual/kireime-casual_766.png,kireime-casual,0.99949133
dataset/ethnic/ethnic_612.jpg,ethnic,0.5826191
dataset/mode/mode_177.jpg,mode,0.9961708
dataset/mode/mode_994.jpg,mode,0.9922849
dataset/gal/gal_744.jpeg,gal,0.99837947
dataset/street/street_951.jpg,street,0.99276924
dataset/feminine/feminine_131.jpeg,feminine,0.9987637
dataset/girlish/girlish_589.png,girlish,0.99899644
dataset/street/street_900.jpg,street,0.9978682
dataset/ethnic/ethnic_496.jpg,ethnic,0.8582431
dataset/gal/gal_518.jpg,gal,0.97429115
dataset/natural/natural_694.jpeg,natural,0.9990538
dataset/ethnic/ethnic_494.jpg,ethnic,0.9716371
dataset/lolita/lolita_176.jpg,lolita,0.9969194
dataset/conservative/conservative_658.jpg,conservative,0.9955674
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,0.8966315
dataset/retro/retro_81.jpg,retro,0.98615104
dataset/girlish/girlish_686.png,girlish,0.9962715
dataset/conservative/conservative_600.jpg,conservative,0.99856085
dataset/dressy/dressy_825.jpg,dressy,0.9510297
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,0.9895158
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,0.9825812
dataset/rock/rock_567.jpg,rock,0.9955617
dataset/kireime-casual/kireime-casual_49.jpg,kireime-casual,0.9922695
dataset/girlish/girlish_84.png,girlish,0.9914197
dataset/lolita/lolita_165.jpg,lolita,0.98794776
dataset/feminine/feminine_110.jpg,feminine,0.93645746
dataset/gal/gal_660.jpeg,gal,0.9978598
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,0.9989599
dataset/retro/retro_110.jpg,retro,0.9986259
dataset/girlish/girlish_362.jpg,girlish,0.98102355
dataset/mode/mode_103.png,mode,0.99969757
dataset/rock/rock_103.jpg,rock,0.9120701
dataset/fairy/fairy_280.jpg,fairy,0.9735203
dataset/feminine/feminine_487.jpg,feminine,0.9998338
dataset/kireime-casual/kireime-casual_630.jpg,kireime-casual,0.9992489
dataset/mode/mode_470.jpg,mode,0.98973024
dataset/conservative/conservative_163.jpg,conservative,0.99810517
