merge_key,style,blip_itm_score
dataset/gal/gal_30.jpg,gal,0.9862831
dataset/dressy/dressy_641.jpg,dressy,0.9976313
dataset/feminine/feminine_344.jpg,feminine,0.90656507
dataset/feminine/feminine_484.jpg,feminine,0.99962723
dataset/feminine/feminine_351.jpg,feminine,0.99922097
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,0.9923545
dataset/street/street_820.jpg,street,0.9940877
dataset/fairy/fairy_729.jpg,fairy,0.9840185
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,0.027847094
dataset/retro/retro_616.jpg,retro,0.9997228
dataset/dressy/dressy_250.jpg,dressy,0.852453
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,0.9815369
dataset/ethnic/ethnic_790.jpg,ethnic,0.31740463
dataset/girlish/girlish_1101.png,girlish,0.9319458
dataset/conservative/conservative_465.jpg,conservative,0.9993957
dataset/rock/rock_453.jpg,rock,0.998858
dataset/lolita/lolita_841.jpg,lolita,0.9928518
dataset/feminine/feminine_62.jpg,feminine,0.9932789
dataset/feminine/feminine_742.jpg,feminine,0.9994752
dataset/retro/retro_727.jpeg,retro,0.99967146
dataset/lolita/lolita_332.jpg,lolita,0.8462132
dataset/retro/retro_151.jpg,retro,0.99776065
dataset/retro/retro_528.jpg,retro,0.9988513
dataset/dressy/dressy_224.jpg,dressy,0.9998779
dataset/fairy/fairy_666.jpg,fairy,0.99940944
dataset/girlish/girlish_967.jpg,girlish,0.99937254
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,0.6445177
dataset/rock/rock_457.jpg,rock,0.989091
dataset/natural/natural_717.jpg,natural,0.9989774
dataset/conservative/conservative_540.jpg,conservative,0.99034697
dataset/ethnic/ethnic_186.jpg,ethnic,0.9994679
dataset/street/street_362.jpg,street,0.9997358
dataset/kireime-casual/kireime-casual_976.jpg,kireime-casual,0.99939597
dataset/fairy/fairy_178.jpg,fairy,0.9642997
dataset/lolita/lolita_464.jpg,lolita,0.9996164
dataset/lolita/lolita_798.jpg,lolita,0.9980373
dataset/fairy/fairy_70.jpg,fairy,0.99504846
dataset/mode/mode_960.jpg,mode,0.99863833
dataset/street/street_34.jpg,street,0.9790303
dataset/gal/gal_451.jpg,gal,0.93393326
dataset/fairy/fairy_807.jpg,fairy,0.67629284
dataset/kireime-casual/kireime-casual_302.jpg,kireime-casual,0.97496426
dataset/girlish/girlish_691.png,girlish,0.9889275
dataset/dressy/dressy_220.jpg,dressy,0.85334194
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/natural/natural_484.jpg,natural,0.9246931
dataset/feminine/feminine_714.jpg,feminine,0.99940145
dataset/gal/gal_159.jpg,gal,0.948298
dataset/feminine/feminine_208.jpg,feminine,0.9912247
dataset/natural/natural_703.jpg,natural,0.9288613
dataset/conservative/conservative_557.jpg,conservative,0.9890615
dataset/gal/gal_387.jpg,gal,0.99475974
dataset/natural/natural_148.jpg,natural,0.9996216
dataset/retro/retro_444.jpg,retro,0.99981874
dataset/rock/rock_71.jpg,rock,0.9975091
dataset/retro/retro_319.jpg,retro,0.9986394
dataset/rock/rock_242.jpg,rock,0.9972024
dataset/mode/mode_600.jpg,mode,0.6923405
dataset/gal/gal_928.png,gal,0.996366
dataset/natural/natural_313.jpg,natural,0.9975944
dataset/mode/mode_835.jpg,mode,0.028817784
dataset/lolita/lolita_363.jpg,lolita,0.9958878
dataset/dressy/dressy_631.jpg,dressy,0.54879767
dataset/retro/retro_129.jpg,retro,0.99555737
dataset/ethnic/ethnic_747.jpg,ethnic,0.77513015
dataset/mode/mode_276.jpg,mode,0.9178432
dataset/mode/mode_758.jpg,mode,0.99196434
dataset/rock/rock_521.jpg,rock,0.9993235
dataset/gal/gal_346.jpg,gal,0.8421597
dataset/mode/mode_27.jpg,mode,0.964766
dataset/mode/mode_436.jpg,mode,0.9955804
dataset/girlish/girlish_13.jpg,girlish,0.735724
dataset/dressy/dressy_486.jpg,dressy,0.9961104
dataset/dressy/dressy_528.jpg,dressy,0.5681498
dataset/mode/mode_442.jpg,mode,0.9919863
dataset/girlish/girlish_212.jpg,girlish,0.058219604
dataset/lolita/lolita_138.jpg,lolita,0.99786156
dataset/ethnic/ethnic_594.jpg,ethnic,0.99812454
dataset/lolita/lolita_904.jpeg,lolita,0.9991841
dataset/natural/natural_298.jpg,natural,0.995622
dataset/fairy/fairy_622.jpg,fairy,0.9985013
dataset/lolita/lolita_868.jpg,lolita,0.9994854
dataset/girlish/girlish_461.jpg,girlish,0.7828158
dataset/lolita/lolita_239.jpg,lolita,0.98651624
dataset/fairy/fairy_152.jpg,fairy,0.9988238
dataset/girlish/girlish_170.jpg,girlish,0.8720827
dataset/natural/natural_334.jpeg,natural,0.9718659
dataset/girlish/girlish_993.jpg,girlish,0.700336
dataset/natural/natural_746.jpg,natural,0.97084224
dataset/feminine/feminine_773.jpg,feminine,0.9248583
dataset/conservative/conservative_574.jpg,conservative,0.9981831
dataset/rock/rock_731.jpg,rock,0.9309747
dataset/girlish/girlish_856.jpg,girlish,0.99335515
dataset/conservative/conservative_19.jpg,conservative,0.987115
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,0.9618815
dataset/retro/retro_324.jpg,retro,0.9688118
dataset/retro/retro_632.jpg,retro,0.9973028
dataset/dressy/dressy_408.jpg,dressy,0.9880717
dataset/feminine/feminine_643.jpg,feminine,0.9845154
dataset/girlish/girlish_179.jpg,girlish,0.9999008
dataset/mode/mode_186.jpg,mode,0.9995751
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,0.978963
dataset/mode/mode_716.jpg,mode,0.9964479
dataset/mode/mode_257.jpg,mode,0.9998011
dataset/lolita/lolita_778.jpg,lolita,0.9999511
dataset/mode/mode_673.jpg,mode,0.99934405
dataset/gal/gal_755.jpg,gal,0.9938112
dataset/street/street_436.jpg,street,0.7796352
dataset/rock/rock_138.jpg,rock,0.9775668
dataset/gal/gal_214.jpg,gal,0.9951934
dataset/fairy/fairy_596.jpg,fairy,0.99989235
dataset/lolita/lolita_133.jpg,lolita,0.9989851
dataset/mode/mode_944.jpg,mode,0.86436653
dataset/girlish/girlish_792.jpg,girlish,0.9774893
dataset/natural/natural_18.jpg,natural,0.96258193
dataset/fairy/fairy_74.jpg,fairy,0.9991266
dataset/retro/retro_175.jpg,retro,0.9998227
dataset/natural/natural_386.jpg,natural,0.9980749
