merge_key,style,blip_itm_score
dataset/natural/natural_18.jpg,natural,0.96258193
dataset/ethnic/ethnic_378.jpg,ethnic,0.9904951
dataset/girlish/girlish_984.jpg,girlish,0.99891686
dataset/street/street_507.jpg,street,0.99978894
dataset/natural/natural_9.jpg,natural,0.9864305
dataset/mode/mode_956.jpg,mode,0.82386506
dataset/lolita/lolita_912.jpg,lolita,0.9992461
dataset/street/street_937.jpg,street,0.9996136
dataset/rock/rock_279.jpg,rock,0.14853355
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,0.9884165
dataset/dressy/dressy_546.jpg,dressy,0.8746968
dataset/feminine/feminine_393.jpg,feminine,0.38808647
dataset/gal/gal_255.jpg,gal,0.9669347
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,0.9994691
dataset/retro/retro_506.jpg,retro,0.79894775
dataset/natural/natural_608.jpg,natural,0.9790948
dataset/fairy/fairy_573.jpg,fairy,0.99986017
dataset/natural/natural_159.jpg,natural,0.124229506
dataset/street/street_692.jpg,street,0.99968445
dataset/retro/retro_570.jpg,retro,0.9993549
dataset/feminine/feminine_434.jpg,feminine,0.99841225
dataset/girlish/girlish_767.jpg,girlish,0.95493007
dataset/conservative/conservative_769.jpg,conservative,0.893265
dataset/street/street_649.jpg,street,0.99991405
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,0.71257305
dataset/girlish/girlish_714.jpg,girlish,0.99914145
dataset/mode/mode_79.jpg,mode,0.9997639
dataset/street/street_183.jpg,street,0.99968517
dataset/feminine/feminine_705.jpg,feminine,0.95605063
dataset/girlish/girlish_114.jpg,girlish,0.9991033
dataset/conservative/conservative_320.jpg,conservative,0.9983292
dataset/gal/gal_373.jpg,gal,0.0026829715
dataset/fairy/fairy_492.jpg,fairy,0.99983656
dataset/conservative/conservative_250.jpg,conservative,0.99162173
dataset/gal/gal_483.jpg,gal,0.93483573
dataset/conservative/conservative_914.jpg,conservative,0.997338
dataset/ethnic/ethnic_200.jpg,ethnic,0.9969932
dataset/lolita/lolita_267.jpg,lolita,0.9981111
dataset/mode/mode_238.jpg,mode,0.8239289
dataset/lolita/lolita_1063.jpg,lolita,0.99952817
dataset/mode/mode_710.jpg,mode,0.9502563
dataset/retro/retro_320.jpg,retro,0.9644253
dataset/girlish/girlish_379.jpg,girlish,0.94734645
dataset/rock/rock_154.jpg,rock,0.7862999
dataset/gal/gal_150.jpg,gal,0.9864324
dataset/mode/mode_318.jpg,mode,0.9781014
dataset/lolita/lolita_1017.jpg,lolita,0.9996252
dataset/natural/natural_812.jpg,natural,0.98369515
dataset/conservative/conservative_302.jpg,conservative,0.9998423
dataset/gal/gal_457.jpg,gal,0.82648283
dataset/lolita/lolita_190.jpg,lolita,0.98796785
dataset/gal/gal_443.jpg,gal,0.19991918
dataset/dressy/dressy_435.jpg,dressy,0.9911636
dataset/mode/mode_804.jpg,mode,0.9999031
dataset/feminine/feminine_774.jpg,feminine,0.9994197
dataset/gal/gal_672.jpg,gal,0.9969318
dataset/street/street_630.jpg,street,0.83482224
dataset/kireime-casual/kireime-casual_488.jpg,kireime-casual,0.99590886
dataset/lolita/lolita_264.jpg,lolita,0.9931711
dataset/conservative/conservative_727.jpeg,conservative,0.99987364
dataset/dressy/dressy_105.jpg,dressy,0.9203159
dataset/natural/natural_720.jpg,natural,0.9993555
dataset/fairy/fairy_857.jpg,fairy,0.99125636
dataset/natural/natural_489.jpg,natural,0.9969516
dataset/dressy/dressy_753.jpg,dressy,0.8771238
