merge_key,style,blip_itm_score
dataset/mode/mode_582.jpg,mode,0.99664426
dataset/street/street_395.jpg,street,0.99988234
dataset/lolita/lolita_310.jpg,lolita,0.8583132
dataset/lolita/lolita_392.jpg,lolita,0.9997485
dataset/fairy/fairy_664.jpg,fairy,0.9547752
dataset/fairy/fairy_868.jpg,fairy,0.999332
dataset/dressy/dressy_808.jpg,dressy,0.99562365
dataset/feminine/feminine_743.jpg,feminine,0.9999149
dataset/rock/rock_507.jpg,rock,0.9994165
dataset/ethnic/ethnic_504.jpg,ethnic,0.5483771
dataset/fairy/fairy_555.jpg,fairy,0.9614449
dataset/fairy/fairy_711.jpg,fairy,0.9769778
dataset/mode/mode_14.jpg,mode,0.8840909
dataset/dressy/dressy_173.jpg,dressy,0.8857819
dataset/rock/rock_735.jpeg,rock,0.9978079
dataset/ethnic/ethnic_2.jpg,ethnic,0.9076654
dataset/lolita/lolita_821.jpeg,lolita,0.9812837
dataset/street/street_598.jpg,street,0.9980203
dataset/gal/gal_417.jpg,gal,0.4836489
dataset/ethnic/ethnic_11.jpg,ethnic,0.8924009
dataset/kireime-casual/kireime-casual_1038.jpg,kireime-casual,0.99788445
dataset/natural/natural_488.jpg,natural,0.9990502
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,0.9935881
dataset/lolita/lolita_77.jpg,lolita,0.99376416
dataset/conservative/conservative_96.jpg,conservative,0.9981341
dataset/conservative/conservative_383.jpg,conservative,0.9995086
dataset/conservative/conservative_435.jpg,conservative,0.9872652
dataset/rock/rock_470.jpg,rock,0.9980647
dataset/girlish/girlish_444.jpg,girlish,0.99831545
dataset/feminine/feminine_256.jpg,feminine,0.998706
dataset/rock/rock_802.jpg,rock,0.99573505
dataset/natural/natural_225.jpg,natural,0.9782793
dataset/street/street_72.jpg,street,0.99994063
dataset/lolita/lolita_386.jpg,lolita,0.99879575
dataset/dressy/dressy_58.jpg,dressy,0.23319289
dataset/natural/natural_657.jpg,natural,0.8513729
dataset/mode/mode_973.jpg,mode,0.99700254
dataset/girlish/girlish_955.jpg,girlish,0.82900894
dataset/lolita/lolita_460.jpg,lolita,0.9974203
dataset/lolita/lolita_10.jpg,lolita,0.9144062
dataset/street/street_999.jpg,street,0.9949911
dataset/girlish/girlish_421.jpg,girlish,0.9970811
dataset/street/street_314.jpg,street,0.9923671
dataset/rock/rock_303.jpg,rock,0.9994529
dataset/mode/mode_120.jpg,mode,0.9990722
dataset/retro/retro_506.jpg,retro,0.79894775
dataset/mode/mode_429.jpg,mode,0.999166
dataset/lolita/lolita_838.jpg,lolita,0.99592376
dataset/girlish/girlish_1098.png,girlish,0.9990295
dataset/fairy/fairy_504.jpg,fairy,0.99967873
dataset/ethnic/ethnic_601.jpg,ethnic,0.9997887
dataset/lolita/lolita_266.jpg,lolita,0.9940556
dataset/natural/natural_409.jpg,natural,0.948513
dataset/conservative/conservative_908.jpg,conservative,0.99908316
dataset/ethnic/ethnic_32.jpg,ethnic,0.99687505
dataset/feminine/feminine_570.jpg,feminine,0.9995834
dataset/gal/gal_278.jpg,gal,0.9983479
dataset/mode/mode_478.jpg,mode,0.9740132
dataset/natural/natural_573.jpg,natural,0.99562943
dataset/ethnic/ethnic_274.jpg,ethnic,0.99971634
dataset/lolita/lolita_130.jpg,lolita,0.9969651
dataset/kireime-casual/kireime-casual_279.jpg,kireime-casual,0.99950325
dataset/girlish/girlish_280.jpg,girlish,0.9933856
dataset/retro/retro_638.jpg,retro,0.9978606
dataset/rock/rock_149.jpg,rock,0.9937463
dataset/kireime-casual/kireime-casual_272.jpg,kireime-casual,0.9966043
dataset/feminine/feminine_86.jpg,feminine,0.4554447
dataset/gal/gal_106.jpg,gal,0.999366
dataset/girlish/girlish_774.jpg,girlish,0.99973136
dataset/dressy/dressy_851.jpg,dressy,0.97572994
dataset/natural/natural_126.jpg,natural,0.9987445
dataset/retro/retro_604.jpg,retro,0.99729425
dataset/street/street_40.jpg,street,0.9996038
dataset/mode/mode_682.jpg,mode,0.9949315
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,0.7975675
dataset/rock/rock_586.jpg,rock,0.9862264
dataset/lolita/lolita_236.jpg,lolita,0.9961063
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,0.99721813
dataset/dressy/dressy_267.jpg,dressy,0.9918108
dataset/dressy/dressy_166.jpg,dressy,0.9854154
dataset/retro/retro_523.jpg,retro,0.9966809
dataset/gal/gal_597.jpg,gal,0.99773186
dataset/girlish/girlish_33.jpg,girlish,0.9814145
dataset/girlish/girlish_952.jpg,girlish,0.8822506
dataset/feminine/feminine_618.jpg,feminine,0.9723647
dataset/lolita/lolita_707.jpg,lolita,0.993321
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,0.9998716
dataset/mode/mode_939.png,mode,0.9952199
dataset/feminine/feminine_788.jpg,feminine,0.99630153
dataset/fairy/fairy_168.jpg,fairy,0.98789424
dataset/fairy/fairy_63.jpg,fairy,0.9928082
dataset/natural/natural_268.jpg,natural,0.71572626
dataset/gal/gal_66.jpg,gal,0.75067556
dataset/girlish/girlish_389.jpg,girlish,0.89377135
dataset/rock/rock_475.jpg,rock,0.9863457
dataset/lolita/lolita_305.jpg,lolita,0.9911611
