merge_key,style,blip_itm_score
dataset/natural/natural_551.jpg,natural,0.9999031
dataset/street/street_90.jpg,street,0.99889106
dataset/girlish/girlish_109.jpg,girlish,0.99968505
dataset/lolita/lolita_989.jpg,lolita,0.9684354
dataset/feminine/feminine_629.jpg,feminine,0.97387886
dataset/rock/rock_518.jpg,rock,0.9874467
dataset/street/street_815.jpg,street,0.999496
dataset/girlish/girlish_617.jpg,girlish,0.3223247
dataset/girlish/girlish_790.jpg,girlish,0.97452444
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,0.99364626
dataset/feminine/feminine_772.jpg,feminine,0.989906
dataset/ethnic/ethnic_573.jpg,ethnic,0.9925524
dataset/kireime-casual/kireime-casual_1000.jpg,kireime-casual,0.9981263
dataset/conservative/conservative_428.jpg,conservative,0.99819916
dataset/street/street_25.jpg,street,0.99028885
dataset/mode/mode_535.jpg,mode,0.19871975
dataset/girlish/girlish_820.jpg,girlish,0.99906343
dataset/conservative/conservative_32.jpg,conservative,0.99191403
dataset/lolita/lolita_165.jpg,lolita,0.98794776
dataset/gal/gal_700.jpg,gal,0.99531144
dataset/fairy/fairy_287.jpg,fairy,0.99669904
dataset/mode/mode_626.jpg,mode,0.9808179
dataset/street/street_224.jpg,street,0.99754983
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,0.99983525
dataset/natural/natural_755.jpg,natural,0.94193846
dataset/conservative/conservative_689.jpg,conservative,0.9953171
dataset/feminine/feminine_665.jpg,feminine,0.99545336
dataset/conservative/conservative_144.jpg,conservative,0.9998628
dataset/rock/rock_83.jpg,rock,0.47763768
dataset/feminine/feminine_406.jpg,feminine,0.9972916
dataset/girlish/girlish_479.jpg,girlish,0.9458647
dataset/natural/natural_235.jpg,natural,0.8968894
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,0.9992557
dataset/mode/mode_718.jpg,mode,0.9990988
dataset/rock/rock_800.jpg,rock,0.4889382
dataset/gal/gal_873.jpg,gal,0.9968263
dataset/dressy/dressy_254.jpg,dressy,0.99893004
dataset/fairy/fairy_244.jpg,fairy,0.9800724
dataset/gal/gal_675.jpg,gal,0.9973713
dataset/lolita/lolita_29.jpg,lolita,0.11116255
dataset/fairy/fairy_695.jpg,fairy,0.995492
dataset/feminine/feminine_727.jpg,feminine,0.99199206
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,0.99132544
dataset/feminine/feminine_33.jpg,feminine,0.9938759
dataset/feminine/feminine_393.jpg,feminine,0.38808647
dataset/rock/rock_172.jpg,rock,0.9561913
dataset/feminine/feminine_759.png,feminine,0.9948488
dataset/street/street_294.jpg,street,0.9997812
dataset/rock/rock_618.jpg,rock,0.9997296
dataset/lolita/lolita_142.jpg,lolita,0.9984629
dataset/ethnic/ethnic_794.jpg,ethnic,0.9996699
dataset/mode/mode_854.jpg,mode,0.97942364
dataset/dressy/dressy_799.jpg,dressy,0.99204165
dataset/retro/retro_383.jpg,retro,0.99736816
dataset/mode/mode_530.jpg,mode,0.9976108
dataset/street/street_89.jpg,street,0.9996228
dataset/dressy/dressy_814.jpg,dressy,0.028329113
dataset/rock/rock_517.jpg,rock,0.9737535
dataset/girlish/girlish_165.jpg,girlish,0.9982951
dataset/retro/retro_641.jpg,retro,0.99722016
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,0.2733681
dataset/gal/gal_797.jpg,gal,0.9949498
dataset/girlish/girlish_115.png,girlish,0.99736893
dataset/street/street_221.jpg,street,0.9990891
dataset/rock/rock_224.jpg,rock,0.99954164
dataset/fairy/fairy_40.jpg,fairy,0.99056774
dataset/natural/natural_68.jpg,natural,0.973705
dataset/lolita/lolita_190.jpg,lolita,0.98796785
dataset/retro/retro_120.jpg,retro,0.94356173
dataset/gal/gal_834.jpg,gal,0.9912042
dataset/conservative/conservative_515.jpg,conservative,0.9928282
dataset/mode/mode_263.jpg,mode,0.99985635
dataset/natural/natural_665.jpg,natural,0.9993548
dataset/feminine/feminine_361.jpg,feminine,0.9994923
dataset/gal/gal_557.jpg,gal,0.9914243
dataset/rock/rock_168.jpg,rock,0.3513632
dataset/lolita/lolita_547.jpg,lolita,0.9972662
dataset/dressy/dressy_821.jpg,dressy,0.07225382
dataset/lolita/lolita_106.jpg,lolita,0.9984427
dataset/retro/retro_51.jpg,retro,0.99855715
dataset/kireime-casual/kireime-casual_884.jpg,kireime-casual,0.9929684
dataset/gal/gal_218.jpg,gal,0.7972729
dataset/rock/rock_758.jpg,rock,0.99827874
dataset/mode/mode_425.jpg,mode,0.99731195
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,0.99950266
dataset/mode/mode_570.jpg,mode,0.99844164
dataset/natural/natural_530.jpg,natural,0.9991055
dataset/street/street_827.jpg,street,0.9995426
dataset/girlish/girlish_182.jpg,girlish,0.95662576
dataset/natural/natural_546.jpg,natural,0.9947265
dataset/lolita/lolita_843.jpg,lolita,0.95180523
dataset/rock/rock_187.jpg,rock,0.36498475
dataset/dressy/dressy_74.jpg,dressy,0.95717883
dataset/retro/retro_395.jpg,retro,0.99984515
dataset/girlish/girlish_228.jpg,girlish,0.748267
dataset/mode/mode_158.jpg,mode,0.9929939
dataset/lolita/lolita_984.jpg,lolita,0.5353734
dataset/kireime-casual/kireime-casual_100.jpg,kireime-casual,0.99791473
dataset/mode/mode_838.jpg,mode,0.9613306
dataset/ethnic/ethnic_391.jpg,ethnic,0.99760926
dataset/gal/gal_153.jpg,gal,0.99565226
dataset/conservative/conservative_128.jpg,conservative,0.9992126
dataset/conservative/conservative_393.jpg,conservative,0.97973216
dataset/girlish/girlish_1036.jpg,girlish,0.99399734
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,0.3517853
dataset/rock/rock_165.jpg,rock,0.99974066
dataset/street/street_393.jpg,street,0.99767727
dataset/mode/mode_740.jpg,mode,0.9886524
dataset/conservative/conservative_884.jpg,conservative,0.98807263
dataset/fairy/fairy_342.jpg,fairy,0.7390357
dataset/girlish/girlish_1081.jpg,girlish,0.91549814
dataset/ethnic/ethnic_34.jpg,ethnic,0.9998777
dataset/girlish/girlish_640.jpg,girlish,0.9872929
dataset/gal/gal_281.jpg,gal,0.9998056
dataset/retro/retro_591.jpg,retro,0.9997613
dataset/mode/mode_1057.jpg,mode,0.99973863
dataset/lolita/lolita_1062.jpg,lolita,0.9997009
dataset/conservative/conservative_513.jpg,conservative,0.9992398
dataset/fairy/fairy_905.jpg,fairy,0.99306726
dataset/ethnic/ethnic_126.jpg,ethnic,0.9997764
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,0.9986242
dataset/natural/natural_727.jpg,natural,0.2610566
dataset/conservative/conservative_126.jpg,conservative,0.20717026
dataset/ethnic/ethnic_316.jpg,ethnic,0.9588207
dataset/fairy/fairy_862.jpg,fairy,0.99783605
dataset/fairy/fairy_227.jpg,fairy,0.9970752
dataset/girlish/girlish_772.jpg,girlish,0.98140806
dataset/lolita/lolita_215.jpg,lolita,0.96973956
dataset/conservative/conservative_132.jpg,conservative,0.9998808
dataset/natural/natural_774.jpg,natural,0.99641174
dataset/ethnic/ethnic_416.jpg,ethnic,0.987805
dataset/lolita/lolita_67.jpg,lolita,0.5191394
dataset/mode/mode_268.jpg,mode,0.99345845
dataset/feminine/feminine_780.jpg,feminine,0.9890464
dataset/fairy/fairy_657.jpg,fairy,0.99942255
dataset/lolita/lolita_273.jpg,lolita,0.6220211
dataset/mode/mode_503.jpg,mode,0.8707103
dataset/gal/gal_766.jpg,gal,0.94755954
dataset/girlish/girlish_205.jpg,girlish,0.07112151
dataset/mode/mode_525.jpg,mode,0.99460727
dataset/lolita/lolita_577.png,lolita,0.99538225
dataset/mode/mode_565.jpg,mode,0.99750745
dataset/feminine/feminine_88.jpg,feminine,0.993107
dataset/fairy/fairy_17.jpg,fairy,0.94311786
dataset/street/street_464.jpg,street,0.7470329
dataset/natural/natural_188.jpg,natural,0.9984877
dataset/lolita/lolita_747.jpg,lolita,0.9986324
dataset/dressy/dressy_354.jpg,dressy,0.9953751
dataset/retro/retro_184.jpg,retro,0.9876889
dataset/dressy/dressy_818.jpg,dressy,0.48185322
dataset/natural/natural_251.jpg,natural,0.9983523
dataset/girlish/girlish_301.jpg,girlish,0.9963894
dataset/natural/natural_104.jpg,natural,0.9844237
dataset/natural/natural_308.jpg,natural,0.9993315
dataset/mode/mode_548.jpeg,mode,0.979981
dataset/gal/gal_164.jpg,gal,0.34291676
dataset/natural/natural_668.jpg,natural,0.9973164
dataset/conservative/conservative_142.jpg,conservative,0.9923012
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,0.978963
dataset/feminine/feminine_401.jpg,feminine,0.9996854
dataset/street/street_371.jpg,street,0.48133057
dataset/dressy/dressy_575.jpg,dressy,0.9982652
dataset/conservative/conservative_221.jpg,conservative,0.98487663
dataset/dressy/dressy_81.jpg,dressy,0.9795538
dataset/street/street_571.jpg,street,0.97958755
dataset/feminine/feminine_567.jpg,feminine,0.9991818
dataset/rock/rock_18.jpg,rock,0.9964257
dataset/girlish/girlish_485.jpg,girlish,0.8395202
dataset/feminine/feminine_143.jpg,feminine,0.9964797
dataset/natural/natural_701.jpeg,natural,0.97846323
dataset/ethnic/ethnic_232.jpg,ethnic,0.99720484
dataset/lolita/lolita_679.jpg,lolita,0.97432184
dataset/ethnic/ethnic_293.jpg,ethnic,0.9829968
dataset/feminine/feminine_767.jpg,feminine,0.68670475
dataset/conservative/conservative_219.jpg,conservative,0.99963915
dataset/lolita/lolita_485.jpg,lolita,0.99339265
dataset/ethnic/ethnic_254.jpg,ethnic,0.9967213
dataset/ethnic/ethnic_167.jpg,ethnic,0.9951042
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,0.99970764
dataset/gal/gal_379.jpg,gal,0.9984646
dataset/feminine/feminine_365.jpg,feminine,0.9995192
dataset/dressy/dressy_265.jpg,dressy,0.870265
dataset/mode/mode_873.jpg,mode,0.99955064
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,0.99817467
dataset/conservative/conservative_288.jpg,conservative,0.9814788
dataset/ethnic/ethnic_676.jpg,ethnic,0.99343055
dataset/lolita/lolita_296.jpg,lolita,0.99970335
dataset/rock/rock_532.jpg,rock,0.9688714
dataset/girlish/girlish_906.jpg,girlish,0.98706853
dataset/mode/mode_65.jpg,mode,0.9241108
dataset/girlish/girlish_1041.jpg,girlish,0.99596477
dataset/dressy/dressy_419.jpg,dressy,0.96982497
dataset/natural/natural_592.jpg,natural,0.99926025
dataset/street/street_345.jpg,street,0.9904208
dataset/street/street_308.jpg,street,0.99816114
dataset/rock/rock_30.jpg,rock,0.90382135
dataset/gal/gal_166.jpg,gal,0.9755037
dataset/feminine/feminine_13.jpg,feminine,0.9469333
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,0.99285865
dataset/fairy/fairy_826.jpg,fairy,0.99931395
dataset/dressy/dressy_423.jpg,dressy,0.97841996
dataset/conservative/conservative_315.jpg,conservative,0.99822956
dataset/conservative/conservative_781.jpg,conservative,0.99936086
dataset/mode/mode_684.jpg,mode,0.9684899
dataset/feminine/feminine_594.jpg,feminine,0.9985549
dataset/ethnic/ethnic_647.jpg,ethnic,0.993792
dataset/natural/natural_527.jpeg,natural,0.9996767
dataset/natural/natural_124.jpg,natural,0.99875474
dataset/natural/natural_488.jpg,natural,0.9990502
dataset/fairy/fairy_226.jpg,fairy,0.98104435
dataset/natural/natural_331.jpg,natural,0.98702013
dataset/lolita/lolita_692.jpg,lolita,0.97744036
dataset/conservative/conservative_43.jpg,conservative,0.9984913
dataset/retro/retro_68.jpg,retro,0.9979678
dataset/fairy/fairy_2.jpg,fairy,0.9938491
dataset/feminine/feminine_749.jpg,feminine,0.18534541
dataset/feminine/feminine_663.jpg,feminine,0.8366093
dataset/dressy/dressy_299.jpg,dressy,0.28866333
dataset/dressy/dressy_555.jpg,dressy,0.998072
dataset/mode/mode_510.jpg,mode,0.9963343
dataset/mode/mode_752.jpg,mode,0.9363899
dataset/kireime-casual/kireime-casual_533.jpg,kireime-casual,0.997693
dataset/fairy/fairy_448.jpg,fairy,0.9964779
dataset/street/street_1023.jpg,street,0.9993592
dataset/natural/natural_478.jpg,natural,0.9997421
dataset/fairy/fairy_312.jpg,fairy,0.93449706
dataset/retro/retro_300.jpg,retro,0.996958
dataset/ethnic/ethnic_588.jpg,ethnic,0.9992994
dataset/mode/mode_407.jpg,mode,0.7288297
dataset/street/street_495.jpg,street,0.9681857
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,0.99832493
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,0.98813325
dataset/dressy/dressy_414.jpg,dressy,0.87450653
dataset/dressy/dressy_156.jpg,dressy,0.9916203
