merge_key,style,blip_itm_score
dataset/feminine/feminine_672.jpg,feminine,0.9751125
dataset/street/street_366.jpg,street,0.9687367
dataset/gal/gal_267.jpg,gal,0.99955934
dataset/mode/mode_27.jpg,mode,0.964766
dataset/fairy/fairy_16.jpg,fairy,0.94922686
dataset/natural/natural_192.jpg,natural,0.028979337
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,0.9998024
dataset/gal/gal_249.jpg,gal,0.66607314
dataset/feminine/feminine_642.jpg,feminine,0.999605
dataset/street/street_368.jpg,street,0.9995302
dataset/mode/mode_809.jpg,mode,0.98525965
dataset/rock/rock_146.jpg,rock,0.99237967
dataset/conservative/conservative_101.jpg,conservative,0.99873
dataset/retro/retro_774.jpg,retro,0.9983012
dataset/girlish/girlish_394.jpg,girlish,0.99905616
dataset/dressy/dressy_872.jpg,dressy,0.91391814
dataset/dressy/dressy_421.jpg,dressy,0.9976756
dataset/dressy/dressy_784.jpg,dressy,0.9440653
dataset/mode/mode_739.jpg,mode,0.8783893
dataset/girlish/girlish_470.jpg,girlish,0.998725
dataset/street/street_452.jpg,street,0.8217129
dataset/natural/natural_520.jpg,natural,0.99870634
dataset/mode/mode_777.jpg,mode,0.99832994
dataset/lolita/lolita_440.jpg,lolita,0.99014497
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,0.9990433
dataset/street/street_662.jpg,street,0.99985814
dataset/natural/natural_750.jpg,natural,0.99552
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,0.98433673
dataset/natural/natural_197.jpg,natural,0.93205255
dataset/street/street_236.jpg,street,0.9400991
dataset/street/street_264.jpg,street,0.9999089
dataset/lolita/lolita_976.jpg,lolita,0.9937976
dataset/rock/rock_779.jpg,rock,0.9999058
dataset/mode/mode_282.jpg,mode,0.99978405
dataset/retro/retro_715.jpg,retro,0.9999051
dataset/natural/natural_685.jpeg,natural,0.9751737
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,0.99517006
dataset/street/street_747.jpg,street,0.9999076
dataset/rock/rock_28.jpg,rock,0.9969662
dataset/gal/gal_829.jpg,gal,0.941096
dataset/natural/natural_74.jpg,natural,0.99982005
dataset/gal/gal_639.jpg,gal,0.99621284
dataset/retro/retro_606.jpg,retro,0.9988348
dataset/lolita/lolita_1048.jpg,lolita,0.99918526
dataset/street/street_547.jpg,street,0.69223946
dataset/retro/retro_783.jpg,retro,0.9858298
dataset/dressy/dressy_444.jpg,dressy,0.9888598
dataset/feminine/feminine_54.jpg,feminine,0.99678963
dataset/kireime-casual/kireime-casual_277.jpg,kireime-casual,0.99657214
dataset/fairy/fairy_349.jpg,fairy,0.45044667
dataset/feminine/feminine_297.jpg,feminine,0.99914074
dataset/dressy/dressy_624.jpg,dressy,0.9897002
dataset/conservative/conservative_105.jpg,conservative,0.97516894
dataset/girlish/girlish_861.jpg,girlish,0.99942327
dataset/gal/gal_396.jpg,gal,0.67948073
dataset/mode/mode_868.jpg,mode,0.9966665
dataset/feminine/feminine_696.jpg,feminine,0.9957616
dataset/ethnic/ethnic_189.jpg,ethnic,0.9788101
dataset/conservative/conservative_245.jpg,conservative,0.9981122
dataset/lolita/lolita_334.jpg,lolita,0.99607974
dataset/mode/mode_1023.jpg,mode,0.75147724
dataset/ethnic/ethnic_95.jpg,ethnic,0.9526966
dataset/retro/retro_558.jpg,retro,0.6414233
dataset/street/street_643.jpg,street,0.86808145
dataset/girlish/girlish_543.jpg,girlish,0.2811829
dataset/conservative/conservative_481.jpg,conservative,0.9973688
dataset/mode/mode_529.jpg,mode,0.9768604
dataset/natural/natural_108.jpg,natural,0.99955493
dataset/mode/mode_746.jpg,mode,0.9872749
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,0.9998398
dataset/lolita/lolita_597.jpg,lolita,0.9985019
dataset/gal/gal_114.jpg,gal,0.9994086
dataset/street/street_543.jpg,street,0.9995968
dataset/dressy/dressy_864.jpg,dressy,0.9965514
dataset/girlish/girlish_883.jpg,girlish,0.9936632
dataset/feminine/feminine_25.jpg,feminine,0.9992353
dataset/dressy/dressy_153.jpg,dressy,0.99562436
dataset/ethnic/ethnic_203.jpg,ethnic,0.99482393
dataset/ethnic/ethnic_570.jpg,ethnic,0.99909186
dataset/ethnic/ethnic_290.jpg,ethnic,0.12876353
dataset/dressy/dressy_56.jpg,dressy,0.99981457
dataset/fairy/fairy_807.jpg,fairy,0.6762932
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,0.9891861
dataset/fairy/fairy_785.jpg,fairy,0.98358893
dataset/fairy/fairy_400.jpg,fairy,0.89157355
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,0.9980679
dataset/girlish/girlish_1049.png,girlish,0.71767795
dataset/girlish/girlish_451.jpg,girlish,0.99935657
dataset/feminine/feminine_554.jpg,feminine,0.9722729
dataset/mode/mode_379.jpg,mode,0.8217162
dataset/fairy/fairy_52.jpg,fairy,0.9306796
dataset/ethnic/ethnic_844.jpg,ethnic,0.9989472
dataset/fairy/fairy_913.jpg,fairy,0.9890454
dataset/lolita/lolita_897.jpg,lolita,0.900121
dataset/mode/mode_380.jpg,mode,0.9996929
dataset/conservative/conservative_197.jpg,conservative,0.9878088
dataset/mode/mode_982.jpg,mode,0.9653008
dataset/dressy/dressy_745.jpg,dressy,0.9935069
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,0.93199486
dataset/street/street_855.jpeg,street,0.98934305
dataset/dressy/dressy_524.jpg,dressy,0.99303484
dataset/girlish/girlish_138.jpg,girlish,0.9968051
dataset/conservative/conservative_776.jpg,conservative,0.9988481
dataset/natural/natural_6.jpg,natural,0.9825968
dataset/mode/mode_175.jpg,mode,0.98216355
dataset/mode/mode_680.jpg,mode,0.6546668
dataset/rock/rock_647.jpg,rock,0.30960602
dataset/conservative/conservative_749.jpg,conservative,0.9995821
dataset/fairy/fairy_264.jpg,fairy,0.9288881
