merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,0.99600154
dataset/feminine/feminine_500.jpg,feminine,0.99574006
dataset/girlish/girlish_881.jpg,girlish,0.9903723
dataset/gal/gal_514.jpg,gal,0.99277425
dataset/mode/mode_709.jpg,mode,0.9986946
dataset/feminine/feminine_251.jpg,feminine,0.9994623
dataset/dressy/dressy_66.jpg,dressy,0.97203064
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,0.9995696
dataset/girlish/girlish_454.jpg,girlish,0.9955245
dataset/rock/rock_81.jpg,rock,0.9978033
dataset/natural/natural_95.jpg,natural,0.998293
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,0.9998275
dataset/rock/rock_518.jpg,rock,0.9874467
dataset/mode/mode_31.jpg,mode,0.07083412
dataset/gal/gal_871.jpg,gal,0.9729594
dataset/mode/mode_598.jpg,mode,0.99801743
dataset/retro/retro_182.jpg,retro,0.93197113
dataset/conservative/conservative_451.jpg,conservative,0.9989473
dataset/fairy/fairy_334.jpg,fairy,0.00094726693
dataset/fairy/fairy_289.jpg,fairy,0.880112
dataset/natural/natural_267.jpg,natural,0.7122646
dataset/street/street_158.jpg,street,0.99935013
dataset/natural/natural_438.jpg,natural,0.9718071
dataset/street/street_1007.jpg,street,0.69754857
dataset/retro/retro_828.jpg,retro,0.99556655
dataset/fairy/fairy_493.jpg,fairy,0.8315142
dataset/mode/mode_267.jpg,mode,0.9915726
dataset/conservative/conservative_465.jpg,conservative,0.9993957
dataset/ethnic/ethnic_859.jpg,ethnic,0.9882671
dataset/conservative/conservative_34.jpg,conservative,0.9898073
dataset/lolita/lolita_379.jpg,lolita,0.9912917
dataset/lolita/lolita_982.jpg,lolita,0.99951696
dataset/dressy/dressy_535.jpg,dressy,0.9760261
dataset/lolita/lolita_836.jpg,lolita,0.9884975
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,0.76288146
dataset/street/street_471.jpg,street,0.9976888
dataset/retro/retro_77.jpg,retro,0.99938405
