merge_key,style,blip_itm_score
dataset/lolita/lolita_374.jpg,lolita,0.43316314
dataset/mode/mode_516.jpg,mode,0.99046004
dataset/street/street_493.jpg,street,0.9915353
dataset/conservative/conservative_600.jpg,conservative,0.99856085
dataset/retro/retro_521.jpg,retro,0.99597675
dataset/dressy/dressy_51.jpg,dressy,0.9812003
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.8862174
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,0.11226501
dataset/feminine/feminine_781.jpg,feminine,0.31228015
dataset/gal/gal_240.jpg,gal,0.86465544
dataset/feminine/feminine_406.jpg,feminine,0.9972916
dataset/conservative/conservative_174.jpg,conservative,0.98989326
dataset/lolita/lolita_522.jpg,lolita,0.9751957
dataset/mode/mode_435.jpg,mode,0.9847478
dataset/fairy/fairy_226.jpg,fairy,0.98104435
dataset/rock/rock_456.jpg,rock,0.9966736
dataset/gal/gal_109.jpg,gal,0.8492324
dataset/girlish/girlish_272.jpg,girlish,0.9670734
dataset/natural/natural_650.jpg,natural,0.99261415
dataset/rock/rock_401.jpg,rock,0.9293129
dataset/lolita/lolita_125.jpg,lolita,0.99981123
dataset/rock/rock_315.jpg,rock,0.9969194
dataset/mode/mode_89.jpg,mode,0.94936067
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,0.9998186
dataset/girlish/girlish_138.jpg,girlish,0.9968051
dataset/girlish/girlish_157.png,girlish,0.72127527
dataset/gal/gal_673.jpg,gal,0.9990706
dataset/retro/retro_544.jpg,retro,0.9936306
dataset/conservative/conservative_365.jpg,conservative,0.9931131
dataset/natural/natural_267.jpg,natural,0.7122646
dataset/ethnic/ethnic_119.jpg,ethnic,0.9942572
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,0.99631953
dataset/street/street_352.jpg,street,0.9052254
dataset/natural/natural_1.jpg,natural,0.96135986
dataset/gal/gal_354.jpg,gal,0.99961936
dataset/kireime-casual/kireime-casual_208.jpg,kireime-casual,0.99876773
dataset/retro/retro_246.jpeg,retro,0.47312227
dataset/conservative/conservative_96.jpg,conservative,0.9981341
dataset/girlish/girlish_787.jpg,girlish,0.9969541
dataset/gal/gal_557.jpg,gal,0.9914243
dataset/girlish/girlish_559.jpg,girlish,0.9904394
dataset/lolita/lolita_709.jpg,lolita,0.97758657
dataset/fairy/fairy_550.jpg,fairy,0.94986624
dataset/gal/gal_839.jpg,gal,0.9982855
dataset/dressy/dressy_488.jpg,dressy,0.99408805
dataset/retro/retro_633.jpg,retro,0.99838686
dataset/natural/natural_478.jpg,natural,0.9997421
dataset/girlish/girlish_140.jpg,girlish,0.992558
dataset/ethnic/ethnic_441.jpg,ethnic,0.99292207
dataset/natural/natural_827.jpeg,natural,0.9440319
dataset/rock/rock_354.jpg,rock,0.9975528
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,0.9969549
dataset/girlish/girlish_856.jpg,girlish,0.99335515
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,0.07142937
dataset/lolita/lolita_385.jpg,lolita,0.984336
dataset/girlish/girlish_520.png,girlish,0.99803203
dataset/mode/mode_967.jpg,mode,0.9268418
dataset/feminine/feminine_282.jpg,feminine,0.9998412
dataset/conservative/conservative_577.jpg,conservative,0.99973816
dataset/girlish/girlish_371.jpg,girlish,0.9982274
dataset/street/street_164.jpg,street,0.99981517
dataset/mode/mode_69.jpg,mode,0.7165994
dataset/street/street_882.jpg,street,0.8318658
dataset/conservative/conservative_16.jpg,conservative,0.99909616
dataset/feminine/feminine_53.jpg,feminine,0.99948263
dataset/feminine/feminine_346.jpg,feminine,0.9992311
dataset/street/street_848.jpg,street,0.9993549
dataset/fairy/fairy_672.jpg,fairy,0.7006946
dataset/conservative/conservative_150.jpg,conservative,0.9976399
dataset/rock/rock_501.jpg,rock,0.9989241
dataset/feminine/feminine_479.jpg,feminine,0.9981014
dataset/mode/mode_202.jpg,mode,0.6500539
dataset/girlish/girlish_841.jpg,girlish,0.996869
dataset/lolita/lolita_340.jpg,lolita,0.9874713
dataset/conservative/conservative_126.jpg,conservative,0.20717052
dataset/natural/natural_462.jpg,natural,0.7587535
dataset/natural/natural_717.jpg,natural,0.9989774
dataset/kireime-casual/kireime-casual_377.jpg,kireime-casual,0.9969367
dataset/street/street_551.jpg,street,0.9935523
dataset/girlish/girlish_193.jpg,girlish,0.72315544
dataset/girlish/girlish_568.jpg,girlish,0.9904192
dataset/mode/mode_440.jpg,mode,0.9930593
dataset/dressy/dressy_602.png,dressy,0.9521832
dataset/natural/natural_504.jpg,natural,0.997109
dataset/lolita/lolita_659.jpg,lolita,0.3265954
dataset/lolita/lolita_853.jpg,lolita,0.9045321
dataset/gal/gal_449.jpg,gal,0.99971837
dataset/natural/natural_620.jpg,natural,0.9996481
dataset/dressy/dressy_719.jpg,dressy,0.9691334
dataset/natural/natural_247.jpg,natural,0.9989794
dataset/mode/mode_793.jpg,mode,0.801877
dataset/street/street_404.jpg,street,0.99829715
dataset/rock/rock_440.jpg,rock,0.9987538
dataset/dressy/dressy_428.jpg,dressy,0.95610726
dataset/lolita/lolita_641.jpg,lolita,0.9985285
dataset/street/street_744.jpg,street,0.33363518
dataset/gal/gal_68.jpg,gal,0.9989279
dataset/rock/rock_416.jpg,rock,0.07544029
dataset/kireime-casual/kireime-casual_961.jpg,kireime-casual,0.9846026
dataset/gal/gal_907.jpg,gal,0.99969745
dataset/gal/gal_909.jpg,gal,0.9968521
dataset/dressy/dressy_340.jpg,dressy,0.99770266
dataset/girlish/girlish_921.jpg,girlish,0.9980983
dataset/gal/gal_883.jpg,gal,0.99688715
dataset/feminine/feminine_215.jpg,feminine,0.99916685
dataset/rock/rock_38.jpg,rock,0.95912063
dataset/feminine/feminine_629.jpg,feminine,0.97387886
dataset/dressy/dressy_750.jpg,dressy,0.8062202
dataset/street/street_619.jpg,street,0.9984988
dataset/dressy/dressy_422.jpg,dressy,0.9955051
dataset/dressy/dressy_262.jpg,dressy,0.9940724
dataset/natural/natural_562.jpg,natural,0.999747
dataset/ethnic/ethnic_681.jpg,ethnic,0.99911624
dataset/conservative/conservative_533.jpg,conservative,0.993814
dataset/lolita/lolita_637.jpg,lolita,0.91073126
dataset/feminine/feminine_449.jpg,feminine,0.99993145
dataset/ethnic/ethnic_152.jpg,ethnic,0.9983543
dataset/ethnic/ethnic_499.jpg,ethnic,0.99315685
dataset/conservative/conservative_305.jpg,conservative,0.9987079
dataset/retro/retro_645.jpg,retro,0.9969416
dataset/kireime-casual/kireime-casual_105.jpg,kireime-casual,0.89740574
dataset/retro/retro_399.jpg,retro,0.99987733
dataset/lolita/lolita_756.jpg,lolita,0.04101133
dataset/lolita/lolita_269.jpg,lolita,0.79580337
dataset/gal/gal_500.jpg,gal,0.99449784
dataset/gal/gal_1.png,gal,0.99979657
dataset/street/street_969.jpg,street,0.9955183
dataset/fairy/fairy_887.jpg,fairy,0.8982082
dataset/ethnic/ethnic_194.jpg,ethnic,0.9271804
dataset/feminine/feminine_344.jpg,feminine,0.90656507
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,0.9956292
dataset/fairy/fairy_390.jpg,fairy,0.8638508
dataset/ethnic/ethnic_164.jpg,ethnic,0.97837836
dataset/fairy/fairy_68.jpg,fairy,0.9980641
dataset/mode/mode_234.jpg,mode,0.99065936
dataset/street/street_294.jpg,street,0.9997812
dataset/retro/retro_678.jpg,retro,0.99159837
dataset/dressy/dressy_96.jpg,dressy,0.99797183
dataset/rock/rock_510.jpg,rock,0.99965465
dataset/natural/natural_34.jpeg,natural,0.91429466
dataset/retro/retro_472.jpg,retro,0.98990566
dataset/lolita/lolita_561.jpg,lolita,0.974743
dataset/ethnic/ethnic_674.jpg,ethnic,0.9986665
dataset/rock/rock_654.jpg,rock,0.94010186
dataset/rock/rock_754.jpg,rock,0.1822273
dataset/fairy/fairy_325.jpg,fairy,0.9988193
dataset/girlish/girlish_283.jpg,girlish,0.51748747
dataset/rock/rock_328.jpg,rock,0.997837
dataset/mode/mode_987.jpg,mode,0.99560505
dataset/conservative/conservative_801.jpg,conservative,0.98778117
dataset/street/street_766.jpg,street,0.9024506
dataset/street/street_488.jpg,street,0.9816095
dataset/street/street_1016.jpg,street,0.9992803
dataset/street/street_796.jpg,street,0.92979616
dataset/street/street_979.jpg,street,0.99806017
dataset/street/street_755.jpg,street,0.9999405
dataset/conservative/conservative_664.jpg,conservative,0.93875533
dataset/girlish/girlish_933.jpg,girlish,0.999094
dataset/dressy/dressy_800.jpg,dressy,0.9745088
dataset/conservative/conservative_203.jpg,conservative,0.9939813
dataset/mode/mode_636.jpg,mode,0.9286127
dataset/mode/mode_447.jpg,mode,0.8968378
dataset/natural/natural_366.jpg,natural,0.99978226
dataset/natural/natural_405.jpg,natural,0.986826
dataset/girlish/girlish_490.jpg,girlish,0.90005416
dataset/street/street_490.jpg,street,0.97808313
dataset/girlish/girlish_682.png,girlish,0.99114954
dataset/fairy/fairy_751.jpg,fairy,0.9623487
dataset/kireime-casual/kireime-casual_733.jpg,kireime-casual,0.96195185
dataset/feminine/feminine_361.jpg,feminine,0.9994923
dataset/mode/mode_120.jpg,mode,0.9990722
dataset/lolita/lolita_924.jpg,lolita,0.9987827
dataset/ethnic/ethnic_334.jpg,ethnic,0.959383
dataset/retro/retro_646.jpg,retro,0.95741785
dataset/kireime-casual/kireime-casual_550.jpg,kireime-casual,0.99905306
dataset/gal/gal_823.jpg,gal,0.87455845
dataset/mode/mode_545.jpeg,mode,0.94136226
dataset/conservative/conservative_729.jpg,conservative,0.9995733
dataset/lolita/lolita_3.jpg,lolita,0.9621857
dataset/gal/gal_230.jpg,gal,0.99787784
dataset/fairy/fairy_585.jpg,fairy,0.99510574
dataset/girlish/girlish_1106.jpg,girlish,0.99582255
dataset/mode/mode_657.jpg,mode,0.56861734
dataset/retro/retro_202.jpg,retro,0.995304
dataset/fairy/fairy_638.jpg,fairy,0.43777004
dataset/lolita/lolita_1023.jpg,lolita,0.9920665
dataset/girlish/girlish_555.jpg,girlish,0.8000137
dataset/street/street_315.jpg,street,0.9998323
dataset/feminine/feminine_614.jpg,feminine,0.99800843
dataset/ethnic/ethnic_434.jpg,ethnic,0.98939323
dataset/dressy/dressy_395.jpg,dressy,0.99957687
dataset/lolita/lolita_201.jpg,lolita,0.8278733
dataset/kireime-casual/kireime-casual_390.jpg,kireime-casual,0.9979202
dataset/street/street_251.jpg,street,0.67448294
dataset/retro/retro_414.jpg,retro,0.9986626
dataset/lolita/lolita_491.jpg,lolita,0.9940607
dataset/lolita/lolita_7.jpg,lolita,0.99698716
dataset/girlish/girlish_869.jpg,girlish,0.96020275
dataset/street/street_839.jpg,street,0.97286654
dataset/conservative/conservative_8.jpg,conservative,0.9988457
dataset/dressy/dressy_747.jpg,dressy,0.93189144
dataset/natural/natural_784.jpg,natural,0.99970216
dataset/natural/natural_459.jpg,natural,0.9873247
dataset/dressy/dressy_70.jpg,dressy,0.99974865
dataset/gal/gal_343.jpg,gal,0.99964035
dataset/feminine/feminine_258.jpg,feminine,0.9995409
dataset/gal/gal_211.jpg,gal,0.963347
dataset/rock/rock_480.jpg,rock,0.98740804
dataset/conservative/conservative_228.jpg,conservative,0.99418855
dataset/conservative/conservative_91.jpg,conservative,0.9962424
dataset/conservative/conservative_179.jpg,conservative,0.9973476
dataset/mode/mode_918.jpg,mode,0.028170384
dataset/kireime-casual/kireime-casual_1005.jpg,kireime-casual,0.9948342
dataset/mode/mode_799.jpg,mode,0.9992035
dataset/dressy/dressy_108.jpg,dressy,0.09702942
dataset/ethnic/ethnic_296.jpg,ethnic,0.9652072
dataset/feminine/feminine_634.jpg,feminine,0.98970884
dataset/conservative/conservative_513.jpg,conservative,0.9992398
dataset/street/street_880.jpg,street,0.9960328
dataset/natural/natural_114.jpg,natural,0.68662214
dataset/dressy/dressy_318.jpg,dressy,0.74567837
dataset/mode/mode_93.jpg,mode,0.19139339
dataset/lolita/lolita_869.jpg,lolita,0.63922447
dataset/conservative/conservative_835.jpg,conservative,0.9815723
dataset/rock/rock_535.jpg,rock,0.9925396
dataset/rock/rock_430.jpg,rock,0.9989691
dataset/dressy/dressy_140.jpg,dressy,0.97601306
dataset/street/street_879.jpg,street,0.64173985
dataset/fairy/fairy_833.jpg,fairy,0.948137
dataset/fairy/fairy_549.jpg,fairy,0.9980563
dataset/lolita/lolita_770.jpg,lolita,0.9963387
dataset/fairy/fairy_237.jpg,fairy,0.9976082
dataset/feminine/feminine_784.jpg,feminine,0.99808973
dataset/girlish/girlish_769.jpg,girlish,0.99669206
dataset/fairy/fairy_538.jpg,fairy,0.9992545
dataset/fairy/fairy_811.jpg,fairy,0.9991899
dataset/lolita/lolita_699.jpg,lolita,0.9975413
dataset/kireime-casual/kireime-casual_968.jpg,kireime-casual,0.9598971
dataset/dressy/dressy_111.jpg,dressy,0.91997814
dataset/girlish/girlish_612.jpg,girlish,0.9943045
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,0.99971896
dataset/retro/retro_142.jpg,retro,0.9939154
dataset/lolita/lolita_810.jpg,lolita,0.97592044
dataset/lolita/lolita_913.jpg,lolita,0.8665713
dataset/girlish/girlish_81.jpg,girlish,0.99916375
dataset/natural/natural_800.jpg,natural,0.89213824
dataset/natural/natural_670.jpg,natural,0.004092042
dataset/fairy/fairy_848.jpg,fairy,0.9758217
dataset/street/street_149.jpg,street,0.99671316
dataset/street/street_497.jpg,street,0.99962497
dataset/street/street_910.jpg,street,0.9990408
dataset/girlish/girlish_90.jpg,girlish,0.9970047
dataset/retro/retro_449.jpg,retro,0.9919916
dataset/gal/gal_746.jpeg,gal,0.9646122
dataset/kireime-casual/kireime-casual_983.jpg,kireime-casual,0.97661996
dataset/conservative/conservative_886.jpg,conservative,0.98764974
dataset/street/street_252.jpg,street,0.99744797
dataset/girlish/girlish_1043.jpg,girlish,0.9934223
dataset/ethnic/ethnic_442.jpg,ethnic,0.9992212
