merge_key,style,blip_itm_score
dataset/lolita/lolita_743.jpg,lolita,0.99222237
dataset/rock/rock_228.jpg,rock,0.99655837
dataset/ethnic/ethnic_397.jpg,ethnic,0.9697244
dataset/mode/mode_604.jpg,mode,0.99918133
dataset/mode/mode_542.jpg,mode,0.99490285
dataset/mode/mode_171.jpg,mode,0.9924891
dataset/gal/gal_414.jpg,gal,0.9718161
dataset/conservative/conservative_304.jpg,conservative,0.9994854
dataset/fairy/fairy_18.jpg,fairy,0.98598945
dataset/dressy/dressy_17.jpg,dressy,0.999209
dataset/retro/retro_162.jpg,retro,0.99373007
dataset/ethnic/ethnic_556.jpg,ethnic,0.99308455
dataset/ethnic/ethnic_268.jpg,ethnic,0.99407625
dataset/girlish/girlish_103.jpg,girlish,0.7851383
dataset/rock/rock_27.jpg,rock,0.9988844
dataset/rock/rock_547.jpg,rock,0.99981445
dataset/ethnic/ethnic_582.jpg,ethnic,0.47855857
dataset/fairy/fairy_126.jpg,fairy,0.84687716
dataset/girlish/girlish_469.jpg,girlish,0.9992126
dataset/feminine/feminine_289.jpg,feminine,0.9980888
dataset/girlish/girlish_170.jpg,girlish,0.8720827
dataset/feminine/feminine_116.jpg,feminine,0.99592423
dataset/mode/mode_909.jpg,mode,0.9955278
dataset/dressy/dressy_359.jpg,dressy,0.9890872
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,0.9881445
dataset/lolita/lolita_630.jpg,lolita,0.99933845
dataset/rock/rock_468.jpg,rock,0.79667103
dataset/mode/mode_743.jpg,mode,0.7511588
dataset/fairy/fairy_108.jpg,fairy,0.9941189
dataset/street/street_386.jpg,street,0.5309213
dataset/mode/mode_705.jpg,mode,0.757059
dataset/girlish/girlish_1086.jpg,girlish,0.9459099
dataset/conservative/conservative_717.jpg,conservative,0.9968286
dataset/street/street_985.jpg,street,0.9999478
dataset/mode/mode_1043.jpg,mode,0.027692238
dataset/gal/gal_591.jpg,gal,0.9808195
dataset/natural/natural_65.jpg,natural,0.9293622
dataset/natural/natural_673.jpg,natural,0.7553408
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,0.99956113
dataset/gal/gal_653.jpg,gal,0.99890995
dataset/retro/retro_780.jpg,retro,0.95012814
dataset/fairy/fairy_911.jpg,fairy,0.98674786
dataset/lolita/lolita_242.jpg,lolita,0.9984573
dataset/ethnic/ethnic_623.jpg,ethnic,0.60547066
dataset/gal/gal_923.jpeg,gal,0.95296407
dataset/street/street_154.jpg,street,0.99760324
dataset/lolita/lolita_67.jpg,lolita,0.5191398
dataset/ethnic/ethnic_734.jpg,ethnic,0.99137187
dataset/feminine/feminine_332.jpg,feminine,0.9844098
dataset/gal/gal_931.jpeg,gal,0.95756924
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,0.9992537
dataset/dressy/dressy_736.jpg,dressy,0.9730128
dataset/natural/natural_522.jpg,natural,0.9993044
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,0.82632846
dataset/mode/mode_829.jpg,mode,0.42572927
dataset/fairy/fairy_844.jpg,fairy,0.99948835
dataset/girlish/girlish_7.jpg,girlish,0.9891829
dataset/mode/mode_146.jpg,mode,0.94906855
dataset/retro/retro_751.jpg,retro,0.9991786
dataset/street/street_490.jpg,street,0.97808313
dataset/mode/mode_461.jpg,mode,0.94839114
dataset/natural/natural_454.jpg,natural,0.99390864
dataset/lolita/lolita_778.jpg,lolita,0.9999511
dataset/fairy/fairy_245.jpg,fairy,0.9664374
dataset/ethnic/ethnic_719.jpg,ethnic,0.9860801
dataset/ethnic/ethnic_764.jpg,ethnic,0.9816125
dataset/street/street_758.jpg,street,0.56832564
dataset/dressy/dressy_568.jpg,dressy,0.9850331
dataset/street/street_986.jpg,street,0.99987066
dataset/retro/retro_827.jpg,retro,0.99785393
dataset/gal/gal_204.jpg,gal,0.75538427
dataset/dressy/dressy_348.jpg,dressy,0.5564983
dataset/feminine/feminine_245.jpg,feminine,0.9997259
dataset/girlish/girlish_501.jpg,girlish,0.9990361
dataset/street/street_603.jpg,street,0.99929285
dataset/mode/mode_701.jpg,mode,0.79384756
dataset/gal/gal_145.jpg,gal,0.99388874
dataset/feminine/feminine_638.jpg,feminine,0.97278625
dataset/fairy/fairy_621.jpg,fairy,0.9992743
dataset/street/street_923.jpg,street,0.89226186
dataset/retro/retro_802.jpg,retro,0.99688417
dataset/ethnic/ethnic_444.jpg,ethnic,0.97742563
dataset/dressy/dressy_115.jpg,dressy,0.3193245
dataset/conservative/conservative_81.jpg,conservative,0.9318284
dataset/street/street_267.jpg,street,0.98507744
dataset/feminine/feminine_5.jpg,feminine,0.9973521
dataset/lolita/lolita_751.jpg,lolita,0.962012
dataset/kireime-casual/kireime-casual_528.jpg,kireime-casual,0.32538185
dataset/lolita/lolita_1038.jpg,lolita,0.9825644
dataset/girlish/girlish_74.jpg,girlish,0.84047824
dataset/girlish/girlish_206.jpg,girlish,0.997787
dataset/girlish/girlish_720.jpg,girlish,0.9944173
dataset/fairy/fairy_682.jpg,fairy,0.98430705
dataset/mode/mode_411.jpg,mode,0.692585
dataset/gal/gal_105.jpg,gal,0.9614985
dataset/conservative/conservative_814.jpg,conservative,0.9910253
dataset/natural/natural_37.jpg,natural,0.9982247
dataset/kireime-casual/kireime-casual_64.jpg,kireime-casual,0.97584313
dataset/rock/rock_353.jpg,rock,0.999595
dataset/kireime-casual/kireime-casual_125.jpg,kireime-casual,0.94696856
dataset/conservative/conservative_893.jpg,conservative,0.83915037
dataset/lolita/lolita_549.jpg,lolita,0.780739
dataset/street/street_615.jpg,street,0.9999175
dataset/natural/natural_195.jpg,natural,0.9978002
dataset/lolita/lolita_4.jpg,lolita,0.994622
dataset/ethnic/ethnic_154.jpg,ethnic,0.9966281
dataset/feminine/feminine_238.jpg,feminine,0.99755377
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,0.9985971
dataset/retro/retro_813.jpg,retro,0.999861
dataset/street/street_487.jpg,street,0.99977523
dataset/girlish/girlish_295.jpg,girlish,0.44442254
dataset/mode/mode_1003.jpg,mode,0.9988219
dataset/kireime-casual/kireime-casual_564.jpg,kireime-casual,0.9996364
dataset/retro/retro_239.jpg,retro,0.9998976
dataset/dressy/dressy_187.jpg,dressy,0.806002
dataset/feminine/feminine_369.jpg,feminine,0.84922475
dataset/dressy/dressy_792.jpg,dressy,0.9699497
dataset/retro/retro_62.jpg,retro,0.99990356
dataset/retro/retro_11.jpg,retro,0.9995153
dataset/ethnic/ethnic_343.jpg,ethnic,0.9948915
dataset/dressy/dressy_850.jpg,dressy,0.99921346
dataset/rock/rock_664.jpg,rock,0.99461514
dataset/conservative/conservative_214.jpg,conservative,0.19117416
dataset/conservative/conservative_573.jpg,conservative,0.99773175
dataset/lolita/lolita_198.jpg,lolita,0.9579051
dataset/fairy/fairy_263.jpg,fairy,0.47058016
dataset/conservative/conservative_799.jpg,conservative,0.9987134
dataset/feminine/feminine_9.jpg,feminine,0.5058715
dataset/street/street_170.jpg,street,0.9995691
dataset/ethnic/ethnic_400.jpg,ethnic,0.3023879
dataset/natural/natural_506.jpg,natural,0.98153174
dataset/conservative/conservative_309.jpg,conservative,0.99481225
dataset/feminine/feminine_229.jpg,feminine,0.9957211
dataset/street/street_411.jpg,street,0.9952201
dataset/ethnic/ethnic_504.jpg,ethnic,0.54837775
dataset/natural/natural_507.jpg,natural,0.9987367
dataset/rock/rock_249.jpg,rock,0.9996767
dataset/fairy/fairy_850.jpg,fairy,0.99916077
dataset/ethnic/ethnic_652.jpg,ethnic,0.95992917
dataset/natural/natural_353.jpg,natural,0.21703702
dataset/gal/gal_99.jpg,gal,0.9973484
dataset/kireime-casual/kireime-casual_812.jpg,kireime-casual,0.99915755
dataset/conservative/conservative_904.jpg,conservative,0.9996741
dataset/retro/retro_255.jpg,retro,0.9710198
dataset/mode/mode_941.jpg,mode,0.9998534
dataset/gal/gal_33.jpg,gal,0.9943078
dataset/mode/mode_1007.jpg,mode,0.9980165
dataset/retro/retro_251.jpg,retro,0.9999118
dataset/kireime-casual/kireime-casual_496.jpg,kireime-casual,0.9993709
dataset/girlish/girlish_752.jpg,girlish,0.38424358
dataset/conservative/conservative_780.jpg,conservative,0.99929833
dataset/girlish/girlish_833.jpg,girlish,0.96112174
dataset/lolita/lolita_941.jpg,lolita,0.9997274
dataset/dressy/dressy_390.jpg,dressy,0.93897057
dataset/gal/gal_944.png,gal,0.9833354
dataset/ethnic/ethnic_675.jpg,ethnic,0.9983027
dataset/rock/rock_164.jpg,rock,0.9839647
dataset/mode/mode_239.jpg,mode,0.9876068
dataset/conservative/conservative_762.jpg,conservative,0.9724946
dataset/lolita/lolita_971.jpg,lolita,0.99951327
dataset/fairy/fairy_238.jpg,fairy,0.5368764
dataset/lolita/lolita_847.jpg,lolita,0.9767531
dataset/retro/retro_728.jpeg,retro,0.5840727
dataset/gal/gal_111.jpg,gal,0.99897075
dataset/rock/rock_655.jpg,rock,0.997417
dataset/rock/rock_189.jpg,rock,0.9999217
dataset/lolita/lolita_620.jpg,lolita,0.9927932
dataset/girlish/girlish_515.jpg,girlish,0.06243043
dataset/girlish/girlish_1099.png,girlish,0.9939804
dataset/lolita/lolita_104.jpg,lolita,0.9718237
dataset/ethnic/ethnic_426.jpg,ethnic,0.9724071
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,0.9963404
dataset/lolita/lolita_40.jpg,lolita,0.9996724
dataset/retro/retro_283.jpg,retro,0.9999262
dataset/natural/natural_38.jpg,natural,0.99936754
dataset/natural/natural_191.jpg,natural,0.76003975
dataset/natural/natural_820.jpg,natural,0.9998566
dataset/gal/gal_367.jpg,gal,0.9834278
dataset/kireime-casual/kireime-casual_129.jpg,kireime-casual,0.9900698
dataset/dressy/dressy_169.jpg,dressy,0.9988224
dataset/rock/rock_305.jpg,rock,0.57141274
dataset/fairy/fairy_24.jpg,fairy,0.9956838
dataset/rock/rock_45.jpg,rock,0.94270736
dataset/gal/gal_266.jpg,gal,0.9772815
dataset/feminine/feminine_748.jpg,feminine,0.15639964
dataset/gal/gal_497.jpg,gal,0.7518198
dataset/lolita/lolita_848.jpg,lolita,0.9992009
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,0.99867404
dataset/natural/natural_314.jpg,natural,0.94948447
dataset/dressy/dressy_866.jpg,dressy,0.353893
dataset/dressy/dressy_336.jpg,dressy,0.9996884
dataset/mode/mode_506.jpg,mode,0.7775399
dataset/conservative/conservative_293.jpg,conservative,0.9996105
dataset/dressy/dressy_508.jpg,dressy,0.98053396
dataset/retro/retro_703.jpg,retro,0.38557565
dataset/girlish/girlish_272.jpg,girlish,0.9670734
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,0.96469
dataset/lolita/lolita_12.jpg,lolita,0.99804246
dataset/girlish/girlish_210.jpg,girlish,0.9935958
dataset/street/street_210.jpg,street,0.9991035
dataset/feminine/feminine_780.jpg,feminine,0.9890464
dataset/conservative/conservative_328.jpg,conservative,0.9880292
dataset/conservative/conservative_119.jpg,conservative,0.674121
dataset/fairy/fairy_280.jpg,fairy,0.9735203
dataset/natural/natural_124.jpg,natural,0.99875474
dataset/girlish/girlish_434.jpg,girlish,0.94062537
dataset/retro/retro_315.jpg,retro,0.9997329
dataset/conservative/conservative_739.jpg,conservative,0.9968466
dataset/ethnic/ethnic_497.jpg,ethnic,0.936608
dataset/retro/retro_535.jpg,retro,0.99202114
dataset/ethnic/ethnic_322.jpg,ethnic,0.9942445
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,0.8480271
dataset/natural/natural_27.jpg,natural,0.9948666
dataset/mode/mode_10.jpg,mode,0.9845003
dataset/lolita/lolita_1003.jpg,lolita,0.9998679
dataset/natural/natural_178.jpg,natural,0.9998338
dataset/rock/rock_291.jpg,rock,0.9917515
dataset/girlish/girlish_361.jpg,girlish,0.99960583
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,0.99734664
dataset/fairy/fairy_770.jpg,fairy,0.99681634
dataset/conservative/conservative_299.jpg,conservative,0.9998865
dataset/natural/natural_599.jpg,natural,0.99984026
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,0.99650085
dataset/fairy/fairy_636.jpg,fairy,0.99525094
dataset/gal/gal_631.jpg,gal,0.9998518
dataset/ethnic/ethnic_805.jpg,ethnic,0.9998833
dataset/lolita/lolita_169.jpg,lolita,0.73048437
dataset/ethnic/ethnic_291.jpg,ethnic,0.98896563
dataset/mode/mode_492.jpg,mode,0.98875076
dataset/mode/mode_535.jpg,mode,0.19871971
dataset/fairy/fairy_116.jpg,fairy,0.98578215
dataset/rock/rock_37.jpg,rock,0.98430276
dataset/mode/mode_384.jpg,mode,0.996852
dataset/ethnic/ethnic_758.png,ethnic,0.23347373
dataset/kireime-casual/kireime-casual_300.jpg,kireime-casual,0.99780756
dataset/mode/mode_1017.jpg,mode,0.998262
dataset/ethnic/ethnic_256.jpg,ethnic,0.9921894
dataset/retro/retro_560.jpg,retro,0.9995993
dataset/ethnic/ethnic_529.jpg,ethnic,0.999821
dataset/mode/mode_510.jpg,mode,0.9963343
dataset/rock/rock_124.jpg,rock,0.9994779
dataset/gal/gal_583.jpg,gal,0.9998267
dataset/girlish/girlish_684.jpg,girlish,0.996976
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,0.999818
dataset/fairy/fairy_771.jpg,fairy,0.9995345
dataset/conservative/conservative_758.jpg,conservative,0.99394256
dataset/street/street_759.jpg,street,0.9816426
dataset/gal/gal_108.jpg,gal,0.9865811
dataset/rock/rock_639.jpg,rock,0.99555814
dataset/natural/natural_496.jpg,natural,0.7491514
dataset/natural/natural_122.jpg,natural,0.99850285
dataset/natural/natural_834.jpg,natural,0.96206707
dataset/gal/gal_489.jpg,gal,0.9368771
dataset/lolita/lolita_501.jpg,lolita,0.99251324
dataset/feminine/feminine_739.jpg,feminine,0.99740845
dataset/feminine/feminine_424.jpg,feminine,0.979905
dataset/fairy/fairy_567.jpg,fairy,0.90227056
dataset/kireime-casual/kireime-casual_1035.jpg,kireime-casual,0.9785446
dataset/natural/natural_28.jpg,natural,0.8206633
dataset/retro/retro_481.jpeg,retro,0.99980956
dataset/natural/natural_709.png,natural,0.9892237
dataset/rock/rock_718.jpg,rock,0.99975234
dataset/mode/mode_496.jpg,mode,0.002750323
dataset/street/street_817.jpg,street,0.9193727
dataset/mode/mode_984.jpg,mode,0.8421495
dataset/rock/rock_428.jpg,rock,0.99864894
dataset/mode/mode_961.jpg,mode,0.9894716
dataset/gal/gal_87.jpg,gal,0.71361023
dataset/retro/retro_260.jpg,retro,0.98613524
dataset/street/street_525.jpg,street,0.93780714
dataset/ethnic/ethnic_511.jpg,ethnic,0.992927
dataset/lolita/lolita_315.png,lolita,0.9853039
dataset/dressy/dressy_91.jpg,dressy,0.9981358
dataset/feminine/feminine_655.jpg,feminine,0.99837154
dataset/street/street_481.jpg,street,0.99991214
dataset/mode/mode_727.jpg,mode,0.049319368
dataset/ethnic/ethnic_38.jpg,ethnic,0.99237484
dataset/ethnic/ethnic_840.jpg,ethnic,0.99245363
dataset/gal/gal_348.jpg,gal,0.98813754
dataset/dressy/dressy_301.jpg,dressy,0.99879897
dataset/conservative/conservative_14.jpg,conservative,0.9994306
dataset/gal/gal_30.jpg,gal,0.9862831
dataset/lolita/lolita_640.jpg,lolita,0.017022481
dataset/fairy/fairy_737.jpg,fairy,0.98735833
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,0.95125
dataset/ethnic/ethnic_265.jpg,ethnic,0.99793506
dataset/conservative/conservative_691.jpg,conservative,0.9971029
dataset/natural/natural_572.jpg,natural,0.10002481
dataset/rock/rock_582.jpg,rock,0.99991596
dataset/girlish/girlish_158.jpg,girlish,0.99396414
dataset/retro/retro_119.jpg,retro,0.9997162
dataset/feminine/feminine_342.jpg,feminine,0.99976677
dataset/street/street_507.jpg,street,0.99978894
dataset/dressy/dressy_808.jpg,dressy,0.99562365
dataset/kireime-casual/kireime-casual_112.jpg,kireime-casual,0.043138545
dataset/conservative/conservative_217.jpg,conservative,0.99921167
dataset/mode/mode_297.jpg,mode,0.97732496
dataset/girlish/girlish_615.jpg,girlish,0.6844212
dataset/rock/rock_231.jpg,rock,0.9998029
dataset/lolita/lolita_539.jpg,lolita,0.9872471
dataset/conservative/conservative_484.jpg,conservative,0.9939002
dataset/conservative/conservative_319.jpg,conservative,0.99816614
dataset/kireime-casual/kireime-casual_503.jpg,kireime-casual,0.9731819
dataset/mode/mode_1014.jpg,mode,0.36216524
dataset/gal/gal_740.jpg,gal,0.9287069
dataset/feminine/feminine_553.jpg,feminine,0.99923813
dataset/fairy/fairy_564.jpg,fairy,0.9999175
dataset/girlish/girlish_222.jpg,girlish,0.31012958
dataset/fairy/fairy_772.jpg,fairy,0.3086853
dataset/kireime-casual/kireime-casual_79.jpg,kireime-casual,0.99809664
dataset/lolita/lolita_144.jpg,lolita,0.471448
dataset/street/street_634.jpg,street,0.9999502
dataset/gal/gal_872.jpg,gal,0.98480856
dataset/lolita/lolita_1047.jpg,lolita,0.9998572
dataset/dressy/dressy_339.jpg,dressy,0.28282043
dataset/conservative/conservative_92.jpg,conservative,0.7055466
dataset/conservative/conservative_8.jpg,conservative,0.9988457
dataset/gal/gal_660.jpeg,gal,0.9978598
dataset/rock/rock_604.jpg,rock,0.92655116
dataset/fairy/fairy_458.jpg,fairy,0.99986446
dataset/natural/natural_408.jpg,natural,0.72686803
dataset/ethnic/ethnic_294.jpg,ethnic,0.9969177
dataset/ethnic/ethnic_423.jpg,ethnic,0.77454144
dataset/fairy/fairy_890.png,fairy,0.99815756
dataset/feminine/feminine_410.jpg,feminine,0.9964311
dataset/girlish/girlish_277.jpg,girlish,0.9970649
dataset/ethnic/ethnic_236.jpg,ethnic,0.9966338
dataset/street/street_395.jpg,street,0.99988234
dataset/ethnic/ethnic_54.jpg,ethnic,0.98408276
dataset/feminine/feminine_473.jpg,feminine,0.99865097
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,0.9967391
dataset/lolita/lolita_415.jpg,lolita,0.83771634
dataset/conservative/conservative_96.jpg,conservative,0.9981341
dataset/street/street_524.jpg,street,0.9975871
dataset/lolita/lolita_850.jpg,lolita,0.9994923
dataset/rock/rock_434.jpg,rock,0.99976593
dataset/natural/natural_613.jpg,natural,0.73753726
dataset/conservative/conservative_153.jpg,conservative,0.9814494
dataset/fairy/fairy_648.jpg,fairy,0.9849984
dataset/ethnic/ethnic_697.jpg,ethnic,0.99601585
dataset/natural/natural_174.jpg,natural,0.9983523
dataset/rock/rock_202.jpg,rock,0.9996959
dataset/fairy/fairy_379.jpg,fairy,0.8561513
dataset/street/street_828.jpg,street,0.74576235
dataset/conservative/conservative_238.jpg,conservative,0.9957944
dataset/fairy/fairy_590.jpg,fairy,0.19858828
dataset/kireime-casual/kireime-casual_581.jpg,kireime-casual,0.9968194
dataset/fairy/fairy_419.jpg,fairy,0.95785195
dataset/gal/gal_520.jpg,gal,0.46951252
dataset/feminine/feminine_712.png,feminine,0.9996092
dataset/conservative/conservative_594.jpg,conservative,0.9828267
dataset/ethnic/ethnic_301.jpg,ethnic,0.9976374
dataset/kireime-casual/kireime-casual_449.jpeg,kireime-casual,0.99907744
dataset/natural/natural_525.jpg,natural,0.99651045
dataset/mode/mode_646.jpg,mode,0.9997204
dataset/ethnic/ethnic_459.jpeg,ethnic,0.46727508
dataset/street/street_501.jpg,street,0.38802278
dataset/lolita/lolita_131.jpg,lolita,0.8730301
dataset/dressy/dressy_382.jpg,dressy,0.9402145
dataset/dressy/dressy_228.jpg,dressy,0.9884672
dataset/conservative/conservative_213.jpg,conservative,0.59680223
dataset/girlish/girlish_823.jpg,girlish,0.9975727
dataset/rock/rock_550.jpg,rock,0.9994753
dataset/retro/retro_482.jpeg,retro,0.99921227
dataset/rock/rock_399.jpg,rock,0.9387523
dataset/girlish/girlish_905.jpg,girlish,0.9991912
dataset/girlish/girlish_154.jpg,girlish,0.99536824
dataset/girlish/girlish_600.jpg,girlish,0.9996699
dataset/retro/retro_720.jpg,retro,0.9987483
dataset/mode/mode_784.jpg,mode,0.97882164
dataset/dressy/dressy_629.jpg,dressy,0.9696078
dataset/rock/rock_602.jpg,rock,0.9542862
dataset/ethnic/ethnic_796.jpg,ethnic,0.9974189
dataset/feminine/feminine_338.jpeg,feminine,0.9434171
dataset/fairy/fairy_910.png,fairy,0.98889166
dataset/fairy/fairy_635.jpg,fairy,0.99404126
dataset/ethnic/ethnic_606.jpg,ethnic,0.9973732
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,0.99055344
dataset/lolita/lolita_948.jpg,lolita,0.9991571
dataset/feminine/feminine_570.jpg,feminine,0.9995834
dataset/retro/retro_604.jpg,retro,0.99729425
dataset/girlish/girlish_128.jpg,girlish,0.9990846
dataset/rock/rock_591.jpeg,rock,0.7188825
dataset/dressy/dressy_751.jpg,dressy,0.9828028
dataset/feminine/feminine_633.jpg,feminine,0.99543566
dataset/street/street_197.jpg,street,0.99878186
dataset/lolita/lolita_305.jpg,lolita,0.9911611
dataset/gal/gal_730.jpg,gal,0.99927455
dataset/gal/gal_655.jpg,gal,0.9920603
dataset/mode/mode_484.jpg,mode,0.98496395
dataset/feminine/feminine_34.jpg,feminine,0.9967636
dataset/natural/natural_267.jpg,natural,0.7122646
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,0.7855748
dataset/retro/retro_547.jpg,retro,0.97667104
dataset/rock/rock_590.jpg,rock,0.9988912
dataset/natural/natural_112.jpg,natural,0.99078465
dataset/retro/retro_357.jpg,retro,0.9974337
dataset/ethnic/ethnic_157.jpg,ethnic,0.5719191
dataset/conservative/conservative_56.jpg,conservative,0.9553578
dataset/dressy/dressy_757.jpg,dressy,0.9932514
dataset/lolita/lolita_574.jpg,lolita,0.47776976
dataset/ethnic/ethnic_127.jpg,ethnic,0.99973387
dataset/dressy/dressy_733.jpg,dressy,0.7456497
dataset/natural/natural_204.jpg,natural,0.99967766
dataset/retro/retro_18.jpg,retro,0.99241686
dataset/street/street_868.jpeg,street,0.7280004
dataset/retro/retro_833.jpg,retro,0.9871696
dataset/girlish/girlish_603.jpg,girlish,0.9979232
dataset/girlish/girlish_621.jpg,girlish,0.9535872
dataset/mode/mode_878.jpg,mode,0.06710326
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,0.9957729
dataset/kireime-casual/kireime-casual_344.jpg,kireime-casual,0.96454406
dataset/fairy/fairy_593.jpg,fairy,0.99948466
dataset/retro/retro_325.jpg,retro,0.9998876
dataset/feminine/feminine_109.jpg,feminine,0.9998765
dataset/natural/natural_515.jpg,natural,0.99670285
dataset/retro/retro_524.jpg,retro,0.997968
dataset/kireime-casual/kireime-casual_1052.jpg,kireime-casual,0.8823826
dataset/conservative/conservative_281.jpg,conservative,0.9968364
dataset/girlish/girlish_744.jpg,girlish,0.9991003
dataset/lolita/lolita_66.jpg,lolita,0.9924459
dataset/lolita/lolita_486.jpg,lolita,0.99756193
dataset/mode/mode_422.jpg,mode,0.996458
dataset/mode/mode_756.jpg,mode,0.6721637
dataset/natural/natural_282.jpg,natural,0.6405838
