merge_key,style,blip_itm_score
dataset/mode/mode_260.jpg,mode,0.9970861
dataset/lolita/lolita_857.jpg,lolita,0.9849043
dataset/natural/natural_125.jpg,natural,0.7953614
dataset/street/street_567.jpg,street,0.9996388
dataset/rock/rock_373.jpg,rock,0.9963846
dataset/girlish/girlish_503.jpg,girlish,0.9840252
dataset/retro/retro_397.jpg,retro,0.9916285
dataset/lolita/lolita_876.jpg,lolita,0.9969368
dataset/gal/gal_130.jpg,gal,0.6773627
dataset/ethnic/ethnic_478.jpg,ethnic,0.9991165
dataset/kireime-casual/kireime-casual_334.jpg,kireime-casual,0.95032436
dataset/rock/rock_625.jpg,rock,0.9829107
dataset/street/street_947.jpg,street,0.96283287
dataset/mode/mode_755.jpg,mode,0.99972135
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,0.99898535
dataset/retro/retro_41.jpg,retro,0.895408
dataset/lolita/lolita_716.jpg,lolita,0.9956442
dataset/street/street_375.jpg,street,0.6143643
dataset/gal/gal_19.jpg,gal,0.9982868
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,0.38569322
dataset/dressy/dressy_218.jpg,dressy,0.97261477
dataset/dressy/dressy_865.jpg,dressy,0.9627062
dataset/retro/retro_32.png,retro,0.9999044
dataset/mode/mode_492.jpg,mode,0.98875076
dataset/street/street_172.jpg,street,0.99969625
dataset/ethnic/ethnic_262.jpg,ethnic,0.9995666
dataset/retro/retro_483.jpeg,retro,0.9953306
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,0.9797324
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,0.79451096
dataset/natural/natural_233.jpg,natural,0.9992337
dataset/feminine/feminine_56.jpg,feminine,0.9988433
dataset/feminine/feminine_71.jpg,feminine,0.9496568
dataset/conservative/conservative_808.jpg,conservative,0.9761261
dataset/mode/mode_393.jpg,mode,0.9825686
dataset/fairy/fairy_544.jpg,fairy,0.9993616
dataset/feminine/feminine_670.jpg,feminine,0.99591196
dataset/retro/retro_525.jpg,retro,0.95095295
dataset/kireime-casual/kireime-casual_354.jpg,kireime-casual,0.997148
dataset/dressy/dressy_529.jpg,dressy,0.9885738
dataset/feminine/feminine_350.jpg,feminine,0.979764
