merge_key,style,blip_itm_score
dataset/mode/mode_948.jpg,mode,0.9857641
dataset/retro/retro_385.jpg,retro,0.99692756
dataset/mode/mode_980.jpg,mode,0.9942674
dataset/conservative/conservative_277.jpg,conservative,0.9988312
dataset/feminine/feminine_814.jpg,feminine,0.99681216
dataset/lolita/lolita_961.jpg,lolita,0.9951657
dataset/ethnic/ethnic_499.jpg,ethnic,0.99315685
dataset/conservative/conservative_185.jpg,conservative,0.9982362
dataset/dressy/dressy_79.jpg,dressy,0.6253995
dataset/girlish/girlish_590.jpg,girlish,0.76670635
dataset/ethnic/ethnic_17.jpg,ethnic,0.9989235
dataset/retro/retro_136.png,retro,0.9889113
dataset/lolita/lolita_945.jpg,lolita,0.99820733
dataset/gal/gal_144.jpg,gal,0.9681524
dataset/street/street_291.jpg,street,0.9999043
dataset/conservative/conservative_806.jpg,conservative,0.9888694
dataset/mode/mode_60.jpg,mode,0.99978954
dataset/feminine/feminine_765.jpg,feminine,0.75313115
dataset/rock/rock_317.jpg,rock,0.9943861
dataset/street/street_500.jpg,street,0.9975031
dataset/natural/natural_587.jpg,natural,0.98692864
dataset/street/street_380.jpg,street,0.9755578
dataset/conservative/conservative_522.jpg,conservative,0.9702389
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,0.82632846
dataset/retro/retro_191.jpg,retro,0.8076366
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,0.9994573
dataset/gal/gal_522.jpg,gal,0.99395317
dataset/lolita/lolita_935.jpg,lolita,0.99810696
dataset/dressy/dressy_812.jpg,dressy,0.99157614
dataset/lolita/lolita_649.jpg,lolita,0.9856039
dataset/conservative/conservative_10.jpg,conservative,0.9997689
dataset/dressy/dressy_877.jpg,dressy,0.96875674
dataset/feminine/feminine_429.jpg,feminine,0.9998739
dataset/conservative/conservative_335.jpeg,conservative,0.98547363
dataset/lolita/lolita_254.jpg,lolita,0.99625933
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,0.99481
dataset/feminine/feminine_280.jpg,feminine,0.9970186
dataset/girlish/girlish_115.png,girlish,0.99736893
dataset/dressy/dressy_857.jpg,dressy,0.95696086
dataset/girlish/girlish_918.jpg,girlish,0.99133426
dataset/rock/rock_360.jpg,rock,0.9987685
dataset/retro/retro_2.jpg,retro,0.98070645
dataset/ethnic/ethnic_690.jpg,ethnic,0.98917246
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,0.99612623
dataset/gal/gal_540.jpg,gal,0.9921852
dataset/natural/natural_258.jpg,natural,0.9636088
dataset/ethnic/ethnic_60.jpg,ethnic,0.9994215
dataset/lolita/lolita_738.jpeg,lolita,0.23230228
dataset/gal/gal_28.jpg,gal,0.99942005
dataset/natural/natural_251.jpg,natural,0.9983523
dataset/conservative/conservative_62.jpg,conservative,0.9731318
dataset/ethnic/ethnic_530.jpg,ethnic,0.99145037
dataset/conservative/conservative_432.png,conservative,0.68020004
dataset/natural/natural_850.jpg,natural,0.99774253
dataset/lolita/lolita_529.jpg,lolita,0.9989692
dataset/retro/retro_138.png,retro,0.90336436
dataset/rock/rock_603.png,rock,0.9984724
dataset/ethnic/ethnic_385.jpg,ethnic,0.9995172
dataset/feminine/feminine_335.jpg,feminine,0.9913282
dataset/dressy/dressy_458.jpg,dressy,0.9667932
