merge_key,style,blip_itm_score
dataset/dressy/dressy_531.jpg,dressy,0.99455595
dataset/dressy/dressy_766.jpg,dressy,0.9933302
dataset/gal/gal_604.jpg,gal,0.9788907
dataset/street/street_174.jpg,street,0.9994892
dataset/feminine/feminine_779.jpg,feminine,0.99964523
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,0.9884165
dataset/dressy/dressy_323.jpg,dressy,0.96447134
dataset/gal/gal_146.jpg,gal,0.9998004
dataset/girlish/girlish_98.jpg,girlish,0.95578253
dataset/fairy/fairy_756.jpg,fairy,0.992417
dataset/retro/retro_830.png,retro,0.9861529
dataset/girlish/girlish_298.jpg,girlish,0.06595936
dataset/feminine/feminine_644.jpg,feminine,0.9978362
dataset/rock/rock_259.jpg,rock,0.8124998
dataset/street/street_419.jpg,street,0.99991274
dataset/lolita/lolita_256.jpg,lolita,0.99593973
dataset/conservative/conservative_32.jpg,conservative,0.99191403
dataset/ethnic/ethnic_716.jpg,ethnic,0.99888474
dataset/gal/gal_374.jpg,gal,0.98427963
dataset/mode/mode_466.jpg,mode,0.9766342
dataset/street/street_766.jpg,street,0.9024506
dataset/ethnic/ethnic_370.jpg,ethnic,0.9925829
dataset/gal/gal_70.jpg,gal,0.16829021
dataset/girlish/girlish_712.jpg,girlish,0.9513386
dataset/ethnic/ethnic_443.jpg,ethnic,0.8169025
dataset/natural/natural_147.jpg,natural,0.9993901
dataset/gal/gal_113.jpg,gal,0.9632053
dataset/lolita/lolita_38.jpg,lolita,0.98438084
dataset/gal/gal_907.jpg,gal,0.99969745
dataset/rock/rock_239.jpg,rock,0.9998398
dataset/retro/retro_737.jpg,retro,0.97069067
dataset/mode/mode_197.jpg,mode,0.5502127
dataset/natural/natural_164.jpg,natural,0.99950457
dataset/conservative/conservative_747.jpg,conservative,0.99914944
dataset/conservative/conservative_317.jpg,conservative,0.92243165
dataset/girlish/girlish_430.jpeg,girlish,0.8013161
dataset/lolita/lolita_700.jpg,lolita,0.9211519
dataset/mode/mode_846.jpg,mode,0.9799166
dataset/feminine/feminine_405.jpg,feminine,0.99747616
dataset/street/street_206.jpg,street,0.9990558
