merge_key,style,blip_itm_score
dataset/ethnic/ethnic_286.jpg,ethnic,0.9921727
dataset/gal/gal_639.jpg,gal,0.99621284
dataset/rock/rock_699.jpg,rock,0.9628291
dataset/ethnic/ethnic_819.jpg,ethnic,0.9795951
dataset/conservative/conservative_501.jpg,conservative,0.99972993
dataset/mode/mode_233.jpg,mode,0.993404
dataset/fairy/fairy_682.jpg,fairy,0.98430705
dataset/girlish/girlish_1059.jpg,girlish,0.6635152
dataset/street/street_888.jpg,street,0.97947973
dataset/girlish/girlish_557.jpg,girlish,0.11532119
dataset/gal/gal_853.jpg,gal,0.6599416
dataset/lolita/lolita_511.jpg,lolita,0.7452023
dataset/rock/rock_391.jpg,rock,0.9984434
dataset/lolita/lolita_669.jpg,lolita,0.988938
dataset/natural/natural_444.jpg,natural,0.90878737
dataset/conservative/conservative_314.png,conservative,0.9994679
dataset/retro/retro_684.jpg,retro,0.99956447
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,0.99721813
dataset/fairy/fairy_361.jpg,fairy,0.905864
dataset/girlish/girlish_64.jpg,girlish,0.99707913
dataset/conservative/conservative_213.jpg,conservative,0.59680223
dataset/gal/gal_403.jpeg,gal,0.99875057
dataset/girlish/girlish_663.jpg,girlish,0.9782839
dataset/gal/gal_602.jpg,gal,0.99905974
dataset/feminine/feminine_370.jpg,feminine,0.9595251
dataset/lolita/lolita_808.jpg,lolita,0.9970878
dataset/feminine/feminine_294.jpg,feminine,0.9984572
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,0.99817467
dataset/rock/rock_540.jpg,rock,0.99779594
dataset/retro/retro_562.jpg,retro,0.9997644
dataset/feminine/feminine_755.jpg,feminine,0.77232623
dataset/ethnic/ethnic_140.jpg,ethnic,0.9998988
dataset/kireime-casual/kireime-casual_355.jpg,kireime-casual,0.8937601
dataset/gal/gal_365.jpg,gal,0.945138
dataset/fairy/fairy_437.jpg,fairy,0.93706095
dataset/feminine/feminine_679.jpg,feminine,0.98532027
dataset/gal/gal_247.jpg,gal,0.99497825
dataset/natural/natural_445.jpg,natural,0.95198447
dataset/retro/retro_778.jpg,retro,0.99922323
dataset/fairy/fairy_186.jpg,fairy,0.969274
dataset/lolita/lolita_694.jpg,lolita,0.682206
dataset/feminine/feminine_76.jpg,feminine,0.98843956
dataset/feminine/feminine_309.jpg,feminine,0.9997576
dataset/gal/gal_249.jpg,gal,0.66607314
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,0.98683447
dataset/mode/mode_455.jpg,mode,0.99783945
dataset/dressy/dressy_885.jpg,dressy,0.9788014
dataset/fairy/fairy_105.jpg,fairy,0.99978393
dataset/ethnic/ethnic_79.jpg,ethnic,0.9672241
dataset/dressy/dressy_366.jpg,dressy,0.97308075
dataset/fairy/fairy_726.jpg,fairy,0.9997483
dataset/natural/natural_311.jpg,natural,0.95198107
dataset/fairy/fairy_119.jpg,fairy,0.56893975
dataset/mode/mode_558.jpg,mode,0.36900365
dataset/retro/retro_263.jpg,retro,0.9966016
dataset/lolita/lolita_440.jpg,lolita,0.99014497
dataset/kireime-casual/kireime-casual_391.jpg,kireime-casual,0.7590573
dataset/ethnic/ethnic_214.jpg,ethnic,0.99894446
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,0.9916638
