merge_key,style,blip_itm_score
dataset/natural/natural_668.jpg,natural,0.9973164
dataset/ethnic/ethnic_344.jpg,ethnic,0.9619745
dataset/ethnic/ethnic_576.jpg,ethnic,0.95752984
dataset/girlish/girlish_74.jpg,girlish,0.8404783
dataset/mode/mode_457.jpg,mode,0.9958669
dataset/natural/natural_454.jpg,natural,0.99390864
dataset/lolita/lolita_557.jpg,lolita,0.86628
dataset/fairy/fairy_22.jpg,fairy,0.98560774
dataset/natural/natural_36.jpg,natural,0.9926818
dataset/conservative/conservative_206.jpeg,conservative,0.30078882
dataset/conservative/conservative_270.jpg,conservative,0.99941325
dataset/natural/natural_304.jpg,natural,0.2050022
dataset/street/street_80.jpg,street,0.9978567
dataset/ethnic/ethnic_470.png,ethnic,0.8064929
dataset/conservative/conservative_118.jpg,conservative,0.8581234
dataset/lolita/lolita_196.jpg,lolita,0.99805284
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,0.99005204
dataset/street/street_209.jpg,street,0.9998821
dataset/natural/natural_535.jpg,natural,0.9991103
dataset/natural/natural_40.jpg,natural,0.9324175
dataset/retro/retro_534.jpg,retro,0.98810774
dataset/dressy/dressy_510.jpg,dressy,0.99793774
dataset/retro/retro_72.jpeg,retro,0.9985097
dataset/girlish/girlish_356.jpg,girlish,0.9463052
dataset/gal/gal_171.jpg,gal,0.99450123
dataset/mode/mode_805.jpg,mode,0.9948718
dataset/natural/natural_158.jpg,natural,0.99980956
dataset/natural/natural_566.jpg,natural,0.9912107
dataset/lolita/lolita_101.jpg,lolita,0.99985385
dataset/mode/mode_1001.jpg,mode,0.70983064
dataset/lolita/lolita_600.jpg,lolita,0.14343642
dataset/lolita/lolita_193.jpg,lolita,0.73339474
dataset/ethnic/ethnic_350.jpg,ethnic,0.97789645
dataset/street/street_266.jpg,street,0.99939585
dataset/rock/rock_187.jpg,rock,0.36498466
dataset/rock/rock_639.jpg,rock,0.99555814
dataset/natural/natural_596.jpg,natural,0.9949207
dataset/retro/retro_219.jpg,retro,0.9995291
dataset/fairy/fairy_64.jpg,fairy,0.9704361
dataset/feminine/feminine_752.jpg,feminine,0.99990773
dataset/mode/mode_591.jpg,mode,0.98428786
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,0.99392843
dataset/conservative/conservative_23.jpg,conservative,0.99726474
dataset/natural/natural_97.jpg,natural,0.99944454
dataset/fairy/fairy_335.jpg,fairy,0.34134924
dataset/dressy/dressy_650.jpg,dressy,0.98607475
dataset/feminine/feminine_97.jpg,feminine,0.80792034
dataset/retro/retro_778.jpg,retro,0.99922323
dataset/rock/rock_622.jpg,rock,0.9412453
dataset/conservative/conservative_348.jpg,conservative,0.8711735
dataset/ethnic/ethnic_801.jpg,ethnic,0.5506597
dataset/mode/mode_682.jpg,mode,0.9949315
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,0.98570025
dataset/natural/natural_13.jpg,natural,0.17827137
dataset/girlish/girlish_909.jpg,girlish,0.9989691
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,0.99898535
dataset/mode/mode_927.jpg,mode,0.9457521
dataset/girlish/girlish_156.jpg,girlish,0.083438374
dataset/gal/gal_521.jpg,gal,0.98713416
dataset/retro/retro_326.jpg,retro,0.9754465
dataset/dressy/dressy_242.jpg,dressy,0.9377977
dataset/street/street_992.jpg,street,0.99970967
dataset/street/street_321.jpg,street,0.9998802
dataset/retro/retro_739.jpg,retro,0.99990153
dataset/lolita/lolita_1038.jpg,lolita,0.9825644
dataset/lolita/lolita_71.jpg,lolita,0.989282
dataset/lolita/lolita_413.jpg,lolita,0.9978707
dataset/girlish/girlish_581.jpg,girlish,0.9567217
dataset/ethnic/ethnic_262.jpg,ethnic,0.9995666
dataset/conservative/conservative_280.jpg,conservative,0.95808464
dataset/rock/rock_61.jpg,rock,0.78619754
dataset/lolita/lolita_108.jpg,lolita,0.9867661
dataset/feminine/feminine_443.jpg,feminine,0.54519147
dataset/feminine/feminine_375.jpg,feminine,0.99588686
dataset/girlish/girlish_1016.jpg,girlish,0.99523854
dataset/street/street_195.jpg,street,0.9992538
dataset/girlish/girlish_164.jpeg,girlish,0.59379554
dataset/mode/mode_637.jpg,mode,0.9770378
dataset/rock/rock_629.jpg,rock,0.9995633
dataset/mode/mode_1037.jpg,mode,0.3285796
dataset/dressy/dressy_583.jpg,dressy,0.8790046
dataset/fairy/fairy_700.jpg,fairy,0.92804253
dataset/feminine/feminine_256.jpg,feminine,0.998706
dataset/retro/retro_504.jpg,retro,0.9998995
dataset/mode/mode_396.png,mode,0.9997893
dataset/natural/natural_698.jpeg,natural,0.99558747
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,0.79756755
dataset/mode/mode_703.jpg,mode,0.9941123
dataset/lolita/lolita_214.jpg,lolita,0.99763334
dataset/street/street_924.jpg,street,0.9962224
dataset/girlish/girlish_761.jpg,girlish,0.97734374
dataset/natural/natural_60.jpg,natural,0.63131624
dataset/ethnic/ethnic_608.jpg,ethnic,0.9992042
dataset/fairy/fairy_393.jpg,fairy,0.9982274
dataset/feminine/feminine_341.jpg,feminine,0.99922144
dataset/retro/retro_555.jpg,retro,0.999474
dataset/retro/retro_787.png,retro,0.9925412
dataset/kireime-casual/kireime-casual_321.jpeg,kireime-casual,0.9999075
dataset/natural/natural_385.jpg,natural,0.9519004
dataset/conservative/conservative_225.jpg,conservative,0.99950194
