merge_key,style,blip_itm_score
dataset/natural/natural_385.jpg,natural,0.9519004
dataset/lolita/lolita_90.jpg,lolita,0.99470794
dataset/girlish/girlish_601.jpg,girlish,0.98327464
dataset/kireime-casual/kireime-casual_971.jpg,kireime-casual,0.9997408
dataset/rock/rock_655.jpg,rock,0.997417
dataset/rock/rock_471.jpg,rock,0.9945827
dataset/natural/natural_88.jpg,natural,0.999206
dataset/retro/retro_74.jpg,retro,0.9985285
dataset/ethnic/ethnic_370.jpg,ethnic,0.9925829
dataset/dressy/dressy_431.jpg,dressy,0.9611127
dataset/mode/mode_30.jpg,mode,0.99927145
dataset/mode/mode_1049.jpg,mode,0.99512535
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,0.99055344
dataset/mode/mode_293.jpg,mode,0.9343386
dataset/feminine/feminine_93.jpg,feminine,0.9579512
dataset/kireime-casual/kireime-casual_63.jpg,kireime-casual,0.91350037
dataset/natural/natural_801.jpg,natural,0.9976935
dataset/rock/rock_143.jpg,rock,0.9997758
dataset/lolita/lolita_574.jpg,lolita,0.47776976
dataset/fairy/fairy_685.jpg,fairy,0.9938705
dataset/rock/rock_348.jpg,rock,0.9891044
dataset/lolita/lolita_957.jpg,lolita,0.97962785
dataset/retro/retro_389.jpg,retro,0.99993074
dataset/ethnic/ethnic_101.jpg,ethnic,0.98221856
dataset/dressy/dressy_643.jpg,dressy,0.99931896
dataset/gal/gal_475.jpg,gal,0.8832131
dataset/lolita/lolita_546.jpg,lolita,0.9991536
dataset/dressy/dressy_642.jpg,dressy,0.81859165
dataset/feminine/feminine_364.jpg,feminine,0.9946984
dataset/gal/gal_496.jpg,gal,0.99159056
dataset/lolita/lolita_314.jpg,lolita,0.99955016
dataset/rock/rock_510.jpg,rock,0.99965465
dataset/girlish/girlish_289.jpg,girlish,0.9997378
dataset/mode/mode_1034.jpg,mode,0.8136411
dataset/lolita/lolita_336.jpg,lolita,0.9895112
dataset/street/street_317.jpg,street,0.7443938
dataset/dressy/dressy_615.jpg,dressy,0.89395356
dataset/street/street_478.jpg,street,0.98166615
dataset/dressy/dressy_570.jpg,dressy,0.9869991
dataset/street/street_481.jpg,street,0.99991214
dataset/gal/gal_439.jpg,gal,0.96854323
