merge_key,style,blip_itm_score
dataset/ethnic/ethnic_188.jpg,ethnic,0.9981482
dataset/rock/rock_481.jpg,rock,0.98010457
dataset/street/street_947.jpg,street,0.96283287
dataset/natural/natural_355.jpg,natural,0.9953501
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.9998679
dataset/girlish/girlish_56.jpg,girlish,0.98782754
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,0.982143
dataset/ethnic/ethnic_856.jpeg,ethnic,0.9899339
dataset/natural/natural_47.jpg,natural,0.010067641
dataset/mode/mode_178.jpg,mode,0.97005314
dataset/conservative/conservative_179.jpg,conservative,0.9973476
dataset/lolita/lolita_845.jpg,lolita,0.9908925
dataset/street/street_537.jpg,street,0.99965703
dataset/natural/natural_469.jpg,natural,0.9997732
dataset/dressy/dressy_295.jpg,dressy,0.55956835
dataset/fairy/fairy_205.jpg,fairy,0.9909773
dataset/street/street_127.jpg,street,0.9311017
dataset/mode/mode_993.jpg,mode,0.9988104
dataset/lolita/lolita_734.jpg,lolita,0.84931296
dataset/street/street_589.jpg,street,0.9990727
dataset/conservative/conservative_82.jpg,conservative,0.99911326
dataset/street/street_657.jpg,street,0.99911207
dataset/retro/retro_33.jpg,retro,0.99879503
dataset/girlish/girlish_1022.jpg,girlish,0.9998958
dataset/conservative/conservative_64.jpg,conservative,0.9659082
dataset/street/street_936.jpg,street,0.9955735
dataset/rock/rock_426.jpg,rock,0.99709594
dataset/fairy/fairy_108.jpg,fairy,0.9941189
dataset/mode/mode_626.jpg,mode,0.9808179
dataset/conservative/conservative_163.jpg,conservative,0.99810517
dataset/feminine/feminine_706.jpg,feminine,0.99669844
dataset/street/street_276.jpg,street,0.99945885
dataset/street/street_985.jpg,street,0.9999478
dataset/feminine/feminine_21.jpg,feminine,0.9995999
dataset/ethnic/ethnic_778.jpg,ethnic,0.98486286
dataset/street/street_290.jpg,street,0.9998357
dataset/lolita/lolita_103.jpg,lolita,0.6699827
dataset/natural/natural_135.jpg,natural,0.9972818
dataset/fairy/fairy_853.jpg,fairy,0.99951065
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,0.99618983
dataset/lolita/lolita_702.jpg,lolita,0.8742508
dataset/feminine/feminine_762.png,feminine,0.99728227
dataset/conservative/conservative_400.jpg,conservative,0.9972325
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,0.99562246
dataset/street/street_595.jpg,street,0.9984756
dataset/mode/mode_714.jpg,mode,0.9990821
dataset/feminine/feminine_443.jpg,feminine,0.54519147
dataset/rock/rock_477.jpg,rock,0.9972627
dataset/mode/mode_1053.jpg,mode,0.88430667
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,0.9505672
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,0.9706909
dataset/gal/gal_316.jpg,gal,0.9917734
dataset/dressy/dressy_654.jpg,dressy,0.97357255
dataset/natural/natural_515.jpg,natural,0.99670285
dataset/kireime-casual/kireime-casual_443.jpg,kireime-casual,0.9857307
dataset/lolita/lolita_127.jpg,lolita,0.9920759
dataset/dressy/dressy_481.jpg,dressy,0.99875116
dataset/rock/rock_677.jpg,rock,0.9995011
dataset/dressy/dressy_135.jpg,dressy,0.94617856
dataset/feminine/feminine_140.jpg,feminine,0.9612985
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,0.7235759
dataset/lolita/lolita_885.png,lolita,0.774853
dataset/retro/retro_297.jpg,retro,0.9987208
dataset/fairy/fairy_186.jpg,fairy,0.969274
dataset/gal/gal_244.jpg,gal,0.6495915
dataset/retro/retro_397.jpg,retro,0.9916285
dataset/rock/rock_615.jpg,rock,0.9997354
dataset/street/street_6.jpg,street,0.99826354
dataset/ethnic/ethnic_474.jpg,ethnic,0.9921497
dataset/feminine/feminine_558.jpg,feminine,0.9985417
dataset/retro/retro_421.jpg,retro,0.8194218
dataset/retro/retro_512.jpg,retro,0.9934175
dataset/feminine/feminine_567.jpg,feminine,0.9991818
dataset/ethnic/ethnic_103.jpg,ethnic,0.8247754
dataset/dressy/dressy_587.png,dressy,0.9846207
dataset/retro/retro_210.jpg,retro,0.99923444
dataset/fairy/fairy_717.jpg,fairy,0.9922444
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,0.6946881
dataset/natural/natural_210.jpg,natural,0.48768252
dataset/feminine/feminine_474.jpg,feminine,0.7064504
dataset/kireime-casual/kireime-casual_822.jpeg,kireime-casual,0.9957594
dataset/girlish/girlish_192.jpg,girlish,0.99281865
dataset/girlish/girlish_351.jpg,girlish,0.99900454
dataset/rock/rock_688.jpg,rock,0.9996393
dataset/street/street_737.jpeg,street,0.9996394
dataset/mode/mode_877.jpg,mode,0.8075071
dataset/fairy/fairy_324.jpg,fairy,0.99721473
dataset/conservative/conservative_782.jpg,conservative,0.9977035
dataset/lolita/lolita_207.jpg,lolita,0.9991767
dataset/ethnic/ethnic_786.jpg,ethnic,0.99497896
dataset/rock/rock_519.jpg,rock,0.9799187
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,0.8992073
dataset/girlish/girlish_789.jpg,girlish,0.8734822
dataset/street/street_292.jpg,street,0.8493004
dataset/dressy/dressy_447.jpg,dressy,0.8144476
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,0.9945797
dataset/natural/natural_80.jpg,natural,0.9939168
dataset/fairy/fairy_483.jpg,fairy,0.9986261
dataset/kireime-casual/kireime-casual_29.jpg,kireime-casual,0.9905325
dataset/street/street_406.jpg,street,0.99969375
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,0.99912935
dataset/conservative/conservative_343.jpg,conservative,0.9642049
dataset/feminine/feminine_29.jpg,feminine,0.9270301
dataset/natural/natural_411.jpg,natural,0.99910045
dataset/retro/retro_829.jpg,retro,0.99492574
dataset/retro/retro_134.png,retro,0.99700266
dataset/conservative/conservative_146.png,conservative,0.9901697
dataset/retro/retro_649.jpg,retro,0.9994692
dataset/rock/rock_718.jpg,rock,0.99975234
dataset/lolita/lolita_653.jpg,lolita,0.9986972
dataset/girlish/girlish_852.jpg,girlish,0.9778585
dataset/fairy/fairy_482.png,fairy,0.97947294
dataset/kireime-casual/kireime-casual_107.jpg,kireime-casual,0.99986386
dataset/lolita/lolita_43.jpg,lolita,0.99171877
dataset/ethnic/ethnic_776.jpg,ethnic,0.9988691
dataset/girlish/girlish_622.jpg,girlish,0.95682335
dataset/fairy/fairy_438.jpg,fairy,0.9983089
dataset/ethnic/ethnic_468.jpg,ethnic,0.99850583
dataset/dressy/dressy_822.jpg,dressy,0.8480427
dataset/girlish/girlish_184.jpg,girlish,0.99411535
dataset/rock/rock_419.jpg,rock,0.5616334
