merge_key,style,blip_itm_score
dataset/ethnic/ethnic_24.jpg,ethnic,0.99906784
dataset/mode/mode_448.jpg,mode,0.80973256
dataset/lolita/lolita_581.jpg,lolita,0.98236924
dataset/conservative/conservative_423.jpg,conservative,0.99491477
dataset/gal/gal_91.jpg,gal,0.9999331
dataset/natural/natural_720.jpg,natural,0.9993555
dataset/rock/rock_416.jpg,rock,0.07544029
dataset/dressy/dressy_818.jpg,dressy,0.48185322
dataset/gal/gal_734.jpg,gal,0.37378535
dataset/mode/mode_810.jpg,mode,0.99741685
dataset/ethnic/ethnic_37.jpg,ethnic,0.63612264
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,0.99756855
dataset/girlish/girlish_1041.jpg,girlish,0.99596477
dataset/dressy/dressy_138.jpg,dressy,0.997543
dataset/street/street_997.jpg,street,0.99967206
dataset/rock/rock_438.jpg,rock,0.9864173
dataset/lolita/lolita_315.png,lolita,0.9853039
dataset/retro/retro_839.jpg,retro,0.99899477
dataset/natural/natural_698.jpeg,natural,0.99558747
dataset/lolita/lolita_188.jpg,lolita,0.8256368
dataset/feminine/feminine_816.jpg,feminine,0.9937312
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,0.79451096
dataset/ethnic/ethnic_366.jpg,ethnic,0.7851974
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,0.9986785
dataset/feminine/feminine_418.jpg,feminine,0.9990928
dataset/natural/natural_857.png,natural,0.99560696
dataset/lolita/lolita_852.jpg,lolita,0.9997911
dataset/rock/rock_645.jpg,rock,0.99958855
dataset/gal/gal_949.png,gal,0.813858
dataset/dressy/dressy_618.jpg,dressy,0.74276835
dataset/street/street_1017.jpg,street,0.9982639
dataset/girlish/girlish_1020.jpg,girlish,0.9928791
dataset/gal/gal_866.jpg,gal,0.995723
dataset/natural/natural_759.jpg,natural,0.79071295
dataset/natural/natural_283.jpg,natural,0.9990189
dataset/street/street_667.jpg,street,0.99973327
dataset/mode/mode_960.jpg,mode,0.99863833
dataset/street/street_766.jpg,street,0.90245056
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,0.998353
dataset/girlish/girlish_896.jpg,girlish,0.9860415
dataset/mode/mode_528.jpg,mode,0.9997428
dataset/gal/gal_746.jpeg,gal,0.9646122
dataset/mode/mode_1010.jpg,mode,0.9909355
dataset/mode/mode_1030.jpg,mode,0.97590464
dataset/mode/mode_1055.jpg,mode,0.7869718
