merge_key,style,blip_itm_score
dataset/street/street_548.jpg,street,0.9998093
dataset/lolita/lolita_178.jpg,lolita,0.011694519
dataset/natural/natural_281.jpg,natural,0.3828294
dataset/natural/natural_172.jpg,natural,0.99916494
dataset/gal/gal_278.jpg,gal,0.9983479
dataset/mode/mode_755.jpg,mode,0.99972135
dataset/conservative/conservative_433.jpg,conservative,0.9766152
dataset/fairy/fairy_915.png,fairy,0.9997212
dataset/lolita/lolita_694.jpg,lolita,0.682206
dataset/dressy/dressy_501.jpg,dressy,0.9782541
dataset/dressy/dressy_541.jpg,dressy,0.99727064
dataset/feminine/feminine_593.jpg,feminine,0.9977616
dataset/girlish/girlish_180.jpg,girlish,0.996024
dataset/gal/gal_72.jpg,gal,0.9962059
dataset/rock/rock_655.jpg,rock,0.997417
dataset/girlish/girlish_1054.jpg,girlish,0.9851704
dataset/dressy/dressy_825.jpg,dressy,0.9510296
dataset/feminine/feminine_435.jpg,feminine,0.9996666
dataset/feminine/feminine_188.jpg,feminine,0.9987521
dataset/gal/gal_289.jpg,gal,0.9974433
dataset/girlish/girlish_935.jpg,girlish,0.9996574
dataset/rock/rock_120.jpg,rock,0.99913055
dataset/girlish/girlish_186.jpg,girlish,0.99971277
dataset/mode/mode_976.jpg,mode,0.9967746
dataset/feminine/feminine_439.jpg,feminine,0.004372887
dataset/girlish/girlish_268.jpg,girlish,0.9733978
dataset/lolita/lolita_166.jpg,lolita,0.98904574
dataset/gal/gal_329.jpg,gal,0.9971348
dataset/gal/gal_427.jpg,gal,0.99895585
dataset/mode/mode_402.jpg,mode,0.96775883
dataset/lolita/lolita_1022.jpg,lolita,0.99907
dataset/ethnic/ethnic_855.jpg,ethnic,0.9477022
dataset/conservative/conservative_924.jpg,conservative,0.96684355
dataset/ethnic/ethnic_851.jpeg,ethnic,0.9999181
dataset/lolita/lolita_347.jpg,lolita,0.998355
dataset/natural/natural_655.jpg,natural,0.95125985
dataset/street/street_17.jpg,street,0.9996859
dataset/fairy/fairy_156.jpg,fairy,0.99795485
dataset/rock/rock_244.jpg,rock,0.99666256
dataset/lolita/lolita_785.jpg,lolita,0.999485
dataset/natural/natural_383.jpg,natural,0.9862634
dataset/retro/retro_411.jpg,retro,0.9856859
dataset/dressy/dressy_707.png,dressy,0.98921996
dataset/gal/gal_574.jpg,gal,0.99939895
dataset/mode/mode_135.jpg,mode,0.7380501
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,0.971474
dataset/rock/rock_397.jpg,rock,0.4938028
dataset/dressy/dressy_683.jpg,dressy,0.13918538
dataset/mode/mode_297.jpg,mode,0.97732496
dataset/mode/mode_486.jpg,mode,0.996716
dataset/retro/retro_631.jpeg,retro,0.9993544
dataset/conservative/conservative_35.jpg,conservative,0.9994048
dataset/ethnic/ethnic_569.jpg,ethnic,0.9942252
dataset/kireime-casual/kireime-casual_920.jpg,kireime-casual,0.3553918
dataset/gal/gal_5.jpg,gal,0.95047295
dataset/street/street_735.jpg,street,0.9998203
dataset/rock/rock_526.jpg,rock,0.8653914
dataset/gal/gal_550.jpg,gal,0.6227879
dataset/street/street_36.jpg,street,0.99625933
dataset/retro/retro_832.jpg,retro,0.9989705
dataset/dressy/dressy_206.jpg,dressy,0.9978719
dataset/retro/retro_45.jpg,retro,0.99941814
dataset/fairy/fairy_558.jpg,fairy,0.9757565
dataset/feminine/feminine_632.jpg,feminine,0.94414514
dataset/street/street_424.jpg,street,0.99966717
dataset/conservative/conservative_209.jpg,conservative,0.8910257
dataset/retro/retro_310.jpg,retro,0.76437116
dataset/girlish/girlish_723.jpg,girlish,0.98599887
dataset/feminine/feminine_813.jpg,feminine,0.99649173
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,0.99955946
dataset/mode/mode_52.jpg,mode,0.9483911
dataset/natural/natural_518.jpg,natural,0.7207016
dataset/retro/retro_821.jpg,retro,0.9127567
dataset/street/street_661.jpg,street,0.99993575
dataset/girlish/girlish_790.jpg,girlish,0.97452444
dataset/lolita/lolita_647.jpg,lolita,0.9660791
dataset/feminine/feminine_773.jpg,feminine,0.9248583
dataset/natural/natural_105.jpg,natural,0.9691908
dataset/retro/retro_598.jpg,retro,0.9996195
dataset/mode/mode_963.jpg,mode,0.9755761
dataset/conservative/conservative_241.jpg,conservative,0.9875979
