merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,0.9989404
dataset/lolita/lolita_696.jpg,lolita,0.99795914
dataset/fairy/fairy_337.jpg,fairy,0.8736456
dataset/lolita/lolita_980.jpg,lolita,0.9979565
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,0.99948287
dataset/dressy/dressy_193.jpg,dressy,0.22942711
dataset/fairy/fairy_786.jpg,fairy,0.8717113
dataset/street/street_320.jpg,street,0.92199457
dataset/lolita/lolita_983.jpg,lolita,0.9983529
dataset/rock/rock_654.jpg,rock,0.94010186
dataset/street/street_812.jpg,street,0.99845016
dataset/natural/natural_115.jpg,natural,0.989922
dataset/fairy/fairy_874.jpg,fairy,0.99972993
dataset/natural/natural_363.png,natural,0.99703324
dataset/feminine/feminine_557.jpg,feminine,0.998336
dataset/dressy/dressy_414.jpg,dressy,0.8745065
dataset/fairy/fairy_830.jpg,fairy,0.9986864
dataset/ethnic/ethnic_594.jpg,ethnic,0.99812454
dataset/retro/retro_348.jpg,retro,0.9995437
dataset/mode/mode_528.jpg,mode,0.9997428
dataset/street/street_213.jpg,street,0.99906725
dataset/girlish/girlish_913.jpg,girlish,0.99872893
dataset/street/street_703.jpg,street,0.99707556
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,0.9219148
dataset/girlish/girlish_175.jpg,girlish,0.98160684
dataset/mode/mode_121.jpg,mode,0.017866844
dataset/retro/retro_9.jpg,retro,0.99974424
dataset/girlish/girlish_255.jpg,girlish,0.9969574
dataset/natural/natural_407.jpg,natural,0.9294186
dataset/gal/gal_54.jpg,gal,0.9859195
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,0.8957578
dataset/mode/mode_100.jpg,mode,0.98765767
dataset/dressy/dressy_666.jpg,dressy,0.4479665
dataset/lolita/lolita_812.jpg,lolita,0.9562184
dataset/girlish/girlish_703.jpg,girlish,0.9956039
dataset/rock/rock_498.jpg,rock,0.505831
dataset/street/street_627.jpg,street,0.9997224
dataset/lolita/lolita_237.jpg,lolita,0.9916328
dataset/gal/gal_693.jpg,gal,0.99905664
dataset/natural/natural_785.jpg,natural,0.41948518
dataset/rock/rock_467.jpg,rock,0.9988734
dataset/mode/mode_874.jpg,mode,0.9931536
dataset/rock/rock_133.jpg,rock,0.99993527
dataset/retro/retro_102.jpg,retro,0.9975453
dataset/retro/retro_12.jpg,retro,0.9973667
dataset/retro/retro_1.jpg,retro,0.9970481
dataset/mode/mode_563.jpg,mode,0.98737746
dataset/gal/gal_794.jpg,gal,0.9994947
dataset/retro/retro_109.jpg,retro,0.99446857
dataset/natural/natural_362.jpg,natural,0.8354286
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,0.9387725
dataset/girlish/girlish_771.jpg,girlish,0.9926146
dataset/feminine/feminine_381.jpg,feminine,0.98776287
dataset/street/street_309.jpg,street,0.9832064
dataset/ethnic/ethnic_96.jpg,ethnic,0.98106164
dataset/ethnic/ethnic_776.jpg,ethnic,0.9988691
dataset/dressy/dressy_516.jpg,dressy,0.8791809
dataset/rock/rock_122.jpg,rock,0.9892135
dataset/dressy/dressy_543.jpg,dressy,0.7433233
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,0.9842749
