merge_key,style,blip_itm_score
dataset/girlish/girlish_821.png,girlish,0.9449732
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,0.8480271
dataset/lolita/lolita_55.jpg,lolita,0.9996183
dataset/ethnic/ethnic_200.jpg,ethnic,0.9969932
dataset/lolita/lolita_893.jpeg,lolita,0.9915412
dataset/dressy/dressy_165.jpg,dressy,0.99903727
dataset/fairy/fairy_66.jpg,fairy,0.9990727
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,0.99604464
dataset/dressy/dressy_557.jpg,dressy,0.99673957
dataset/rock/rock_51.jpg,rock,0.999918
dataset/girlish/girlish_391.jpg,girlish,0.9844797
dataset/natural/natural_58.jpg,natural,0.99436414
dataset/mode/mode_970.jpg,mode,0.9662793
dataset/gal/gal_310.jpg,gal,0.70711464
dataset/street/street_562.jpg,street,0.99796283
dataset/ethnic/ethnic_734.jpg,ethnic,0.99137187
dataset/fairy/fairy_245.jpg,fairy,0.9664374
dataset/street/street_810.jpg,street,0.9977018
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,0.9964592
dataset/ethnic/ethnic_426.jpg,ethnic,0.972407
dataset/rock/rock_410.jpg,rock,0.9955974
dataset/fairy/fairy_182.jpg,fairy,0.99549145
dataset/kireime-casual/kireime-casual_480.jpg,kireime-casual,0.6492619
dataset/mode/mode_70.jpg,mode,0.99884796
dataset/fairy/fairy_810.jpg,fairy,0.9548543
dataset/girlish/girlish_974.jpg,girlish,0.9781367
dataset/lolita/lolita_57.jpg,lolita,0.6611681
dataset/mode/mode_231.jpg,mode,0.9962125
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,0.9998186
dataset/conservative/conservative_390.jpg,conservative,0.99842167
dataset/conservative/conservative_415.jpg,conservative,0.99905473
dataset/dressy/dressy_298.jpg,dressy,0.67812103
dataset/fairy/fairy_574.jpg,fairy,0.8940023
dataset/kireime-casual/kireime-casual_827.png,kireime-casual,0.99735534
dataset/feminine/feminine_130.jpg,feminine,0.8988406
dataset/girlish/girlish_377.jpg,girlish,0.52634233
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.85749465
dataset/mode/mode_613.jpg,mode,0.99826044
dataset/girlish/girlish_285.jpg,girlish,0.9986909
dataset/gal/gal_371.jpg,gal,0.99978894
dataset/lolita/lolita_79.jpg,lolita,0.4771341
dataset/street/street_718.jpg,street,0.99816304
dataset/gal/gal_426.jpg,gal,0.99288875
dataset/lolita/lolita_646.jpg,lolita,0.99550855
dataset/retro/retro_33.jpg,retro,0.99879503
dataset/girlish/girlish_385.jpg,girlish,0.6600698
dataset/street/street_233.jpg,street,0.9998659
dataset/natural/natural_388.jpg,natural,0.51309705
dataset/street/street_54.jpg,street,0.82002836
dataset/feminine/feminine_14.jpg,feminine,0.9991603
dataset/natural/natural_477.jpg,natural,0.9982665
dataset/mode/mode_949.jpg,mode,0.9955304
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,0.99600154
dataset/gal/gal_117.jpg,gal,0.9534869
dataset/natural/natural_858.jpg,natural,0.9497158
dataset/kireime-casual/kireime-casual_501.jpg,kireime-casual,0.32016525
dataset/street/street_308.jpg,street,0.99816114
dataset/street/street_201.jpg,street,0.9999466
dataset/lolita/lolita_1011.jpg,lolita,0.9773941
dataset/kireime-casual/kireime-casual_911.jpg,kireime-casual,0.77022535
dataset/fairy/fairy_738.jpg,fairy,0.99474466
dataset/lolita/lolita_940.jpg,lolita,0.9901177
dataset/conservative/conservative_199.jpg,conservative,0.99614394
dataset/girlish/girlish_276.jpg,girlish,0.99963856
dataset/retro/retro_248.jpg,retro,0.9993606
dataset/rock/rock_576.jpg,rock,0.8850779
dataset/rock/rock_232.jpg,rock,0.99769956
dataset/retro/retro_668.jpg,retro,0.9998197
dataset/feminine/feminine_296.jpg,feminine,0.99944
dataset/gal/gal_130.jpg,gal,0.6773625
dataset/street/street_290.jpg,street,0.9998357
dataset/retro/retro_83.jpg,retro,0.99948645
dataset/mode/mode_927.jpg,mode,0.9457521
dataset/mode/mode_996.jpg,mode,0.92888933
dataset/kireime-casual/kireime-casual_724.jpg,kireime-casual,0.8709689
dataset/lolita/lolita_344.jpg,lolita,0.9974431
dataset/retro/retro_627.jpg,retro,0.99916613
dataset/mode/mode_54.jpg,mode,0.51431954
dataset/natural/natural_569.jpg,natural,0.9998568
dataset/ethnic/ethnic_484.jpg,ethnic,0.9998839
dataset/conservative/conservative_46.jpg,conservative,0.9998024
dataset/dressy/dressy_345.jpg,dressy,0.9989761
dataset/lolita/lolita_930.jpg,lolita,0.7671812
dataset/girlish/girlish_131.jpg,girlish,0.99734205
dataset/girlish/girlish_1096.png,girlish,0.9986634
dataset/street/street_787.jpg,street,0.9874351
dataset/retro/retro_241.jpg,retro,0.4110531
dataset/retro/retro_377.jpg,retro,0.99807286
dataset/girlish/girlish_236.jpg,girlish,0.92624193
dataset/feminine/feminine_295.jpg,feminine,0.9982687
dataset/rock/rock_430.jpg,rock,0.9989691
dataset/dressy/dressy_80.jpg,dressy,0.9871612
dataset/feminine/feminine_189.jpg,feminine,0.9970554
dataset/retro/retro_490.jpg,retro,0.9995159
dataset/girlish/girlish_931.jpg,girlish,0.99302316
dataset/lolita/lolita_470.jpg,lolita,0.99061126
dataset/girlish/girlish_511.jpg,girlish,0.98331535
dataset/girlish/girlish_446.jpg,girlish,0.99647456
dataset/dressy/dressy_395.jpg,dressy,0.99957687
dataset/dressy/dressy_13.jpg,dressy,0.9975673
dataset/gal/gal_647.jpg,gal,0.9899261
dataset/gal/gal_860.jpg,gal,0.9873624
dataset/ethnic/ethnic_736.jpg,ethnic,0.9939366
dataset/fairy/fairy_261.jpg,fairy,0.99102193
dataset/ethnic/ethnic_609.jpg,ethnic,0.8434029
dataset/lolita/lolita_803.jpg,lolita,0.90164834
dataset/girlish/girlish_94.jpg,girlish,0.98425436
dataset/rock/rock_543.jpg,rock,0.9747645
dataset/rock/rock_390.jpg,rock,0.99980575
dataset/kireime-casual/kireime-casual_994.jpg,kireime-casual,0.72674906
dataset/conservative/conservative_847.jpg,conservative,0.996696
dataset/fairy/fairy_732.jpg,fairy,0.99846715
dataset/fairy/fairy_490.jpg,fairy,0.95923436
dataset/girlish/girlish_547.jpeg,girlish,0.99660707
dataset/natural/natural_676.jpeg,natural,0.99342316
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,0.99972135
dataset/lolita/lolita_547.jpg,lolita,0.9972662
dataset/lolita/lolita_946.jpg,lolita,0.99575114
dataset/lolita/lolita_283.jpg,lolita,0.9946498
dataset/natural/natural_796.jpg,natural,0.99906725
dataset/rock/rock_16.jpg,rock,0.7291873
dataset/natural/natural_278.jpg,natural,0.9975268
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,0.9996904
dataset/conservative/conservative_662.jpg,conservative,0.935194
dataset/dressy/dressy_898.jpg,dressy,0.99258
dataset/feminine/feminine_469.jpg,feminine,0.9885759
dataset/lolita/lolita_891.jpeg,lolita,0.9990669
dataset/fairy/fairy_110.jpg,fairy,0.9557425
dataset/girlish/girlish_886.jpg,girlish,0.9991684
dataset/gal/gal_654.jpg,gal,0.99974805
dataset/mode/mode_878.jpg,mode,0.06710349
dataset/lolita/lolita_554.jpg,lolita,0.58145916
dataset/street/street_407.jpg,street,0.98891
dataset/street/street_823.jpg,street,0.2712846
dataset/fairy/fairy_494.jpg,fairy,0.9536148
dataset/mode/mode_524.jpg,mode,0.9970125
dataset/feminine/feminine_506.jpg,feminine,0.99975544
dataset/gal/gal_425.jpg,gal,0.9548406
dataset/mode/mode_766.jpg,mode,0.7664554
dataset/mode/mode_740.jpg,mode,0.9886524
dataset/natural/natural_578.jpg,natural,0.9371515
dataset/natural/natural_224.jpg,natural,0.9968039
dataset/conservative/conservative_65.jpg,conservative,0.99991286
dataset/feminine/feminine_670.jpg,feminine,0.99591196
dataset/street/street_105.jpg,street,0.7066954
dataset/feminine/feminine_472.jpg,feminine,0.9987313
dataset/fairy/fairy_229.jpg,fairy,0.9980894
dataset/retro/retro_570.jpg,retro,0.9993549
dataset/ethnic/ethnic_531.jpg,ethnic,0.99898237
dataset/street/street_160.jpg,street,0.95133364
dataset/ethnic/ethnic_166.jpg,ethnic,0.99775034
dataset/dressy/dressy_667.jpg,dressy,0.90269274
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,0.998147
dataset/dressy/dressy_139.jpg,dressy,0.580377
dataset/street/street_948.jpg,street,0.93702024
dataset/fairy/fairy_31.jpg,fairy,0.9998129
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,0.9985385
dataset/street/street_408.jpg,street,0.99937266
dataset/conservative/conservative_575.jpg,conservative,0.9985973
dataset/dressy/dressy_748.jpg,dressy,0.9955474
dataset/lolita/lolita_682.jpg,lolita,0.9997181
dataset/gal/gal_342.jpg,gal,0.99910635
dataset/gal/gal_324.jpg,gal,0.9970661
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,0.9505672
dataset/girlish/girlish_171.jpg,girlish,0.9992551
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,0.9991204
dataset/natural/natural_714.jpg,natural,0.961996
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,0.9990907
dataset/feminine/feminine_273.jpg,feminine,0.6340253
dataset/lolita/lolita_206.jpg,lolita,0.6731597
dataset/gal/gal_28.jpg,gal,0.99942005
dataset/retro/retro_500.jpg,retro,0.99462163
dataset/mode/mode_610.jpg,mode,0.98533094
dataset/conservative/conservative_325.jpg,conservative,0.9993445
dataset/conservative/conservative_610.jpg,conservative,0.97770363
dataset/lolita/lolita_224.jpg,lolita,0.9832517
dataset/ethnic/ethnic_415.jpg,ethnic,0.7239296
dataset/gal/gal_448.jpg,gal,0.99772984
