merge_key,style,blip_itm_score
dataset/conservative/conservative_471.jpg,conservative,0.9793185
dataset/dressy/dressy_531.jpg,dressy,0.99455595
dataset/mode/mode_566.jpg,mode,0.99915695
dataset/natural/natural_632.jpg,natural,0.9893349
dataset/natural/natural_172.jpg,natural,0.99916494
dataset/retro/retro_427.jpg,retro,0.92363393
dataset/ethnic/ethnic_333.jpg,ethnic,0.98568535
dataset/ethnic/ethnic_455.jpg,ethnic,0.9638679
dataset/dressy/dressy_20.jpg,dressy,0.9403156
dataset/girlish/girlish_610.jpg,girlish,0.99799347
dataset/conservative/conservative_277.jpg,conservative,0.9988312
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,0.9618815
dataset/retro/retro_516.jpg,retro,0.8408486
dataset/retro/retro_595.jpeg,retro,0.16389826
dataset/fairy/fairy_932.png,fairy,0.99984586
dataset/street/street_703.jpg,street,0.99707556
dataset/gal/gal_227.jpg,gal,0.99913484
dataset/rock/rock_213.jpg,rock,0.99982363
dataset/retro/retro_583.jpg,retro,0.9923746
dataset/fairy/fairy_371.jpg,fairy,0.6963705
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,0.9987626
dataset/street/street_449.jpg,street,0.99809986
dataset/gal/gal_213.jpg,gal,0.875973
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,0.9960628
dataset/dressy/dressy_21.jpg,dressy,0.99714893
dataset/dressy/dressy_291.jpg,dressy,0.99668103
dataset/girlish/girlish_692.jpg,girlish,0.00187018
dataset/natural/natural_274.jpg,natural,0.9979493
dataset/girlish/girlish_1053.jpg,girlish,0.9998776
dataset/retro/retro_357.jpg,retro,0.9974337
dataset/feminine/feminine_393.jpg,feminine,0.38808647
dataset/lolita/lolita_446.jpg,lolita,0.74719536
dataset/rock/rock_586.jpg,rock,0.9862264
dataset/retro/retro_250.jpg,retro,0.9993555
dataset/natural/natural_127.jpg,natural,0.99840516
dataset/retro/retro_740.jpg,retro,0.9998481
dataset/feminine/feminine_52.jpg,feminine,0.84345746
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,0.42476207
dataset/natural/natural_517.jpg,natural,0.9909217
dataset/gal/gal_829.jpg,gal,0.9410961
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,0.96404994
dataset/retro/retro_56.jpg,retro,0.9995931
dataset/conservative/conservative_82.jpg,conservative,0.99911326
dataset/feminine/feminine_785.jpg,feminine,0.9903646
dataset/girlish/girlish_652.jpg,girlish,0.99421036
dataset/natural/natural_835.jpg,natural,0.6255359
dataset/dressy/dressy_785.jpg,dressy,0.47701505
dataset/street/street_250.jpg,street,0.78769684
dataset/ethnic/ethnic_560.png,ethnic,0.99956745
dataset/mode/mode_855.jpg,mode,0.991286
dataset/retro/retro_232.jpg,retro,0.9982303
dataset/conservative/conservative_198.jpg,conservative,0.22776477
dataset/conservative/conservative_659.jpg,conservative,0.9978999
dataset/ethnic/ethnic_478.jpg,ethnic,0.9991165
dataset/lolita/lolita_74.jpg,lolita,0.99303293
dataset/retro/retro_760.jpg,retro,0.9982665
dataset/ethnic/ethnic_653.jpg,ethnic,0.99970007
dataset/retro/retro_845.jpg,retro,0.99035335
dataset/lolita/lolita_898.jpg,lolita,0.9686131
dataset/kireime-casual/kireime-casual_499.jpg,kireime-casual,0.99936837
dataset/fairy/fairy_574.jpg,fairy,0.89400244
dataset/natural/natural_230.jpg,natural,0.99329174
dataset/mode/mode_686.jpg,mode,0.9981213
dataset/gal/gal_435.jpg,gal,0.97860855
dataset/kireime-casual/kireime-casual_261.jpg,kireime-casual,0.99942327
dataset/kireime-casual/kireime-casual_187.jpeg,kireime-casual,0.9933942
dataset/conservative/conservative_436.png,conservative,0.99968255
dataset/fairy/fairy_382.jpg,fairy,0.91518104
dataset/lolita/lolita_553.jpg,lolita,0.9440542
dataset/mode/mode_477.jpg,mode,0.0034305851
dataset/mode/mode_992.jpg,mode,0.9985495
dataset/lolita/lolita_1060.jpg,lolita,0.9995467
dataset/rock/rock_251.jpg,rock,0.9994418
dataset/lolita/lolita_744.jpg,lolita,0.95777094
dataset/conservative/conservative_739.jpg,conservative,0.9968466
dataset/kireime-casual/kireime-casual_676.jpg,kireime-casual,0.993222
dataset/fairy/fairy_845.jpg,fairy,0.9950825
dataset/ethnic/ethnic_28.jpg,ethnic,0.99926025
dataset/dressy/dressy_230.jpg,dressy,0.99723345
dataset/feminine/feminine_128.jpg,feminine,0.99399006
dataset/gal/gal_143.jpg,gal,0.9995622
dataset/gal/gal_318.jpg,gal,0.9544913
dataset/lolita/lolita_390.jpg,lolita,0.5218516
dataset/lolita/lolita_532.jpg,lolita,0.9964049
dataset/conservative/conservative_791.jpg,conservative,0.9941047
dataset/street/street_888.jpg,street,0.97947973
dataset/ethnic/ethnic_498.jpg,ethnic,0.9966678
dataset/girlish/girlish_930.jpg,girlish,0.9995528
dataset/fairy/fairy_670.jpg,fairy,0.08782012
dataset/gal/gal_519.jpg,gal,0.54061854
dataset/lolita/lolita_392.jpg,lolita,0.9997485
dataset/fairy/fairy_536.jpg,fairy,0.69864935
dataset/dressy/dressy_759.jpg,dressy,0.98075324
dataset/gal/gal_500.jpg,gal,0.99449784
dataset/girlish/girlish_479.jpg,girlish,0.9458647
dataset/gal/gal_404.jpg,gal,0.95553744
