merge_key,style,blip_itm_score
dataset/conservative/conservative_306.jpg,conservative,0.9989728
dataset/gal/gal_950.png,gal,0.9674607
dataset/mode/mode_654.jpg,mode,0.96914536
dataset/street/street_541.jpg,street,0.99916124
dataset/conservative/conservative_666.jpg,conservative,0.985685
dataset/conservative/conservative_408.jpg,conservative,0.9957194
dataset/girlish/girlish_220.jpg,girlish,0.9860654
dataset/street/street_74.jpg,street,0.3857231
dataset/girlish/girlish_109.jpg,girlish,0.99968505
dataset/gal/gal_698.jpg,gal,0.99947864
dataset/gal/gal_827.jpg,gal,0.9828174
dataset/ethnic/ethnic_230.jpg,ethnic,0.9998677
dataset/feminine/feminine_653.jpg,feminine,0.79056114
dataset/ethnic/ethnic_295.jpg,ethnic,0.9996513
dataset/gal/gal_366.jpg,gal,0.992358
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,0.6621305
dataset/lolita/lolita_1041.jpg,lolita,0.6042707
dataset/fairy/fairy_480.jpeg,fairy,0.99969244
dataset/girlish/girlish_282.jpg,girlish,0.9816103
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,0.9977841
dataset/feminine/feminine_12.jpg,feminine,0.9440161
dataset/rock/rock_422.jpg,rock,0.99370664
dataset/fairy/fairy_75.jpg,fairy,0.9907011
dataset/mode/mode_714.jpg,mode,0.9990821
dataset/lolita/lolita_773.jpg,lolita,0.992438
dataset/mode/mode_1.jpg,mode,0.5570765
dataset/fairy/fairy_742.jpg,fairy,0.896965
dataset/girlish/girlish_996.jpg,girlish,0.9986809
dataset/mode/mode_624.jpg,mode,0.9993438
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,0.99653625
dataset/fairy/fairy_945.jpg,fairy,0.9509311
dataset/gal/gal_613.png,gal,0.9959716
dataset/girlish/girlish_556.jpg,girlish,0.99677074
dataset/gal/gal_259.jpg,gal,0.9753039
dataset/natural/natural_224.jpg,natural,0.9968039
dataset/dressy/dressy_222.jpg,dressy,0.88364714
dataset/natural/natural_780.jpg,natural,0.9984647
dataset/fairy/fairy_881.jpg,fairy,0.97162634
dataset/conservative/conservative_918.jpg,conservative,0.9802218
dataset/ethnic/ethnic_303.jpg,ethnic,0.9988225
dataset/conservative/conservative_111.jpeg,conservative,0.9951073
