merge_key,style,blip_itm_score
dataset/girlish/girlish_898.jpeg,girlish,0.6900017
dataset/mode/mode_69.jpg,mode,0.7165992
dataset/girlish/girlish_44.jpg,girlish,0.99641234
dataset/conservative/conservative_496.jpg,conservative,0.9997582
dataset/mode/mode_433.jpg,mode,0.9990031
dataset/dressy/dressy_503.jpg,dressy,0.797322
dataset/lolita/lolita_1021.jpg,lolita,0.95057493
dataset/ethnic/ethnic_474.jpg,ethnic,0.9921497
dataset/feminine/feminine_124.jpg,feminine,0.9942275
dataset/street/street_457.jpg,street,0.99970144
dataset/fairy/fairy_669.jpg,fairy,0.9932841
dataset/lolita/lolita_230.jpg,lolita,0.48705453
dataset/feminine/feminine_538.jpg,feminine,0.9992017
dataset/retro/retro_521.jpg,retro,0.99597675
dataset/feminine/feminine_740.jpg,feminine,0.9963887
dataset/lolita/lolita_832.jpg,lolita,0.9916692
dataset/feminine/feminine_379.jpg,feminine,0.99811184
dataset/conservative/conservative_676.jpg,conservative,0.99942917
dataset/mode/mode_858.jpg,mode,0.90023947
dataset/girlish/girlish_159.jpg,girlish,0.87056994
dataset/mode/mode_755.jpg,mode,0.99972135
dataset/lolita/lolita_355.jpg,lolita,0.99982065
dataset/fairy/fairy_563.jpg,fairy,0.99542147
dataset/conservative/conservative_493.jpg,conservative,0.99960893
dataset/conservative/conservative_849.jpg,conservative,0.99227566
dataset/rock/rock_776.jpg,rock,0.9996313
dataset/conservative/conservative_50.jpg,conservative,0.93679726
dataset/lolita/lolita_442.jpg,lolita,0.99902225
dataset/gal/gal_215.jpg,gal,0.8787707
dataset/street/street_476.jpg,street,0.99984205
dataset/lolita/lolita_8.jpg,lolita,0.9992378
dataset/ethnic/ethnic_639.jpg,ethnic,0.99978167
dataset/girlish/girlish_198.jpg,girlish,0.75008845
dataset/conservative/conservative_743.png,conservative,0.99755824
dataset/mode/mode_60.jpg,mode,0.99978954
dataset/gal/gal_385.jpg,gal,0.9982759
dataset/fairy/fairy_643.jpg,fairy,0.6960186
dataset/fairy/fairy_65.jpg,fairy,0.9934048
dataset/kireime-casual/kireime-casual_569.jpg,kireime-casual,0.98378754
dataset/street/street_796.jpg,street,0.92979616
