merge_key,style,blip_itm_score
dataset/retro/retro_257.jpg,retro,0.99975485
dataset/natural/natural_401.jpg,natural,0.51606977
dataset/ethnic/ethnic_155.jpg,ethnic,0.99387485
dataset/lolita/lolita_980.jpg,lolita,0.9979565
dataset/feminine/feminine_288.jpg,feminine,0.9722058
dataset/retro/retro_361.jpg,retro,0.99880517
dataset/natural/natural_29.jpg,natural,0.9947462
dataset/mode/mode_1045.jpg,mode,0.98717785
dataset/feminine/feminine_346.jpg,feminine,0.9992311
dataset/mode/mode_452.jpg,mode,0.99716115
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,0.9856419
dataset/rock/rock_631.jpg,rock,0.9760799
dataset/dressy/dressy_368.jpg,dressy,0.9378269
dataset/retro/retro_540.jpg,retro,0.9998845
dataset/ethnic/ethnic_441.jpg,ethnic,0.99292207
dataset/dressy/dressy_546.jpg,dressy,0.874697
dataset/dressy/dressy_179.jpg,dressy,0.3164976
dataset/rock/rock_108.jpg,rock,0.9977507
dataset/gal/gal_897.jpg,gal,0.9998167
dataset/feminine/feminine_200.jpg,feminine,0.99046624
dataset/gal/gal_606.jpg,gal,0.99016577
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,0.9986926
dataset/ethnic/ethnic_451.jpg,ethnic,0.9668959
dataset/natural/natural_588.jpg,natural,0.9251613
dataset/retro/retro_144.jpg,retro,0.9852761
dataset/natural/natural_44.jpg,natural,0.92513186
dataset/girlish/girlish_780.jpg,girlish,0.9855884
dataset/conservative/conservative_207.jpg,conservative,0.9991941
dataset/street/street_516.jpg,street,0.98586845
dataset/dressy/dressy_416.jpg,dressy,0.99683326
dataset/dressy/dressy_555.jpg,dressy,0.998072
dataset/dressy/dressy_515.jpg,dressy,0.95490813
dataset/girlish/girlish_738.jpg,girlish,0.9975677
dataset/gal/gal_446.jpg,gal,0.99737334
dataset/gal/gal_893.jpg,gal,0.9958268
dataset/dressy/dressy_790.jpg,dressy,0.98970807
dataset/lolita/lolita_491.jpg,lolita,0.9940606
dataset/fairy/fairy_462.jpg,fairy,0.63640344
dataset/conservative/conservative_595.jpg,conservative,0.9998512
dataset/lolita/lolita_847.jpg,lolita,0.9767531
dataset/ethnic/ethnic_110.jpg,ethnic,0.9977023
dataset/retro/retro_258.jpeg,retro,0.10840519
dataset/street/street_14.jpg,street,0.97862965
dataset/fairy/fairy_618.jpg,fairy,0.9579952
dataset/mode/mode_172.jpg,mode,0.99820817
dataset/street/street_499.jpg,street,0.23813902
dataset/street/street_666.jpg,street,0.99963486
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,0.9773046
dataset/rock/rock_229.jpg,rock,0.4154741
dataset/dressy/dressy_474.jpg,dressy,0.97335356
dataset/fairy/fairy_103.jpg,fairy,0.9978046
dataset/mode/mode_858.jpg,mode,0.90023947
dataset/girlish/girlish_719.jpg,girlish,0.47238293
dataset/rock/rock_71.jpg,rock,0.9975091
dataset/mode/mode_463.jpg,mode,0.9987336
dataset/retro/retro_391.jpg,retro,0.9992053
dataset/mode/mode_940.jpg,mode,0.75399315
dataset/retro/retro_225.jpg,retro,0.9974867
dataset/girlish/girlish_687.png,girlish,0.9964832
dataset/rock/rock_60.jpg,rock,0.9998042
dataset/feminine/feminine_359.jpg,feminine,0.99987185
dataset/mode/mode_753.jpg,mode,0.94682926
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,0.99878126
dataset/rock/rock_244.jpg,rock,0.99666256
dataset/lolita/lolita_150.jpg,lolita,0.99584866
dataset/natural/natural_581.jpg,natural,0.72873443
dataset/lolita/lolita_413.jpg,lolita,0.9978707
dataset/feminine/feminine_44.jpg,feminine,0.9747965
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,0.40882662
dataset/ethnic/ethnic_151.jpg,ethnic,0.99405056
dataset/natural/natural_481.jpg,natural,0.88472027
dataset/fairy/fairy_637.jpg,fairy,0.99665403
dataset/mode/mode_811.jpg,mode,0.99481153
dataset/street/street_996.jpg,street,0.9145292
dataset/retro/retro_844.jpg,retro,0.9774594
dataset/girlish/girlish_111.jpg,girlish,0.99965835
dataset/fairy/fairy_625.jpg,fairy,0.59182394
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,0.99243224
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,0.98939145
dataset/mode/mode_438.jpg,mode,0.7693877
dataset/gal/gal_330.jpg,gal,0.9993818
dataset/lolita/lolita_114.jpg,lolita,0.49996746
dataset/lolita/lolita_880.jpg,lolita,0.99917406
dataset/street/street_883.jpeg,street,0.981897
dataset/ethnic/ethnic_514.jpg,ethnic,0.99819285
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,0.9969586
dataset/girlish/girlish_556.jpg,girlish,0.99677074
dataset/fairy/fairy_427.jpg,fairy,0.9977449
dataset/conservative/conservative_532.jpg,conservative,0.9963335
dataset/girlish/girlish_32.jpg,girlish,0.98482424
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,0.99857044
dataset/lolita/lolita_202.jpg,lolita,0.8505745
dataset/girlish/girlish_28.jpg,girlish,0.99840575
dataset/girlish/girlish_800.jpg,girlish,0.999241
dataset/ethnic/ethnic_561.jpg,ethnic,0.94822705
dataset/mode/mode_680.jpg,mode,0.65466696
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,0.99983263
dataset/feminine/feminine_166.jpg,feminine,0.99778914
dataset/lolita/lolita_954.jpg,lolita,0.99313945
dataset/girlish/girlish_921.jpg,girlish,0.9980983
dataset/natural/natural_202.jpg,natural,0.7470633
dataset/dressy/dressy_309.jpg,dressy,0.99600047
dataset/kireime-casual/kireime-casual_1035.jpg,kireime-casual,0.9785446
dataset/dressy/dressy_512.jpg,dressy,0.9992648
dataset/conservative/conservative_111.jpeg,conservative,0.9951073
dataset/ethnic/ethnic_281.jpg,ethnic,0.9852343
dataset/street/street_428.jpg,street,0.9984486
dataset/dressy/dressy_328.jpg,dressy,0.9994617
dataset/ethnic/ethnic_682.jpg,ethnic,0.31598884
dataset/natural/natural_537.jpg,natural,0.98542285
dataset/girlish/girlish_419.jpg,girlish,0.9981041
dataset/retro/retro_448.jpg,retro,0.9966319
dataset/lolita/lolita_275.jpg,lolita,0.9901833
dataset/conservative/conservative_572.jpg,conservative,0.99983215
dataset/retro/retro_372.jpg,retro,0.9990606
dataset/retro/retro_521.jpg,retro,0.99597675
dataset/natural/natural_318.jpg,natural,0.99722725
dataset/mode/mode_468.jpg,mode,0.99726546
dataset/retro/retro_371.jpg,retro,0.9998939
dataset/retro/retro_463.jpg,retro,0.0940198
dataset/rock/rock_587.jpg,rock,0.96772546
dataset/feminine/feminine_187.jpg,feminine,0.79297733
dataset/girlish/girlish_641.jpg,girlish,0.9287452
dataset/retro/retro_824.jpg,retro,0.9987478
dataset/natural/natural_325.jpg,natural,0.99906915
dataset/dressy/dressy_19.jpg,dressy,0.9998185
dataset/mode/mode_462.jpg,mode,0.9846005
dataset/natural/natural_653.jpg,natural,0.9992539
dataset/mode/mode_844.jpg,mode,0.3103719
dataset/gal/gal_638.jpg,gal,0.96655065
dataset/street/street_259.jpg,street,0.9998011
dataset/natural/natural_524.jpg,natural,0.9933802
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,0.9909604
dataset/ethnic/ethnic_456.jpeg,ethnic,0.9996101
dataset/gal/gal_39.jpg,gal,0.9916127
dataset/conservative/conservative_663.jpg,conservative,0.99808466
dataset/fairy/fairy_694.jpg,fairy,0.36362833
dataset/kireime-casual/kireime-casual_289.jpg,kireime-casual,0.99895835
dataset/fairy/fairy_507.jpg,fairy,0.9878178
dataset/ethnic/ethnic_237.jpg,ethnic,0.93572146
dataset/mode/mode_867.jpg,mode,0.7846761
dataset/retro/retro_791.jpg,retro,0.99989855
dataset/natural/natural_516.jpg,natural,0.99992883
dataset/rock/rock_530.jpg,rock,0.9936779
dataset/dressy/dressy_169.jpg,dressy,0.9988224
dataset/mode/mode_734.jpg,mode,0.99450845
dataset/gal/gal_385.jpg,gal,0.9982759
dataset/ethnic/ethnic_143.jpg,ethnic,0.9099923
dataset/lolita/lolita_584.jpg,lolita,0.99917895
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,0.99960715
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,0.99912935
dataset/rock/rock_743.jpg,rock,0.9974927
dataset/girlish/girlish_72.jpg,girlish,0.6059858
dataset/rock/rock_756.jpg,rock,0.9997671
dataset/retro/retro_720.jpg,retro,0.9987483
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,0.98813325
dataset/lolita/lolita_110.jpg,lolita,0.863279
dataset/girlish/girlish_482.jpg,girlish,0.99966943
dataset/feminine/feminine_24.jpg,feminine,0.31009954
dataset/girlish/girlish_497.jpg,girlish,0.999721
dataset/retro/retro_654.jpg,retro,0.55301523
dataset/gal/gal_18.jpg,gal,0.9429399
dataset/girlish/girlish_499.jpg,girlish,0.9984383
dataset/lolita/lolita_706.jpg,lolita,0.9990226
dataset/feminine/feminine_53.jpg,feminine,0.99948263
dataset/fairy/fairy_252.jpg,fairy,0.30522385
dataset/ethnic/ethnic_128.jpg,ethnic,0.97737044
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,0.99614406
dataset/retro/retro_362.jpg,retro,0.9594514
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,0.99734664
dataset/lolita/lolita_705.jpg,lolita,0.99078333
dataset/rock/rock_240.jpg,rock,0.99993515
dataset/feminine/feminine_416.jpg,feminine,0.9976306
dataset/feminine/feminine_154.jpg,feminine,0.9963541
dataset/gal/gal_752.jpg,gal,0.81987256
dataset/mode/mode_780.jpg,mode,0.90585583
dataset/mode/mode_59.jpg,mode,0.99908936
dataset/street/street_71.jpg,street,0.99392736
dataset/mode/mode_651.jpg,mode,0.98367494
dataset/conservative/conservative_500.jpg,conservative,0.99690396
dataset/retro/retro_576.jpg,retro,0.9996184
dataset/natural/natural_70.jpg,natural,0.9876852
dataset/street/street_980.jpg,street,0.99967587
dataset/dressy/dressy_307.jpg,dressy,0.5195789
dataset/natural/natural_17.jpg,natural,0.72931784
dataset/retro/retro_438.jpg,retro,0.9985405
dataset/ethnic/ethnic_711.jpg,ethnic,0.9996586
dataset/girlish/girlish_715.jpg,girlish,0.99986446
dataset/dressy/dressy_492.jpg,dressy,0.9878439
dataset/gal/gal_787.jpg,gal,0.97177356
dataset/conservative/conservative_276.jpg,conservative,0.9989667
dataset/retro/retro_4.jpg,retro,0.8692436
dataset/ethnic/ethnic_85.jpg,ethnic,0.96987593
dataset/street/street_859.jpeg,street,0.99776983
dataset/girlish/girlish_874.jpg,girlish,0.9932967
dataset/natural/natural_802.jpg,natural,0.997619
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,0.9996904
dataset/gal/gal_2.jpg,gal,0.99825436
