merge_key,style,blip_itm_score
dataset/gal/gal_499.jpg,gal,0.97445744
dataset/lolita/lolita_146.jpg,lolita,0.9946057
dataset/gal/gal_389.jpg,gal,0.55205464
dataset/conservative/conservative_694.jpg,conservative,0.9985819
dataset/feminine/feminine_589.jpg,feminine,0.9994653
dataset/feminine/feminine_2.jpg,feminine,0.9947819
dataset/girlish/girlish_912.jpg,girlish,0.9874858
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,0.9990295
dataset/lolita/lolita_574.jpg,lolita,0.47776976
dataset/rock/rock_650.jpg,rock,0.9503658
dataset/fairy/fairy_791.jpg,fairy,0.9613844
dataset/street/street_203.jpg,street,0.5951525
dataset/conservative/conservative_263.png,conservative,0.99799037
dataset/mode/mode_804.jpg,mode,0.9999031
dataset/natural/natural_38.jpg,natural,0.99936754
dataset/feminine/feminine_583.jpg,feminine,0.9995158
dataset/girlish/girlish_1101.png,girlish,0.9319458
dataset/lolita/lolita_575.jpg,lolita,0.9993048
dataset/natural/natural_347.jpg,natural,0.95070744
dataset/retro/retro_630.jpg,retro,0.996323
dataset/gal/gal_555.png,gal,0.9790936
dataset/fairy/fairy_744.jpg,fairy,0.9467883
dataset/fairy/fairy_564.jpg,fairy,0.9999175
dataset/fairy/fairy_463.jpg,fairy,0.9826233
dataset/ethnic/ethnic_673.jpg,ethnic,0.9989687
dataset/girlish/girlish_98.jpg,girlish,0.95578253
dataset/street/street_1004.jpg,street,0.999754
dataset/mode/mode_113.jpg,mode,0.8705409
dataset/lolita/lolita_182.jpg,lolita,0.9987368
dataset/dressy/dressy_7.jpg,dressy,0.8430514
dataset/retro/retro_446.jpg,retro,0.98105216
dataset/girlish/girlish_718.jpg,girlish,0.99841416
dataset/natural/natural_105.jpg,natural,0.9691908
dataset/natural/natural_530.jpg,natural,0.9991055
dataset/gal/gal_161.jpg,gal,0.99722207
dataset/rock/rock_142.jpg,rock,0.9988753
dataset/street/street_601.jpg,street,0.99963975
dataset/mode/mode_359.jpg,mode,0.7251351
dataset/dressy/dressy_686.jpg,dressy,0.90449476
dataset/rock/rock_613.jpg,rock,0.9837704
dataset/mode/mode_741.jpg,mode,0.74060345
dataset/fairy/fairy_886.png,fairy,0.9556583
dataset/conservative/conservative_494.jpg,conservative,0.9996451
dataset/rock/rock_467.jpg,rock,0.9988734
dataset/mode/mode_714.jpg,mode,0.9990821
dataset/street/street_628.jpg,street,0.9985689
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,0.99957114
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,0.9992716
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.99876815
dataset/fairy/fairy_219.jpg,fairy,0.795832
dataset/street/street_118.jpg,street,0.7990454
dataset/dressy/dressy_823.jpg,dressy,0.7148434
dataset/retro/retro_430.jpg,retro,0.99264705
dataset/lolita/lolita_570.jpg,lolita,0.9550409
dataset/gal/gal_459.jpg,gal,0.8568102
dataset/ethnic/ethnic_611.jpg,ethnic,0.9996165
dataset/feminine/feminine_602.jpg,feminine,0.027759142
dataset/rock/rock_5.jpg,rock,0.96754867
dataset/natural/natural_209.jpg,natural,0.99895275
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,0.9997708
dataset/fairy/fairy_685.jpg,fairy,0.9938705
dataset/feminine/feminine_577.jpg,feminine,0.9943487
dataset/ethnic/ethnic_462.jpg,ethnic,0.9639173
dataset/rock/rock_115.jpg,rock,0.6547799
dataset/lolita/lolita_528.jpg,lolita,0.87535065
dataset/retro/retro_470.jpg,retro,0.9985268
dataset/street/street_755.jpg,street,0.9999405
dataset/fairy/fairy_926.jpg,fairy,0.9980994
dataset/lolita/lolita_524.jpg,lolita,0.9758901
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,0.9980679
dataset/street/street_901.jpg,street,0.86955494
dataset/natural/natural_503.jpg,natural,0.9482414
dataset/lolita/lolita_7.jpg,lolita,0.99698716
dataset/lolita/lolita_55.jpg,lolita,0.9996183
dataset/feminine/feminine_353.jpg,feminine,0.99005204
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,0.99422896
dataset/street/street_119.jpg,street,0.98448503
dataset/girlish/girlish_979.jpg,girlish,0.98840195
dataset/fairy/fairy_390.jpg,fairy,0.86385095
dataset/feminine/feminine_399.jpg,feminine,0.9856229
dataset/mode/mode_271.jpg,mode,0.9939209
dataset/gal/gal_690.jpg,gal,0.99002063
dataset/street/street_481.jpg,street,0.99991214
dataset/ethnic/ethnic_514.jpg,ethnic,0.99819285
dataset/girlish/girlish_90.jpg,girlish,0.9970047
dataset/street/street_864.jpeg,street,0.93797356
dataset/retro/retro_811.jpg,retro,0.95600396
dataset/rock/rock_253.jpg,rock,0.99860734
dataset/ethnic/ethnic_551.jpg,ethnic,0.9004486
dataset/rock/rock_184.jpg,rock,0.9954306
dataset/mode/mode_794.jpg,mode,0.9972224
dataset/fairy/fairy_157.jpg,fairy,0.99958056
dataset/gal/gal_877.jpg,gal,0.18337925
dataset/girlish/girlish_685.png,girlish,0.99986994
dataset/lolita/lolita_835.jpg,lolita,0.9955499
dataset/gal/gal_865.jpg,gal,0.9991002
dataset/fairy/fairy_76.jpg,fairy,0.99304867
dataset/rock/rock_634.jpg,rock,0.9981426
dataset/dressy/dressy_54.jpg,dressy,0.97207326
dataset/kireime-casual/kireime-casual_881.jpg,kireime-casual,0.997917
dataset/kireime-casual/kireime-casual_809.jpg,kireime-casual,0.9994685
dataset/lolita/lolita_942.jpg,lolita,0.697118
dataset/conservative/conservative_907.jpg,conservative,0.9971777
dataset/lolita/lolita_183.jpg,lolita,0.96933395
dataset/ethnic/ethnic_541.jpg,ethnic,0.99942493
dataset/mode/mode_830.jpg,mode,0.962269
dataset/lolita/lolita_143.jpg,lolita,0.9980348
dataset/ethnic/ethnic_653.jpg,ethnic,0.99970007
dataset/girlish/girlish_1070.jpg,girlish,0.9943218
dataset/feminine/feminine_202.jpg,feminine,0.8498303
dataset/conservative/conservative_727.jpeg,conservative,0.99987364
dataset/girlish/girlish_852.jpg,girlish,0.9778585
dataset/ethnic/ethnic_381.jpg,ethnic,0.99337375
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,0.011038894
dataset/gal/gal_225.jpg,gal,0.9995814
dataset/street/street_526.jpg,street,0.99972755
dataset/mode/mode_664.jpg,mode,0.9818835
dataset/street/street_197.jpg,street,0.99878186
dataset/natural/natural_476.jpg,natural,0.9952226
dataset/street/street_198.jpg,street,0.9975374
dataset/ethnic/ethnic_629.jpg,ethnic,0.9989367
dataset/street/street_541.jpg,street,0.99916124
dataset/ethnic/ethnic_158.jpg,ethnic,0.9979087
dataset/girlish/girlish_297.jpg,girlish,0.84882593
dataset/fairy/fairy_486.jpg,fairy,0.996086
dataset/gal/gal_536.jpg,gal,0.9975303
dataset/street/street_295.png,street,0.9968111
dataset/kireime-casual/kireime-casual_219.jpg,kireime-casual,0.9978154
dataset/ethnic/ethnic_626.jpg,ethnic,0.9449177
dataset/natural/natural_308.jpg,natural,0.9993315
dataset/gal/gal_100.jpg,gal,0.8648283
dataset/mode/mode_202.jpg,mode,0.6500534
dataset/fairy/fairy_550.jpg,fairy,0.94986624
dataset/street/street_593.jpg,street,0.9960473
dataset/gal/gal_798.jpg,gal,0.8138356
dataset/retro/retro_59.jpg,retro,0.99760556
dataset/street/street_36.jpg,street,0.99625933
dataset/mode/mode_413.jpg,mode,0.9991905
dataset/ethnic/ethnic_437.jpg,ethnic,0.53807575
dataset/feminine/feminine_86.jpg,feminine,0.4554447
dataset/feminine/feminine_754.jpg,feminine,0.99821293
dataset/street/street_284.jpg,street,0.9952319
dataset/street/street_395.jpg,street,0.99988234
dataset/rock/rock_541.jpg,rock,0.9998036
dataset/natural/natural_620.jpg,natural,0.9996481
dataset/gal/gal_624.jpg,gal,0.9917212
dataset/gal/gal_834.jpg,gal,0.9912042
dataset/mode/mode_11.jpg,mode,0.9974483
dataset/ethnic/ethnic_37.jpg,ethnic,0.63612264
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,0.9068051
dataset/mode/mode_410.jpg,mode,0.9856706
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,0.98433673
dataset/ethnic/ethnic_282.jpg,ethnic,0.92272425
dataset/conservative/conservative_602.jpg,conservative,0.9972796
dataset/mode/mode_953.jpg,mode,0.9988349
dataset/conservative/conservative_22.jpg,conservative,0.975628
dataset/conservative/conservative_270.jpg,conservative,0.99941325
dataset/ethnic/ethnic_248.jpg,ethnic,0.9961145
dataset/street/street_383.jpg,street,0.793608
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,0.9994579
dataset/conservative/conservative_914.jpg,conservative,0.997338
dataset/gal/gal_534.jpg,gal,0.99932206
dataset/mode/mode_493.jpg,mode,0.9767993
dataset/natural/natural_845.jpg,natural,0.9898107
dataset/mode/mode_481.jpg,mode,0.32130045
dataset/ethnic/ethnic_169.jpg,ethnic,0.9848801
dataset/street/street_236.jpg,street,0.9400991
dataset/street/street_338.jpg,street,0.99720275
dataset/ethnic/ethnic_596.jpg,ethnic,0.96431035
dataset/dressy/dressy_237.jpg,dressy,0.9862455
dataset/lolita/lolita_42.jpg,lolita,0.999395
dataset/retro/retro_599.jpg,retro,0.9999403
dataset/retro/retro_726.jpeg,retro,0.9997533
dataset/ethnic/ethnic_539.jpg,ethnic,0.86740196
dataset/ethnic/ethnic_796.jpg,ethnic,0.9974189
dataset/fairy/fairy_852.jpg,fairy,0.720586
dataset/natural/natural_92.jpg,natural,0.9992199
dataset/street/street_157.jpg,street,0.99860257
dataset/natural/natural_306.jpg,natural,0.99876046
dataset/fairy/fairy_235.jpg,fairy,0.99889046
dataset/kireime-casual/kireime-casual_1043.jpg,kireime-casual,0.99095494
dataset/girlish/girlish_952.jpg,girlish,0.8822503
dataset/fairy/fairy_751.jpg,fairy,0.9623487
dataset/natural/natural_473.jpg,natural,0.99958235
dataset/mode/mode_214.jpg,mode,0.9995326
dataset/conservative/conservative_15.jpg,conservative,0.9987921
dataset/mode/mode_166.jpg,mode,0.12705836
dataset/mode/mode_516.jpg,mode,0.99046004
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,0.5248726
dataset/lolita/lolita_354.jpg,lolita,0.9965089
dataset/rock/rock_642.jpeg,rock,0.99856657
dataset/rock/rock_546.jpg,rock,0.98256254
dataset/natural/natural_486.jpg,natural,0.95802885
dataset/natural/natural_358.jpg,natural,0.9991654
dataset/street/street_759.jpg,street,0.9816426
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,0.99520135
dataset/girlish/girlish_832.jpg,girlish,0.98669136
dataset/fairy/fairy_34.jpg,fairy,0.95062083
dataset/rock/rock_6.jpg,rock,0.99066013
dataset/conservative/conservative_396.jpg,conservative,0.9959884
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,0.5614609
dataset/rock/rock_376.jpg,rock,0.99916804
dataset/street/street_666.jpg,street,0.99963486
dataset/street/street_733.jpg,street,0.9774165
dataset/conservative/conservative_663.jpg,conservative,0.99808466
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,0.9448383
dataset/natural/natural_547.jpg,natural,0.9894695
dataset/lolita/lolita_38.jpg,lolita,0.98438084
