merge_key,style,blip_itm_score
dataset/rock/rock_171.jpg,rock,0.99319214
dataset/lolita/lolita_505.jpg,lolita,0.9982462
dataset/feminine/feminine_451.jpg,feminine,0.6008673
dataset/girlish/girlish_136.jpg,girlish,0.9998456
dataset/girlish/girlish_231.jpg,girlish,0.99545103
dataset/street/street_204.jpg,street,0.9995459
dataset/conservative/conservative_410.jpg,conservative,0.999699
dataset/rock/rock_707.jpeg,rock,0.9986791
dataset/fairy/fairy_110.jpg,fairy,0.9557425
dataset/feminine/feminine_807.jpg,feminine,0.8694514
dataset/girlish/girlish_389.jpg,girlish,0.89377123
dataset/retro/retro_201.jpg,retro,0.99981076
dataset/mode/mode_409.jpg,mode,0.9954312
dataset/dressy/dressy_861.jpg,dressy,0.9966492
dataset/gal/gal_142.jpg,gal,0.805657
dataset/gal/gal_639.jpg,gal,0.99621284
dataset/gal/gal_274.jpg,gal,0.90205973
dataset/lolita/lolita_26.jpg,lolita,0.98882616
dataset/lolita/lolita_8.jpg,lolita,0.9992378
dataset/dressy/dressy_862.jpg,dressy,0.9484467
dataset/mode/mode_296.jpg,mode,0.97277844
dataset/mode/mode_514.jpg,mode,0.90806234
dataset/natural/natural_128.jpg,natural,0.9996177
dataset/gal/gal_600.jpg,gal,0.9964768
dataset/girlish/girlish_401.jpg,girlish,0.9908991
dataset/mode/mode_913.jpg,mode,0.7791626
dataset/mode/mode_431.jpg,mode,0.91627455
dataset/lolita/lolita_262.jpg,lolita,0.9906476
dataset/feminine/feminine_676.jpg,feminine,0.9986557
dataset/rock/rock_367.jpg,rock,0.9996557
dataset/lolita/lolita_942.jpg,lolita,0.6971182
dataset/mode/mode_543.jpg,mode,0.9970937
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,0.99922943
dataset/kireime-casual/kireime-casual_1004.jpg,kireime-casual,0.98499227
dataset/rock/rock_792.png,rock,0.9995338
dataset/fairy/fairy_590.jpg,fairy,0.19858828
dataset/lolita/lolita_551.jpg,lolita,0.5454407
dataset/lolita/lolita_984.jpg,lolita,0.5353734
dataset/street/street_822.jpg,street,0.99889
dataset/feminine/feminine_374.jpg,feminine,0.19298105
dataset/lolita/lolita_800.jpg,lolita,0.93168926
dataset/gal/gal_382.jpg,gal,0.8020487
dataset/kireime-casual/kireime-casual_472.jpg,kireime-casual,0.9737734
dataset/mode/mode_5.jpg,mode,0.9247504
dataset/lolita/lolita_678.jpg,lolita,0.4057187
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,0.99531883
dataset/conservative/conservative_708.jpg,conservative,0.6987287
dataset/dressy/dressy_793.jpg,dressy,0.94548994
dataset/street/street_796.jpg,street,0.92979616
dataset/dressy/dressy_292.jpg,dressy,0.6291131
dataset/street/street_814.jpg,street,0.99283445
dataset/girlish/girlish_224.jpg,girlish,0.9230326
dataset/gal/gal_806.jpg,gal,0.9759883
dataset/mode/mode_56.jpg,mode,0.9983191
dataset/kireime-casual/kireime-casual_48.jpg,kireime-casual,0.9970041
dataset/conservative/conservative_17.jpg,conservative,0.9781441
dataset/lolita/lolita_1060.jpg,lolita,0.9995467
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,0.9993931
dataset/kireime-casual/kireime-casual_40.jpg,kireime-casual,0.8922053
