merge_key,style,blip_itm_score
dataset/rock/rock_126.jpg,rock,0.22313583
dataset/retro/retro_265.jpg,retro,0.9997955
dataset/fairy/fairy_798.jpg,fairy,0.99935097
dataset/gal/gal_629.jpg,gal,0.95850414
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,0.9999113
dataset/gal/gal_933.jpeg,gal,0.99254864
dataset/fairy/fairy_662.jpg,fairy,0.99974173
dataset/girlish/girlish_428.png,girlish,0.99935085
dataset/retro/retro_123.jpg,retro,0.99990284
dataset/girlish/girlish_41.jpg,girlish,0.99507517
dataset/rock/rock_177.png,rock,0.9995148
dataset/gal/gal_10.jpg,gal,0.99481237
dataset/dressy/dressy_718.jpg,dressy,0.9991667
dataset/mode/mode_24.jpg,mode,0.77806735
dataset/natural/natural_440.jpg,natural,0.097506836
dataset/fairy/fairy_239.jpg,fairy,0.9284425
dataset/gal/gal_771.jpg,gal,0.9833044
dataset/fairy/fairy_494.jpg,fairy,0.9536148
dataset/girlish/girlish_595.jpg,girlish,0.9962484
dataset/girlish/girlish_710.jpg,girlish,0.99651295
dataset/kireime-casual/kireime-casual_50.jpg,kireime-casual,0.99607927
dataset/conservative/conservative_761.jpg,conservative,0.9950236
dataset/fairy/fairy_37.jpg,fairy,0.9925944
dataset/conservative/conservative_666.jpg,conservative,0.985685
dataset/feminine/feminine_320.jpg,feminine,0.9843168
dataset/conservative/conservative_217.jpg,conservative,0.99921167
dataset/feminine/feminine_78.jpg,feminine,0.9980228
dataset/girlish/girlish_609.jpg,girlish,0.94415504
dataset/retro/retro_208.jpg,retro,0.99893886
dataset/lolita/lolita_779.jpg,lolita,0.99943227
dataset/fairy/fairy_104.jpg,fairy,0.99932873
dataset/natural/natural_70.jpg,natural,0.9876852
dataset/lolita/lolita_708.jpg,lolita,0.86178905
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,0.99941707
dataset/ethnic/ethnic_796.jpg,ethnic,0.9974189
dataset/rock/rock_554.jpg,rock,0.9941245
dataset/street/street_759.jpg,street,0.9816426
dataset/conservative/conservative_260.jpg,conservative,0.99936527
dataset/dressy/dressy_49.jpg,dressy,0.94601166
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,0.9996152
dataset/retro/retro_496.jpg,retro,0.9993895
dataset/fairy/fairy_634.jpg,fairy,0.9809991
dataset/conservative/conservative_589.jpg,conservative,0.9858489
dataset/ethnic/ethnic_351.jpg,ethnic,0.91455925
dataset/natural/natural_129.jpg,natural,0.9769952
dataset/conservative/conservative_37.jpg,conservative,0.9997571
dataset/lolita/lolita_387.jpg,lolita,0.66491437
dataset/feminine/feminine_350.jpg,feminine,0.979764
dataset/dressy/dressy_307.jpg,dressy,0.51957875
dataset/conservative/conservative_642.jpg,conservative,0.9863237
dataset/street/street_550.jpg,street,0.9955591
dataset/rock/rock_313.jpg,rock,0.9998704
dataset/natural/natural_389.jpg,natural,0.99830437
dataset/kireime-casual/kireime-casual_559.jpg,kireime-casual,0.86856997
dataset/ethnic/ethnic_197.jpg,ethnic,0.75382113
dataset/girlish/girlish_933.jpg,girlish,0.999094
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,0.99891126
dataset/street/street_496.jpg,street,0.9993585
dataset/conservative/conservative_376.jpg,conservative,0.9998067
dataset/feminine/feminine_775.jpg,feminine,0.9782723
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,0.99970067
dataset/natural/natural_520.jpg,natural,0.99870634
dataset/mode/mode_21.jpg,mode,0.95381624
dataset/lolita/lolita_210.jpg,lolita,0.99966836
dataset/girlish/girlish_680.png,girlish,0.9467407
dataset/street/street_529.jpg,street,0.9954515
dataset/conservative/conservative_751.jpg,conservative,0.9597901
dataset/gal/gal_624.jpg,gal,0.99172115
dataset/conservative/conservative_141.jpg,conservative,0.99866927
dataset/lolita/lolita_564.jpg,lolita,0.99948007
dataset/lolita/lolita_731.jpg,lolita,0.956502
dataset/girlish/girlish_190.jpg,girlish,0.99506676
dataset/fairy/fairy_360.jpg,fairy,0.98289835
dataset/mode/mode_142.jpg,mode,0.9967153
dataset/girlish/girlish_362.jpg,girlish,0.98102355
dataset/mode/mode_989.jpg,mode,0.976294
dataset/dressy/dressy_489.jpg,dressy,0.89548737
dataset/retro/retro_821.jpg,retro,0.9127567
dataset/mode/mode_227.jpg,mode,0.98822
dataset/street/street_126.jpg,street,0.95871943
dataset/dressy/dressy_818.jpg,dressy,0.48185322
dataset/rock/rock_587.jpg,rock,0.96772534
dataset/street/street_822.jpg,street,0.9988901
dataset/rock/rock_306.jpg,rock,0.9804451
dataset/retro/retro_693.jpg,retro,0.83123994
dataset/lolita/lolita_926.jpg,lolita,0.9880041
dataset/feminine/feminine_205.jpg,feminine,0.9915644
dataset/fairy/fairy_241.jpg,fairy,0.99969125
dataset/girlish/girlish_576.jpg,girlish,0.99974567
dataset/mode/mode_136.jpg,mode,0.998428
dataset/lolita/lolita_663.jpg,lolita,0.9908894
dataset/girlish/girlish_135.jpg,girlish,0.9997898
dataset/feminine/feminine_731.jpg,feminine,0.96931815
dataset/gal/gal_637.jpg,gal,0.99067515
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,0.9962813
dataset/fairy/fairy_36.jpg,fairy,0.996745
dataset/retro/retro_639.jpeg,retro,0.88320994
dataset/gal/gal_543.jpg,gal,0.27291542
dataset/gal/gal_865.jpg,gal,0.9991002
dataset/conservative/conservative_486.jpg,conservative,0.93864864
dataset/ethnic/ethnic_89.jpg,ethnic,0.8474262
dataset/natural/natural_637.jpg,natural,0.10924371
dataset/fairy/fairy_470.jpg,fairy,0.99982834
dataset/girlish/girlish_1079.jpg,girlish,0.90236026
dataset/dressy/dressy_685.jpg,dressy,0.9687413
dataset/conservative/conservative_418.jpg,conservative,0.9917979
dataset/rock/rock_142.jpg,rock,0.9988753
dataset/retro/retro_596.jpeg,retro,0.9926877
dataset/conservative/conservative_315.jpg,conservative,0.99822956
dataset/gal/gal_454.jpg,gal,0.99951434
dataset/rock/rock_272.jpg,rock,0.9884878
dataset/street/street_839.jpg,street,0.97286654
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,0.99867404
dataset/street/street_91.jpg,street,0.9757991
dataset/dressy/dressy_120.jpg,dressy,0.9795035
dataset/feminine/feminine_210.jpg,feminine,0.94035417
dataset/conservative/conservative_6.jpg,conservative,0.8256376
dataset/girlish/girlish_682.png,girlish,0.99114954
dataset/natural/natural_479.jpg,natural,0.9994467
dataset/fairy/fairy_367.jpg,fairy,0.99983084
dataset/kireime-casual/kireime-casual_302.jpg,kireime-casual,0.97496414
dataset/gal/gal_737.jpg,gal,0.9980951
dataset/retro/retro_526.jpg,retro,0.99981385
dataset/lolita/lolita_465.jpg,lolita,0.99538875
dataset/rock/rock_700.jpg,rock,0.98285055
dataset/feminine/feminine_579.jpg,feminine,0.9992687
dataset/gal/gal_95.jpg,gal,0.9781617
dataset/conservative/conservative_637.jpg,conservative,0.9815152
dataset/lolita/lolita_842.jpg,lolita,0.75640005
dataset/gal/gal_715.jpg,gal,0.97382855
dataset/mode/mode_44.jpg,mode,0.9994974
dataset/gal/gal_212.jpg,gal,0.9998982
dataset/mode/mode_880.jpg,mode,0.8973249
dataset/feminine/feminine_24.jpg,feminine,0.31009954
dataset/street/street_353.jpg,street,0.98245203
dataset/conservative/conservative_900.jpg,conservative,0.9968466
dataset/mode/mode_115.jpg,mode,0.90305084
dataset/dressy/dressy_627.jpg,dressy,0.9583939
dataset/retro/retro_709.jpg,retro,0.9995864
dataset/fairy/fairy_182.jpg,fairy,0.99549145
dataset/fairy/fairy_817.jpg,fairy,0.9996805
dataset/dressy/dressy_758.jpg,dressy,0.97554195
dataset/gal/gal_913.jpg,gal,0.9911487
dataset/gal/gal_509.jpg,gal,0.9976434
dataset/fairy/fairy_867.jpg,fairy,0.69048405
dataset/natural/natural_764.jpg,natural,0.9864617
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,0.9993255
dataset/ethnic/ethnic_612.jpg,ethnic,0.58261865
dataset/ethnic/ethnic_661.jpeg,ethnic,0.9992138
dataset/mode/mode_681.jpg,mode,0.9969502
dataset/natural/natural_779.jpg,natural,0.99953914
dataset/rock/rock_660.jpg,rock,0.9976853
dataset/mode/mode_209.jpg,mode,0.99516296
dataset/lolita/lolita_386.jpg,lolita,0.99879575
dataset/rock/rock_735.jpeg,rock,0.9978079
dataset/conservative/conservative_572.jpg,conservative,0.99983215
dataset/conservative/conservative_139.jpg,conservative,0.75403243
dataset/natural/natural_834.jpg,natural,0.96206695
dataset/fairy/fairy_824.jpg,fairy,0.94055283
dataset/rock/rock_581.jpg,rock,0.99453413
dataset/street/street_994.jpg,street,0.9816444
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,0.7999204
dataset/street/street_263.jpg,street,0.8232165
dataset/dressy/dressy_750.jpg,dressy,0.8062201
dataset/ethnic/ethnic_20.jpg,ethnic,0.64191484
dataset/conservative/conservative_393.jpg,conservative,0.97973216
dataset/ethnic/ethnic_303.jpg,ethnic,0.9988225
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,0.9891861
dataset/gal/gal_910.jpg,gal,0.9824325
dataset/lolita/lolita_536.jpg,lolita,0.97170055
dataset/natural/natural_77.jpg,natural,0.26600665
dataset/rock/rock_26.jpg,rock,0.99950886
dataset/feminine/feminine_744.jpg,feminine,0.9969747
