merge_key,style,blip_itm_score
dataset/rock/rock_605.jpg,rock,0.8387189
dataset/conservative/conservative_254.jpg,conservative,0.93703246
dataset/feminine/feminine_96.jpg,feminine,0.9967182
dataset/retro/retro_627.jpg,retro,0.99916613
dataset/street/street_600.jpg,street,0.99786574
dataset/natural/natural_580.jpg,natural,0.98272866
dataset/rock/rock_476.jpg,rock,0.9926668
dataset/mode/mode_693.jpg,mode,0.9946332
dataset/rock/rock_55.jpg,rock,0.9965391
dataset/conservative/conservative_837.jpg,conservative,0.98255795
dataset/conservative/conservative_537.jpg,conservative,0.9915432
dataset/lolita/lolita_662.jpg,lolita,0.79759145
dataset/natural/natural_320.jpg,natural,0.98467296
dataset/conservative/conservative_23.jpg,conservative,0.99726474
dataset/lolita/lolita_568.jpg,lolita,0.96552235
dataset/fairy/fairy_190.jpg,fairy,0.99524224
dataset/fairy/fairy_172.jpg,fairy,0.6538331
dataset/ethnic/ethnic_318.jpg,ethnic,0.9975867
dataset/street/street_799.jpg,street,0.67517084
dataset/ethnic/ethnic_580.jpg,ethnic,0.7675038
dataset/street/street_838.jpg,street,0.99383307
dataset/ethnic/ethnic_758.png,ethnic,0.23347373
dataset/natural/natural_803.jpg,natural,0.9925916
dataset/lolita/lolita_403.jpg,lolita,0.90927184
dataset/kireime-casual/kireime-casual_282.jpg,kireime-casual,0.99933213
dataset/street/street_578.jpg,street,0.99631894
dataset/fairy/fairy_801.jpg,fairy,0.9403037
dataset/mode/mode_682.jpg,mode,0.9949315
dataset/ethnic/ethnic_748.jpg,ethnic,0.9272602
dataset/fairy/fairy_180.jpg,fairy,0.97458273
dataset/dressy/dressy_536.jpg,dressy,0.97248083
dataset/conservative/conservative_280.jpg,conservative,0.95808464
dataset/girlish/girlish_224.jpg,girlish,0.9230326
dataset/street/street_994.jpg,street,0.9816444
dataset/retro/retro_17.jpg,retro,0.98979867
dataset/ethnic/ethnic_379.jpg,ethnic,0.9971167
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,0.99603075
dataset/street/street_754.jpg,street,0.9997155
dataset/girlish/girlish_649.jpg,girlish,0.9997806
dataset/kireime-casual/kireime-casual_896.jpg,kireime-casual,0.9994217
dataset/dressy/dressy_296.jpg,dressy,0.86470366
dataset/dressy/dressy_598.jpg,dressy,0.99421954
dataset/mode/mode_20.jpg,mode,0.9945194
dataset/feminine/feminine_801.jpg,feminine,0.9997689
dataset/natural/natural_731.jpg,natural,0.9660652
dataset/ethnic/ethnic_800.jpg,ethnic,0.96436155
dataset/ethnic/ethnic_143.jpg,ethnic,0.9099923
dataset/retro/retro_682.jpg,retro,0.9992493
dataset/dressy/dressy_870.jpg,dressy,0.9998062
dataset/mode/mode_342.jpg,mode,0.93067384
dataset/mode/mode_941.jpg,mode,0.9998534
dataset/lolita/lolita_962.jpg,lolita,0.9778791
dataset/lolita/lolita_792.jpg,lolita,0.49536842
dataset/fairy/fairy_707.jpg,fairy,0.9997253
dataset/fairy/fairy_294.jpg,fairy,0.99380505
dataset/girlish/girlish_294.jpg,girlish,0.41848332
dataset/mode/mode_980.jpg,mode,0.9942674
dataset/rock/rock_303.jpg,rock,0.9994529
dataset/ethnic/ethnic_69.jpg,ethnic,0.9308432
dataset/mode/mode_197.jpg,mode,0.5502127
dataset/rock/rock_427.jpg,rock,0.99656665
dataset/girlish/girlish_15.jpg,girlish,0.9663756
dataset/fairy/fairy_426.jpg,fairy,0.9600867
dataset/girlish/girlish_648.jpg,girlish,0.99967897
dataset/street/street_1000.jpg,street,0.9951369
dataset/ethnic/ethnic_743.jpg,ethnic,0.9802659
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,0.997619
dataset/conservative/conservative_671.jpg,conservative,0.99986565
dataset/kireime-casual/kireime-casual_768.jpg,kireime-casual,0.9991491
