merge_key,style,blip_itm_score
dataset/ethnic/ethnic_636.jpg,ethnic,0.99906987
dataset/girlish/girlish_808.jpg,girlish,0.84922004
dataset/dressy/dressy_717.jpg,dressy,0.9977648
dataset/gal/gal_81.jpg,gal,0.999286
dataset/street/street_366.jpg,street,0.9687367
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,0.99374217
dataset/mode/mode_806.jpg,mode,0.9670502
dataset/lolita/lolita_524.jpg,lolita,0.9758901
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,0.9992372
dataset/street/street_501.jpg,street,0.38802242
dataset/conservative/conservative_703.jpg,conservative,0.9974738
dataset/lolita/lolita_9.jpg,lolita,0.99571496
dataset/ethnic/ethnic_461.jpg,ethnic,0.99981576
dataset/rock/rock_96.jpg,rock,0.9992607
dataset/dressy/dressy_198.jpg,dressy,0.83274
dataset/girlish/girlish_208.jpg,girlish,0.80555123
dataset/feminine/feminine_291.jpg,feminine,0.99821067
dataset/lolita/lolita_65.jpg,lolita,0.9994179
dataset/gal/gal_158.jpg,gal,0.9952005
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,0.99978334
dataset/street/street_334.jpg,street,0.99977165
dataset/rock/rock_571.jpg,rock,0.9997267
dataset/ethnic/ethnic_608.jpg,ethnic,0.9992042
dataset/fairy/fairy_623.jpg,fairy,0.98676944
dataset/gal/gal_121.jpg,gal,0.9988759
dataset/dressy/dressy_424.jpg,dressy,0.6952274
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,0.71705604
dataset/gal/gal_589.jpg,gal,0.8876601
dataset/fairy/fairy_14.jpg,fairy,0.800233
dataset/girlish/girlish_1063.jpg,girlish,0.94529104
dataset/lolita/lolita_566.jpg,lolita,0.8028656
dataset/mode/mode_749.jpg,mode,0.9958326
dataset/rock/rock_482.jpg,rock,0.9827147
dataset/conservative/conservative_573.jpg,conservative,0.99773175
dataset/lolita/lolita_658.jpg,lolita,0.97107184
dataset/ethnic/ethnic_545.jpg,ethnic,0.96847624
dataset/conservative/conservative_465.jpg,conservative,0.9993957
dataset/dressy/dressy_885.jpg,dressy,0.9788014
dataset/dressy/dressy_311.jpg,dressy,0.970469
dataset/retro/retro_10.jpg,retro,0.9988488
dataset/street/street_165.jpg,street,0.05358929
