merge_key,style,blip_itm_score
dataset/feminine/feminine_188.jpg,feminine,0.9987521
dataset/conservative/conservative_907.jpg,conservative,0.9971777
dataset/fairy/fairy_837.jpg,fairy,0.90001386
dataset/lolita/lolita_1011.jpg,lolita,0.9773941
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,0.7080857
dataset/feminine/feminine_716.jpg,feminine,0.9746728
dataset/conservative/conservative_632.jpg,conservative,0.9514728
dataset/dressy/dressy_745.jpg,dressy,0.9935069
dataset/girlish/girlish_735.jpg,girlish,0.9995708
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,0.9856117
dataset/fairy/fairy_453.jpg,fairy,0.99983597
dataset/fairy/fairy_582.jpg,fairy,0.8393217
dataset/dressy/dressy_740.jpg,dressy,0.96316427
dataset/retro/retro_128.jpg,retro,0.99991214
dataset/natural/natural_691.jpeg,natural,0.99743724
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,0.99952173
dataset/street/street_120.jpg,street,0.9991529
dataset/fairy/fairy_558.jpg,fairy,0.9757565
dataset/street/street_346.jpg,street,0.9906533
dataset/girlish/girlish_925.jpg,girlish,0.7958869
dataset/street/street_182.jpg,street,0.99785906
dataset/dressy/dressy_721.jpg,dressy,0.74389833
dataset/feminine/feminine_679.jpg,feminine,0.98532027
dataset/feminine/feminine_775.jpg,feminine,0.9782723
dataset/girlish/girlish_1055.jpg,girlish,0.99937207
dataset/gal/gal_874.jpg,gal,0.5629247
dataset/dressy/dressy_72.jpg,dressy,0.20151658
dataset/kireime-casual/kireime-casual_646.jpg,kireime-casual,0.9950023
dataset/conservative/conservative_246.jpg,conservative,0.8301008
dataset/girlish/girlish_79.jpg,girlish,0.9970483
dataset/mode/mode_317.jpg,mode,0.72932535
dataset/girlish/girlish_472.jpg,girlish,0.99346125
dataset/street/street_593.jpg,street,0.9960473
dataset/girlish/girlish_358.jpg,girlish,0.99604636
dataset/rock/rock_516.jpg,rock,0.99923694
dataset/natural/natural_300.jpg,natural,0.9938897
dataset/conservative/conservative_383.jpg,conservative,0.9995086
dataset/natural/natural_25.jpg,natural,0.99889225
dataset/feminine/feminine_498.jpg,feminine,0.9991026
dataset/fairy/fairy_939.jpg,fairy,0.9969313
dataset/retro/retro_60.jpg,retro,0.89768916
dataset/natural/natural_550.jpg,natural,0.97885746
dataset/retro/retro_370.jpg,retro,0.99945325
dataset/ethnic/ethnic_585.jpg,ethnic,0.9997497
dataset/rock/rock_317.jpg,rock,0.9943861
dataset/street/street_524.jpg,street,0.9975871
dataset/mode/mode_11.jpg,mode,0.9974483
dataset/ethnic/ethnic_179.jpg,ethnic,0.9952264
dataset/street/street_3.jpg,street,0.9412289
dataset/lolita/lolita_99.jpg,lolita,0.9997224
dataset/mode/mode_406.jpg,mode,0.99967873
dataset/conservative/conservative_694.jpg,conservative,0.9985819
dataset/lolita/lolita_170.jpg,lolita,0.7616507
dataset/street/street_889.jpg,street,0.99945134
dataset/gal/gal_85.jpg,gal,0.99607337
dataset/mode/mode_371.jpg,mode,0.9908014
dataset/mode/mode_26.jpg,mode,0.97081923
dataset/gal/gal_584.jpg,gal,0.9002789
dataset/gal/gal_81.jpg,gal,0.999286
dataset/gal/gal_237.jpg,gal,0.9969819
dataset/lolita/lolita_852.jpg,lolita,0.9997911
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,0.8688383
dataset/lolita/lolita_525.jpg,lolita,0.9023068
dataset/natural/natural_289.jpg,natural,0.86442816
dataset/lolita/lolita_161.jpg,lolita,0.8074775
dataset/ethnic/ethnic_789.jpg,ethnic,0.6447322
dataset/street/street_791.jpg,street,0.9883393
