merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,0.99970067
dataset/fairy/fairy_597.jpg,fairy,0.99689424
dataset/gal/gal_846.jpg,gal,0.9445254
dataset/rock/rock_723.jpg,rock,0.99910945
dataset/kireime-casual/kireime-casual_717.jpg,kireime-casual,0.9928544
dataset/feminine/feminine_624.jpg,feminine,0.99901664
dataset/kireime-casual/kireime-casual_638.jpg,kireime-casual,0.9972916
dataset/fairy/fairy_95.jpg,fairy,0.9923959
dataset/conservative/conservative_273.jpg,conservative,0.9653345
dataset/conservative/conservative_440.jpg,conservative,0.8205578
dataset/street/street_813.jpg,street,0.99932885
dataset/street/street_490.jpg,street,0.97808313
dataset/conservative/conservative_724.jpg,conservative,0.2516261
dataset/street/street_22.jpg,street,0.9886578
dataset/natural/natural_679.jpg,natural,0.99983954
dataset/natural/natural_803.jpg,natural,0.9925916
dataset/gal/gal_236.jpg,gal,0.98825294
dataset/feminine/feminine_724.jpg,feminine,0.99044144
dataset/girlish/girlish_343.jpg,girlish,0.9994741
dataset/natural/natural_47.jpg,natural,0.010067641
dataset/lolita/lolita_76.jpg,lolita,0.91700536
dataset/mode/mode_521.jpg,mode,0.9621572
dataset/fairy/fairy_482.png,fairy,0.97947294
dataset/retro/retro_201.jpg,retro,0.99981076
dataset/dressy/dressy_116.jpg,dressy,0.99462587
dataset/ethnic/ethnic_297.jpg,ethnic,0.9995309
dataset/gal/gal_207.jpg,gal,0.99032074
dataset/ethnic/ethnic_570.jpg,ethnic,0.99909186
dataset/natural/natural_634.jpg,natural,0.9988932
dataset/lolita/lolita_661.jpg,lolita,0.9986072
dataset/dressy/dressy_684.jpg,dressy,0.3814278
dataset/conservative/conservative_470.jpg,conservative,0.5075098
dataset/mode/mode_204.jpg,mode,0.87674433
dataset/street/street_203.jpg,street,0.5951525
dataset/street/street_664.jpg,street,0.9874549
dataset/street/street_692.jpg,street,0.99968445
dataset/fairy/fairy_629.jpg,fairy,0.9998541
dataset/girlish/girlish_429.jpg,girlish,0.96380323
dataset/dressy/dressy_810.jpg,dressy,0.9769026
dataset/mode/mode_314.jpg,mode,0.97648674
dataset/mode/mode_627.jpg,mode,0.9975745
dataset/natural/natural_596.jpg,natural,0.9949207
dataset/rock/rock_713.jpg,rock,0.99980384
dataset/girlish/girlish_1077.jpeg,girlish,0.99939334
dataset/kireime-casual/kireime-casual_73.jpg,kireime-casual,0.99710804
dataset/girlish/girlish_142.jpg,girlish,0.99238455
dataset/conservative/conservative_655.jpg,conservative,0.99171376
dataset/gal/gal_915.jpg,gal,0.99949706
dataset/natural/natural_75.jpg,natural,0.9940176
dataset/lolita/lolita_842.jpg,lolita,0.75640005
dataset/girlish/girlish_197.jpg,girlish,0.96856225
dataset/mode/mode_350.jpg,mode,0.9981981
dataset/natural/natural_371.jpeg,natural,0.99830496
dataset/fairy/fairy_479.jpg,fairy,0.99892825
dataset/girlish/girlish_634.jpg,girlish,0.99569076
dataset/mode/mode_680.jpg,mode,0.65466696
dataset/fairy/fairy_514.jpg,fairy,0.9981437
dataset/conservative/conservative_15.jpg,conservative,0.9987921
dataset/feminine/feminine_581.jpg,feminine,0.9998229
dataset/fairy/fairy_475.jpg,fairy,0.9999542
dataset/fairy/fairy_101.jpg,fairy,0.99734604
dataset/retro/retro_262.jpg,retro,0.9560628
dataset/natural/natural_855.jpg,natural,0.79526913
dataset/kireime-casual/kireime-casual_775.jpg,kireime-casual,0.8540973
dataset/lolita/lolita_319.jpg,lolita,0.99711084
dataset/conservative/conservative_77.jpg,conservative,0.9599462
dataset/gal/gal_822.jpg,gal,0.99737084
dataset/feminine/feminine_59.jpg,feminine,0.99936384
dataset/lolita/lolita_228.jpg,lolita,0.9868215
dataset/dressy/dressy_104.jpg,dressy,0.6272687
dataset/feminine/feminine_428.jpg,feminine,0.90550214
dataset/fairy/fairy_304.jpg,fairy,0.99730057
dataset/ethnic/ethnic_647.jpg,ethnic,0.9937921
dataset/street/street_805.jpg,street,0.9991233
dataset/natural/natural_214.jpg,natural,0.94761777
dataset/mode/mode_8.jpg,mode,0.6152346
dataset/mode/mode_991.jpg,mode,0.96706545
dataset/mode/mode_1014.jpg,mode,0.36216524
dataset/natural/natural_407.jpg,natural,0.9294186
dataset/girlish/girlish_719.jpg,girlish,0.47238293
dataset/rock/rock_356.jpg,rock,0.99841416
dataset/ethnic/ethnic_809.jpg,ethnic,0.9999082
dataset/retro/retro_94.jpg,retro,0.9728519
dataset/gal/gal_589.jpg,gal,0.8876604
dataset/girlish/girlish_619.jpg,girlish,0.9983454
dataset/girlish/girlish_449.jpg,girlish,0.99289143
dataset/retro/retro_587.jpg,retro,0.9998417
dataset/ethnic/ethnic_380.jpg,ethnic,0.9435255
dataset/gal/gal_752.jpg,gal,0.8198726
dataset/mode/mode_994.jpg,mode,0.9922849
dataset/retro/retro_817.jpg,retro,0.9933334
dataset/gal/gal_171.jpg,gal,0.99450123
dataset/natural/natural_665.jpg,natural,0.9993548
dataset/conservative/conservative_612.jpg,conservative,0.99675447
dataset/gal/gal_71.jpg,gal,0.9572623
dataset/gal/gal_224.jpg,gal,0.9921457
dataset/ethnic/ethnic_602.jpg,ethnic,0.94836336
dataset/ethnic/ethnic_267.jpg,ethnic,0.9986499
dataset/kireime-casual/kireime-casual_658.jpg,kireime-casual,0.9577681
dataset/dressy/dressy_500.jpg,dressy,0.9990965
dataset/natural/natural_376.jpg,natural,0.8715915
dataset/girlish/girlish_501.jpg,girlish,0.9990361
dataset/kireime-casual/kireime-casual_280.jpg,kireime-casual,0.9712683
dataset/rock/rock_668.jpg,rock,0.9925897
dataset/natural/natural_54.jpg,natural,0.9695991
dataset/ethnic/ethnic_833.jpg,ethnic,0.99791044
dataset/girlish/girlish_256.jpg,girlish,0.9741839
dataset/rock/rock_107.jpg,rock,0.99816895
dataset/feminine/feminine_272.jpg,feminine,0.10887489
dataset/dressy/dressy_637.jpg,dressy,0.96397924
dataset/gal/gal_112.jpg,gal,0.9936697
dataset/girlish/girlish_870.jpg,girlish,0.99790835
dataset/lolita/lolita_322.jpg,lolita,0.8296329
dataset/lolita/lolita_143.jpg,lolita,0.9980348
dataset/kireime-casual/kireime-casual_189.jpg,kireime-casual,0.8569875
dataset/fairy/fairy_426.jpg,fairy,0.9600867
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,0.675606
dataset/girlish/girlish_1052.jpg,girlish,0.9879749
dataset/kireime-casual/kireime-casual_837.jpg,kireime-casual,0.9997086
dataset/kireime-casual/kireime-casual_222.jpg,kireime-casual,0.9859628
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,0.9742051
dataset/conservative/conservative_675.jpg,conservative,0.99924505
dataset/feminine/feminine_65.jpg,feminine,0.99802077
dataset/mode/mode_120.jpg,mode,0.9990722
dataset/retro/retro_662.jpg,retro,0.99945325
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,0.9967398
dataset/feminine/feminine_643.jpg,feminine,0.98451555
dataset/rock/rock_164.jpg,rock,0.9839647
dataset/ethnic/ethnic_560.png,ethnic,0.99956745
dataset/girlish/girlish_955.jpg,girlish,0.82900876
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,0.99962234
dataset/lolita/lolita_124.jpg,lolita,0.9971944
dataset/rock/rock_444.jpg,rock,0.9994698
dataset/fairy/fairy_885.jpg,fairy,0.98443097
dataset/dressy/dressy_184.jpg,dressy,0.65309846
dataset/natural/natural_321.jpg,natural,0.7682639
dataset/mode/mode_306.jpg,mode,0.9477407
dataset/street/street_463.jpg,street,0.9869337
dataset/street/street_603.jpg,street,0.99929285
dataset/gal/gal_287.jpg,gal,0.99981993
dataset/natural/natural_200.jpg,natural,0.9988618
dataset/fairy/fairy_747.jpg,fairy,0.9981646
dataset/lolita/lolita_36.jpg,lolita,0.99719644
dataset/retro/retro_272.png,retro,0.9915257
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,0.9987519
dataset/feminine/feminine_301.jpg,feminine,0.9921963
dataset/natural/natural_503.jpg,natural,0.9482414
dataset/natural/natural_584.jpg,natural,0.49897343
dataset/rock/rock_257.jpg,rock,0.9998752
dataset/rock/rock_695.jpg,rock,0.998754
dataset/street/street_698.jpg,street,0.5100917
dataset/street/street_149.jpg,street,0.99671316
dataset/rock/rock_580.jpg,rock,0.9987134
dataset/ethnic/ethnic_673.jpg,ethnic,0.9989687
dataset/fairy/fairy_71.jpg,fairy,0.9820035
dataset/mode/mode_156.jpg,mode,0.99597424
dataset/street/street_191.jpg,street,0.9999515
dataset/girlish/girlish_772.jpg,girlish,0.98140806
dataset/natural/natural_696.jpeg,natural,0.9378926
dataset/natural/natural_134.jpg,natural,0.9982736
dataset/street/street_6.jpg,street,0.99826354
dataset/mode/mode_902.jpg,mode,0.98991126
dataset/fairy/fairy_201.jpg,fairy,0.99959224
dataset/natural/natural_421.jpg,natural,0.9995321
dataset/feminine/feminine_340.jpg,feminine,0.67857146
dataset/retro/retro_630.jpg,retro,0.996323
dataset/fairy/fairy_538.jpg,fairy,0.9992545
dataset/rock/rock_236.jpg,rock,0.99902654
dataset/fairy/fairy_490.jpg,fairy,0.95923436
dataset/rock/rock_318.jpg,rock,0.9973078
dataset/rock/rock_739.jpeg,rock,0.99974746
dataset/fairy/fairy_915.png,fairy,0.9997212
dataset/dressy/dressy_645.jpg,dressy,0.9950448
dataset/dressy/dressy_95.jpg,dressy,0.660817
dataset/gal/gal_671.jpg,gal,0.99868745
dataset/lolita/lolita_970.jpg,lolita,0.98189664
dataset/girlish/girlish_135.jpg,girlish,0.9997898
dataset/feminine/feminine_54.jpg,feminine,0.99678963
dataset/fairy/fairy_154.jpg,fairy,0.9998585
dataset/ethnic/ethnic_651.jpg,ethnic,0.996506
dataset/gal/gal_328.jpg,gal,0.99228185
dataset/retro/retro_213.jpg,retro,0.93064004
dataset/mode/mode_677.jpg,mode,0.02348116
dataset/street/street_425.jpg,street,0.9704719
dataset/feminine/feminine_246.jpg,feminine,0.9841204
dataset/mode/mode_743.jpg,mode,0.7511588
dataset/lolita/lolita_19.jpg,lolita,0.5266794
dataset/conservative/conservative_879.jpg,conservative,0.99967444
dataset/gal/gal_208.jpg,gal,0.9755821
dataset/ethnic/ethnic_115.jpg,ethnic,0.90523154
dataset/feminine/feminine_758.png,feminine,0.98331624
dataset/gal/gal_778.jpg,gal,0.958871
dataset/gal/gal_530.jpg,gal,0.99985576
dataset/dressy/dressy_161.jpg,dressy,0.99919206
dataset/lolita/lolita_456.jpg,lolita,0.9960253
dataset/feminine/feminine_629.jpg,feminine,0.97387886
dataset/retro/retro_516.jpg,retro,0.8408488
dataset/rock/rock_371.jpg,rock,0.99541867
dataset/conservative/conservative_350.jpg,conservative,0.96728826
dataset/rock/rock_556.jpg,rock,0.8588681
dataset/conservative/conservative_170.jpg,conservative,0.9909875
dataset/rock/rock_452.jpg,rock,0.80985034
dataset/retro/retro_445.jpg,retro,0.99946016
dataset/retro/retro_312.jpg,retro,0.98955524
dataset/girlish/girlish_61.jpg,girlish,0.9620001
dataset/fairy/fairy_902.png,fairy,0.9905212
dataset/street/street_701.jpg,street,0.9982053
dataset/gal/gal_193.jpg,gal,0.9486377
dataset/fairy/fairy_77.jpg,fairy,0.9989519
dataset/ethnic/ethnic_192.jpg,ethnic,0.68141615
dataset/lolita/lolita_967.jpg,lolita,0.9936259
dataset/kireime-casual/kireime-casual_113.jpg,kireime-casual,0.9707939
dataset/gal/gal_266.jpg,gal,0.9772815
dataset/lolita/lolita_996.jpg,lolita,0.98400325
dataset/lolita/lolita_125.jpg,lolita,0.99981123
dataset/dressy/dressy_571.jpg,dressy,0.9994574
dataset/dressy/dressy_12.jpg,dressy,0.92599875
