merge_key,style,blip_itm_score
dataset/conservative/conservative_295.jpg,conservative,0.9990308
dataset/girlish/girlish_105.jpg,girlish,0.9302766
dataset/mode/mode_1027.jpg,mode,0.97259474
dataset/fairy/fairy_832.jpg,fairy,0.985429
dataset/gal/gal_783.jpg,gal,0.9926917
dataset/street/street_59.jpg,street,0.9881053
dataset/rock/rock_133.jpg,rock,0.99993527
dataset/street/street_147.jpg,street,0.9019803
dataset/retro/retro_673.jpg,retro,0.99935144
dataset/mode/mode_8.jpg,mode,0.61523443
dataset/ethnic/ethnic_804.jpg,ethnic,0.80380046
dataset/fairy/fairy_86.jpg,fairy,0.96981233
dataset/rock/rock_46.jpg,rock,0.9863257
dataset/lolita/lolita_318.png,lolita,0.33387628
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,0.982143
dataset/street/street_402.jpg,street,0.99972004
dataset/girlish/girlish_815.jpg,girlish,0.9801032
dataset/mode/mode_801.jpg,mode,0.08139685
dataset/girlish/girlish_322.jpg,girlish,0.9999224
dataset/fairy/fairy_938.jpg,fairy,0.9882301
dataset/gal/gal_6.jpg,gal,0.99830127
dataset/natural/natural_750.jpg,natural,0.99552
dataset/street/street_659.jpg,street,0.9997199
dataset/lolita/lolita_2.jpg,lolita,0.9984628
dataset/gal/gal_470.jpg,gal,0.99847263
dataset/natural/natural_181.jpg,natural,0.99896884
dataset/street/street_639.jpg,street,0.9627576
dataset/ethnic/ethnic_330.jpg,ethnic,0.7607982
dataset/kireime-casual/kireime-casual_902.jpg,kireime-casual,0.9958984
dataset/conservative/conservative_259.jpg,conservative,0.96529704
dataset/girlish/girlish_618.jpg,girlish,0.8451138
dataset/street/street_471.jpg,street,0.9976888
dataset/lolita/lolita_30.jpg,lolita,0.97417635
dataset/ethnic/ethnic_656.jpg,ethnic,0.9988869
dataset/natural/natural_407.jpg,natural,0.9294186
dataset/dressy/dressy_219.jpg,dressy,0.99409926
dataset/mode/mode_156.jpg,mode,0.99597424
dataset/natural/natural_15.jpg,natural,0.32192785
dataset/girlish/girlish_979.jpg,girlish,0.98840195
dataset/girlish/girlish_805.jpg,girlish,0.99790335
dataset/feminine/feminine_719.jpg,feminine,0.9301834
dataset/rock/rock_698.jpg,rock,0.9995284
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,0.9956682
dataset/lolita/lolita_718.jpg,lolita,0.9881738
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,0.99386203
dataset/rock/rock_386.jpg,rock,0.99033266
dataset/dressy/dressy_75.jpg,dressy,0.12818862
dataset/natural/natural_761.jpg,natural,0.8806776
dataset/street/street_387.jpg,street,0.047319442
dataset/street/street_926.jpg,street,0.99987876
dataset/girlish/girlish_912.jpg,girlish,0.9874858
dataset/natural/natural_790.jpg,natural,0.95984954
dataset/rock/rock_113.jpg,rock,0.7267644
dataset/fairy/fairy_304.jpg,fairy,0.99730057
dataset/dressy/dressy_482.jpg,dressy,0.7326689
dataset/dressy/dressy_799.jpg,dressy,0.99204165
dataset/street/street_35.jpg,street,0.98483306
dataset/rock/rock_295.jpg,rock,0.98283386
dataset/mode/mode_327.jpg,mode,0.07039756
dataset/gal/gal_244.jpg,gal,0.6495915
dataset/gal/gal_924.jpeg,gal,0.049974304
dataset/mode/mode_98.jpg,mode,0.80584705
dataset/girlish/girlish_337.jpg,girlish,0.9845781
dataset/ethnic/ethnic_284.jpg,ethnic,0.9995214
dataset/gal/gal_943.png,gal,0.9621069
dataset/natural/natural_713.jpeg,natural,0.971133
dataset/ethnic/ethnic_132.jpg,ethnic,0.9978582
dataset/lolita/lolita_49.jpg,lolita,0.9988833
dataset/mode/mode_1030.jpg,mode,0.97590464
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,0.9589421
dataset/street/street_807.jpg,street,0.9091343
dataset/natural/natural_39.jpg,natural,0.98700047
dataset/fairy/fairy_25.jpg,fairy,0.99716765
dataset/feminine/feminine_725.jpg,feminine,0.99832994
dataset/natural/natural_810.jpg,natural,0.9111942
dataset/kireime-casual/kireime-casual_974.jpg,kireime-casual,0.96785426
dataset/gal/gal_676.jpg,gal,0.99911803
dataset/rock/rock_308.jpg,rock,0.92670643
dataset/gal/gal_589.jpg,gal,0.8876601
dataset/gal/gal_460.jpg,gal,0.9983431
dataset/dressy/dressy_661.jpg,dressy,0.9762151
dataset/lolita/lolita_1004.jpg,lolita,0.9987698
dataset/retro/retro_713.jpg,retro,0.9970018
dataset/gal/gal_394.jpg,gal,0.9996668
dataset/conservative/conservative_169.jpg,conservative,0.9825981
dataset/retro/retro_664.jpg,retro,0.9992767
dataset/mode/mode_1008.jpg,mode,0.99397475
dataset/lolita/lolita_508.jpg,lolita,0.9003913
dataset/dressy/dressy_388.jpg,dressy,0.99792176
dataset/conservative/conservative_823.jpg,conservative,0.98519266
dataset/retro/retro_126.jpg,retro,0.9934189
dataset/girlish/girlish_324.jpg,girlish,0.99515533
dataset/kireime-casual/kireime-casual_677.jpg,kireime-casual,0.99265057
dataset/conservative/conservative_443.jpg,conservative,0.99951684
dataset/dressy/dressy_173.jpg,dressy,0.8857819
dataset/rock/rock_134.jpg,rock,0.59363836
dataset/lolita/lolita_128.jpg,lolita,0.95183104
dataset/lolita/lolita_11.jpg,lolita,0.9971091
dataset/rock/rock_456.jpg,rock,0.9966736
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,0.986626
dataset/gal/gal_383.jpg,gal,0.92037946
dataset/fairy/fairy_63.jpg,fairy,0.9928082
dataset/lolita/lolita_790.jpg,lolita,0.99935895
dataset/girlish/girlish_316.jpg,girlish,0.8056339
dataset/rock/rock_191.jpg,rock,0.834183
dataset/street/street_655.jpg,street,0.99304634
dataset/girlish/girlish_26.jpg,girlish,0.9961494
dataset/natural/natural_858.jpg,natural,0.9497158
dataset/fairy/fairy_360.jpg,fairy,0.98289835
dataset/mode/mode_246.jpg,mode,0.9926884
dataset/dressy/dressy_674.jpg,dressy,0.9982955
dataset/girlish/girlish_4.jpg,girlish,0.9021013
dataset/retro/retro_112.jpg,retro,0.52985626
dataset/gal/gal_768.jpg,gal,0.9993036
dataset/mode/mode_541.jpg,mode,0.98492026
dataset/kireime-casual/kireime-casual_257.jpg,kireime-casual,0.9923127
dataset/rock/rock_343.jpg,rock,0.9846698
dataset/gal/gal_763.jpeg,gal,0.99510777
dataset/dressy/dressy_434.jpg,dressy,0.9997665
dataset/conservative/conservative_312.jpg,conservative,0.82023007
dataset/lolita/lolita_150.jpg,lolita,0.99584866
dataset/feminine/feminine_716.jpg,feminine,0.9746728
dataset/street/street_948.jpg,street,0.93702024
dataset/natural/natural_614.jpg,natural,0.9294362
dataset/conservative/conservative_464.jpg,conservative,0.8170341
dataset/dressy/dressy_344.jpg,dressy,0.9954912
dataset/mode/mode_284.jpg,mode,0.997758
dataset/rock/rock_126.jpg,rock,0.22313583
dataset/gal/gal_800.jpg,gal,0.9987909
dataset/conservative/conservative_256.jpg,conservative,0.9770811
dataset/retro/retro_61.jpg,retro,0.99966264
dataset/dressy/dressy_369.jpg,dressy,0.99572855
dataset/conservative/conservative_866.jpg,conservative,0.37065274
dataset/kireime-casual/kireime-casual_395.jpg,kireime-casual,0.9998629
dataset/kireime-casual/kireime-casual_819.jpeg,kireime-casual,0.9985557
dataset/girlish/girlish_915.jpg,girlish,0.9863055
dataset/kireime-casual/kireime-casual_510.jpg,kireime-casual,0.9991696
dataset/conservative/conservative_53.jpg,conservative,0.99949205
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,0.9994072
dataset/kireime-casual/kireime-casual_229.jpg,kireime-casual,0.99219644
dataset/mode/mode_5.jpg,mode,0.9247504
dataset/conservative/conservative_207.jpg,conservative,0.9991941
dataset/retro/retro_830.png,retro,0.9861529
dataset/girlish/girlish_701.jpg,girlish,0.99145985
dataset/gal/gal_398.jpg,gal,0.99936575
dataset/girlish/girlish_725.jpg,girlish,0.9476331
dataset/rock/rock_299.jpg,rock,0.99391925
dataset/fairy/fairy_135.jpg,fairy,0.99533147
dataset/street/street_57.jpg,street,0.6500291
dataset/ethnic/ethnic_741.jpg,ethnic,0.958741
dataset/natural/natural_836.jpg,natural,0.5383174
dataset/ethnic/ethnic_134.jpg,ethnic,0.06767152
dataset/retro/retro_841.jpg,retro,0.99913687
dataset/dressy/dressy_802.jpg,dressy,0.99990666
dataset/natural/natural_641.jpg,natural,0.8172654
dataset/natural/natural_228.jpg,natural,0.9989096
dataset/fairy/fairy_533.jpg,fairy,0.95693094
dataset/gal/gal_413.jpg,gal,0.97658575
dataset/dressy/dressy_302.jpg,dressy,0.9891005
dataset/gal/gal_647.jpg,gal,0.9899261
dataset/natural/natural_603.jpeg,natural,0.98776907
dataset/dressy/dressy_224.jpg,dressy,0.9998779
dataset/natural/natural_564.jpg,natural,0.9859461
dataset/rock/rock_596.jpg,rock,0.9952987
dataset/natural/natural_102.jpg,natural,0.9980513
dataset/girlish/girlish_244.jpg,girlish,0.99543107
dataset/fairy/fairy_821.jpg,fairy,0.8366812
dataset/natural/natural_534.jpg,natural,0.9169083
dataset/fairy/fairy_348.jpg,fairy,0.984703
dataset/rock/rock_280.jpg,rock,0.9457048
dataset/fairy/fairy_701.jpg,fairy,0.9993119
dataset/street/street_9.jpg,street,0.9991929
dataset/fairy/fairy_925.png,fairy,0.9736304
dataset/conservative/conservative_630.jpg,conservative,0.9945589
dataset/conservative/conservative_50.jpg,conservative,0.9367973
dataset/lolita/lolita_483.jpg,lolita,0.9820301
dataset/street/street_885.jpg,street,0.9998399
dataset/feminine/feminine_763.jpg,feminine,0.99691653
dataset/feminine/feminine_571.jpg,feminine,0.9998443
dataset/conservative/conservative_770.jpg,conservative,0.99930966
dataset/lolita/lolita_501.jpg,lolita,0.99251324
dataset/retro/retro_746.jpg,retro,0.999828
dataset/conservative/conservative_176.jpg,conservative,0.9997588
dataset/girlish/girlish_260.jpg,girlish,0.99942696
dataset/fairy/fairy_624.jpg,fairy,0.39211026
dataset/girlish/girlish_778.jpg,girlish,0.9933373
dataset/feminine/feminine_591.jpg,feminine,0.99980444
dataset/dressy/dressy_221.jpg,dressy,0.9878643
dataset/retro/retro_844.jpg,retro,0.9774594
dataset/rock/rock_110.jpg,rock,0.9960593
dataset/dressy/dressy_713.jpg,dressy,0.99915695
dataset/dressy/dressy_838.jpg,dressy,0.99844885
dataset/fairy/fairy_506.jpg,fairy,0.95712715
dataset/mode/mode_712.jpg,mode,0.9925904
dataset/street/street_507.jpg,street,0.99978894
dataset/girlish/girlish_949.jpg,girlish,0.74146205
dataset/lolita/lolita_246.jpg,lolita,0.90688044
dataset/feminine/feminine_122.jpg,feminine,0.9990382
dataset/mode/mode_157.jpg,mode,0.9941791
dataset/conservative/conservative_631.jpg,conservative,0.99857795
dataset/lolita/lolita_109.jpg,lolita,0.99897516
dataset/rock/rock_695.jpg,rock,0.998754
dataset/natural/natural_368.jpg,natural,0.9784409
dataset/mode/mode_866.jpg,mode,0.9972531
dataset/kireime-casual/kireime-casual_951.jpg,kireime-casual,0.99676216
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,0.9983407
dataset/kireime-casual/kireime-casual_404.jpg,kireime-casual,0.9956026
dataset/street/street_94.jpg,street,0.9960961
dataset/natural/natural_394.jpg,natural,0.99559265
dataset/girlish/girlish_268.jpg,girlish,0.9733977
dataset/fairy/fairy_314.jpg,fairy,0.9975078
dataset/rock/rock_182.jpg,rock,0.99931467
dataset/dressy/dressy_716.jpg,dressy,0.9861458
dataset/fairy/fairy_582.jpg,fairy,0.8393217
dataset/mode/mode_171.jpg,mode,0.9924891
dataset/ethnic/ethnic_477.jpg,ethnic,0.99964666
dataset/street/street_430.jpg,street,0.99953866
dataset/natural/natural_483.jpg,natural,0.99987006
dataset/gal/gal_304.jpg,gal,0.07789877
dataset/fairy/fairy_266.jpg,fairy,0.99918145
dataset/girlish/girlish_634.jpg,girlish,0.99569076
dataset/natural/natural_234.jpg,natural,0.200085
dataset/street/street_626.jpg,street,0.9975969
dataset/gal/gal_169.jpg,gal,0.9715361
dataset/dressy/dressy_432.jpg,dressy,0.98023146
dataset/retro/retro_823.jpg,retro,0.9123952
dataset/natural/natural_162.jpg,natural,0.99972075
dataset/kireime-casual/kireime-casual_808.jpg,kireime-casual,0.9949713
dataset/feminine/feminine_261.jpg,feminine,0.9988714
dataset/girlish/girlish_412.jpg,girlish,0.99756074
dataset/fairy/fairy_525.jpg,fairy,0.7673912
dataset/girlish/girlish_444.jpg,girlish,0.99831545
dataset/mode/mode_980.jpg,mode,0.9942674
dataset/natural/natural_490.jpeg,natural,0.99864155
dataset/girlish/girlish_30.jpg,girlish,0.99982315
dataset/lolita/lolita_286.jpg,lolita,0.9018233
dataset/natural/natural_376.jpg,natural,0.8715917
dataset/dressy/dressy_753.jpg,dressy,0.8771238
dataset/street/street_834.jpg,street,0.9900254
dataset/street/street_118.jpg,street,0.7990454
dataset/mode/mode_376.jpg,mode,0.9950747
dataset/retro/retro_220.jpg,retro,0.99788
dataset/mode/mode_596.jpg,mode,0.9847623
dataset/dressy/dressy_509.jpg,dressy,0.9943473
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,0.99717736
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,0.99650913
dataset/lolita/lolita_330.jpg,lolita,0.9993949
dataset/fairy/fairy_393.jpg,fairy,0.9982274
dataset/feminine/feminine_165.jpg,feminine,0.99263704
dataset/lolita/lolita_1011.jpg,lolita,0.9773941
dataset/fairy/fairy_144.jpg,fairy,0.9940801
dataset/gal/gal_523.jpg,gal,0.7391778
dataset/conservative/conservative_106.jpg,conservative,0.9997708
dataset/retro/retro_36.jpg,retro,0.99957985
dataset/natural/natural_590.jpg,natural,0.999079
dataset/natural/natural_410.jpg,natural,0.99489814
dataset/street/street_65.jpg,street,0.99944395
dataset/kireime-casual/kireime-casual_745.jpg,kireime-casual,0.95570046
dataset/street/street_368.jpg,street,0.9995302
dataset/mode/mode_739.jpg,mode,0.8783893
dataset/natural/natural_3.jpg,natural,0.9998111
dataset/retro/retro_799.jpg,retro,0.820409
dataset/street/street_68.jpg,street,0.47253835
dataset/gal/gal_574.jpg,gal,0.99939895
dataset/lolita/lolita_68.jpg,lolita,0.89917445
dataset/lolita/lolita_951.jpg,lolita,0.10897087
dataset/dressy/dressy_846.jpg,dressy,0.49795687
dataset/lolita/lolita_292.jpg,lolita,0.99774086
dataset/retro/retro_356.png,retro,0.9983163
dataset/gal/gal_185.jpg,gal,0.9922829
dataset/conservative/conservative_296.png,conservative,0.9997242
dataset/mode/mode_20.jpg,mode,0.9945194
dataset/mode/mode_851.jpg,mode,0.50908715
dataset/girlish/girlish_465.png,girlish,0.99862003
dataset/feminine/feminine_662.jpg,feminine,0.95146984
dataset/dressy/dressy_725.jpg,dressy,0.9995084
dataset/street/street_590.jpg,street,0.92266965
dataset/fairy/fairy_524.jpg,fairy,0.99209666
dataset/lolita/lolita_339.jpg,lolita,0.9970151
dataset/rock/rock_272.jpg,rock,0.9884878
dataset/retro/retro_102.jpg,retro,0.9975453
dataset/kireime-casual/kireime-casual_397.jpg,kireime-casual,0.9420963
dataset/ethnic/ethnic_156.jpg,ethnic,0.9934656
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,0.99669915
dataset/feminine/feminine_551.jpg,feminine,0.9877614
dataset/girlish/girlish_64.jpg,girlish,0.99707913
dataset/feminine/feminine_770.jpg,feminine,0.9743258
dataset/natural/natural_569.jpg,natural,0.9998568
dataset/girlish/girlish_1042.jpg,girlish,0.9871672
dataset/natural/natural_513.jpg,natural,0.45684692
dataset/natural/natural_114.jpg,natural,0.6866221
dataset/feminine/feminine_597.jpg,feminine,0.9819999
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,0.9974685
dataset/rock/rock_471.jpg,rock,0.9945827
dataset/street/street_277.jpg,street,0.9133597
dataset/rock/rock_5.jpg,rock,0.96754867
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,0.9950558
dataset/feminine/feminine_642.jpg,feminine,0.999605
dataset/girlish/girlish_205.jpg,girlish,0.07112144
dataset/natural/natural_689.jpeg,natural,0.9948431
dataset/mode/mode_661.jpg,mode,0.9978294
dataset/retro/retro_170.jpg,retro,0.99412197
dataset/retro/retro_668.jpg,retro,0.9998197
dataset/ethnic/ethnic_438.jpg,ethnic,0.99151057
dataset/conservative/conservative_197.jpg,conservative,0.9878088
