merge_key,style,blip_itm_score
dataset/fairy/fairy_234.jpg,fairy,0.81570387
dataset/mode/mode_731.jpg,mode,0.92062306
dataset/ethnic/ethnic_783.jpg,ethnic,0.99049133
dataset/dressy/dressy_396.jpg,dressy,0.86966866
dataset/street/street_765.jpg,street,0.9999323
dataset/ethnic/ethnic_536.jpg,ethnic,0.89925164
dataset/girlish/girlish_681.jpg,girlish,0.9967603
dataset/street/street_6.jpg,street,0.99826354
dataset/kireime-casual/kireime-casual_654.jpg,kireime-casual,0.9819063
dataset/retro/retro_393.jpg,retro,0.9967114
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,0.9986388
dataset/retro/retro_247.jpg,retro,0.99991906
dataset/lolita/lolita_526.jpg,lolita,0.99687636
dataset/lolita/lolita_1052.jpg,lolita,0.8850334
dataset/retro/retro_209.jpg,retro,0.9852697
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,0.99612623
dataset/fairy/fairy_67.jpeg,fairy,0.9997975
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,0.9742051
dataset/conservative/conservative_384.jpg,conservative,0.9977168
dataset/feminine/feminine_697.jpg,feminine,0.1854746
dataset/ethnic/ethnic_404.jpg,ethnic,0.9981166
dataset/street/street_1.jpg,street,0.99986386
dataset/girlish/girlish_377.jpg,girlish,0.5263425
dataset/ethnic/ethnic_426.jpg,ethnic,0.972407
dataset/retro/retro_381.jpeg,retro,0.9972753
dataset/feminine/feminine_758.png,feminine,0.98331624
dataset/fairy/fairy_893.jpg,fairy,0.99903774
dataset/lolita/lolita_406.jpg,lolita,0.9957871
dataset/gal/gal_557.jpg,gal,0.9914243
dataset/conservative/conservative_746.jpg,conservative,0.9989544
dataset/retro/retro_422.jpg,retro,0.9989894
dataset/lolita/lolita_30.jpg,lolita,0.97417635
dataset/dressy/dressy_108.jpg,dressy,0.09702942
dataset/gal/gal_471.jpg,gal,0.9994168
dataset/ethnic/ethnic_82.jpg,ethnic,0.99823076
dataset/conservative/conservative_448.jpg,conservative,0.99214876
dataset/conservative/conservative_723.jpg,conservative,0.97859234
dataset/street/street_780.jpg,street,0.8660087
dataset/fairy/fairy_738.jpg,fairy,0.99474466
dataset/retro/retro_370.jpg,retro,0.99945325
dataset/lolita/lolita_476.jpg,lolita,0.9977532
dataset/retro/retro_101.jpg,retro,0.9997867
dataset/girlish/girlish_1087.jpg,girlish,0.9974764
dataset/lolita/lolita_265.jpg,lolita,0.99597955
dataset/feminine/feminine_28.jpg,feminine,0.99489886
dataset/dressy/dressy_887.jpg,dressy,0.91056883
dataset/gal/gal_640.jpg,gal,0.98740435
dataset/ethnic/ethnic_309.jpg,ethnic,0.99565685
dataset/lolita/lolita_41.jpg,lolita,0.9976544
dataset/retro/retro_216.jpg,retro,0.73082167
dataset/street/street_476.jpg,street,0.99984205
dataset/street/street_17.jpg,street,0.9996859
dataset/girlish/girlish_308.jpg,girlish,0.97637254
dataset/conservative/conservative_134.jpg,conservative,0.99926585
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,0.9988086
dataset/rock/rock_332.jpg,rock,0.9996014
dataset/fairy/fairy_875.jpg,fairy,0.9146051
dataset/lolita/lolita_544.jpg,lolita,0.99575055
dataset/dressy/dressy_192.jpg,dressy,0.9966905
dataset/fairy/fairy_861.jpg,fairy,0.9995739
dataset/dressy/dressy_593.jpg,dressy,0.99262625
dataset/girlish/girlish_903.jpg,girlish,0.8542474
dataset/rock/rock_117.jpg,rock,0.9403745
dataset/natural/natural_493.jpg,natural,0.04101159
dataset/street/street_424.jpg,street,0.99966717
dataset/feminine/feminine_533.jpg,feminine,0.9901827
dataset/girlish/girlish_660.jpg,girlish,0.9996474
dataset/lolita/lolita_463.jpg,lolita,0.9986407
dataset/natural/natural_644.jpg,natural,0.99789006
dataset/conservative/conservative_435.jpg,conservative,0.9872652
dataset/gal/gal_174.jpg,gal,0.69052535
dataset/natural/natural_79.jpg,natural,0.99898964
dataset/kireime-casual/kireime-casual_517.jpg,kireime-casual,0.98103106
dataset/lolita/lolita_1033.jpg,lolita,0.9995659
dataset/street/street_319.jpg,street,0.9884277
dataset/ethnic/ethnic_771.jpg,ethnic,0.9989324
dataset/conservative/conservative_864.jpg,conservative,0.9990195
dataset/fairy/fairy_589.jpg,fairy,0.9266394
dataset/feminine/feminine_168.jpg,feminine,0.8926567
dataset/gal/gal_548.jpg,gal,0.96980864
dataset/dressy/dressy_444.jpg,dressy,0.9888598
dataset/gal/gal_235.jpg,gal,0.27954566
dataset/ethnic/ethnic_300.jpg,ethnic,0.8800941
dataset/retro/retro_547.jpg,retro,0.97667104
dataset/dressy/dressy_770.png,dressy,0.07013116
dataset/conservative/conservative_624.jpg,conservative,0.99722254
dataset/natural/natural_428.jpeg,natural,0.9949963
dataset/retro/retro_638.jpg,retro,0.9978606
dataset/lolita/lolita_1029.jpg,lolita,0.9966324
dataset/girlish/girlish_745.png,girlish,0.999464
dataset/retro/retro_289.jpg,retro,0.99956864
dataset/street/street_255.jpg,street,0.6140329
dataset/girlish/girlish_772.jpg,girlish,0.98140806
dataset/retro/retro_63.jpg,retro,0.9999037
dataset/ethnic/ethnic_809.jpg,ethnic,0.9999082
dataset/lolita/lolita_999.jpg,lolita,0.84549457
dataset/girlish/girlish_50.jpg,girlish,0.99948776
dataset/gal/gal_954.jpg,gal,0.96298087
dataset/gal/gal_727.png,gal,0.99580306
dataset/conservative/conservative_213.jpg,conservative,0.5968019
dataset/rock/rock_756.jpg,rock,0.9997671
dataset/rock/rock_74.jpg,rock,0.9918385
dataset/gal/gal_864.jpg,gal,0.99714917
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,0.99894816
dataset/street/street_936.jpg,street,0.9955735
dataset/lolita/lolita_225.jpg,lolita,0.28643417
dataset/street/street_607.jpg,street,0.9994522
dataset/mode/mode_15.jpg,mode,0.92776245
dataset/dressy/dressy_196.jpg,dressy,0.9977538
dataset/girlish/girlish_988.jpg,girlish,0.99981636
dataset/girlish/girlish_60.jpg,girlish,0.92807436
dataset/lolita/lolita_834.jpg,lolita,0.9990606
dataset/conservative/conservative_835.jpg,conservative,0.9815723
dataset/mode/mode_140.jpg,mode,0.99020535
dataset/kireime-casual/kireime-casual_95.jpg,kireime-casual,0.99977595
dataset/street/street_784.jpg,street,0.9990121
dataset/lolita/lolita_375.jpg,lolita,0.9808168
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,0.98939145
dataset/ethnic/ethnic_503.jpg,ethnic,0.986081
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,0.9956292
dataset/lolita/lolita_384.jpg,lolita,0.97215885
dataset/rock/rock_772.jpg,rock,0.9712108
dataset/street/street_418.jpg,street,0.6445523
dataset/girlish/girlish_618.jpg,girlish,0.8451138
dataset/girlish/girlish_191.jpg,girlish,0.9994374
dataset/street/street_845.jpg,street,0.99653935
dataset/natural/natural_580.jpg,natural,0.98272866
dataset/mode/mode_55.jpg,mode,0.37660676
dataset/feminine/feminine_524.jpg,feminine,0.09742028
dataset/natural/natural_697.jpeg,natural,0.98281693
dataset/lolita/lolita_785.jpg,lolita,0.999485
dataset/rock/rock_127.jpg,rock,0.99790597
dataset/ethnic/ethnic_249.jpg,ethnic,0.2873655
dataset/lolita/lolita_366.jpg,lolita,0.931301
dataset/dressy/dressy_229.jpg,dressy,0.13943815
dataset/gal/gal_909.jpg,gal,0.9968521
