merge_key,style,blip_itm_score
dataset/lolita/lolita_684.jpg,lolita,0.99756217
dataset/lolita/lolita_182.jpg,lolita,0.9987368
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,0.99289787
dataset/retro/retro_137.png,retro,0.999401
dataset/natural/natural_482.jpg,natural,0.99966216
dataset/street/street_894.jpg,street,0.9172633
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,0.9998318
dataset/mode/mode_325.jpg,mode,0.998359
dataset/dressy/dressy_553.jpg,dressy,0.9286859
dataset/feminine/feminine_747.jpg,feminine,0.370481
dataset/retro/retro_759.jpg,retro,0.8729167
dataset/conservative/conservative_26.jpg,conservative,0.9950321
dataset/street/street_365.jpg,street,0.9943047
dataset/rock/rock_534.jpg,rock,0.81113917
dataset/mode/mode_785.jpg,mode,0.9995832
dataset/feminine/feminine_465.jpeg,feminine,0.96669656
dataset/street/street_861.jpeg,street,0.99928445
dataset/gal/gal_351.jpg,gal,0.99248344
dataset/girlish/girlish_434.jpg,girlish,0.94062537
dataset/lolita/lolita_998.jpg,lolita,0.18515335
dataset/lolita/lolita_848.jpg,lolita,0.9992009
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,0.9987804
dataset/girlish/girlish_684.jpg,girlish,0.996976
dataset/lolita/lolita_375.jpg,lolita,0.9808168
dataset/kireime-casual/kireime-casual_972.jpg,kireime-casual,0.14817561
dataset/fairy/fairy_914.jpg,fairy,0.9293156
dataset/rock/rock_297.jpg,rock,0.9993451
dataset/lolita/lolita_366.jpg,lolita,0.9313011
dataset/rock/rock_226.jpg,rock,0.9978684
dataset/rock/rock_388.jpg,rock,0.9198565
dataset/girlish/girlish_283.jpg,girlish,0.51748747
dataset/rock/rock_754.jpg,rock,0.1822273
dataset/feminine/feminine_734.jpg,feminine,0.9958181
dataset/mode/mode_635.jpg,mode,0.9968772
dataset/retro/retro_395.jpg,retro,0.99984515
dataset/ethnic/ethnic_786.jpg,ethnic,0.99497896
dataset/lolita/lolita_867.jpg,lolita,0.99852043
dataset/kireime-casual/kireime-casual_840.jpg,kireime-casual,0.99962246
dataset/girlish/girlish_38.jpeg,girlish,0.9613279
dataset/feminine/feminine_80.jpg,feminine,0.9981775
dataset/mode/mode_601.jpg,mode,0.988504
dataset/girlish/girlish_784.jpg,girlish,0.99878186
dataset/girlish/girlish_510.jpg,girlish,0.9998072
dataset/retro/retro_743.jpg,retro,0.99994266
dataset/girlish/girlish_162.jpg,girlish,0.99781644
dataset/conservative/conservative_104.jpg,conservative,0.9986259
dataset/mode/mode_46.jpg,mode,0.99973494
dataset/rock/rock_304.jpg,rock,0.9995982
dataset/mode/mode_765.jpg,mode,0.007436769
dataset/lolita/lolita_304.jpg,lolita,0.26704487
dataset/street/street_978.jpg,street,0.9910829
dataset/rock/rock_239.jpg,rock,0.9998398
dataset/girlish/girlish_587.jpg,girlish,0.9995437
dataset/conservative/conservative_718.jpg,conservative,0.9989697
dataset/conservative/conservative_296.png,conservative,0.9997242
dataset/gal/gal_507.jpg,gal,0.994451
dataset/dressy/dressy_700.jpg,dressy,0.9785856
dataset/gal/gal_719.jpeg,gal,0.9946498
dataset/natural/natural_429.jpg,natural,0.9869739
dataset/lolita/lolita_730.jpg,lolita,0.99864
dataset/natural/natural_366.jpg,natural,0.99978226
dataset/dressy/dressy_80.jpg,dressy,0.9871612
dataset/gal/gal_842.jpg,gal,0.99587715
dataset/lolita/lolita_1050.jpg,lolita,0.9902666
dataset/fairy/fairy_365.jpg,fairy,0.4381803
dataset/rock/rock_346.jpg,rock,0.997721
dataset/girlish/girlish_139.jpg,girlish,0.9996307
dataset/girlish/girlish_881.jpg,girlish,0.9903723
dataset/gal/gal_630.jpg,gal,0.9978398
dataset/ethnic/ethnic_541.jpg,ethnic,0.99942493
dataset/street/street_315.jpg,street,0.9998323
dataset/ethnic/ethnic_414.jpg,ethnic,0.9854306
dataset/lolita/lolita_474.jpg,lolita,0.9851665
dataset/street/street_747.jpg,street,0.9999076
dataset/gal/gal_869.jpg,gal,0.9732501
dataset/conservative/conservative_199.jpg,conservative,0.99614394
dataset/street/street_457.jpg,street,0.99970144
dataset/girlish/girlish_812.jpg,girlish,0.99984825
dataset/conservative/conservative_494.jpg,conservative,0.9996451
dataset/retro/retro_34.jpg,retro,0.9998504
dataset/girlish/girlish_682.png,girlish,0.99114954
dataset/girlish/girlish_85.png,girlish,0.99822754
dataset/conservative/conservative_625.jpg,conservative,0.9997147
dataset/girlish/girlish_235.jpg,girlish,0.1735875
