merge_key,style,blip_itm_score
dataset/girlish/girlish_1031.jpg,girlish,0.9992843
dataset/retro/retro_40.jpg,retro,0.94895786
dataset/ethnic/ethnic_93.jpg,ethnic,0.9427219
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,0.9985825
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,0.99520135
dataset/fairy/fairy_188.jpg,fairy,0.9950982
dataset/natural/natural_12.jpg,natural,0.9995535
dataset/feminine/feminine_553.jpg,feminine,0.99923813
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,0.9990576
dataset/lolita/lolita_714.jpg,lolita,0.9151428
dataset/fairy/fairy_630.jpg,fairy,0.12870044
dataset/retro/retro_270.jpg,retro,0.99880373
dataset/feminine/feminine_402.jpg,feminine,0.99990714
dataset/lolita/lolita_841.jpg,lolita,0.9928518
dataset/lolita/lolita_644.jpg,lolita,0.9321843
dataset/ethnic/ethnic_794.jpg,ethnic,0.9996699
dataset/dressy/dressy_23.jpg,dressy,0.11058312
dataset/street/street_888.jpg,street,0.97947973
dataset/rock/rock_80.jpg,rock,0.9994117
dataset/street/street_654.jpg,street,0.996795
dataset/street/street_944.jpg,street,0.9996296
dataset/street/street_602.jpg,street,0.9987662
dataset/gal/gal_105.jpg,gal,0.9614985
dataset/street/street_112.jpg,street,0.8039029
dataset/girlish/girlish_1000.jpg,girlish,0.9833198
dataset/mode/mode_8.jpg,mode,0.61523443
dataset/girlish/girlish_293.jpg,girlish,0.9949073
dataset/mode/mode_450.jpg,mode,0.9974267
dataset/gal/gal_83.jpg,gal,0.99851745
dataset/dressy/dressy_87.jpg,dressy,0.8989085
dataset/girlish/girlish_676.jpg,girlish,0.9745268
dataset/girlish/girlish_627.jpg,girlish,0.9993325
dataset/girlish/girlish_308.jpg,girlish,0.97637254
dataset/ethnic/ethnic_285.jpg,ethnic,0.9908444
dataset/conservative/conservative_381.jpg,conservative,0.9996946
dataset/mode/mode_295.jpg,mode,0.96762127
dataset/natural/natural_830.jpg,natural,0.9939107
dataset/fairy/fairy_733.jpg,fairy,0.9719814
dataset/mode/mode_715.jpg,mode,0.9380368
dataset/retro/retro_360.jpg,retro,0.9983853
dataset/gal/gal_817.jpg,gal,0.99803966
dataset/gal/gal_869.jpg,gal,0.97325
dataset/natural/natural_85.jpg,natural,0.9799423
dataset/gal/gal_791.jpg,gal,0.956345
dataset/retro/retro_716.jpeg,retro,0.9993129
dataset/feminine/feminine_333.jpg,feminine,0.98883855
dataset/fairy/fairy_45.jpg,fairy,0.9853564
dataset/mode/mode_255.jpg,mode,0.97814536
dataset/mode/mode_1013.jpg,mode,0.9991264
dataset/fairy/fairy_26.jpg,fairy,0.9840635
dataset/conservative/conservative_537.jpg,conservative,0.9915432
dataset/natural/natural_406.jpg,natural,0.947585
dataset/girlish/girlish_597.jpg,girlish,0.8141328
dataset/girlish/girlish_897.jpg,girlish,0.99110377
dataset/mode/mode_409.jpg,mode,0.9954312
dataset/retro/retro_262.jpg,retro,0.9560628
dataset/natural/natural_655.jpg,natural,0.95125985
dataset/dressy/dressy_26.jpg,dressy,0.99947387
dataset/dressy/dressy_116.jpg,dressy,0.99462587
dataset/conservative/conservative_127.jpg,conservative,0.9958681
dataset/mode/mode_630.jpg,mode,0.96816975
dataset/retro/retro_639.jpeg,retro,0.88320994
dataset/natural/natural_241.jpg,natural,0.9679924
dataset/street/street_659.jpg,street,0.9997199
dataset/fairy/fairy_51.jpg,fairy,0.9999089
dataset/girlish/girlish_797.jpg,girlish,0.9984542
dataset/feminine/feminine_10.jpg,feminine,0.99954754
dataset/natural/natural_682.jpeg,natural,0.99979264
dataset/lolita/lolita_585.jpg,lolita,0.99657285
dataset/rock/rock_665.jpg,rock,0.99972826
dataset/girlish/girlish_78.jpg,girlish,0.8664929
dataset/fairy/fairy_749.jpg,fairy,0.9994968
dataset/lolita/lolita_645.jpg,lolita,0.99825436
dataset/rock/rock_796.jpg,rock,0.98278457
dataset/girlish/girlish_515.jpg,girlish,0.062430523
dataset/conservative/conservative_413.jpg,conservative,0.998252
dataset/street/street_19.jpg,street,0.99881506
dataset/mode/mode_971.jpg,mode,0.99570686
dataset/gal/gal_513.jpg,gal,0.9635358
dataset/lolita/lolita_856.jpg,lolita,0.9995578
dataset/lolita/lolita_708.jpg,lolita,0.86178905
dataset/conservative/conservative_143.jpg,conservative,0.99659073
dataset/gal/gal_228.jpg,gal,0.99954575
dataset/rock/rock_776.jpg,rock,0.9996313
dataset/ethnic/ethnic_385.jpg,ethnic,0.9995172
dataset/gal/gal_337.jpg,gal,0.9982755
dataset/rock/rock_55.jpg,rock,0.9965391
dataset/girlish/girlish_419.jpg,girlish,0.9981041
dataset/retro/retro_719.jpeg,retro,0.99982965
dataset/dressy/dressy_647.jpg,dressy,0.99964404
dataset/dressy/dressy_248.jpg,dressy,0.53572243
dataset/conservative/conservative_639.jpg,conservative,0.99692935
dataset/conservative/conservative_707.jpg,conservative,0.99978846
dataset/feminine/feminine_117.jpg,feminine,0.99130553
dataset/feminine/feminine_252.jpeg,feminine,0.89972323
dataset/girlish/girlish_48.jpg,girlish,0.43341687
dataset/feminine/feminine_100.jpg,feminine,0.99633944
dataset/rock/rock_450.jpg,rock,0.53318
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,0.9996904
dataset/fairy/fairy_714.jpg,fairy,0.9864742
dataset/dressy/dressy_692.jpg,dressy,0.985226
dataset/retro/retro_20.jpg,retro,0.99952614
dataset/street/street_578.jpg,street,0.99631894
dataset/ethnic/ethnic_200.jpg,ethnic,0.9969932
dataset/natural/natural_316.png,natural,0.9973954
dataset/feminine/feminine_181.jpg,feminine,0.9996911
dataset/retro/retro_608.jpg,retro,0.9491188
dataset/ethnic/ethnic_85.jpg,ethnic,0.96987593
dataset/lolita/lolita_242.jpg,lolita,0.9984573
dataset/retro/retro_710.jpg,retro,0.9864492
dataset/kireime-casual/kireime-casual_352.jpg,kireime-casual,0.8652841
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,0.99966586
dataset/retro/retro_328.jpg,retro,0.99892116
dataset/rock/rock_429.jpg,rock,0.9965765
dataset/dressy/dressy_499.jpg,dressy,0.91451734
dataset/conservative/conservative_464.jpg,conservative,0.8170341
dataset/fairy/fairy_202.jpg,fairy,0.9959193
dataset/mode/mode_589.jpg,mode,0.86175936
dataset/feminine/feminine_341.jpg,feminine,0.99922144
dataset/mode/mode_91.jpg,mode,0.9588918
dataset/mode/mode_677.jpg,mode,0.023481205
dataset/feminine/feminine_746.jpg,feminine,0.9992275
dataset/lolita/lolita_239.jpg,lolita,0.98651624
dataset/mode/mode_322.jpg,mode,0.009869124
dataset/fairy/fairy_253.jpg,fairy,0.9914642
dataset/kireime-casual/kireime-casual_834.jpg,kireime-casual,0.9960601
dataset/natural/natural_809.jpg,natural,0.9818241
dataset/girlish/girlish_952.jpg,girlish,0.8822503
dataset/lolita/lolita_319.jpg,lolita,0.99711084
dataset/lolita/lolita_455.jpg,lolita,0.9978485
dataset/street/street_935.jpg,street,0.6148154
dataset/rock/rock_483.jpg,rock,0.99632937
dataset/dressy/dressy_450.jpg,dressy,0.9969598
dataset/girlish/girlish_106.jpg,girlish,0.7954238
dataset/street/street_829.jpg,street,0.99783
dataset/street/street_203.jpg,street,0.5951525
dataset/conservative/conservative_757.jpg,conservative,0.999073
dataset/gal/gal_62.jpg,gal,0.944595
dataset/retro/retro_338.jpg,retro,0.9762739
dataset/lolita/lolita_667.jpg,lolita,0.9565124
dataset/fairy/fairy_468.jpg,fairy,0.97968906
dataset/natural/natural_335.jpeg,natural,0.9436257
dataset/street/street_986.jpg,street,0.99987066
dataset/girlish/girlish_680.png,girlish,0.9467407
dataset/feminine/feminine_356.jpg,feminine,0.99935025
dataset/street/street_613.jpg,street,0.9892915
dataset/fairy/fairy_266.jpg,fairy,0.99918145
dataset/gal/gal_903.png,gal,0.9929784
dataset/kireime-casual/kireime-casual_979.jpg,kireime-casual,0.91985285
dataset/conservative/conservative_300.jpg,conservative,0.99726415
dataset/mode/mode_880.jpg,mode,0.8973249
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,0.9956216
dataset/feminine/feminine_376.jpg,feminine,0.9997241
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,0.98889226
dataset/mode/mode_637.jpg,mode,0.9770378
dataset/mode/mode_187.jpg,mode,0.99483573
dataset/rock/rock_195.jpg,rock,0.9995974
dataset/rock/rock_405.jpg,rock,0.9994692
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,0.9985385
dataset/mode/mode_668.jpg,mode,0.99937916
dataset/street/street_433.jpg,street,0.9987268
dataset/feminine/feminine_707.jpg,feminine,0.9989188
dataset/retro/retro_413.jpg,retro,0.9996518
dataset/lolita/lolita_535.jpg,lolita,0.970933
dataset/street/street_331.jpg,street,0.99994886
dataset/rock/rock_320.jpg,rock,0.9989648
dataset/conservative/conservative_711.jpg,conservative,0.99573284
dataset/ethnic/ethnic_399.jpg,ethnic,0.97455794
dataset/ethnic/ethnic_107.jpg,ethnic,0.69266135
dataset/feminine/feminine_141.jpg,feminine,0.7548083
dataset/mode/mode_910.jpg,mode,0.9946983
dataset/natural/natural_183.jpg,natural,0.9912565
dataset/lolita/lolita_613.jpg,lolita,0.5899126
dataset/girlish/girlish_819.jpg,girlish,0.9982114
dataset/fairy/fairy_744.jpg,fairy,0.9467883
dataset/girlish/girlish_582.jpg,girlish,0.3995576
dataset/retro/retro_104.jpg,retro,0.9996964
dataset/feminine/feminine_420.jpg,feminine,0.9770637
dataset/rock/rock_471.jpg,rock,0.9945827
dataset/lolita/lolita_1039.jpg,lolita,0.9792013
dataset/street/street_174.jpg,street,0.9994892
dataset/girlish/girlish_578.jpg,girlish,0.99842936
dataset/mode/mode_244.jpg,mode,0.122239724
dataset/fairy/fairy_312.jpg,fairy,0.93449706
dataset/dressy/dressy_857.jpg,dressy,0.95696086
dataset/fairy/fairy_911.jpg,fairy,0.98674786
dataset/rock/rock_731.jpg,rock,0.9309747
dataset/gal/gal_462.jpg,gal,0.9976998
dataset/street/street_842.jpg,street,0.9994229
dataset/fairy/fairy_166.jpg,fairy,0.99839103
dataset/feminine/feminine_223.jpg,feminine,0.9517827
dataset/gal/gal_729.jpg,gal,0.82725114
dataset/feminine/feminine_531.jpg,feminine,0.9972409
dataset/feminine/feminine_401.jpg,feminine,0.9996854
dataset/street/street_737.jpeg,street,0.9996394
dataset/natural/natural_202.jpg,natural,0.7470633
dataset/natural/natural_839.jpg,natural,0.99514115
dataset/mode/mode_395.jpg,mode,0.98839337
dataset/conservative/conservative_323.jpg,conservative,0.99978954
dataset/natural/natural_584.jpg,natural,0.4989737
dataset/fairy/fairy_902.png,fairy,0.9905212
dataset/girlish/girlish_618.jpg,girlish,0.8451138
dataset/ethnic/ethnic_350.jpg,ethnic,0.97789645
dataset/fairy/fairy_191.jpg,fairy,0.84001875
dataset/natural/natural_223.jpg,natural,0.9956607
dataset/mode/mode_338.jpg,mode,0.9936202
dataset/mode/mode_434.jpg,mode,0.93216646
dataset/ethnic/ethnic_510.jpg,ethnic,0.9933401
dataset/street/street_660.jpg,street,0.99825245
dataset/mode/mode_309.jpg,mode,0.7246332
dataset/mode/mode_606.jpg,mode,0.90896577
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,0.9871634
dataset/kireime-casual/kireime-casual_19.jpg,kireime-casual,0.8651818
dataset/girlish/girlish_591.jpg,girlish,0.99916935
dataset/dressy/dressy_729.jpg,dressy,0.9943025
dataset/mode/mode_895.jpg,mode,0.89550173
dataset/kireime-casual/kireime-casual_325.jpg,kireime-casual,0.9880172
dataset/feminine/feminine_281.jpg,feminine,0.977205
dataset/girlish/girlish_211.jpg,girlish,0.40438184
dataset/rock/rock_338.jpg,rock,0.99567944
dataset/mode/mode_682.jpg,mode,0.9949315
dataset/gal/gal_448.jpg,gal,0.99772984
dataset/natural/natural_601.jpg,natural,0.9834162
dataset/rock/rock_371.jpg,rock,0.99541867
dataset/dressy/dressy_436.jpg,dressy,0.9959371
dataset/ethnic/ethnic_248.jpg,ethnic,0.9961145
dataset/rock/rock_443.jpg,rock,0.91372645
dataset/dressy/dressy_825.jpg,dressy,0.9510297
dataset/feminine/feminine_355.jpg,feminine,0.99978584
dataset/kireime-casual/kireime-casual_690.jpg,kireime-casual,0.99987304
dataset/retro/retro_277.jpg,retro,0.6142363
dataset/kireime-casual/kireime-casual_993.jpg,kireime-casual,0.9358584
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,0.9974685
dataset/gal/gal_842.jpg,gal,0.99587715
dataset/dressy/dressy_735.jpg,dressy,0.93408287
dataset/gal/gal_269.jpg,gal,0.96977174
dataset/feminine/feminine_171.jpg,feminine,0.9971456
dataset/natural/natural_62.jpg,natural,0.9962494
dataset/ethnic/ethnic_810.jpg,ethnic,0.99402255
dataset/ethnic/ethnic_811.jpg,ethnic,0.99096876
dataset/feminine/feminine_418.jpg,feminine,0.9990928
dataset/dressy/dressy_375.jpg,dressy,0.9999027
dataset/fairy/fairy_535.jpg,fairy,0.99509573
dataset/dressy/dressy_746.jpg,dressy,0.98287404
dataset/conservative/conservative_654.jpg,conservative,0.9963491
dataset/mode/mode_726.jpg,mode,0.9900169
dataset/mode/mode_709.jpg,mode,0.9986946
dataset/conservative/conservative_226.jpg,conservative,0.99950504
dataset/retro/retro_482.jpeg,retro,0.99921227
dataset/mode/mode_921.jpg,mode,0.8991024
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,0.9990219
dataset/rock/rock_110.jpg,rock,0.9960593
dataset/street/street_286.jpg,street,0.99715865
dataset/retro/retro_89.jpg,retro,0.8894494
dataset/kireime-casual/kireime-casual_634.jpg,kireime-casual,0.9984676
dataset/lolita/lolita_571.jpg,lolita,0.9827208
dataset/lolita/lolita_272.jpg,lolita,0.9997205
dataset/natural/natural_541.jpeg,natural,0.97152305
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,0.93857867
dataset/natural/natural_694.jpeg,natural,0.9990538
dataset/mode/mode_851.jpg,mode,0.50908685
