merge_key,style,blip_itm_score
dataset/rock/rock_674.jpeg,rock,0.99988616
dataset/gal/gal_51.jpg,gal,0.5857267
dataset/girlish/girlish_997.jpg,girlish,0.923897
dataset/girlish/girlish_815.jpg,girlish,0.9801032
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,0.9995833
dataset/ethnic/ethnic_81.jpg,ethnic,0.61965406
dataset/ethnic/ethnic_203.jpg,ethnic,0.99482393
dataset/ethnic/ethnic_44.jpg,ethnic,0.9993098
dataset/conservative/conservative_717.jpg,conservative,0.9968286
dataset/street/street_496.jpg,street,0.9993585
dataset/natural/natural_529.jpg,natural,0.96733016
dataset/dressy/dressy_33.jpg,dressy,0.98670864
dataset/dressy/dressy_178.jpg,dressy,0.93885916
dataset/ethnic/ethnic_456.jpeg,ethnic,0.9996101
dataset/girlish/girlish_1026.jpg,girlish,0.9983646
dataset/girlish/girlish_1011.jpg,girlish,0.69050443
dataset/natural/natural_92.jpg,natural,0.9992199
dataset/natural/natural_187.jpg,natural,0.9929634
dataset/dressy/dressy_844.jpg,dressy,0.99739766
dataset/gal/gal_114.jpg,gal,0.9994086
dataset/street/street_836.jpg,street,0.99842143
dataset/kireime-casual/kireime-casual_1014.jpeg,kireime-casual,0.9937059
dataset/girlish/girlish_419.jpg,girlish,0.9981041
dataset/dressy/dressy_741.jpg,dressy,0.9994019
dataset/street/street_542.jpg,street,0.99899954
dataset/ethnic/ethnic_736.jpg,ethnic,0.9939366
dataset/feminine/feminine_563.jpg,feminine,0.9997422
dataset/feminine/feminine_618.jpg,feminine,0.9723647
dataset/conservative/conservative_113.jpg,conservative,0.68917364
dataset/lolita/lolita_988.jpg,lolita,0.94895357
dataset/girlish/girlish_1080.jpg,girlish,0.97893184
dataset/fairy/fairy_438.jpg,fairy,0.9983089
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,0.6116536
dataset/mode/mode_615.jpg,mode,0.9996076
dataset/street/street_134.jpg,street,0.99990654
dataset/fairy/fairy_393.jpg,fairy,0.9982274
dataset/ethnic/ethnic_18.jpg,ethnic,0.9437355
dataset/feminine/feminine_456.jpg,feminine,0.99953914
dataset/retro/retro_141.jpg,retro,0.99961984
dataset/natural/natural_418.jpg,natural,0.9988146
dataset/rock/rock_661.jpg,rock,0.99714476
dataset/lolita/lolita_36.jpg,lolita,0.99719644
dataset/gal/gal_20.jpg,gal,0.99990904
dataset/street/street_794.jpg,street,0.9998684
dataset/dressy/dressy_496.jpg,dressy,0.996232
dataset/mode/mode_171.jpg,mode,0.9924891
dataset/gal/gal_723.jpg,gal,0.99894005
dataset/feminine/feminine_14.jpg,feminine,0.9991603
dataset/gal/gal_651.jpg,gal,0.8538036
dataset/fairy/fairy_764.jpg,fairy,0.99974614
dataset/fairy/fairy_347.jpg,fairy,0.96000457
dataset/mode/mode_669.jpg,mode,0.99792373
dataset/conservative/conservative_671.jpg,conservative,0.99986565
dataset/rock/rock_459.jpg,rock,0.99644864
dataset/lolita/lolita_702.jpg,lolita,0.8742508
dataset/mode/mode_957.jpg,mode,0.9810619
dataset/conservative/conservative_400.jpg,conservative,0.9972325
dataset/girlish/girlish_27.jpg,girlish,0.45000237
dataset/natural/natural_18.jpg,natural,0.96258193
dataset/girlish/girlish_422.jpg,girlish,0.99884856
dataset/lolita/lolita_291.jpg,lolita,0.9978846
dataset/dressy/dressy_4.jpg,dressy,0.9978459
dataset/feminine/feminine_327.jpg,feminine,0.9966318
dataset/gal/gal_854.jpg,gal,0.7612106
dataset/natural/natural_789.jpg,natural,0.9942796
dataset/girlish/girlish_652.jpg,girlish,0.99421036
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,0.9956682
dataset/gal/gal_316.jpg,gal,0.9917734
dataset/mode/mode_475.jpg,mode,0.96851915
dataset/street/street_953.jpg,street,0.9989875
dataset/feminine/feminine_505.jpg,feminine,0.99639136
dataset/lolita/lolita_846.jpg,lolita,0.9178775
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,0.99930966
dataset/mode/mode_48.jpg,mode,0.90350467
dataset/lolita/lolita_132.jpg,lolita,0.6611766
dataset/fairy/fairy_736.jpg,fairy,0.639661
dataset/mode/mode_677.jpg,mode,0.02348116
dataset/girlish/girlish_1086.jpg,girlish,0.9459099
dataset/feminine/feminine_122.jpg,feminine,0.9990382
dataset/kireime-casual/kireime-casual_681.jpg,kireime-casual,0.99378455
dataset/ethnic/ethnic_823.jpg,ethnic,0.6820154
dataset/conservative/conservative_502.jpg,conservative,0.99913555
dataset/conservative/conservative_803.jpg,conservative,0.99907047
dataset/girlish/girlish_427.jpg,girlish,0.9853527
dataset/conservative/conservative_98.jpg,conservative,0.91380924
dataset/kireime-casual/kireime-casual_475.jpg,kireime-casual,0.6887054
dataset/rock/rock_448.png,rock,0.99313146
dataset/retro/retro_830.png,retro,0.9861529
dataset/mode/mode_596.jpg,mode,0.9847623
dataset/mode/mode_992.jpg,mode,0.9985495
dataset/retro/retro_819.jpg,retro,0.6026866
dataset/natural/natural_417.jpg,natural,0.99220496
dataset/natural/natural_295.jpg,natural,0.999835
dataset/lolita/lolita_929.jpg,lolita,0.5843182
dataset/conservative/conservative_143.jpg,conservative,0.99659073
dataset/dressy/dressy_654.jpg,dressy,0.97357255
dataset/street/street_921.jpg,street,0.9920678
dataset/fairy/fairy_487.jpg,fairy,0.49316102
dataset/street/street_47.jpg,street,0.99944574
dataset/gal/gal_284.jpg,gal,0.32527757
dataset/retro/retro_252.jpg,retro,0.9426948
dataset/conservative/conservative_659.jpg,conservative,0.9978999
dataset/girlish/girlish_560.jpg,girlish,0.9996824
dataset/lolita/lolita_479.jpg,lolita,0.9994172
dataset/mode/mode_787.jpg,mode,0.99743867
dataset/ethnic/ethnic_675.jpg,ethnic,0.9983027
dataset/feminine/feminine_598.jpg,feminine,0.9580478
dataset/feminine/feminine_407.jpg,feminine,0.9980678
dataset/rock/rock_785.png,rock,0.2064918
dataset/gal/gal_298.jpg,gal,0.9997578
dataset/feminine/feminine_501.jpg,feminine,0.992201
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,0.986626
dataset/gal/gal_363.jpg,gal,0.8063196
dataset/conservative/conservative_77.jpg,conservative,0.9599462
dataset/ethnic/ethnic_200.jpg,ethnic,0.9969932
dataset/kireime-casual/kireime-casual_24.jpg,kireime-casual,0.991417
dataset/natural/natural_519.jpg,natural,0.9928504
dataset/girlish/girlish_98.jpg,girlish,0.95578253
dataset/natural/natural_828.jpeg,natural,0.59288734
dataset/street/street_287.jpg,street,0.98984504
dataset/feminine/feminine_559.jpg,feminine,0.9888776
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,0.99618983
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,0.82272243
dataset/street/street_469.png,street,0.999003
dataset/retro/retro_171.jpg,retro,0.9999254
dataset/feminine/feminine_223.jpg,feminine,0.9517827
dataset/retro/retro_40.jpg,retro,0.948958
dataset/street/street_291.jpg,street,0.9999043
dataset/street/street_934.jpg,street,0.9904827
dataset/lolita/lolita_265.jpg,lolita,0.99597955
dataset/ethnic/ethnic_389.jpg,ethnic,0.9984236
dataset/natural/natural_680.jpeg,natural,0.54664963
dataset/retro/retro_596.jpeg,retro,0.9926877
dataset/kireime-casual/kireime-casual_690.jpg,kireime-casual,0.99987304
dataset/street/street_357.jpg,street,0.99392694
dataset/feminine/feminine_117.jpg,feminine,0.99130553
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,0.971474
dataset/kireime-casual/kireime-casual_550.jpg,kireime-casual,0.99905306
dataset/gal/gal_195.jpg,gal,0.98980635
dataset/mode/mode_437.jpg,mode,0.9463567
dataset/girlish/girlish_564.jpg,girlish,0.99987555
dataset/girlish/girlish_461.jpg,girlish,0.7828158
dataset/mode/mode_1008.jpg,mode,0.99397475
dataset/lolita/lolita_811.jpeg,lolita,0.8310508
dataset/fairy/fairy_865.jpg,fairy,0.99824655
dataset/retro/retro_796.jpg,retro,0.9989017
dataset/girlish/girlish_770.jpg,girlish,0.9696595
dataset/natural/natural_655.jpg,natural,0.95125985
dataset/mode/mode_1013.jpg,mode,0.9991264
dataset/street/street_522.jpg,street,0.9966763
dataset/street/street_875.jpg,street,0.00030776506
dataset/feminine/feminine_426.jpg,feminine,0.9992601
dataset/dressy/dressy_339.jpg,dressy,0.28282025
dataset/retro/retro_571.jpg,retro,0.9998603
dataset/gal/gal_160.jpg,gal,0.81430376
dataset/rock/rock_744.jpg,rock,0.9954507
dataset/dressy/dressy_638.jpg,dressy,0.9483757
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,0.9901271
dataset/ethnic/ethnic_372.jpg,ethnic,0.9221066
dataset/dressy/dressy_750.jpg,dressy,0.8062202
dataset/fairy/fairy_417.jpg,fairy,0.811441
dataset/fairy/fairy_252.jpg,fairy,0.30522406
dataset/feminine/feminine_208.jpg,feminine,0.9912247
dataset/gal/gal_60.jpg,gal,0.97943085
dataset/natural/natural_490.jpeg,natural,0.99864155
dataset/ethnic/ethnic_152.jpg,ethnic,0.9983543
dataset/retro/retro_451.jpg,retro,0.9999398
dataset/mode/mode_552.jpeg,mode,0.99151224
dataset/street/street_247.jpg,street,0.9980494
dataset/ethnic/ethnic_656.jpg,ethnic,0.9988869
dataset/girlish/girlish_933.jpg,girlish,0.999094
dataset/ethnic/ethnic_361.jpg,ethnic,0.9809167
dataset/rock/rock_509.jpg,rock,0.989638
dataset/retro/retro_181.jpg,retro,0.99790984
dataset/mode/mode_483.jpg,mode,0.9572612
dataset/kireime-casual/kireime-casual_246.jpg,kireime-casual,0.9225506
dataset/rock/rock_185.jpg,rock,0.9993224
dataset/natural/natural_160.jpg,natural,0.9981129
dataset/feminine/feminine_248.jpg,feminine,0.97652835
dataset/mode/mode_509.jpg,mode,0.9196585
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.9975508
dataset/street/street_504.jpg,street,0.998767
dataset/conservative/conservative_317.jpg,conservative,0.92243165
dataset/fairy/fairy_207.jpg,fairy,0.9676134
dataset/mode/mode_397.jpg,mode,0.9943429
dataset/natural/natural_384.jpg,natural,0.9990386
dataset/street/street_45.jpg,street,0.9994974
dataset/street/street_88.jpg,street,0.9973815
dataset/retro/retro_189.jpg,retro,0.98843247
dataset/gal/gal_230.jpg,gal,0.99787784
dataset/girlish/girlish_484.jpeg,girlish,0.9985794
dataset/lolita/lolita_393.jpg,lolita,0.990162
dataset/ethnic/ethnic_345.jpg,ethnic,0.96753055
dataset/conservative/conservative_635.jpg,conservative,0.9982408
dataset/fairy/fairy_836.jpg,fairy,0.99638027
dataset/lolita/lolita_932.jpg,lolita,0.9982046
dataset/dressy/dressy_806.jpg,dressy,0.9981791
dataset/ethnic/ethnic_729.jpg,ethnic,0.9596924
dataset/fairy/fairy_818.jpg,fairy,0.9979215
dataset/conservative/conservative_490.jpg,conservative,0.99938023
dataset/retro/retro_352.jpg,retro,0.99851245
dataset/girlish/girlish_526.jpeg,girlish,0.73078334
dataset/dressy/dressy_469.jpg,dressy,0.57345635
dataset/lolita/lolita_481.jpg,lolita,0.944719
dataset/ethnic/ethnic_216.jpg,ethnic,0.99532616
dataset/rock/rock_242.jpg,rock,0.9972024
dataset/street/street_309.jpg,street,0.9832064
dataset/lolita/lolita_899.jpg,lolita,0.99501157
dataset/conservative/conservative_275.jpg,conservative,0.9997416
dataset/retro/retro_161.jpg,retro,0.9976113
dataset/girlish/girlish_94.jpg,girlish,0.98425436
dataset/dressy/dressy_90.jpg,dressy,0.932357
dataset/gal/gal_486.jpg,gal,0.9973815
dataset/natural/natural_311.jpg,natural,0.95198107
dataset/girlish/girlish_137.jpg,girlish,0.9999136
dataset/feminine/feminine_493.jpeg,feminine,0.99720025
dataset/street/street_170.jpg,street,0.9995691
dataset/lolita/lolita_461.jpg,lolita,0.8626332
dataset/lolita/lolita_714.jpg,lolita,0.9151427
dataset/gal/gal_563.jpg,gal,0.9994142
dataset/rock/rock_226.jpg,rock,0.9978684
dataset/street/street_1019.jpg,street,0.53353643
dataset/dressy/dressy_209.jpg,dressy,0.9928699
dataset/retro/retro_802.jpg,retro,0.99688417
dataset/lolita/lolita_701.jpg,lolita,0.9224211
dataset/mode/mode_948.jpg,mode,0.9857641
dataset/fairy/fairy_895.jpg,fairy,0.21098432
dataset/lolita/lolita_1013.jpg,lolita,0.9984187
dataset/conservative/conservative_206.jpeg,conservative,0.3007889
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,0.99957114
dataset/dressy/dressy_449.jpg,dressy,0.9544152
dataset/street/street_80.jpg,street,0.9978567
dataset/mode/mode_424.jpg,mode,0.9736226
dataset/natural/natural_343.jpg,natural,0.99926335
dataset/kireime-casual/kireime-casual_689.jpg,kireime-casual,0.9995152
dataset/fairy/fairy_792.jpg,fairy,0.97909397
dataset/ethnic/ethnic_137.jpg,ethnic,0.9066227
dataset/street/street_719.jpg,street,0.9760818
dataset/rock/rock_425.jpg,rock,0.8982773
dataset/fairy/fairy_942.jpg,fairy,0.9986198
dataset/ethnic/ethnic_812.jpg,ethnic,0.7226898
dataset/retro/retro_262.jpg,retro,0.9560628
dataset/retro/retro_133.jpg,retro,0.99983716
dataset/kireime-casual/kireime-casual_796.jpg,kireime-casual,0.99967146
dataset/street/street_862.jpeg,street,0.9991757
dataset/conservative/conservative_116.jpg,conservative,0.97651607
dataset/feminine/feminine_158.jpg,feminine,0.24314067
dataset/conservative/conservative_777.jpg,conservative,0.9942689
dataset/conservative/conservative_873.jpg,conservative,0.9977247
dataset/feminine/feminine_389.jpg,feminine,0.9951199
dataset/ethnic/ethnic_414.jpg,ethnic,0.9854306
dataset/street/street_315.jpg,street,0.9998323
dataset/dressy/dressy_380.jpg,dressy,0.98862445
dataset/lolita/lolita_194.jpg,lolita,0.98578435
dataset/natural/natural_788.jpg,natural,0.98985493
dataset/girlish/girlish_1009.jpg,girlish,0.99100024
dataset/girlish/girlish_271.jpg,girlish,0.9973888
dataset/girlish/girlish_751.jpg,girlish,0.99991906
dataset/ethnic/ethnic_576.jpg,ethnic,0.95752966
dataset/street/street_335.jpg,street,0.97086227
dataset/natural/natural_139.jpg,natural,0.99964035
dataset/dressy/dressy_482.jpg,dressy,0.73266923
dataset/dressy/dressy_562.jpg,dressy,0.6240133
dataset/lolita/lolita_1009.jpg,lolita,0.9971227
dataset/gal/gal_932.jpeg,gal,0.9821686
dataset/feminine/feminine_174.jpg,feminine,0.9976846
dataset/street/street_602.jpg,street,0.9987662
dataset/lolita/lolita_943.jpg,lolita,0.99378586
dataset/gal/gal_946.png,gal,0.99479216
dataset/street/street_428.jpg,street,0.9984486
dataset/feminine/feminine_434.jpg,feminine,0.99841225
dataset/rock/rock_676.jpg,rock,0.019505795
dataset/lolita/lolita_400.jpg,lolita,0.999059
dataset/kireime-casual/kireime-casual_429.jpg,kireime-casual,0.9969267
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,0.8597399
dataset/girlish/girlish_931.jpg,girlish,0.99302316
dataset/natural/natural_423.jpg,natural,0.7660904
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/ethnic/ethnic_208.jpg,ethnic,0.99938023
dataset/natural/natural_453.jpg,natural,0.9998385
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,0.9976156
dataset/gal/gal_545.jpg,gal,0.9960562
dataset/girlish/girlish_149.jpg,girlish,0.9994029
dataset/lolita/lolita_247.jpg,lolita,0.96084565
dataset/natural/natural_444.jpg,natural,0.90878737
dataset/conservative/conservative_861.jpg,conservative,0.680454
dataset/ethnic/ethnic_658.jpg,ethnic,0.8849828
dataset/girlish/girlish_685.png,girlish,0.99986994
dataset/girlish/girlish_390.jpg,girlish,0.8889131
dataset/natural/natural_555.jpg,natural,0.9962555
dataset/girlish/girlish_534.jpg,girlish,0.9815469
dataset/lolita/lolita_1029.jpg,lolita,0.9966324
dataset/dressy/dressy_786.jpg,dressy,0.8381742
dataset/mode/mode_617.jpg,mode,0.9970386
dataset/dressy/dressy_600.jpg,dressy,0.9461273
dataset/fairy/fairy_716.jpg,fairy,0.9973115
dataset/fairy/fairy_322.jpg,fairy,0.9523651
dataset/girlish/girlish_300.jpg,girlish,0.89476097
dataset/feminine/feminine_807.jpg,feminine,0.8694514
dataset/mode/mode_304.jpg,mode,0.99256414
dataset/retro/retro_564.jpg,retro,0.9158211
dataset/dressy/dressy_429.jpg,dressy,0.8919928
dataset/gal/gal_928.png,gal,0.996366
dataset/conservative/conservative_52.jpg,conservative,0.8527857
dataset/conservative/conservative_300.jpg,conservative,0.99726415
dataset/rock/rock_34.jpg,rock,0.989764
dataset/mode/mode_36.jpg,mode,0.87628996
dataset/street/street_709.jpg,street,0.9963051
dataset/retro/retro_615.jpg,retro,0.99900705
dataset/dressy/dressy_887.jpg,dressy,0.9105687
dataset/natural/natural_832.jpg,natural,0.99734217
dataset/conservative/conservative_566.jpg,conservative,0.99058634
dataset/mode/mode_78.jpg,mode,0.6350529
dataset/retro/retro_799.jpg,retro,0.820409
dataset/street/street_723.jpg,street,0.99949265
dataset/rock/rock_367.jpg,rock,0.9996557
dataset/conservative/conservative_36.jpg,conservative,0.9921962
dataset/ethnic/ethnic_440.jpg,ethnic,0.9957807
dataset/fairy/fairy_218.jpg,fairy,0.9870941
dataset/girlish/girlish_627.jpg,girlish,0.9993325
dataset/street/street_158.jpg,street,0.99935013
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,0.9998398
dataset/rock/rock_668.jpg,rock,0.9925897
dataset/dressy/dressy_27.jpg,dressy,0.9708802
dataset/retro/retro_660.jpg,retro,0.9996674
dataset/feminine/feminine_791.jpg,feminine,0.6474969
dataset/rock/rock_665.jpg,rock,0.99972826
dataset/lolita/lolita_665.jpg,lolita,0.991642
dataset/conservative/conservative_318.jpg,conservative,0.9991085
dataset/retro/retro_122.jpg,retro,0.99764675
dataset/natural/natural_606.jpeg,natural,0.99636686
dataset/ethnic/ethnic_506.jpg,ethnic,0.9997825
dataset/dressy/dressy_740.jpg,dressy,0.96316427
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,0.9985971
dataset/girlish/girlish_586.jpg,girlish,0.9898527
dataset/retro/retro_728.jpeg,retro,0.58407277
dataset/fairy/fairy_765.jpg,fairy,0.9768275
dataset/gal/gal_833.jpg,gal,0.98901445
dataset/girlish/girlish_395.jpg,girlish,0.97275203
dataset/kireime-casual/kireime-casual_539.jpg,kireime-casual,0.99500644
dataset/conservative/conservative_440.jpg,conservative,0.8205578
dataset/ethnic/ethnic_713.jpg,ethnic,0.97585297
dataset/fairy/fairy_153.jpg,fairy,0.8962645
dataset/gal/gal_435.jpg,gal,0.97860855
dataset/lolita/lolita_100.jpg,lolita,0.9850583
dataset/street/street_278.jpg,street,0.97486204
dataset/mode/mode_341.jpg,mode,0.9985637
dataset/street/street_296.jpg,street,0.9993585
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,0.4728645
dataset/girlish/girlish_469.jpg,girlish,0.9992126
dataset/lolita/lolita_1000.jpg,lolita,0.9687792
dataset/lolita/lolita_1049.jpg,lolita,0.56355745
dataset/street/street_952.jpg,street,0.98447686
dataset/gal/gal_687.jpg,gal,0.983502
dataset/ethnic/ethnic_464.jpg,ethnic,0.98707694
dataset/dressy/dressy_241.jpg,dressy,0.73037684
dataset/kireime-casual/kireime-casual_600.jpg,kireime-casual,0.9971886
dataset/conservative/conservative_165.jpeg,conservative,0.9992889
dataset/natural/natural_837.jpg,natural,0.9944218
dataset/conservative/conservative_216.jpg,conservative,0.9978738
dataset/fairy/fairy_937.jpg,fairy,0.8160148
dataset/natural/natural_749.jpg,natural,0.91364455
dataset/ethnic/ethnic_803.jpg,ethnic,0.03921939
dataset/rock/rock_249.jpg,rock,0.9996767
dataset/natural/natural_153.jpg,natural,0.986489
dataset/conservative/conservative_743.png,conservative,0.99755824
dataset/dressy/dressy_725.jpg,dressy,0.9995084
dataset/retro/retro_239.jpg,retro,0.9998976
dataset/lolita/lolita_938.jpg,lolita,0.9934023
dataset/fairy/fairy_699.jpg,fairy,0.9996748
dataset/feminine/feminine_416.jpg,feminine,0.9976306
dataset/rock/rock_557.jpg,rock,0.9998549
dataset/natural/natural_57.jpg,natural,0.9995529
dataset/natural/natural_112.jpg,natural,0.99078465
dataset/conservative/conservative_338.jpg,conservative,0.9997862
dataset/retro/retro_212.jpg,retro,0.9980623
dataset/ethnic/ethnic_53.jpg,ethnic,0.9970662
dataset/mode/mode_1048.jpg,mode,0.64732784
dataset/girlish/girlish_536.jpg,girlish,0.9993303
dataset/lolita/lolita_919.jpg,lolita,0.9853034
dataset/kireime-casual/kireime-casual_1009.jpg,kireime-casual,0.99884284
dataset/gal/gal_118.jpg,gal,0.9178135
dataset/retro/retro_422.jpg,retro,0.9989894
