merge_key,style,blip_itm_score
dataset/lolita/lolita_697.jpeg,lolita,0.9957759
dataset/rock/rock_183.jpg,rock,0.9890576
dataset/ethnic/ethnic_566.jpg,ethnic,0.99495244
dataset/ethnic/ethnic_129.jpg,ethnic,0.13177402
dataset/ethnic/ethnic_382.jpg,ethnic,0.9998148
dataset/street/street_683.jpg,street,0.99941623
dataset/natural/natural_403.jpg,natural,0.9818555
dataset/mode/mode_463.jpg,mode,0.9987336
dataset/natural/natural_788.jpg,natural,0.98985493
dataset/gal/gal_834.jpg,gal,0.9912042
dataset/gal/gal_774.jpg,gal,0.99762315
dataset/fairy/fairy_482.png,fairy,0.97947294
dataset/dressy/dressy_411.jpg,dressy,0.95184076
dataset/fairy/fairy_262.jpg,fairy,0.09472556
dataset/feminine/feminine_564.jpg,feminine,0.9807638
dataset/feminine/feminine_75.jpg,feminine,0.9810486
dataset/retro/retro_588.jpg,retro,0.004595652
dataset/mode/mode_53.jpg,mode,0.99956805
dataset/gal/gal_675.jpg,gal,0.9973713
dataset/kireime-casual/kireime-casual_833.jpg,kireime-casual,0.8974089
dataset/ethnic/ethnic_312.jpg,ethnic,0.9988299
dataset/retro/retro_413.jpg,retro,0.9996518
dataset/ethnic/ethnic_851.jpeg,ethnic,0.9999181
dataset/mode/mode_52.jpg,mode,0.9483911
dataset/ethnic/ethnic_307.jpg,ethnic,0.9975024
dataset/gal/gal_213.jpg,gal,0.87597287
dataset/dressy/dressy_504.jpg,dressy,0.9825476
dataset/natural/natural_480.jpg,natural,0.64140886
dataset/ethnic/ethnic_463.jpg,ethnic,0.949874
dataset/retro/retro_513.jpg,retro,0.99918586
dataset/girlish/girlish_939.jpg,girlish,0.9894577
dataset/fairy/fairy_259.jpg,fairy,0.9861311
dataset/mode/mode_716.jpg,mode,0.9964479
dataset/street/street_217.jpg,street,0.90768844
dataset/girlish/girlish_641.jpg,girlish,0.9287452
dataset/ethnic/ethnic_754.jpg,ethnic,0.99953544
dataset/street/street_734.jpg,street,0.9868102
dataset/kireime-casual/kireime-casual_451.jpeg,kireime-casual,0.9981579
dataset/mode/mode_413.jpg,mode,0.9991905
dataset/lolita/lolita_865.jpg,lolita,0.9972447
